gen, min, avg, max, std, exp_number
118, -0.64431, 6981.4, 23832.2, 4088.68, 1
119, -0.64431, 6965.66, 21385.3, 4102.14, 1
120, -0.64431, 6953.2, 23977, 4046.28, 1
121, -0.64431, 6948.34, 23538.6, 3970.55, 1
122, -0.64431, 6933.87, 22223.3, 3945.99, 1
123, -0.64431, 6953.11, 23911.7, 3983.86, 1
124, -0.64431, 6943.25, 23422.2, 3920.08, 1
125, -0.64431, 6932.89, 23257.6, 3917.03, 1
126, -0.64431, 6913.49, 22117.1, 3927.65, 1
127, -18.8283, 6902.33, 20831.3, 3927.1, 1
128, -18.8283, 6895.39, 21268.4, 3987.63, 1
129, -18.8283, 6894.2, 21203.2, 3892.23, 1
130, -18.8283, 6881.42, 20960.9, 3890.19, 1
131, -18.8283, 6866.52, 19912.7, 3836.72, 1
132, -18.8283, 6855.91, 19833.3, 3834.96, 1
133, -18.8283, 6834.92, 19218.5, 3819.43, 1
134, -18.8283, 6838.61, 19230.6, 3872.25, 1
135, -18.8283, 6822.75, 18665.6, 3820.37, 1
136, -18.8283, 6822.58, 18577.5, 3796.53, 1
137, -18.8283, 6808.7, 18891.5, 3796.13, 1
138, -18.8283, 6817.26, 19829.6, 3854.8, 1
139, -18.8283, 6821.98, 21134.7, 3840.76, 1
140, -18.8283, 6820.65, 22312.5, 3851.09, 1
141, -18.8283, 6817.89, 21778.9, 3854.74, 1
142, -18.8283, 6806.46, 21811, 3856.12, 1
143, -18.8283, 6802.93, 21563.1, 3890.44, 1
144, -18.8283, 6785.49, 21278.3, 3814.37, 1
145, -18.8283, 6763.82, 18500.5, 3750.51, 1
146, -18.8283, 6755.25, 19617.3, 3820.29, 1
147, -18.8283, 6758.2, 20306.1, 3844.28, 1
148, -18.8283, 6768.8, 20711.9, 3839.42, 1
149, -18.8283, 6744.33, 20592.7, 3856.35, 1
150, -18.8283, 6726.78, 20281.3, 3747.36, 1
151, -18.8283, 6718.16, 21375.8, 3753.2, 1
152, -18.8283, 6711.03, 20923.2, 3779.57, 1
153, -18.8283, 6725.8, 20609.9, 3777.55, 1
154, -18.8283, 6700.5, 20666.5, 3728.97, 1
155, -18.8283, 6686.62, 20942.6, 3734.67, 1
156, -18.8283, 6677, 23686.8, 3679.33, 1
157, -18.8283, 6659.95, 20599.1, 3594.44, 1
158, -18.8283, 6654.75, 20522.2, 3626.71, 1
159, -25.29, 6651.42, 20284.7, 3620.76, 1
160, -25.29, 6627.26, 18913.3, 3590.91, 1
161, -25.29, 6624.43, 19593.8, 3735.64, 1
162, -25.29, 6615.75, 20629.8, 3748.26, 1
163, -25.29, 6621.17, 19610, 3814.7, 1
164, -25.29, 6620.32, 18637.6, 3723.26, 1
165, -25.29, 6611.93, 24259.8, 3834.76, 1
166, -25.29, 6613.6, 20658, 3851.45, 1
167, -25.29, 6633.05, 19933.2, 3775.74, 1
168, -25.29, 6629.19, 20160.9, 3790.8, 1
169, -25.29, 6645.84, 20142.7, 3874.3, 1
170, -25.29, 6627.28, 22120.4, 3812.34, 1
171, -25.29, 6631.52, 21021.3, 3799.56, 1
172, -25.29, 6635.96, 19433.6, 3774.76, 1
173, -25.29, 6669.91, 19302.7, 3804.84, 1
174, -25.29, 6642.54, 20999, 3836.94, 1
175, -25.29, 6646.72, 21270.7, 3850.98, 1
176, -25.29, 6623.22, 19407.1, 3788.67, 1
177, -25.29, 6633.4, 21617.7, 3789.34, 1
178, -25.29, 6619.49, 19456.5, 3748.43, 1
179, -25.29, 6598.55, 19473.8, 3690.79, 1
180, -25.29, 6567.08, 19473.8, 3610.29, 1
181, -25.29, 6579.84, 19531.3, 3608.62, 1
182, -25.29, 6578.56, 20041.6, 3714.86, 1
183, -25.29, 6582.67, 20621.1, 3733.65, 1
184, -25.29, 6582.97, 22741, 3907.71, 1
185, -25.29, 6581.81, 20688.1, 3792.56, 1
186, -25.29, 6567.06, 21448.9, 3743.04, 1
187, -25.29, 6554.85, 20447.2, 3770.9, 1
188, -25.29, 6575.24, 21476.5, 3877.34, 1
189, -25.29, 6561.52, 21368.2, 3830.59, 1
190, -25.29, 6575.97, 21327.1, 3963.15, 1
191, -25.29, 6584.32, 20733.8, 3930.82, 1
192, -25.29, 6595.19, 20427.9, 3923.76, 1
193, -25.29, 6594.78, 20883.5, 3903.71, 1
194, -25.29, 6580.05, 20890.5, 3980.78, 1
195, -25.29, 6565.5, 21456.1, 3961.34, 1
196, -25.29, 6556.86, 20186.5, 4014.68, 1
197, -25.29, 6541.97, 20189.8, 3886.74, 1
198, -25.29, 6551.43, 20103.4, 3940.73, 1
199, -25.29, 6541.05, 20710.6, 3918.25, 1
200, -25.29, 6542.58, 21454.1, 3901.53, 1
201, -25.29, 6538.39, 20695.9, 3912.51, 1
202, -34.4533, 6554.08, 20500.2, 3874.18, 1
203, -34.4533, 6548.59, 20964.6, 3860.29, 1
204, -34.4533, 6537.99, 22934.2, 3897.15, 1
205, -34.4533, 6539.75, 23505.1, 3977.24, 1
206, -34.4533, 6523.22, 21099.8, 3933.12, 1
207, -34.4533, 6503.1, 20973.3, 4044.55, 1
208, -34.4533, 6502.53, 22585.2, 4052.39, 1
209, -34.4533, 6497.77, 20850.2, 3960.98, 1
210, -34.4533, 6490.26, 21186.3, 3973.62, 1
211, -34.4533, 6493.69, 30021.3, 3947.72, 1
212, -34.4533, 6475.24, 20663.6, 3854.5, 1
213, -34.4533, 6462.1, 20839.8, 3863.48, 1
214, -34.4533, 6467.46, 20244.9, 3880.84, 1
215, -34.4533, 6458.45, 20049.2, 3883.32, 1
216, -34.4533, 6441.03, 20169.7, 3872.59, 1
217, -34.4533, 6433.6, 20094.9, 3818.57, 1
218, -34.4533, 6471.85, 19884.2, 3861.72, 1
219, -34.4533, 6450.18, 21466.3, 3841.51, 1
220, -34.4533, 6412.95, 19815.1, 3909.14, 1
221, -34.4533, 6393.08, 20040, 3862.11, 1
222, -34.4533, 6372.59, 22215.6, 3885.65, 1
223, -34.4533, 6360.83, 22279.6, 3951.56, 1
224, -34.4533, 6355.47, 20708.6, 3942.16, 1
225, -34.4533, 6365.25, 21480.2, 3941.53, 1
226, -34.4533, 6345.97, 21011.2, 4015.33, 1
227, -34.4533, 6352.6, 21955.8, 4036.79, 1
228, -34.4533, 6375.59, 25129.3, 4125.14, 1
229, -34.4533, 6356.32, 23511.6, 4102.67, 1
230, -34.4533, 6326.59, 22427, 3992.06, 1
231, -34.4533, 6327.84, 21794.7, 3913.13, 1
232, -34.4533, 6319.24, 21506.2, 3839.31, 1
233, -34.4533, 6305.33, 21525.2, 3775.94, 1
234, -34.4533, 6307.69, 22001.5, 3854.76, 1
235, -34.4533, 6280.81, 23033.4, 3802.11, 1
236, -34.4533, 6282.04, 22137.2, 3852.46, 1
237, -34.4533, 6272.41, 22124, 3818.06, 1
238, -34.4533, 6270.07, 22759.2, 3802.93, 1
239, -34.4533, 6257.75, 21134.4, 3796.98, 1
240, -34.4533, 6253.65, 20384.4, 3783.74, 1
241, -34.4533, 6237.11, 19792.7, 3742.38, 1
242, -34.4533, 6220.03, 19256.7, 3690.87, 1
243, -34.4533, 6216.76, 21116.9, 3630.79, 1
244, -34.4533, 6224.45, 18833.9, 3627.19, 1
245, -34.4533, 6218.37, 18833.9, 3606.35, 1
246, -34.4533, 6208.77, 21165.5, 3506.64, 1
247, -34.4533, 6198.14, 21698.5, 3499.42, 1
248, -52.1154, 6181.83, 21405.8, 3540.38, 1
249, -52.1154, 6176.6, 21354.7, 3582.8, 1
