gen, min, avg, max, std, exp_number
79, 370.341, 3091.53, 7199.56, 1026.61, 1
80, 370.341, 3097.08, 7346.88, 1014.03, 1
81, 370.341, 3105.07, 6921.62, 1011.4, 1
82, 370.341, 3098.13, 6482.61, 1012.44, 1
83, 370.341, 3094.02, 6631.36, 1019.29, 1
84, 370.341, 3076.37, 6897.86, 977.46, 1
85, 370.341, 3085.61, 6659.82, 1017.57, 1
86, 370.341, 3088.95, 7141.94, 1022.95, 1
87, 370.341, 3093.93, 6650.56, 1035.69, 1
88, 370.341, 3101.38, 6718.39, 1061.14, 1
89, 370.341, 3094.5, 6779.05, 1039.76, 1
90, 370.341, 3112.24, 7035.02, 1042.44, 1
91, 370.341, 3115.68, 7035.02, 1016.84, 1
92, 370.341, 3100.64, 7754.99, 1015.32, 1
93, 370.341, 3090.55, 7104.07, 1021.6, 1
94, 370.341, 3084.36, 6718.91, 1020.29, 1
95, 366.76, 3080.79, 7116.29, 1029.61, 1
96, 366.76, 3076.98, 7279.13, 1031.67, 1
97, 366.76, 3082.19, 7334.77, 1040.8, 1
98, 366.76, 3074.3, 7271.04, 1044.18, 1
99, 366.76, 3067.9, 7093.53, 1029.4, 1
100, 366.76, 3064.35, 7010.08, 1028.6, 1
101, 366.76, 3092.38, 7318.41, 1023.49, 1
102, 365.881, 3075.69, 7118.07, 1007.85, 1
103, 365.881, 3046.53, 6812.25, 978.072, 1
104, 365.881, 3063.02, 6637.93, 994.678, 1
105, 365.881, 3055.87, 6578.67, 988.051, 1
106, 365.881, 3053.66, 6212.06, 994.109, 1
107, 365.881, 3054.76, 6428.23, 983.409, 1
108, 365.881, 3062.27, 6572.27, 998.539, 1
109, 365.881, 3034.36, 6600.18, 983.337, 1
110, 365.881, 3032.05, 6312.68, 972.122, 1
111, 365.881, 3028.44, 6092.12, 984.852, 1
112, 365.881, 3027.26, 6299.33, 989.04, 1
113, 365.881, 3011.46, 6428.53, 974.408, 1
114, 365.881, 3011.73, 6456.3, 1000.05, 1
115, 365.881, 2983.91, 6980.54, 976.903, 1
116, 365.881, 2995.07, 6835.2, 981.11, 1
117, 365.881, 3012.8, 6897.65, 983.134, 1
118, 365.881, 2995.12, 6875.87, 977.906, 1
119, 365.881, 2984.87, 6751.88, 965.035, 1
120, 365.881, 2999.27, 6725.23, 987.417, 1
121, 365.881, 3006.15, 6725.23, 976.942, 1
122, 365.881, 3005.49, 6912.05, 975.547, 1
123, 365.881, 2998.82, 6683.3, 963.998, 1
124, 365.881, 2997.23, 6683.03, 969.283, 1
125, 365.881, 2974.75, 6668.06, 967.567, 1
126, 365.881, 2970.97, 7417.2, 943.809, 1
127, 365.881, 2967.34, 6576.31, 943.458, 1
128, 365.881, 2997.42, 6565.12, 949.7, 1
129, 365.881, 2994.15, 6803.49, 966.661, 1
130, 365.881, 3023.12, 6405.02, 986.767, 1
131, 365.881, 3018.06, 6794.52, 990.097, 1
132, 365.881, 3032.36, 6300.24, 1008.2, 1
133, 365.881, 3035.61, 7013.69, 1007.13, 1
134, 365.881, 3025.78, 7271.72, 1017.69, 1
135, 365.881, 3013.31, 6663.92, 1034.72, 1
136, 365.881, 3020.26, 6797.62, 1016.96, 1
137, 365.881, 3005.47, 6680.95, 1031.06, 1
138, 365.881, 2988.37, 6473.67, 997.003, 1
139, 365.881, 3002.18, 7270.76, 1039.09, 1
140, 365.881, 2995.63, 6609.62, 1012.02, 1
141, 365.881, 3002.13, 6559.65, 1012.54, 1
142, 365.881, 3037.04, 7933.75, 1047.92, 1
143, 365.881, 3018.91, 7402.13, 1041.36, 1
144, 365.881, 2998.75, 6768.78, 1029.11, 1
145, 365.881, 2989.46, 7226.86, 1012.82, 1
146, 365.881, 2981.23, 6763.36, 1031.29, 1
147, 365.881, 2986.89, 6723.92, 1014.33, 1
148, 365.881, 2979.12, 6415.04, 1028.65, 1
149, 365.881, 2962.92, 6882.23, 1016.61, 1
150, 365.881, 2946.33, 7061.04, 973.238, 1
151, 365.881, 2937.29, 6122.09, 956.093, 1
152, 365.881, 2960.43, 6569.97, 961.916, 1
153, 365.881, 2932.74, 6505.46, 938.564, 1
154, 365.881, 2915.33, 6152.24, 926.688, 1
155, 365.881, 2905.53, 6102.55, 939.309, 1
156, 365.881, 2920.96, 6374.43, 946.27, 1
157, 365.881, 2910.65, 6364.36, 950.494, 1
158, 365.881, 2900.36, 6045.1, 970.25, 1
159, 365.881, 2889.4, 6685.8, 965.818, 1
160, 365.881, 2889.62, 6059.39, 947.777, 1
161, 365.881, 2890.47, 6597.42, 941.235, 1
162, 365.881, 2876.6, 6244.64, 950.844, 1
163, 365.881, 2875.93, 6548.35, 968.343, 1
164, 365.881, 2862.93, 6586.56, 987.481, 1
165, 365.881, 2876.32, 6996.98, 961.55, 1
166, 365.881, 2868.57, 6426.16, 958.357, 1
167, 365.881, 2849.85, 6456.16, 941.269, 1
168, 365.881, 2836.64, 5738.8, 935.726, 1
169, 365.881, 2840.44, 5675.11, 937.716, 1
170, 358.136, 2847.12, 5675.11, 960.861, 1
171, 358.136, 2844.06, 5970.22, 956.717, 1
172, 358.136, 2857.04, 6668.54, 969.616, 1
173, 358.136, 2865, 5973.78, 955.927, 1
174, 358.136, 2862.12, 5928.6, 958.215, 1
175, 358.136, 2857.25, 6853.09, 965.839, 1
176, 358.136, 2847.52, 6256.7, 979.46, 1
177, 358.136, 2814.8, 6256.7, 965.311, 1
178, 358.136, 2828.1, 6311.51, 958.509, 1
179, 358.136, 2821.32, 6027.46, 951.793, 1
180, 358.136, 2832.38, 6027.46, 968.121, 1
181, 358.136, 2839.95, 6109.02, 941.551, 1
182, 358.136, 2847.74, 6027.46, 949.041, 1
183, 358.136, 2860.15, 6811.32, 992.684, 1
184, 358.136, 2867.69, 6874.06, 1019.03, 1
185, 358.136, 2913.85, 7474.42, 1055.56, 1
186, 358.136, 2900.88, 7212.28, 1012.92, 1
187, 358.136, 2881.47, 7141.15, 1014.36, 1
188, 358.136, 2876.06, 6647.79, 978.826, 1
189, 358.136, 2870.64, 6643.64, 996.933, 1
190, 358.136, 2873.02, 6591.83, 1005.96, 1
191, 358.136, 2864.28, 6499.51, 974.503, 1
192, 358.136, 2881.97, 6534.59, 988.158, 1
193, 358.136, 2873.25, 6530.01, 990.043, 1
194, 358.136, 2869.64, 7051.43, 991.258, 1
195, 358.136, 2883.55, 6487.02, 997.298, 1
196, 358.136, 2871.21, 6385.4, 998.789, 1
197, 354.948, 2892.03, 6946.18, 969.314, 1
198, 354.948, 2869.31, 6804.61, 958.085, 1
199, 354.948, 2878.92, 6033.5, 938.882, 1
200, 354.948, 2852.43, 6568.92, 956.331, 1
201, 354.948, 2829.84, 6268.35, 923.82, 1
202, 354.948, 2827.86, 6417.31, 939.241, 1
203, 354.948, 2853.31, 6141.09, 975.185, 1
204, 340.953, 2871.52, 7226.79, 981.888, 1
205, 340.953, 2866.01, 6811.94, 974.529, 1
206, 340.953, 2869.13, 6888.2, 963.755, 1
207, 340.953, 2880.7, 6279.78, 978.277, 1
208, 340.953, 2860.34, 5862.03, 942.335, 1
209, 340.953, 2860.05, 6153.96, 946.541, 1
210, 340.953, 2852.01, 6694.38, 933.683, 1
211, 340.953, 2843.49, 6448.44, 928.755, 1
212, 340.953, 2829.11, 6837.51, 917.285, 1
213, 340.953, 2806.63, 6280.15, 901.814, 1
214, 340.953, 2820.07, 6988.69, 933.164, 1
215, 340.953, 2823.8, 6997.46, 958.3, 1
216, 340.953, 2849.1, 6461.41, 964.538, 1
217, 340.953, 2857, 6857.8, 949.253, 1
218, 340.953, 2843.81, 6134.07, 944.653, 1
219, 340.953, 2834.59, 6109.92, 949.369, 1
220, 340.953, 2836.4, 6375.4, 945.174, 1
221, 340.953, 2832.26, 6112.94, 945.557, 1
222, 340.953, 2847.14, 6551.19, 979.764, 1
223, 340.953, 2849.55, 6585.43, 1002.73, 1
224, 340.953, 2846.63, 6585.43, 989.91, 1
225, 340.953, 2832.33, 6207.82, 944.364, 1
226, 340.953, 2862.35, 6917.4, 986.07, 1
227, 340.953, 2843.51, 6704.36, 982.837, 1
228, 340.953, 2848.95, 6524.59, 954.569, 1
229, 340.953, 2829.52, 6524.59, 956.689, 1
230, 340.953, 2848.58, 6505.15, 956.6, 1
231, 340.953, 2840.86, 6427.35, 944.384, 1
232, 340.953, 2838.3, 6707.32, 961.613, 1
233, 340.953, 2822.73, 6097.16, 931.883, 1
234, 340.953, 2831.65, 6501.92, 955.124, 1
235, 340.953, 2812.6, 6274.88, 968.631, 1
236, 340.953, 2819.66, 6324.91, 991.809, 1
237, 340.953, 2804.26, 6615.99, 984.021, 1
238, 340.953, 2796.67, 6615.99, 956.146, 1
239, 340.953, 2797.98, 6203.12, 969.811, 1
240, 340.953, 2810.35, 6320, 985.085, 1
241, 340.953, 2810.22, 6111.16, 985.402, 1
242, 340.953, 2799.18, 5967.76, 955.85, 1
243, 340.953, 2777.4, 6736.47, 975.22, 1
244, 340.953, 2801.63, 6713.79, 1009.18, 1
245, 340.953, 2816.77, 6336.6, 998.504, 1
246, 340.953, 2823.7, 6013.73, 985.774, 1
247, 340.953, 2796.13, 6020.93, 961.018, 1
248, 340.953, 2773.02, 6153.58, 953.274, 1
249, 340.953, 2768.91, 6557.65, 958.069, 1
