gen, min, avg, max, std, exp_number
93, -9.41254, 23.4925, 144.475, 23.0678, 1
94, -9.41254, 23.807, 144.475, 24.26, 1
95, -9.41254, 23.7341, 140.042, 22.9589, 1
96, -9.41254, 23.5846, 127.485, 22.0497, 1
97, -9.41254, 23.5218, 129.132, 22.3148, 1
98, -9.41254, 23.8626, 145.045, 22.744, 1
99, -9.41254, 24.0056, 180.579, 23.2133, 1
100, -9.41254, 24.08, 170.771, 24.1739, 1
101, -9.41254, 23.5383, 164.422, 23.8268, 1
102, -9.41254, 23.6761, 154.309, 23.6781, 1
103, -9.41254, 24.0451, 159.59, 23.8666, 1
104, -9.41254, 23.7316, 144.93, 23.6589, 1
105, -9.41254, 23.868, 133.696, 22.6968, 1
106, -9.41254, 24.8214, 183.693, 25.0469, 1
107, -9.41254, 24.8523, 150.905, 24.028, 1
108, -9.41254, 24.5704, 149.18, 24.0866, 1
109, -9.41254, 24.6371, 130.131, 23.5779, 1
110, -9.41254, 24.7841, 148.378, 24.0177, 1
111, -9.41254, 25.0876, 148.95, 24.5767, 1
112, -9.41254, 25.6027, 195.991, 26.2243, 1
113, -9.41254, 25.3813, 207.417, 26.8499, 1
114, -9.41254, 25.3217, 220.79, 25.6682, 1
115, -9.41254, 25.675, 176.163, 26.5638, 1
116, -9.41254, 25.6017, 161.218, 26.2203, 1
117, -9.41254, 25.4797, 152.125, 25.4685, 1
118, -9.41254, 25.2043, 204.64, 25.2376, 1
119, -9.41254, 25.0593, 144.354, 24.6949, 1
120, -9.41254, 25.4403, 188.395, 25.0714, 1
121, -9.41254, 25.2606, 158.913, 24.9566, 1
122, -9.41254, 25.06, 134.478, 23.8836, 1
123, -9.41254, 25.8356, 137.342, 24.9058, 1
124, -9.41254, 25.1905, 154.967, 24.9259, 1
125, -9.41254, 24.4803, 164.664, 23.7821, 1
126, -9.41254, 24.1928, 155.164, 23.7672, 1
127, -9.41254, 24.8492, 156.758, 24.5488, 1
128, -9.41254, 24.9067, 181.765, 24.8722, 1
129, -9.41254, 25.4991, 168.182, 25.3487, 1
130, -9.41254, 25.4888, 173.75, 25.8588, 1
131, -9.41254, 25.0231, 166.735, 25.2052, 1
132, -9.41254, 25.1395, 158.827, 24.8465, 1
133, -9.41254, 25.27, 160.481, 25.5817, 1
134, -9.41254, 25.7492, 181.83, 25.4293, 1
135, -9.41254, 25.4214, 181.182, 25.4426, 1
136, -9.41254, 25.1501, 168.836, 24.4536, 1
137, -9.41254, 25.1195, 140.489, 23.9892, 1
138, -9.41254, 25.3596, 142.994, 24.2385, 1
139, -9.41254, 25.2201, 136.443, 24.4267, 1
140, -9.41254, 25.3607, 216.229, 25.8072, 1
141, -9.41254, 26.0623, 185.735, 25.5487, 1
142, -9.41254, 25.9054, 182.1, 25.49, 1
143, -9.41254, 25.3619, 127.962, 23.394, 1
144, -9.41254, 25.1534, 135.915, 23.7842, 1
145, -9.41254, 25.1337, 173.276, 24.1822, 1
146, -9.41254, 25.4472, 158.352, 24.8183, 1
147, -9.41254, 25.2186, 142.412, 24.2136, 1
148, -9.41254, 26.1151, 169.631, 25.5968, 1
149, -9.41254, 26.5723, 189.649, 26.0586, 1
150, -9.41254, 26.1368, 164.882, 25.1909, 1
151, -9.41254, 26.4562, 147.131, 24.2501, 1
152, -9.41254, 26.6014, 154.496, 24.4425, 1
153, -9.41254, 26.0201, 155.675, 23.7444, 1
154, -9.41254, 26.0477, 196.931, 24.5814, 1
155, -9.41254, 26.339, 201.507, 25.1318, 1
156, -9.41254, 25.6918, 184.55, 23.9468, 1
157, -9.41254, 26.0253, 161.579, 24.564, 1
158, -9.41254, 25.896, 139.468, 24.0564, 1
159, -9.41254, 26.0246, 136.814, 24.1498, 1
160, -9.41254, 25.8959, 145.067, 24.7803, 1
161, -9.41254, 25.5613, 142.312, 23.9933, 1
162, -9.41254, 26.1368, 161.876, 25.0419, 1
163, -9.41254, 25.8719, 131.976, 23.6994, 1
164, -9.41254, 26.1182, 135.603, 24.9935, 1
165, -9.41254, 26.3235, 150.631, 25.2274, 1
166, -9.41254, 27.0232, 160.785, 26.2348, 1
167, -9.41254, 26.984, 164.184, 25.9294, 1
168, -9.41254, 27.5229, 207.595, 27.2555, 1
169, -9.41254, 27.768, 209.177, 27.9683, 1
170, -9.41254, 27.4183, 193.156, 26.6698, 1
171, -9.41254, 27.9352, 205.314, 27.4519, 1
172, -9.41254, 27.342, 177.846, 26.4732, 1
173, -9.41254, 27.0824, 253.348, 27.2179, 1
174, -9.41254, 26.8085, 158.588, 26.471, 1
175, -9.41254, 26.7342, 144.696, 25.5878, 1
176, -9.41254, 27.2337, 179.173, 26.5966, 1
177, -9.41254, 27.3246, 167.885, 26.1647, 1
178, -9.41254, 27.4335, 176.44, 26.6098, 1
179, -9.41254, 27.4163, 160.685, 25.811, 1
180, -9.41254, 27.4163, 154.587, 26.0903, 1
181, -9.41254, 27.3108, 151.778, 25.9831, 1
182, -9.41254, 27.06, 165.99, 26.1467, 1
183, -9.41254, 27.4852, 152.46, 26.9104, 1
184, -9.41254, 27.8304, 160.683, 27.391, 1
185, -9.41254, 27.6819, 162.928, 26.577, 1
186, -9.41254, 27.9761, 162.81, 26.6563, 1
187, -9.41254, 28.0673, 156.467, 26.994, 1
188, -9.41254, 28.0151, 168.035, 26.2906, 1
189, -9.41254, 27.8441, 165.841, 26.4387, 1
190, -9.41254, 28.0242, 169.544, 28.0184, 1
191, -9.41254, 28.1309, 168.389, 27.7037, 1
192, -9.41254, 28.7081, 172.171, 28.069, 1
193, -9.41254, 28.4851, 138.734, 26.6023, 1
194, -9.41254, 28.3857, 140.01, 26.4521, 1
195, -9.41254, 28.3822, 139.286, 26.0912, 1
196, -9.41254, 28.3763, 156.316, 26.7964, 1
197, -9.41254, 28.3576, 156.039, 27.1163, 1
198, -9.41254, 28.1999, 151.547, 26.436, 1
199, -9.41254, 28.2834, 149.2, 26.2479, 1
200, -9.41254, 28.2459, 157.795, 26.3782, 1
201, -9.41254, 27.9076, 147.03, 26.0845, 1
202, -9.41254, 28.1404, 143.454, 26.2104, 1
203, -9.41254, 28.4454, 161.069, 27.0378, 1
204, -9.41254, 28.4049, 148.983, 27.457, 1
205, -9.41254, 28.1582, 155.677, 26.992, 1
206, -9.41254, 28.1687, 124.548, 26.4413, 1
207, -9.41254, 28.5468, 155.182, 26.7183, 1
208, -9.41254, 28.4948, 130.592, 26.0378, 1
209, -9.41254, 28.2722, 124.612, 25.2655, 1
210, -9.41254, 28.1378, 125.165, 24.9746, 1
211, -9.41254, 28.0542, 147.921, 25.3542, 1
212, -9.41254, 28.3519, 141.989, 25.646, 1
213, -9.41254, 28.431, 182.149, 26.0786, 1
214, -9.41254, 28.5709, 182.149, 26.611, 1
215, -9.41254, 29.1718, 163.85, 28.2181, 1
216, -9.41254, 28.645, 163.85, 27.3165, 1
217, -9.41254, 28.8247, 161.579, 26.3089, 1
218, -9.41254, 28.7608, 178.315, 27.4442, 1
219, -9.41254, 29.1713, 208.902, 28.0244, 1
220, -9.41254, 29.013, 145.389, 26.506, 1
221, -9.41254, 28.99, 153.464, 27.165, 1
222, -9.41254, 28.6791, 152.585, 26.8688, 1
223, -9.41254, 28.9628, 141.134, 26.5401, 1
224, -9.41254, 29.3177, 149.007, 27.2398, 1
225, -9.41254, 28.9978, 140.144, 27.3768, 1
226, -9.41254, 28.8165, 151.362, 26.9833, 1
227, -9.41254, 28.9195, 147.081, 27.2568, 1
228, -9.41254, 28.9787, 147.081, 27.6055, 1
229, -9.41254, 29.0945, 154.356, 27.0104, 1
230, -9.41254, 29.5036, 157.226, 27.6291, 1
231, -9.41254, 29.502, 151.398, 27.866, 1
232, -9.58608, 29.8094, 149.959, 28.3774, 1
233, -9.58608, 29.8262, 149.979, 27.8607, 1
234, -9.58608, 29.3904, 141.506, 27.7566, 1
235, -9.58608, 29.6336, 152.601, 28.6556, 1
236, -9.58608, 30.0155, 179.006, 29.2744, 1
237, -9.58608, 30.9256, 175.396, 30.8099, 1
238, -9.58608, 30.1269, 145.292, 28.6041, 1
239, -9.58608, 30.9593, 151.012, 29.9791, 1
240, -9.58608, 31.357, 160.636, 30.8212, 1
241, -9.58608, 31.0925, 153.079, 29.7203, 1
242, -9.58608, 30.7575, 207.43, 29.9302, 1
243, -9.58608, 30.8774, 173.962, 29.5927, 1
244, -9.58608, 30.4861, 169.638, 29.4792, 1
245, -9.58608, 30.4786, 163.672, 28.9797, 1
246, -9.58608, 30.2878, 159.307, 28.9412, 1
247, -9.58608, 30.6094, 161.765, 29.5302, 1
248, -9.58608, 31.0902, 184.422, 30.3694, 1
249, -9.58608, 30.9574, 163.73, 30.3153, 1
