gen, min, avg, max, std, exp_number
120, 2453.86, 1.47479e+06, 3.01621e+06, 477781, 1
121, 2453.86, 1.47308e+06, 2.97556e+06, 480260, 1
122, 2453.86, 1.46897e+06, 3.21901e+06, 485146, 1
123, 2453.86, 1.46788e+06, 3.06995e+06, 491551, 1
124, 2453.86, 1.46918e+06, 3.0939e+06, 484930, 1
125, 2453.86, 1.46729e+06, 2.95205e+06, 486607, 1
126, 2453.86, 1.4623e+06, 2.98308e+06, 480813, 1
127, 2453.86, 1.4602e+06, 3.07628e+06, 486020, 1
128, 2453.86, 1.4623e+06, 2.90431e+06, 471240, 1
129, 2453.86, 1.45646e+06, 2.95166e+06, 475234, 1
130, 2453.86, 1.45646e+06, 2.95166e+06, 480684, 1
131, 2453.86, 1.45253e+06, 3.11131e+06, 482831, 1
132, 2453.86, 1.4444e+06, 2.89846e+06, 477745, 1
133, 2453.86, 1.44347e+06, 3.03262e+06, 476575, 1
134, 2453.86, 1.445e+06, 2.94164e+06, 475643, 1
135, 2453.86, 1.44581e+06, 2.88135e+06, 471279, 1
136, 2453.86, 1.44539e+06, 2.80483e+06, 469416, 1
137, 2453.86, 1.44475e+06, 2.78467e+06, 464382, 1
138, 2453.86, 1.43975e+06, 3.00218e+06, 473933, 1
139, 1640.7, 1.43542e+06, 2.94288e+06, 477324, 1
140, 1640.7, 1.43803e+06, 2.96231e+06, 478506, 1
141, 1640.7, 1.43565e+06, 2.98745e+06, 485428, 1
142, 708.977, 1.4301e+06, 2.88403e+06, 476786, 1
143, 708.977, 1.42653e+06, 2.72913e+06, 473166, 1
144, 708.977, 1.42382e+06, 2.82589e+06, 475142, 1
145, 708.977, 1.41993e+06, 2.73716e+06, 470378, 1
146, 708.977, 1.41436e+06, 2.75147e+06, 473983, 1
147, 708.977, 1.41661e+06, 2.79365e+06, 465967, 1
148, 708.977, 1.40614e+06, 2.84625e+06, 463985, 1
149, 708.977, 1.40235e+06, 2.84625e+06, 449634, 1
150, 708.977, 1.40129e+06, 2.91843e+06, 463937, 1
151, 708.977, 1.39316e+06, 2.88076e+06, 468114, 1
152, 708.977, 1.39441e+06, 2.96706e+06, 476624, 1
153, 708.977, 1.39392e+06, 2.9829e+06, 484048, 1
154, 708.977, 1.39312e+06, 2.69171e+06, 471573, 1
155, 708.977, 1.38703e+06, 2.77765e+06, 468705, 1
156, 708.977, 1.38947e+06, 2.84187e+06, 468306, 1
157, 708.977, 1.39194e+06, 2.83299e+06, 458088, 1
158, 708.977, 1.39142e+06, 2.78106e+06, 453799, 1
159, 708.977, 1.38737e+06, 2.662e+06, 450961, 1
160, 708.977, 1.38426e+06, 2.76098e+06, 455676, 1
161, 708.977, 1.38781e+06, 2.71621e+06, 454216, 1
162, 708.977, 1.38368e+06, 2.70837e+06, 454248, 1
163, 708.977, 1.38343e+06, 2.89183e+06, 454810, 1
164, 708.977, 1.38616e+06, 2.87573e+06, 452766, 1
165, 708.977, 1.38393e+06, 2.87413e+06, 453908, 1
166, 708.977, 1.38175e+06, 3.08407e+06, 468864, 1
167, 708.977, 1.38505e+06, 2.91378e+06, 479582, 1
168, 708.977, 1.39028e+06, 2.82266e+06, 472108, 1
169, 708.977, 1.38738e+06, 2.92086e+06, 472587, 1
170, 708.977, 1.38297e+06, 2.83037e+06, 470574, 1
171, 708.977, 1.38377e+06, 2.81624e+06, 463081, 1
172, 708.977, 1.37516e+06, 2.65102e+06, 457434, 1
173, 708.977, 1.36853e+06, 2.54462e+06, 457573, 1
174, 708.977, 1.36314e+06, 2.75254e+06, 456875, 1
175, 708.977, 1.36332e+06, 2.98901e+06, 462983, 1
176, 708.977, 1.36362e+06, 2.7623e+06, 454817, 1
177, 708.977, 1.36358e+06, 2.64709e+06, 458469, 1
178, 708.977, 1.35861e+06, 2.81037e+06, 464653, 1
179, 708.977, 1.35739e+06, 3.06848e+06, 460465, 1
180, 708.977, 1.35718e+06, 2.74899e+06, 466614, 1
181, 708.977, 1.35383e+06, 2.67783e+06, 463653, 1
182, 708.977, 1.35385e+06, 2.78749e+06, 467043, 1
183, 708.977, 1.35003e+06, 2.78749e+06, 456384, 1
184, 708.977, 1.34264e+06, 2.76794e+06, 457499, 1
185, 708.977, 1.33499e+06, 2.72484e+06, 460493, 1
186, 708.977, 1.33829e+06, 2.65075e+06, 459657, 1
187, 708.977, 1.3393e+06, 2.6029e+06, 448930, 1
188, 708.977, 1.33663e+06, 2.77182e+06, 453242, 1
189, 698.983, 1.32808e+06, 2.6845e+06, 441872, 1
190, 698.983, 1.32258e+06, 2.69056e+06, 449057, 1
191, 698.983, 1.32463e+06, 2.69056e+06, 446102, 1
192, 698.983, 1.32012e+06, 2.80625e+06, 452535, 1
193, 698.983, 1.32533e+06, 2.68698e+06, 450039, 1
194, 698.983, 1.32422e+06, 2.73905e+06, 456065, 1
195, 698.983, 1.31666e+06, 2.74209e+06, 452694, 1
196, 698.983, 1.30811e+06, 2.77998e+06, 454268, 1
197, 698.983, 1.30644e+06, 2.58853e+06, 447294, 1
198, 698.983, 1.31568e+06, 2.70981e+06, 469840, 1
199, 698.983, 1.31286e+06, 2.89634e+06, 469349, 1
200, 698.983, 1.30353e+06, 2.85418e+06, 463954, 1
201, 698.983, 1.29364e+06, 3.07428e+06, 468187, 1
202, 698.983, 1.29764e+06, 3.15369e+06, 470181, 1
203, 698.983, 1.30159e+06, 2.94065e+06, 467836, 1
204, 698.983, 1.28478e+06, 2.59361e+06, 450278, 1
205, 698.983, 1.28498e+06, 2.60774e+06, 448217, 1
206, 698.983, 1.27863e+06, 2.64159e+06, 442139, 1
207, 698.983, 1.27876e+06, 2.64159e+06, 442553, 1
208, 698.983, 1.28134e+06, 2.63511e+06, 447556, 1
209, 698.983, 1.28551e+06, 2.6168e+06, 441611, 1
210, 698.983, 1.28227e+06, 2.59433e+06, 448513, 1
211, 698.983, 1.282e+06, 2.81965e+06, 453155, 1
212, 698.983, 1.27902e+06, 2.81965e+06, 456943, 1
213, 698.983, 1.28257e+06, 2.95756e+06, 451360, 1
214, 698.983, 1.27786e+06, 2.74067e+06, 448724, 1
215, 698.983, 1.27129e+06, 2.76262e+06, 447811, 1
216, 698.983, 1.26906e+06, 2.74428e+06, 452952, 1
217, 698.983, 1.27001e+06, 2.74025e+06, 441839, 1
218, 698.983, 1.27774e+06, 2.71585e+06, 449790, 1
219, 698.983, 1.26795e+06, 2.591e+06, 442677, 1
220, 698.983, 1.26821e+06, 2.64746e+06, 440260, 1
221, 698.983, 1.26422e+06, 2.81216e+06, 436977, 1
222, 698.983, 1.26505e+06, 2.76933e+06, 433610, 1
223, 698.983, 1.26441e+06, 2.50137e+06, 443065, 1
224, 698.983, 1.26217e+06, 2.45771e+06, 447381, 1
225, 698.983, 1.26437e+06, 2.64658e+06, 449410, 1
226, 698.983, 1.25709e+06, 2.64106e+06, 449314, 1
227, 698.983, 1.24893e+06, 2.54882e+06, 444393, 1
228, 698.983, 1.24315e+06, 2.71073e+06, 442295, 1
229, 698.983, 1.24155e+06, 2.71716e+06, 443939, 1
230, 698.983, 1.24303e+06, 2.72545e+06, 448792, 1
231, 698.983, 1.2402e+06, 2.80088e+06, 449000, 1
232, 698.983, 1.24763e+06, 2.69804e+06, 455090, 1
233, 698.983, 1.24808e+06, 2.66749e+06, 472723, 1
234, 698.983, 1.24124e+06, 2.65888e+06, 466919, 1
235, 698.983, 1.23703e+06, 2.65888e+06, 446283, 1
236, 698.983, 1.22884e+06, 2.65888e+06, 428330, 1
237, 698.983, 1.22635e+06, 2.49469e+06, 428687, 1
238, 698.983, 1.21684e+06, 2.49469e+06, 424408, 1
239, 698.983, 1.21172e+06, 2.6224e+06, 418406, 1
240, 698.983, 1.21389e+06, 2.62548e+06, 434548, 1
241, 698.983, 1.21682e+06, 2.43789e+06, 428763, 1
242, 698.983, 1.21547e+06, 2.40407e+06, 431716, 1
243, 698.983, 1.21545e+06, 2.33983e+06, 427724, 1
244, 698.983, 1.22072e+06, 2.50722e+06, 437927, 1
245, 698.983, 1.21342e+06, 2.38877e+06, 427394, 1
246, 698.983, 1.20619e+06, 2.60361e+06, 433000, 1
247, 698.983, 1.20549e+06, 2.56398e+06, 425660, 1
248, 698.983, 1.19612e+06, 2.45243e+06, 422454, 1
249, 698.983, 1.2e+06, 2.45937e+06, 431560, 1
