gen, min, avg, max, std, exp_number
156, -946.579, -913.888, -908.76, 2.40371, 1
157, -946.579, -913.853, -908.751, 2.28867, 1
158, -946.579, -913.823, -908.02, 2.25027, 1
159, -949.042, -913.849, -907.464, 2.43985, 1
160, -949.042, -913.87, -908.458, 2.49499, 1
161, -949.042, -913.943, -906.786, 2.7012, 1
162, -949.042, -913.914, -907.52, 2.57171, 1
163, -949.042, -913.876, -906.624, 2.41308, 1
164, -949.042, -913.894, -908.234, 2.61505, 1
165, -949.042, -913.909, -908.386, 2.60189, 1
166, -949.042, -913.883, -908.349, 2.65631, 1
167, -949.042, -913.899, -907.355, 2.76976, 1
168, -949.042, -913.856, -907.748, 2.57773, 1
169, -949.042, -913.833, -907.268, 2.63257, 1
170, -950.639, -913.846, -907.822, 2.82546, 1
171, -950.639, -913.773, -907.599, 2.46075, 1
172, -950.639, -913.736, -901.427, 2.47957, 1
173, -950.639, -913.741, -903.763, 2.63608, 1
174, -950.639, -913.727, -905.609, 2.42118, 1
175, -950.639, -913.728, -905.298, 2.36561, 1
176, -950.639, -913.744, -905.158, 2.37861, 1
177, -950.639, -913.731, -906.422, 2.32456, 1
178, -950.639, -913.747, -906.452, 2.60471, 1
179, -950.639, -913.68, -906.384, 2.38011, 1
180, -950.639, -913.675, -906.384, 2.30321, 1
181, -950.639, -913.691, -906.917, 2.59466, 1
182, -950.639, -913.663, -906.944, 2.5428, 1
183, -950.639, -913.667, -905.423, 2.45796, 1
184, -950.639, -913.634, -905.445, 2.27296, 1
185, -950.639, -913.633, -905.445, 2.33189, 1
186, -950.639, -913.653, -906.894, 2.29778, 1
187, -950.639, -913.691, -906.907, 2.55266, 1
188, -950.639, -913.67, -906.711, 2.43107, 1
189, -950.639, -913.674, -906.582, 2.61208, 1
190, -950.639, -913.638, -906.584, 2.37051, 1
191, -950.639, -913.667, -907.08, 2.39164, 1
192, -950.639, -913.668, -906.151, 2.40381, 1
193, -950.639, -913.664, -906.326, 2.44212, 1
194, -950.639, -913.699, -906.585, 2.541, 1
195, -950.639, -913.685, -904.931, 2.54841, 1
196, -950.639, -913.682, -905.788, 2.46806, 1
197, -950.639, -913.649, -904.024, 2.54018, 1
198, -950.639, -913.631, -902.798, 2.66644, 1
199, -950.639, -913.62, -904.181, 2.59608, 1
200, -950.639, -913.643, -904.529, 2.81959, 1
201, -950.639, -913.617, -905.898, 2.89238, 1
202, -950.639, -913.626, -905.502, 2.75729, 1
203, -950.679, -913.648, -906.609, 2.95389, 1
204, -950.679, -913.664, -904.715, 3.07361, 1
205, -952.893, -913.638, -906.078, 3.05139, 1
206, -952.893, -913.594, -905.419, 2.81514, 1
207, -952.893, -913.645, -906.444, 2.76242, 1
208, -952.893, -913.638, -906.301, 2.88519, 1
209, -952.893, -913.665, -906.213, 2.87672, 1
210, -952.893, -913.653, -903.979, 2.98748, 1
211, -952.893, -913.673, -904.984, 3.01047, 1
212, -952.893, -913.649, -906.176, 2.8599, 1
213, -952.893, -913.707, -906.124, 3.11337, 1
214, -952.893, -913.643, -906.501, 2.60288, 1
215, -952.893, -913.596, -906.491, 2.60648, 1
216, -952.893, -913.573, -907.146, 2.46715, 1
217, -952.893, -913.575, -906.865, 2.55938, 1
218, -952.893, -913.573, -905.952, 2.55953, 1
219, -952.893, -913.577, -907.135, 2.60741, 1
220, -952.893, -913.615, -905.219, 2.91969, 1
221, -952.893, -913.585, -905.509, 2.74735, 1
222, -952.893, -913.589, -905.16, 2.78176, 1
223, -952.893, -913.597, -907.228, 2.89536, 1
224, -952.893, -913.618, -907.228, 2.80262, 1
225, -952.893, -913.592, -906.411, 2.84503, 1
226, -952.893, -913.559, -904.99, 2.86398, 1
227, -952.893, -913.555, -904.903, 2.81492, 1
228, -952.893, -913.542, -906.998, 2.90531, 1
229, -952.893, -913.53, -906.059, 2.9094, 1
230, -952.893, -913.545, -905.884, 2.98974, 1
231, -952.893, -913.556, -904.752, 3.09124, 1
232, -952.893, -913.507, -905.196, 2.82589, 1
233, -952.893, -913.453, -904.307, 2.66691, 1
234, -952.893, -913.449, -904.465, 2.91284, 1
235, -952.893, -913.417, -904.536, 2.74761, 1
236, -952.893, -913.428, -904.929, 2.84832, 1
237, -952.893, -913.401, -900.774, 2.88712, 1
238, -952.893, -913.454, -900.774, 3.18541, 1
239, -952.893, -913.452, -900.727, 3.24594, 1
240, -952.893, -913.41, -901.228, 2.86935, 1
241, -952.893, -913.437, -901.89, 2.83444, 1
242, -952.893, -913.402, -902.031, 2.80401, 1
243, -952.893, -913.378, -902.048, 2.83547, 1
244, -952.893, -913.378, -902.714, 2.83948, 1
245, -952.893, -913.378, -903.263, 2.85231, 1
246, -952.893, -913.399, -903.012, 2.82506, 1
247, -952.893, -913.443, -905.165, 3.06434, 1
248, -952.893, -913.448, -905.164, 3.17955, 1
249, -952.893, -913.449, -905.329, 3.09708, 1
