gen, min, avg, max, std, exp_number
190, 101.266, 153.451, 208.473, 15.7649, 1
191, 101.266, 153.82, 208.067, 15.3201, 1
192, 101.266, 152.088, 203.301, 16.1638, 1
193, 101.266, 152.148, 206.389, 15.0129, 1
194, 101.266, 152.554, 200.757, 15.2815, 1
195, 101.266, 153.476, 199.216, 15.6607, 1
196, 101.266, 152.765, 207.794, 16.0942, 1
197, 101.266, 152.718, 207.485, 16.0183, 1
198, 101.266, 152.887, 199.807, 15.4586, 1
199, 101.266, 152.649, 205.386, 15.5819, 1
200, 101.266, 153.542, 198.951, 15.3509, 1
201, 101.266, 152.792, 198.951, 15.8322, 1
202, 101.266, 152.694, 208.18, 15.3543, 1
203, 101.266, 152.974, 204.642, 15.7421, 1
204, 101.266, 152.706, 210.039, 15.7088, 1
205, 101.266, 151.828, 208.583, 15.8908, 1
206, 101.266, 152.147, 209.662, 15.6611, 1
207, 101.266, 153.121, 208.395, 15.7878, 1
208, 101.266, 152.478, 203.058, 15.411, 1
209, 101.266, 154.073, 203.968, 16.3086, 1
210, 101.266, 153.039, 206.179, 16.0462, 1
211, 101.266, 152.555, 206.336, 15.8298, 1
212, 101.266, 152.257, 202.18, 15.3808, 1
213, 101.266, 152.913, 205.875, 15.7946, 1
214, 101.266, 153.806, 205.875, 15.4988, 1
215, 101.266, 154.202, 202.263, 15.4444, 1
216, 101.266, 153.963, 201.436, 15.6772, 1
217, 101.266, 153.722, 207.266, 16.1136, 1
218, 101.266, 153.32, 207.266, 15.859, 1
219, 101.266, 153.646, 209.68, 15.1909, 1
220, 101.266, 152.771, 200.849, 15.713, 1
221, 101.266, 152.921, 204.044, 15.6565, 1
222, 101.266, 153.008, 204.943, 16.261, 1
223, 101.266, 153.134, 202.861, 15.4819, 1
224, 101.266, 152.487, 206.613, 15.3459, 1
225, 101.266, 152.517, 213.721, 15.473, 1
226, 101.266, 152.591, 208.293, 15.9145, 1
227, 101.266, 153.548, 207.661, 15.8217, 1
228, 101.266, 153.886, 203.515, 15.5825, 1
229, 101.266, 152.694, 206.609, 15.3694, 1
230, 101.266, 152.452, 206.609, 15.5895, 1
231, 101.266, 152.041, 197.2, 15.7313, 1
232, 101.266, 153.66, 216.87, 16.7329, 1
233, 101.266, 152.273, 210.509, 14.9694, 1
234, 101.266, 152.593, 202.071, 14.6947, 1
235, 101.266, 153.692, 200.204, 15.8552, 1
236, 101.266, 152.6, 199.013, 15.4595, 1
237, 101.266, 152.788, 205.17, 15.6023, 1
238, 101.266, 151.624, 203.786, 15.8904, 1
239, 101.266, 152.588, 199.353, 15.2154, 1
240, 101.266, 152.746, 200.833, 15.7634, 1
241, 101.266, 152.834, 203.019, 16.2281, 1
242, 101.266, 153.116, 198.836, 15.1943, 1
243, 101.266, 153.003, 204.194, 16.1062, 1
244, 101.266, 152.982, 209.494, 15.9432, 1
245, 101.266, 153.344, 216.799, 15.2407, 1
246, 101.266, 152.038, 209.382, 15.8254, 1
247, 101.266, 153.244, 212.824, 15.4225, 1
248, 101.266, 153.967, 207.032, 15.969, 1
249, 101.266, 154.498, 209.251, 15.5367, 1
