gen, min, avg, max, std, exp_number
67, 267.939, 6.16597e+06, 4.91864e+07, 8.33532e+06, 1
68, 267.939, 6.10229e+06, 5.15153e+07, 8.28886e+06, 1
69, 267.939, 6.15665e+06, 5.20612e+07, 8.25842e+06, 1
70, 267.939, 6.08824e+06, 6.72362e+07, 8.37062e+06, 1
71, 267.939, 6.13234e+06, 6.4186e+07, 8.36781e+06, 1
72, 267.939, 6.19053e+06, 6.17882e+07, 8.21685e+06, 1
73, 267.939, 5.90334e+06, 4.34079e+07, 7.83375e+06, 1
74, 267.939, 5.83268e+06, 5.65719e+07, 8.15952e+06, 1
75, 267.939, 5.81919e+06, 5.08224e+07, 7.84575e+06, 1
76, 267.939, 5.91323e+06, 4.46728e+07, 7.77713e+06, 1
77, 267.939, 5.71482e+06, 4.49892e+07, 7.18642e+06, 1
78, 267.939, 5.87279e+06, 4.48311e+07, 7.38882e+06, 1
79, 267.939, 5.86835e+06, 5.07303e+07, 7.50325e+06, 1
80, 267.939, 5.92781e+06, 5.32319e+07, 7.40336e+06, 1
81, 267.939, 6.12789e+06, 5.53742e+07, 7.53907e+06, 1
82, 267.939, 5.67074e+06, 5.91927e+07, 7.63847e+06, 1
83, 267.939, 5.63163e+06, 5.07087e+07, 7.17765e+06, 1
84, 267.939, 5.8487e+06, 3.80518e+07, 7.20959e+06, 1
85, 267.939, 5.89405e+06, 4.12153e+07, 7.36279e+06, 1
86, 267.939, 5.88274e+06, 4.12153e+07, 7.4281e+06, 1
87, 267.939, 6.12758e+06, 4.40833e+07, 7.82622e+06, 1
88, 267.939, 6.10764e+06, 4.79356e+07, 7.9163e+06, 1
89, 267.939, 6.37853e+06, 4.89661e+07, 8.1995e+06, 1
90, 267.939, 6.45162e+06, 5.25064e+07, 8.11233e+06, 1
91, 267.939, 6.11079e+06, 5.02116e+07, 7.73428e+06, 1
92, 267.939, 6.21497e+06, 5.41208e+07, 7.7722e+06, 1
93, 267.939, 6.1596e+06, 5.23898e+07, 7.56811e+06, 1
94, 267.939, 6.18275e+06, 4.16066e+07, 7.95137e+06, 1
95, 267.939, 6.05886e+06, 4.53133e+07, 7.70139e+06, 1
96, 267.939, 5.65989e+06, 4.36345e+07, 7.22476e+06, 1
97, 267.939, 5.71316e+06, 5.54335e+07, 7.75863e+06, 1
98, 267.939, 5.99588e+06, 5.39978e+07, 8.11049e+06, 1
99, 267.939, 5.70817e+06, 5.06017e+07, 7.63477e+06, 1
100, 267.939, 5.89773e+06, 4.12607e+07, 7.8714e+06, 1
101, 267.939, 5.82601e+06, 4.76576e+07, 7.99575e+06, 1
102, 267.939, 5.90193e+06, 5.56915e+07, 7.713e+06, 1
103, 267.939, 5.84454e+06, 3.98041e+07, 7.33809e+06, 1
104, 267.939, 5.62998e+06, 4.25028e+07, 7.20449e+06, 1
105, 267.939, 5.56245e+06, 3.9477e+07, 7.22916e+06, 1
106, 267.939, 5.58255e+06, 3.55291e+07, 7.19452e+06, 1
107, 267.939, 5.47989e+06, 4.19104e+07, 7.06446e+06, 1
108, 267.939, 5.50081e+06, 4.20957e+07, 6.91381e+06, 1
109, 267.939, 5.62169e+06, 4.20957e+07, 7.19276e+06, 1
110, 267.939, 5.64301e+06, 4.66898e+07, 7.0963e+06, 1
111, 267.939, 5.69632e+06, 4.00605e+07, 7.11335e+06, 1
112, 267.939, 5.74203e+06, 4.80947e+07, 7.28929e+06, 1
113, 267.939, 5.83996e+06, 4.6419e+07, 7.47963e+06, 1
114, 267.939, 5.88412e+06, 4.44019e+07, 7.80802e+06, 1
115, 267.939, 5.86383e+06, 5.20885e+07, 7.9066e+06, 1
116, 267.939, 5.70773e+06, 5.61014e+07, 7.67541e+06, 1
117, 267.939, 5.68252e+06, 4.36362e+07, 7.45983e+06, 1
118, 265.208, 5.52626e+06, 4.5019e+07, 7.49964e+06, 1
119, 265.208, 5.57948e+06, 4.28895e+07, 7.38159e+06, 1
120, 265.208, 5.54511e+06, 4.75247e+07, 7.15542e+06, 1
121, 265.208, 5.4633e+06, 4.48358e+07, 7.12942e+06, 1
122, 265.208, 5.6415e+06, 4.6393e+07, 7.38403e+06, 1
123, 265.208, 5.69318e+06, 4.969e+07, 7.25933e+06, 1
124, 265.208, 5.67345e+06, 3.87771e+07, 7.20119e+06, 1
125, 265.208, 5.70262e+06, 4.06413e+07, 7.11117e+06, 1
126, 265.208, 5.75714e+06, 4.57544e+07, 7.20551e+06, 1
127, 265.208, 5.83815e+06, 4.38273e+07, 7.21441e+06, 1
128, 265.208, 5.62813e+06, 3.68495e+07, 7.10067e+06, 1
129, 265.208, 5.65135e+06, 5.74785e+07, 7.39382e+06, 1
130, 265.208, 5.60636e+06, 4.38478e+07, 7.23036e+06, 1
131, 265.208, 5.50856e+06, 4.30132e+07, 6.93516e+06, 1
132, 265.208, 5.52854e+06, 5.79454e+07, 7.2651e+06, 1
133, 265.208, 5.78707e+06, 5.00072e+07, 7.55439e+06, 1
134, 265.208, 5.63371e+06, 4.29698e+07, 7.25449e+06, 1
135, 265.208, 5.80082e+06, 5.80745e+07, 7.89535e+06, 1
136, 265.208, 5.72461e+06, 5.8045e+07, 7.92901e+06, 1
137, 265.208, 5.6673e+06, 6.24519e+07, 7.51388e+06, 1
138, 265.208, 6.00329e+06, 6.24546e+07, 8.17095e+06, 1
139, 265.208, 6.08103e+06, 5.53505e+07, 8.52917e+06, 1
140, 265.208, 6.01545e+06, 5.09706e+07, 8.13962e+06, 1
141, 265.208, 5.94422e+06, 5.42083e+07, 8.12342e+06, 1
142, 265.208, 6.08056e+06, 5.23916e+07, 8.09275e+06, 1
143, 265.208, 6.19598e+06, 5.56265e+07, 8.12874e+06, 1
144, 265.208, 6.39608e+06, 5.39008e+07, 8.23587e+06, 1
145, 265.208, 6.41516e+06, 4.96986e+07, 8.32704e+06, 1
146, 265.208, 6.1261e+06, 4.5457e+07, 7.91615e+06, 1
147, 265.208, 5.98113e+06, 5.22746e+07, 7.5559e+06, 1
148, 265.208, 5.88347e+06, 3.60223e+07, 7.42767e+06, 1
149, 265.208, 5.83537e+06, 5.4662e+07, 7.52729e+06, 1
150, 265.208, 5.98544e+06, 4.51292e+07, 7.44545e+06, 1
151, 265.208, 6.02819e+06, 4.95248e+07, 7.52682e+06, 1
152, 265.208, 6.25334e+06, 4.8047e+07, 7.66738e+06, 1
153, 265.208, 6.28504e+06, 4.11151e+07, 7.46701e+06, 1
154, 265.208, 6.5694e+06, 5.38756e+07, 8.11839e+06, 1
155, 265.208, 6.36166e+06, 4.94104e+07, 7.98465e+06, 1
156, 265.208, 6.44207e+06, 5.3724e+07, 8.56809e+06, 1
157, 265.208, 6.33097e+06, 5.03702e+07, 8.34007e+06, 1
158, 265.208, 6.3088e+06, 5.04276e+07, 8.34442e+06, 1
159, 265.208, 6.57217e+06, 6.12984e+07, 8.37384e+06, 1
160, 265.208, 6.47008e+06, 5.87485e+07, 8.1975e+06, 1
161, 265.208, 6.488e+06, 5.64924e+07, 8.18917e+06, 1
162, 265.208, 6.19489e+06, 5.19866e+07, 8.22121e+06, 1
163, 265.208, 6.08527e+06, 5.63577e+07, 7.75899e+06, 1
164, 265.208, 5.93352e+06, 4.28724e+07, 7.64665e+06, 1
165, 265.208, 5.98216e+06, 5.94559e+07, 8.19723e+06, 1
166, 265.208, 5.99728e+06, 5.16875e+07, 7.83728e+06, 1
167, 265.208, 5.92715e+06, 5.3244e+07, 7.82634e+06, 1
168, 265.208, 6.00369e+06, 4.58271e+07, 7.56413e+06, 1
169, 265.208, 6.24769e+06, 4.72113e+07, 8.11266e+06, 1
170, 265.208, 6.06915e+06, 5.91107e+07, 7.83128e+06, 1
171, 265.208, 5.99685e+06, 4.15778e+07, 7.49331e+06, 1
172, 265.208, 5.84504e+06, 5.66851e+07, 7.54392e+06, 1
173, 265.208, 5.93817e+06, 4.8879e+07, 7.37798e+06, 1
174, 265.208, 5.73186e+06, 4.15405e+07, 7.15011e+06, 1
175, 265.208, 5.59128e+06, 4.61321e+07, 6.97715e+06, 1
176, 265.208, 5.67148e+06, 4.77373e+07, 7.58137e+06, 1
177, 265.208, 5.62928e+06, 4.84296e+07, 7.46863e+06, 1
178, 265.208, 5.41468e+06, 5.9314e+07, 7.34808e+06, 1
179, 265.208, 5.47198e+06, 4.71838e+07, 7.20869e+06, 1
180, 265.208, 5.62643e+06, 5.26422e+07, 7.41234e+06, 1
181, 265.208, 5.84102e+06, 5.13182e+07, 7.45872e+06, 1
182, 265.208, 5.90482e+06, 4.67717e+07, 7.8398e+06, 1
183, 265.208, 6.08168e+06, 4.53735e+07, 8.20498e+06, 1
184, 265.208, 6.00508e+06, 4.77424e+07, 7.99988e+06, 1
185, 265.208, 5.81469e+06, 4.93674e+07, 7.79903e+06, 1
186, 265.208, 5.88249e+06, 5.31569e+07, 8.04197e+06, 1
187, 265.208, 5.87677e+06, 5.87131e+07, 8.20886e+06, 1
188, 265.208, 5.81041e+06, 5.38846e+07, 8.04071e+06, 1
189, 265.208, 5.99124e+06, 5.05084e+07, 8.02915e+06, 1
190, 265.208, 6.32015e+06, 5.59384e+07, 8.49957e+06, 1
191, 265.208, 6.1592e+06, 5.70203e+07, 8.44007e+06, 1
192, 265.208, 6.37845e+06, 6.47679e+07, 8.52974e+06, 1
193, 265.208, 6.22582e+06, 5.27042e+07, 8.28318e+06, 1
194, 265.208, 6.32849e+06, 5.58688e+07, 8.66351e+06, 1
195, 265.208, 6.46115e+06, 7.12345e+07, 8.40344e+06, 1
196, 265.208, 6.43554e+06, 5.02383e+07, 8.19254e+06, 1
197, 265.208, 6.20604e+06, 5.79199e+07, 8.3747e+06, 1
198, 265.208, 6.23888e+06, 5.84496e+07, 8.13051e+06, 1
199, 265.208, 6.17934e+06, 4.57089e+07, 7.79133e+06, 1
200, 265.208, 5.96162e+06, 5.32563e+07, 7.74908e+06, 1
201, 265.208, 5.93423e+06, 5.48148e+07, 7.94249e+06, 1
202, 265.208, 5.97371e+06, 6.7467e+07, 8.34392e+06, 1
203, 265.208, 5.99849e+06, 5.68139e+07, 8.00095e+06, 1
204, 265.208, 5.77995e+06, 4.16001e+07, 7.60953e+06, 1
205, 265.208, 5.78904e+06, 4.15451e+07, 7.86983e+06, 1
206, 265.208, 5.8005e+06, 6.02499e+07, 7.72766e+06, 1
207, 265.208, 5.65349e+06, 5.89507e+07, 7.46746e+06, 1
208, 265.208, 5.50157e+06, 4.08186e+07, 7.24645e+06, 1
209, 265.208, 5.00976e+06, 4.04447e+07, 6.51696e+06, 1
210, 265.208, 5.14188e+06, 6.05217e+07, 7.08362e+06, 1
211, 265.208, 5.09721e+06, 4.76597e+07, 6.49858e+06, 1
212, 265.208, 5.20073e+06, 5.32337e+07, 6.79141e+06, 1
213, 265.208, 5.35989e+06, 5.91399e+07, 7.37013e+06, 1
214, 265.208, 5.52441e+06, 6.69864e+07, 7.34511e+06, 1
215, 265.208, 5.41023e+06, 4.89976e+07, 7.08807e+06, 1
216, 265.208, 5.51365e+06, 5.28154e+07, 7.4401e+06, 1
217, 265.208, 5.36831e+06, 4.93457e+07, 7.1445e+06, 1
218, 265.208, 5.39728e+06, 4.75802e+07, 7.21669e+06, 1
219, 265.208, 5.83171e+06, 5.28164e+07, 7.56832e+06, 1
220, 265.208, 5.88184e+06, 5.97743e+07, 7.66394e+06, 1
221, 265.208, 5.85204e+06, 5.97743e+07, 7.7671e+06, 1
222, 265.208, 5.83406e+06, 4.61665e+07, 7.66347e+06, 1
223, 265.208, 5.71426e+06, 4.41546e+07, 7.21199e+06, 1
224, 265.208, 5.85659e+06, 4.8734e+07, 7.30925e+06, 1
225, 265.208, 6.1168e+06, 4.26597e+07, 7.70899e+06, 1
226, 265.208, 5.96627e+06, 4.26597e+07, 7.3498e+06, 1
227, 265.208, 6.0941e+06, 4.67595e+07, 7.8849e+06, 1
228, 265.208, 6.35028e+06, 5.73316e+07, 8.51352e+06, 1
229, 265.208, 6.12887e+06, 5.14439e+07, 7.95471e+06, 1
230, 265.208, 6.22154e+06, 4.71882e+07, 8.00233e+06, 1
231, 265.208, 6.46674e+06, 4.81741e+07, 8.00882e+06, 1
232, 265.208, 6.40304e+06, 4.82106e+07, 7.7811e+06, 1
233, 265.208, 6.10702e+06, 4.97472e+07, 7.54278e+06, 1
234, 265.208, 6.19082e+06, 4.97569e+07, 7.71455e+06, 1
235, 265.208, 5.98983e+06, 4.73727e+07, 7.859e+06, 1
236, 265.208, 5.81103e+06, 4.5347e+07, 7.66149e+06, 1
237, 265.208, 5.81851e+06, 4.11901e+07, 7.35525e+06, 1
238, 265.208, 5.95751e+06, 4.79862e+07, 7.56512e+06, 1
239, 265.208, 5.8081e+06, 4.98527e+07, 7.90073e+06, 1
240, 265.208, 5.92649e+06, 5.13471e+07, 8.14929e+06, 1
241, 265.208, 5.94882e+06, 4.67697e+07, 8.00088e+06, 1
242, 265.208, 6.00026e+06, 4.63391e+07, 7.90909e+06, 1
243, 265.208, 5.82883e+06, 4.63391e+07, 7.57871e+06, 1
244, 265.208, 6.12985e+06, 5.35087e+07, 8.29855e+06, 1
245, 265.208, 5.96268e+06, 6.21082e+07, 7.9578e+06, 1
246, 265.208, 5.67262e+06, 4.32822e+07, 7.56403e+06, 1
247, 265.208, 5.5922e+06, 4.76397e+07, 7.61153e+06, 1
248, 265.208, 5.57376e+06, 4.13161e+07, 7.44371e+06, 1
249, 265.208, 5.94306e+06, 5.39062e+07, 7.7924e+06, 1
