gen, min, avg, max, std, exp_number
70, 12.4163, 131.466, 566.775, 79.112, 1
71, 12.4163, 131.887, 612.763, 81.7255, 1
72, 12.4163, 130.309, 583.506, 83.1663, 1
73, 12.4163, 129.755, 656.016, 80.6895, 1
74, 12.4163, 129.765, 713.936, 78.9471, 1
75, 12.4163, 131.767, 652.722, 77.9333, 1
76, 12.4163, 131.344, 572.833, 79.6169, 1
77, 12.4163, 131.696, 620.967, 80.5593, 1
78, 12.4163, 130.301, 562.722, 78.1117, 1
79, 12.4163, 129.076, 562.209, 75.5824, 1
80, 12.4163, 129.423, 537.159, 75.3387, 1
81, 12.4163, 127.923, 482.766, 72.743, 1
82, 12.4163, 127.046, 498.638, 76.2085, 1
83, 12.4163, 127.206, 558.906, 74.3909, 1
84, 12.4163, 127.961, 696.634, 77.0037, 1
85, 12.4163, 127.779, 757.022, 76.4654, 1
86, 12.4163, 130.772, 764.604, 82.7956, 1
87, 12.4163, 130.841, 623.54, 77.8668, 1
88, 12.4163, 132.873, 622.979, 80.0991, 1
89, 12.4163, 131.298, 605.193, 77.5635, 1
90, 12.4163, 131.098, 559.901, 76.5715, 1
91, 12.4163, 131.537, 604.248, 77.5235, 1
92, 11.7659, 130.886, 841.631, 78.0806, 1
93, 11.7659, 131.929, 698.24, 79.2026, 1
94, 11.7659, 130.036, 629.622, 76.4141, 1
95, 11.7659, 130.884, 692.548, 81.3999, 1
96, 11.7659, 129.369, 678.042, 76.002, 1
97, 11.7659, 130.291, 546.676, 78.9638, 1
98, 11.7659, 128.878, 567.019, 73.9743, 1
99, 11.7659, 131.829, 567.019, 77.2209, 1
100, 11.7659, 130.139, 567.905, 75.2503, 1
101, 11.7659, 131.005, 730.092, 77.7589, 1
102, 11.7659, 127.953, 608.846, 70.5099, 1
103, 11.7659, 128.249, 475.226, 68.4608, 1
104, 11.7659, 127.355, 465.803, 68.355, 1
105, 11.7659, 128.504, 511.233, 70.5978, 1
106, 11.7659, 127.766, 445.124, 68.2422, 1
107, 11.7659, 128.994, 465.598, 68.8986, 1
108, 11.7659, 128.855, 501.474, 70.011, 1
109, 11.7659, 133.685, 627.206, 81.7911, 1
110, 11.7659, 132.441, 588.312, 79.706, 1
111, 11.7659, 132.485, 633.266, 78.2313, 1
112, 11.7659, 130.672, 471.977, 71.9814, 1
113, 11.7659, 129.526, 636.675, 74.458, 1
114, 11.7659, 130.212, 591.054, 76.2641, 1
115, 11.7659, 130.959, 521.852, 75.1837, 1
116, 11.7659, 132, 508.606, 76.3844, 1
117, 11.7659, 131.565, 545.856, 74.9552, 1
118, 11.7659, 131.877, 579.443, 78.4899, 1
119, 11.7659, 130.14, 612.57, 75.7311, 1
120, 11.7659, 128.598, 479.493, 71.2775, 1
121, 11.7659, 134.559, 765.453, 84.3712, 1
122, 11.7659, 132.387, 679.261, 79.0403, 1
123, 11.7659, 133.225, 617.968, 79.9584, 1
124, 11.7659, 134.679, 587.959, 85.1819, 1
125, 11.7659, 132.068, 526.063, 79.2471, 1
126, 11.7659, 130.341, 671.142, 80.5621, 1
127, 11.7659, 132.961, 671.142, 84.6184, 1
128, 11.7659, 131.72, 591.436, 82.5759, 1
129, 11.7659, 132.41, 601.831, 81.4086, 1
130, 11.7659, 131.507, 633.15, 82.5797, 1
131, 11.7659, 133.22, 715.381, 80.9485, 1
132, 11.7659, 133.887, 534.91, 80.1747, 1
133, 11.7659, 130.726, 557.505, 77.9392, 1
134, 11.7659, 128.116, 499.393, 71.787, 1
135, 11.7659, 128.54, 507.403, 71.8646, 1
136, 11.7659, 128.261, 495.228, 74.1562, 1
137, 11.7659, 127.722, 502.184, 74.449, 1
138, 11.7659, 128.582, 521.258, 76.934, 1
139, 11.7659, 129.946, 545.914, 78.1915, 1
140, 11.7659, 132.308, 651.473, 85.7369, 1
141, 11.7659, 129.7, 517.713, 76.6743, 1
142, 11.7659, 128.014, 606.754, 73.8559, 1
143, 11.7659, 128.816, 576.708, 72.8465, 1
144, 11.7659, 130.327, 567.256, 78.4269, 1
145, 11.7659, 130.161, 524.378, 75.3802, 1
146, 11.7659, 133.497, 593.861, 80.1098, 1
147, 11.7659, 131.822, 502.359, 76.8691, 1
148, 11.7659, 129.518, 541.113, 71.4603, 1
149, 11.7659, 130.284, 456.736, 71.8584, 1
150, 11.7659, 131.796, 486.508, 75.7103, 1
151, 11.7659, 135.083, 647.096, 84.6514, 1
152, 11.7659, 133.275, 780.706, 82.8779, 1
153, 11.7659, 132.727, 620.896, 81.9164, 1
154, 11.7659, 132.823, 722.945, 84.9053, 1
155, 11.7659, 131.123, 744.358, 80.4978, 1
156, 11.7659, 130.655, 624.074, 76.9655, 1
157, 11.7659, 131.571, 621.637, 78.4494, 1
158, 11.7659, 131.741, 530.801, 72.8445, 1
159, 11.7659, 130.459, 639.672, 76.1331, 1
160, 11.7659, 129.449, 524.626, 72.6801, 1
161, 11.7659, 128.684, 502.461, 70.7467, 1
162, 11.7659, 129.795, 612.301, 73.7812, 1
163, 11.7659, 129.917, 511.642, 73.0089, 1
164, 11.7659, 130.072, 492.74, 72.831, 1
165, 11.7659, 129.872, 665.576, 73.7417, 1
166, 11.7659, 129.338, 568.972, 72.7212, 1
167, 11.7659, 127.786, 463.341, 72.2348, 1
168, 11.7659, 129.862, 509.387, 75.946, 1
169, 11.7659, 130.954, 578.915, 79.0994, 1
170, 11.7659, 132.516, 608.746, 77.5455, 1
171, 11.7659, 131.08, 561.277, 75.0942, 1
172, 11.7659, 133.02, 595.084, 80.6381, 1
173, 11.7659, 132.03, 579.733, 76.0132, 1
174, 11.7659, 132.083, 771.845, 78.7333, 1
175, 11.7659, 133.403, 659.188, 79.0919, 1
176, 11.7659, 133.614, 522.977, 80.6027, 1
177, 11.7659, 133.115, 610.573, 79.4445, 1
178, 11.7659, 135.959, 821.007, 87.8235, 1
179, 11.7659, 135.449, 648.788, 83.249, 1
180, 11.7659, 136.737, 674.387, 83.0059, 1
181, 11.7659, 135.787, 663.447, 81.2337, 1
182, 11.7659, 133.106, 502.099, 73.3148, 1
183, 11.7659, 134.51, 610.185, 77.685, 1
184, 11.7659, 135.668, 529.69, 82.9387, 1
185, 11.7659, 134.279, 506.243, 82.0553, 1
186, 11.7659, 136.33, 558.987, 84.2055, 1
187, 11.7659, 136.161, 579.456, 82.3493, 1
188, 11.7659, 136.636, 707.593, 83.944, 1
189, 11.7659, 135.412, 625.004, 83.7149, 1
190, 11.7659, 133.91, 656.529, 80.1869, 1
191, 11.7659, 134.314, 527.819, 77.6096, 1
192, 11.7659, 135.058, 492.393, 78.0116, 1
193, 11.7659, 135.238, 511.844, 76.9288, 1
194, 11.7659, 134.878, 531.466, 77.5492, 1
195, 11.7659, 136.188, 556.301, 83.9488, 1
196, 11.7659, 136.466, 511.518, 81.8746, 1
197, 11.7659, 135.579, 617.288, 82.393, 1
198, 11.7659, 135.132, 510.282, 81.4139, 1
199, 11.7659, 133.819, 510.282, 80.258, 1
200, 11.7659, 133.04, 493.599, 75.7898, 1
201, 11.7659, 133.884, 582.906, 78.863, 1
202, 11.7659, 134.414, 565.198, 80.5893, 1
203, 11.7659, 135.631, 579.607, 81.7513, 1
204, 11.7659, 138.022, 760.64, 84.4624, 1
205, 11.7659, 134.865, 527.961, 76.3481, 1
206, 11.7659, 135.402, 571.668, 79.1646, 1
207, 11.7659, 134.632, 605.092, 81.5752, 1
208, 11.7659, 134.268, 622.042, 81.171, 1
209, 11.7659, 134.024, 622.042, 78.8704, 1
210, 11.7659, 132.847, 598.358, 78.288, 1
211, 11.7659, 133.292, 593.71, 78.4001, 1
212, 11.7659, 136.001, 852.997, 87.0554, 1
213, 11.7659, 135.331, 500.31, 82.3671, 1
214, 11.7659, 136.342, 616.862, 80.9811, 1
215, 11.7659, 135.825, 630.027, 80.2876, 1
216, 11.7659, 134.67, 522.34, 76.1287, 1
217, 11.7659, 135.075, 587.151, 79.2357, 1
218, 11.7659, 135.899, 648.405, 77.996, 1
219, 11.7659, 136.647, 607.324, 77.4147, 1
220, 11.7659, 137.093, 606.628, 77.8495, 1
221, 11.7659, 136.486, 506.964, 77.1405, 1
222, 11.7659, 136.138, 570.842, 78.5407, 1
223, 11.7659, 132.173, 589.683, 76.716, 1
224, 11.7659, 134.434, 683.527, 80.384, 1
225, 11.7659, 135.046, 699.202, 77.8508, 1
226, 11.7659, 135.394, 581.46, 76.5533, 1
227, 11.7659, 136.057, 798.749, 77.9306, 1
228, 11.7659, 134.812, 527.987, 76.7054, 1
229, 11.7659, 134.263, 548.432, 76.3708, 1
230, 11.7659, 135.194, 525.488, 77.5576, 1
231, 11.7659, 135.755, 547.43, 78.5849, 1
232, 11.7659, 135.431, 539.36, 77.1986, 1
233, 11.7659, 135.768, 601.888, 76.5735, 1
234, 11.7659, 136.983, 509.642, 78.1226, 1
235, 11.7659, 137.476, 540.763, 78.0354, 1
236, 11.7659, 137.568, 586.478, 81.1207, 1
237, 11.7659, 138.701, 461.188, 80.6539, 1
238, 11.7659, 139.404, 521.449, 83.872, 1
239, 11.7659, 139.48, 546.465, 83.5092, 1
240, 11.7659, 137.642, 481.25, 78.7365, 1
241, 11.7659, 137.477, 557.658, 76.7578, 1
242, 11.7659, 139.663, 616.431, 83.1272, 1
243, 11.7659, 138.906, 635.122, 82.8194, 1
244, 11.7659, 138.1, 578.055, 82.3354, 1
245, 11.7659, 138.599, 516.918, 81.8848, 1
246, 11.7659, 139.366, 587.881, 87.1676, 1
247, 11.7659, 139.699, 588.146, 85.6436, 1
248, 11.7659, 138.368, 664.374, 85.5765, 1
249, 11.7659, 139.322, 592.955, 83.4515, 1
