gen, min, avg, max, std, exp_number
121, 367.789, 3042.34, 7419.35, 1022.59, 1
122, 367.789, 3037.13, 6937.8, 1040.79, 1
123, 367.789, 3021.68, 6449.74, 1036.82, 1
124, 367.789, 3028.63, 6338.84, 1014.71, 1
125, 367.789, 3013.84, 6235.68, 1018.61, 1
126, 367.789, 3017.36, 6342.02, 1023.09, 1
127, 367.789, 2997.98, 6091.95, 1004.88, 1
128, 367.789, 2996.92, 6314.4, 1021.01, 1
129, 367.789, 2984.14, 6978.83, 1016.68, 1
130, 367.789, 2999.44, 7378.49, 1045.46, 1
131, 367.789, 2977.62, 7125.73, 1039.29, 1
132, 367.789, 2977.98, 7045.67, 1023.38, 1
133, 367.789, 3007.19, 7170.68, 1042.28, 1
134, 367.789, 3048.21, 6861.06, 1063.75, 1
135, 367.789, 3026.47, 7241.81, 1039.94, 1
136, 367.789, 3007.08, 7287.21, 1047.1, 1
137, 367.789, 2989.51, 6429.02, 1024.37, 1
138, 367.789, 2976.14, 7406.72, 1018.56, 1
139, 367.789, 2986.77, 7300.34, 1017.61, 1
140, 367.789, 3008.91, 7249.27, 1018.04, 1
141, 367.789, 3007.96, 7177.51, 1051.29, 1
142, 367.789, 3015.36, 6794.36, 1062.09, 1
143, 367.789, 3025.11, 6996.81, 1071.82, 1
144, 367.789, 3005.51, 6431.18, 1046.43, 1
145, 367.789, 3007.11, 6842.1, 1079.39, 1
146, 367.789, 2980.56, 6936.21, 1076.67, 1
147, 367.789, 2954.04, 7083.13, 1029.93, 1
148, 367.789, 2972.83, 6918.31, 1021.13, 1
149, 367.789, 2982.9, 7212.29, 1025.46, 1
150, 367.789, 2962.26, 6693.37, 1016.61, 1
151, 367.789, 2948.28, 7238.82, 1000.8, 1
152, 367.789, 2955.75, 7549.93, 1006.19, 1
153, 367.789, 2947.68, 7775.73, 1023.77, 1
154, 367.789, 2943.21, 7545.64, 1015.66, 1
155, 367.789, 2944.25, 6812.33, 1005.19, 1
156, 367.789, 2932.21, 7042.52, 1002.36, 1
157, 367.789, 2921.38, 6878.77, 987.469, 1
158, 367.789, 2932.45, 6239.22, 1020.54, 1
159, 367.789, 2957.7, 6390.13, 1019.78, 1
160, 367.789, 2926.83, 6415.83, 1014.28, 1
161, 367.789, 2949.12, 6724.5, 1046.46, 1
162, 367.789, 2950.62, 6994.37, 1032.59, 1
163, 367.789, 2934.67, 7084.28, 1045.38, 1
164, 367.789, 2920.8, 6619.26, 993.324, 1
165, 367.789, 2941.97, 6691.21, 1024.67, 1
166, 367.789, 2933.4, 6499.83, 1034.45, 1
167, 367.789, 2942.75, 6960.55, 1054.08, 1
168, 367.789, 2934.54, 6661.79, 1036.93, 1
169, 367.789, 2955.47, 6352.72, 1025.87, 1
170, 367.789, 2950.98, 6602.31, 1026.06, 1
171, 367.789, 2941.65, 6849.23, 1042.03, 1
172, 367.789, 2966.08, 6839, 1032.44, 1
173, 367.789, 2960.11, 7284.61, 1011.4, 1
174, 367.789, 2942.85, 7017.16, 1000.06, 1
175, 367.789, 2927.99, 6597.66, 1013.71, 1
176, 367.789, 2922.54, 6693.18, 989.259, 1
177, 367.789, 2927.59, 6412.19, 986.835, 1
178, 367.789, 2915.99, 6620.89, 979.339, 1
179, 367.789, 2909.41, 6756.53, 992.42, 1
180, 367.789, 2908.23, 7013.3, 993.195, 1
181, 367.789, 2911.69, 6659.66, 995.957, 1
182, 367.789, 2904.94, 6580.73, 996.989, 1
183, 367.789, 2901.86, 6431.47, 955.094, 1
184, 367.789, 2909.19, 6434.1, 983.571, 1
185, 367.789, 2922.81, 6862.83, 996.366, 1
186, 367.789, 2941.74, 6569.03, 984.994, 1
187, 367.789, 2930.77, 6518.02, 1000.79, 1
188, 367.789, 2929.7, 6398.89, 999.064, 1
189, 367.789, 2903.17, 6721.12, 996.399, 1
190, 367.789, 2894.83, 6594.18, 1004.96, 1
191, 367.789, 2888.72, 6817.36, 1004.3, 1
192, 367.789, 2883.99, 6653.15, 981.877, 1
193, 367.789, 2891.13, 6964.26, 977.294, 1
194, 367.789, 2868.54, 6460.84, 956.23, 1
195, 367.789, 2881.78, 6327.25, 973.321, 1
196, 367.789, 2874.33, 6674.62, 981.641, 1
197, 367.789, 2878.84, 6488.38, 981.89, 1
198, 367.789, 2883.53, 6570.42, 977.177, 1
199, 367.789, 2848.44, 6606.09, 959.604, 1
200, 367.789, 2846.62, 6417.78, 963.44, 1
201, 367.789, 2852.46, 6365.48, 949.199, 1
202, 367.789, 2861.79, 5928.31, 976.516, 1
203, 367.789, 2848.44, 6312.14, 988.952, 1
204, 367.789, 2853.43, 6236.98, 974.852, 1
205, 367.789, 2858.92, 6070.76, 965.081, 1
206, 367.789, 2858.88, 6399.85, 985.568, 1
207, 367.789, 2866.36, 6457.94, 982.184, 1
208, 367.789, 2857.76, 6631.29, 1003.51, 1
209, 367.789, 2861.67, 6116.5, 955.165, 1
210, 367.789, 2846.71, 6248.2, 958.424, 1
211, 367.789, 2825.02, 5775.65, 939.225, 1
212, 367.789, 2844.02, 6069.3, 969.56, 1
213, 367.789, 2843.47, 6152.87, 947.858, 1
214, 367.789, 2849.75, 6475.32, 947.477, 1
215, 364.379, 2856.18, 6756.76, 977.527, 1
216, 364.379, 2836.19, 6350.13, 992.886, 1
217, 364.379, 2851.86, 6348.9, 986.226, 1
218, 364.379, 2863.09, 6413.3, 1003.06, 1
219, 364.379, 2862.39, 6203.6, 987.936, 1
220, 364.379, 2869.87, 6654.15, 987.363, 1
221, 364.379, 2841.15, 6730.35, 995.974, 1
222, 354.957, 2826.9, 6750.34, 990.886, 1
223, 354.957, 2813.69, 6546.69, 962.794, 1
224, 354.957, 2811.43, 6343.19, 948.943, 1
225, 354.957, 2821.85, 7001.48, 943.159, 1
226, 354.957, 2841.44, 6096.9, 945.724, 1
227, 354.957, 2810.18, 6059.95, 924.466, 1
228, 351.453, 2782.77, 6059.95, 939.559, 1
229, 351.453, 2788.05, 6859.75, 927.658, 1
230, 351.453, 2819.28, 6444.86, 943.557, 1
231, 351.453, 2780.23, 6495.48, 921.721, 1
232, 351.453, 2752.41, 6140.07, 899.891, 1
233, 351.453, 2773.57, 6518.22, 926.158, 1
234, 351.453, 2768.07, 6302.24, 916.035, 1
235, 351.453, 2778.99, 6302.24, 902.597, 1
236, 351.453, 2797.03, 6426.35, 925.132, 1
237, 351.453, 2774.32, 6176.36, 885.707, 1
238, 351.453, 2770.15, 6794.97, 919.804, 1
239, 351.453, 2787.01, 7130.31, 917.904, 1
240, 351.453, 2790.74, 6476.35, 891.868, 1
241, 351.453, 2779.5, 6476.35, 920.382, 1
242, 351.453, 2777.34, 6700.24, 960.716, 1
243, 351.453, 2795.76, 5845.86, 936.987, 1
244, 351.453, 2812.17, 6388.45, 911.22, 1
245, 351.453, 2798.03, 6073.51, 922.011, 1
246, 351.453, 2795.71, 6012.27, 933.337, 1
247, 351.453, 2812.39, 6807.36, 965.749, 1
248, 351.453, 2817.18, 6566.59, 947.913, 1
249, 351.453, 2815.99, 6192.5, 946.172, 1
