gen, min, avg, max, std, exp_number
60, 9.71671, 21.548, 34.7409, 3.84871, 1
61, 9.71671, 21.6353, 35.1496, 3.90836, 1
62, 9.71671, 21.6483, 33.1972, 3.92101, 1
63, 9.71671, 21.7982, 36.3703, 3.86349, 1
64, 9.71671, 21.8395, 34.9375, 4.06428, 1
65, 9.71671, 21.5091, 33.4498, 3.76546, 1
66, 9.71671, 21.545, 36.7523, 4.15002, 1
67, 9.71671, 21.8348, 38.0613, 3.94758, 1
68, 9.71671, 22.039, 37.4595, 4.06594, 1
69, 9.71671, 22.1147, 35.8114, 4.14178, 1
70, 9.71671, 21.8895, 36.9349, 4.0787, 1
71, 9.71671, 22.0498, 36.3033, 4.08918, 1
72, 9.71671, 22.1667, 35.3549, 3.92843, 1
73, 9.71671, 21.7763, 36.1261, 3.98108, 1
74, 9.71671, 21.914, 36.9384, 4.07379, 1
75, 9.71671, 21.7452, 35.7813, 4.04352, 1
76, 9.71671, 21.9163, 35.1234, 3.9971, 1
77, 9.71671, 21.9448, 36.2028, 4.10777, 1
78, 9.71671, 21.9621, 35.3743, 3.96647, 1
79, 9.71671, 22.0684, 35.3743, 4.10468, 1
80, 9.71671, 22.3156, 34.7494, 4.01268, 1
81, 9.71671, 22.0027, 35.3731, 3.98144, 1
82, 9.71671, 21.925, 33.1948, 4.00317, 1
83, 9.71671, 22.2568, 34.6938, 4.14352, 1
84, 9.71671, 21.8634, 33.0409, 3.90437, 1
85, 9.71671, 21.9407, 36.5297, 3.96089, 1
86, 9.71671, 21.7636, 36.5627, 4.0581, 1
87, 9.71671, 22.1033, 35.9382, 4.14996, 1
88, 9.71671, 21.9725, 35.0727, 4.16518, 1
89, 9.71671, 21.6639, 36.1995, 3.97461, 1
90, 9.71671, 21.9758, 36.2469, 4.0198, 1
91, 9.71671, 22.11, 37.2651, 4.18315, 1
92, 9.71671, 22.0969, 34.8574, 4.0274, 1
93, 9.71671, 22.1483, 37.6154, 4.177, 1
94, 9.71671, 21.7042, 34.6781, 3.92988, 1
95, 9.71671, 22.0855, 35.5273, 3.93921, 1
96, 9.71671, 22.0598, 37.4603, 4.08973, 1
97, 9.71671, 22.0169, 35.6886, 4.00207, 1
98, 9.71671, 22.3737, 35.6891, 3.99181, 1
99, 9.71671, 21.7312, 33.8244, 3.87543, 1
100, 9.71671, 22.1175, 37.6605, 4.15377, 1
101, 9.71671, 21.9522, 36.7774, 4.14996, 1
102, 9.71671, 21.9333, 36.3094, 4.13788, 1
103, 9.71671, 22.1247, 34.6603, 4.29749, 1
104, 9.71671, 21.9982, 35.7827, 4.07588, 1
105, 9.71671, 22.1153, 37.2751, 4.0794, 1
106, 9.71671, 22.0667, 37.2751, 4.01305, 1
107, 9.71671, 21.7656, 34.9979, 3.95061, 1
108, 9.71671, 22.1744, 38.2159, 4.27047, 1
109, 9.71671, 22.2802, 38.1985, 4.17849, 1
110, 9.71671, 22.1937, 37.493, 4.11134, 1
111, 9.71671, 21.9466, 38.578, 4.13863, 1
112, 9.71671, 22.0491, 33.9233, 4.07219, 1
113, 9.71671, 22.214, 38.1607, 4.10069, 1
114, 9.71671, 22.2413, 37.584, 4.14079, 1
115, 9.71671, 22.1472, 38.1623, 4.14943, 1
116, 9.71671, 22.2721, 36.7555, 4.1886, 1
117, 9.71671, 22.1402, 37.78, 4.15981, 1
118, 9.71671, 22.1029, 38.0522, 4.23229, 1
119, 9.71671, 22.1716, 38.3207, 4.05391, 1
120, 9.71671, 22.3727, 37.3199, 4.09478, 1
121, 9.71671, 22.2217, 37.3199, 4.28117, 1
122, 9.71671, 22.3008, 36.3981, 4.10989, 1
123, 9.71671, 22.3862, 36.5019, 4.2317, 1
124, 9.71671, 22.1879, 38.0017, 4.17367, 1
125, 9.71671, 22.3833, 39.2223, 4.12243, 1
126, 9.71671, 22.2812, 35.1864, 4.24795, 1
127, 9.71671, 22.313, 34.6342, 4.00518, 1
128, 9.71671, 22.4609, 35.7927, 4.38564, 1
129, 9.71671, 22.081, 35.7201, 4.26343, 1
130, 9.71671, 22.3767, 38.3891, 4.07957, 1
131, 9.71671, 22.062, 37.4438, 4.20442, 1
132, 9.71671, 22.1059, 35.3378, 4.0388, 1
133, 9.71671, 22.2109, 39.3462, 4.34372, 1
134, 9.71671, 22.1922, 36.857, 4.12009, 1
135, 9.71671, 22.29, 36.4392, 4.24538, 1
136, 9.71671, 22.219, 36.2459, 4.1644, 1
137, 9.71671, 22.3003, 36.4408, 4.32597, 1
138, 9.71671, 22.235, 37.7469, 4.20452, 1
139, 9.71671, 22.0363, 36.7628, 4.0161, 1
140, 9.71671, 22.1577, 36.4615, 4.29943, 1
141, 9.71671, 22.1943, 36.3759, 4.19264, 1
142, 9.71671, 22.6057, 35.1428, 4.11222, 1
143, 9.71671, 22.3094, 37.3034, 4.14503, 1
144, 9.71671, 22.4209, 36.379, 4.40066, 1
145, 9.71671, 22.6196, 38.5952, 4.20775, 1
146, 9.71671, 22.4143, 38.4843, 4.33026, 1
147, 9.71671, 22.6403, 36.0004, 4.19682, 1
148, 9.71671, 22.3381, 38.1786, 4.20084, 1
149, 9.71671, 22.4894, 36.5356, 4.34, 1
150, 9.71671, 22.3799, 37.761, 4.27908, 1
151, 9.71671, 22.5679, 40.5364, 4.2848, 1
152, 9.71671, 22.4686, 36.3083, 4.14922, 1
153, 9.71671, 22.498, 36.1364, 4.16188, 1
154, 9.71671, 22.4209, 39.8764, 4.22895, 1
155, 9.71671, 22.4005, 36.947, 4.19865, 1
156, 9.71671, 22.6948, 36.5462, 4.25962, 1
157, 9.71671, 22.4297, 36.1437, 4.14787, 1
158, 9.71671, 22.2953, 35.743, 4.01409, 1
159, 9.71671, 22.6582, 41.202, 4.43369, 1
160, 9.71671, 22.6584, 38.3551, 4.23487, 1
161, 9.71671, 22.6023, 43.8187, 4.20966, 1
162, 9.71671, 22.5901, 38.6059, 4.28276, 1
163, 9.71671, 22.2976, 35.8638, 4.1954, 1
164, 9.71671, 22.7336, 37.5561, 4.23845, 1
165, 9.71671, 22.6404, 39.5087, 4.28608, 1
166, 9.71671, 22.2928, 37.7019, 4.20667, 1
167, 9.71671, 22.8167, 37.8927, 4.38472, 1
168, 9.71671, 22.5422, 37.5814, 4.30259, 1
169, 9.71671, 22.5755, 37.6613, 4.21317, 1
170, 9.71671, 22.6137, 36.1758, 4.24815, 1
171, 9.71671, 22.6298, 39.0529, 4.42929, 1
172, 9.71671, 22.6296, 39.7983, 4.25584, 1
173, 9.71671, 22.6857, 38.3899, 4.39494, 1
174, 9.71671, 22.784, 39.5587, 4.3888, 1
175, 9.71671, 22.8267, 38.3886, 4.38281, 1
176, 9.71671, 22.5051, 37.5749, 4.30585, 1
177, 9.71671, 22.5855, 39.8893, 4.35735, 1
178, 9.71671, 22.7464, 38.699, 4.29389, 1
179, 9.71671, 22.8075, 37.2891, 4.39139, 1
180, 9.71671, 22.7802, 40.2698, 4.42044, 1
181, 9.71671, 22.5797, 36.6892, 4.12761, 1
182, 9.71671, 22.5963, 36.4761, 4.13169, 1
183, 9.71671, 22.49, 36.3459, 4.38224, 1
184, 9.71671, 22.4968, 37.3444, 4.26743, 1
185, 9.71671, 22.5145, 37.2998, 4.19758, 1
186, 9.71671, 22.5636, 38.2248, 4.28197, 1
187, 9.71671, 22.5358, 36.3083, 4.27608, 1
188, 9.71671, 22.6329, 38.7319, 4.17389, 1
189, 9.71671, 22.5634, 42.0604, 4.4014, 1
190, 9.71671, 22.5381, 37.7003, 4.38017, 1
191, 9.71671, 22.9858, 38.9391, 4.51745, 1
192, 9.71671, 22.5896, 37.1256, 4.19639, 1
193, 9.71671, 22.6069, 35.0718, 4.43746, 1
194, 9.71671, 22.7125, 38.0094, 4.25105, 1
195, 9.71671, 22.5726, 41.596, 4.46385, 1
196, 9.71671, 22.7865, 37.4213, 4.31141, 1
197, 9.71671, 22.7812, 37.1698, 4.28947, 1
198, 9.71671, 22.7874, 37.5503, 4.26544, 1
199, 9.71671, 22.7307, 38.5049, 4.39121, 1
200, 9.71671, 22.6856, 41.1011, 4.42294, 1
201, 9.71671, 22.6402, 36.2833, 4.25737, 1
202, 9.71671, 22.8519, 37.2524, 4.28849, 1
203, 9.71671, 22.7835, 38.4295, 4.4468, 1
204, 9.71671, 22.604, 37.2739, 4.37791, 1
205, 9.71671, 22.7212, 38.5904, 4.41371, 1
206, 9.71671, 22.7558, 37.8175, 4.34894, 1
207, 9.71671, 22.9053, 41.7788, 4.37151, 1
208, 9.71671, 22.7027, 38.5947, 4.42977, 1
209, 9.71671, 22.9348, 35.5682, 4.30073, 1
210, 9.71671, 22.8221, 38.2728, 4.33904, 1
211, 9.71671, 22.8609, 39.1964, 4.30182, 1
212, 9.71671, 22.8789, 38.5061, 4.576, 1
213, 9.71671, 23.1031, 38.9639, 4.3229, 1
214, 9.71671, 22.7145, 36.6046, 4.40409, 1
215, 9.71671, 22.7886, 39.8826, 4.49919, 1
216, 9.71671, 22.8813, 37.8687, 4.22962, 1
217, 9.71671, 22.732, 37.49, 4.44246, 1
218, 9.71671, 22.7746, 38.1601, 4.31988, 1
219, 9.71671, 22.8676, 38.0327, 4.5799, 1
220, 9.71671, 23.0813, 38.197, 4.39674, 1
221, 9.71671, 22.866, 40.0165, 4.54694, 1
222, 9.71671, 23.0713, 41.2107, 4.41797, 1
223, 9.71671, 23.0178, 39.1206, 4.27671, 1
224, 9.71671, 22.9191, 39.959, 4.82305, 1
225, 9.71671, 23.0469, 38.9738, 4.51068, 1
226, 9.71671, 22.9137, 37.7702, 4.45875, 1
227, 9.71671, 22.9879, 38.5442, 4.32416, 1
228, 9.71671, 22.798, 38.405, 4.48683, 1
229, 9.71671, 22.7136, 40.2371, 4.27921, 1
230, 9.71671, 22.9403, 39.4457, 4.39089, 1
231, 9.71671, 23.0358, 38.2741, 4.30228, 1
232, 9.71671, 23.0145, 36.6346, 4.3826, 1
233, 9.71671, 23.0606, 36.6346, 4.54385, 1
234, 9.71671, 22.9121, 37.3616, 4.43237, 1
235, 9.71671, 22.6196, 35.8759, 4.19967, 1
236, 9.71671, 22.8701, 42.3275, 4.13682, 1
237, 9.71671, 22.8753, 41.4852, 4.18575, 1
238, 9.71671, 22.9753, 36.7214, 4.29894, 1
239, 9.71671, 22.9835, 36.3245, 4.44136, 1
240, 9.71671, 22.9187, 38.0846, 4.42438, 1
241, 9.71671, 23.0388, 40.4844, 4.39111, 1
242, 9.71671, 22.9211, 40.1808, 4.43383, 1
243, 9.71671, 22.9848, 38.8671, 4.40216, 1
244, 9.71671, 23.0299, 38.2071, 4.32224, 1
245, 9.71671, 23.3428, 37.1733, 4.50972, 1
246, 9.71671, 22.9939, 37.1581, 4.32008, 1
247, 9.71671, 23.2236, 39.1742, 4.58978, 1
248, 9.71671, 22.9725, 39.4508, 4.51604, 1
249, 9.71671, 23.2603, 42.0808, 4.58046, 1
