gen, min, avg, max, std, exp_number
175, -102.588, 2378.06, 6077.02, 931.452, 1
176, -102.588, 2375.69, 5488.68, 906.063, 1
177, -102.588, 2369.34, 5364.29, 902.178, 1
178, -102.588, 2363.77, 5581.98, 906.072, 1
179, -102.588, 2360.38, 6029.51, 929.759, 1
180, -102.588, 2353.3, 5698.79, 928.798, 1
181, -102.588, 2355.04, 5663.39, 927.601, 1
182, -102.588, 2348.58, 5617.65, 925.991, 1
183, -102.588, 2344.71, 5537.29, 922.189, 1
184, -102.588, 2343.21, 5537.29, 897.898, 1
185, -102.588, 2342, 6252.55, 928.706, 1
186, -102.588, 2339.57, 6124.37, 930.928, 1
187, -102.588, 2336.82, 5780.58, 913.447, 1
188, -102.588, 2337.08, 6125.52, 922.69, 1
189, -102.588, 2332.54, 6125.52, 918.933, 1
190, -102.588, 2325.99, 6106.23, 910.562, 1
191, -102.588, 2324.72, 5924.01, 913.607, 1
192, -102.588, 2321.31, 5762.8, 912.628, 1
193, -102.588, 2320.8, 5721.96, 915.747, 1
194, -102.588, 2318.46, 5844.88, 921.959, 1
195, -102.588, 2313.5, 6270.52, 919.089, 1
196, -102.588, 2311.64, 6119.07, 937.032, 1
197, -102.588, 2306.49, 5688.07, 944.06, 1
198, -102.588, 2301.17, 5646.27, 942.403, 1
199, -102.588, 2295.77, 5741.8, 930.644, 1
200, -102.588, 2291.91, 5813.47, 926.733, 1
201, -110.495, 2291.87, 5700.18, 922.995, 1
202, -110.495, 2290.63, 5642.93, 922.797, 1
203, -110.495, 2284.21, 5770.67, 913.876, 1
204, -110.495, 2280.34, 5779.31, 922.337, 1
205, -110.495, 2274.44, 5704.3, 919.876, 1
206, -110.495, 2269.49, 5810.61, 917.581, 1
207, -110.495, 2268.35, 5865.74, 901.064, 1
208, -110.495, 2265.2, 5842.83, 892.651, 1
209, -110.495, 2265.38, 5814.93, 882.171, 1
210, -110.495, 2262.14, 5268.21, 884.261, 1
211, -110.495, 2253.42, 5302.73, 880.526, 1
212, -125.565, 2251.62, 5220.94, 868.78, 1
213, -125.565, 2251.43, 5207.01, 879.964, 1
214, -125.565, 2248.65, 5086.12, 877.917, 1
215, -125.565, 2246.86, 5341.26, 878.44, 1
216, -125.565, 2246, 4961.53, 877.061, 1
217, -125.565, 2244.94, 5060.56, 878.403, 1
218, -125.565, 2241.5, 5116.41, 872.967, 1
219, -125.565, 2233.73, 5431.54, 866.456, 1
220, -125.565, 2235.92, 5861.31, 862.639, 1
221, -125.565, 2231.53, 5878.8, 875.826, 1
222, -125.565, 2227.03, 5944.97, 869.205, 1
223, -125.565, 2224.04, 5523.98, 868.74, 1
224, -125.565, 2220.72, 5217.92, 860.565, 1
225, -125.565, 2216.27, 5280.04, 869.242, 1
226, -125.565, 2213.54, 6493.46, 899.619, 1
227, -125.565, 2209.95, 6493.46, 907.015, 1
228, -125.565, 2207.78, 5848.32, 897.348, 1
229, -125.565, 2201.87, 5635.3, 892.175, 1
230, -125.565, 2198.94, 5298.71, 861.457, 1
231, -125.565, 2193.65, 5197.02, 857.722, 1
232, -125.565, 2194.7, 5106.38, 860.374, 1
233, -125.565, 2191.44, 4996.19, 846.208, 1
234, -125.565, 2186.75, 5164.08, 849.829, 1
235, -125.565, 2182.36, 5645.91, 849.317, 1
236, -125.565, 2183.82, 5386.74, 858.188, 1
237, -125.565, 2177.28, 5170.7, 864.795, 1
238, -125.565, 2174.43, 5027.18, 875.881, 1
239, -125.565, 2168.84, 5638.47, 872.993, 1
240, -125.565, 2165.26, 5499.85, 863.245, 1
241, -125.565, 2164.23, 5126.16, 845.559, 1
242, -125.565, 2160.51, 4887.21, 851.444, 1
243, -125.565, 2160.57, 5023.03, 846.73, 1
244, -125.565, 2158.14, 4875.66, 837.488, 1
245, -125.565, 2156.21, 4903.07, 837.502, 1
246, -125.565, 2151.76, 4833.9, 823.316, 1
247, -125.565, 2146.76, 4900.32, 800.7, 1
248, -125.565, 2147.38, 4876.41, 811.935, 1
249, -125.565, 2142.65, 5141.29, 810.903, 1
