gen, min, avg, max, std, exp_number
158, 9.71671, 22.2017, 36.9319, 4.33693, 1
159, 9.71671, 22.5126, 39.7878, 4.32499, 1
160, 9.71671, 22.4965, 38.129, 4.37552, 1
161, 9.71671, 22.3351, 36.7329, 4.1919, 1
162, 9.71671, 22.6437, 36.2622, 4.20438, 1
163, 9.71671, 22.3953, 35.527, 4.06157, 1
164, 9.71671, 22.1339, 36.7263, 3.93907, 1
165, 9.71671, 22.5396, 38.1388, 4.2009, 1
166, 9.71671, 22.4022, 37.1046, 4.24037, 1
167, 9.71671, 22.3082, 36.6875, 4.17183, 1
168, 9.71671, 22.6301, 39.4433, 4.45281, 1
169, 9.71671, 22.655, 38.6508, 4.24297, 1
170, 9.71671, 22.3845, 36.0496, 4.20891, 1
171, 9.71671, 22.6117, 35.3789, 4.18924, 1
172, 9.71671, 22.5893, 42.0479, 4.21928, 1
173, 9.71671, 22.5864, 37.7054, 4.08292, 1
174, 9.71671, 22.6435, 39.4806, 4.46419, 1
175, 9.71671, 22.6068, 37.0102, 4.40958, 1
176, 9.71671, 22.4483, 39.7789, 4.31191, 1
177, 9.71671, 22.561, 36.4703, 4.31554, 1
178, 9.71671, 22.7364, 39.749, 4.22158, 1
179, 9.71671, 22.6869, 39.7097, 4.38474, 1
180, 9.71671, 22.6903, 41.8131, 4.55099, 1
181, 9.71671, 22.6534, 40.5341, 4.45834, 1
182, 9.71671, 22.5487, 40.3076, 4.41526, 1
183, 9.71671, 22.7036, 38.6513, 4.38199, 1
184, 9.71671, 22.6841, 36.7967, 4.38906, 1
185, 9.71671, 22.3932, 36.9644, 4.3747, 1
186, 9.71671, 22.6244, 37.7069, 4.30575, 1
187, 9.71671, 22.5203, 39.0326, 4.3559, 1
188, 9.71671, 22.7342, 37.8221, 4.34241, 1
189, 9.71671, 22.7868, 38.2054, 4.17999, 1
190, 9.71671, 22.6982, 36.1224, 4.16579, 1
191, 9.71671, 22.5679, 36.9219, 4.16914, 1
192, 9.71671, 22.5452, 39.3786, 4.33751, 1
193, 9.71671, 22.7095, 38.573, 4.31695, 1
194, 9.71671, 22.7299, 38.2228, 4.23212, 1
195, 9.71671, 22.7825, 37.2883, 4.20473, 1
196, 9.71671, 22.701, 35.6268, 4.21914, 1
197, 9.71671, 22.76, 38.1065, 4.4868, 1
198, 9.71671, 22.9758, 38.5679, 4.42754, 1
199, 9.71671, 22.8324, 37.9519, 4.28828, 1
200, 9.71671, 22.8335, 39.0675, 4.32376, 1
201, 9.71671, 22.7684, 38.8986, 4.23568, 1
202, 9.71671, 23.0874, 37.2725, 4.57261, 1
203, 9.71671, 22.8732, 39.8512, 4.36031, 1
204, 9.71671, 22.8153, 37.4453, 4.34621, 1
205, 9.71671, 23.1613, 37.8434, 4.4481, 1
206, 9.71671, 22.7571, 37.3407, 4.24334, 1
207, 9.71671, 22.9611, 38.3796, 4.32193, 1
208, 9.71671, 22.8513, 36.8642, 4.28017, 1
209, 9.71671, 22.9251, 36.637, 4.45336, 1
210, 9.71671, 22.8589, 37.8301, 4.35545, 1
211, 9.71671, 22.7064, 37.0062, 4.18979, 1
212, 9.71671, 23.081, 39.6722, 4.48453, 1
213, 9.71671, 22.9142, 40.6528, 4.46514, 1
214, 9.71671, 23.151, 39.0737, 4.4916, 1
215, 9.71671, 22.989, 39.6089, 4.27635, 1
216, 9.71671, 23.0291, 40.2094, 4.63251, 1
217, 9.71671, 22.7934, 36.6914, 4.41933, 1
218, 9.71671, 22.9048, 36.4915, 4.33611, 1
219, 9.71671, 23.0189, 40.6181, 4.54336, 1
220, 9.71671, 23.2869, 38.3229, 4.57866, 1
221, 9.71671, 23.1991, 37.9091, 4.32901, 1
222, 9.71671, 23.1929, 38.978, 4.6179, 1
223, 9.71671, 23.3101, 40.8789, 4.51168, 1
224, 9.71671, 23.0658, 40.5664, 4.56598, 1
225, 9.71671, 22.9224, 40.5664, 4.5163, 1
226, 9.71671, 23.2261, 40.6772, 4.6219, 1
227, 9.71671, 23.4532, 42.5877, 4.50391, 1
228, 9.71671, 23.0928, 38.0979, 4.52927, 1
229, 9.71671, 22.8891, 38.6831, 4.42875, 1
230, 9.71671, 23.1932, 38.1471, 4.51439, 1
231, 9.71671, 23.1584, 44.951, 4.61861, 1
232, 9.71671, 23.0431, 41.6933, 4.51218, 1
233, 9.71671, 23.2474, 45.2318, 4.61452, 1
234, 9.71671, 22.9492, 40.2958, 4.58438, 1
235, 9.71671, 23.4006, 40.4053, 4.54936, 1
236, 9.71671, 23.1989, 38.2193, 4.53608, 1
237, 9.71671, 23.0364, 44.3306, 4.48059, 1
238, 9.71671, 23.2439, 39.3402, 4.47416, 1
239, 9.71671, 23.0505, 37.4806, 4.69134, 1
240, 9.71671, 23.0444, 36.2881, 4.25801, 1
241, 9.71671, 23.2931, 40.3134, 4.70955, 1
242, 9.71671, 23.2008, 37.2361, 4.48725, 1
243, 9.71671, 23.1992, 37.6636, 4.4727, 1
244, 9.71671, 23.257, 42.574, 4.60689, 1
245, 9.71671, 23.1453, 36.9273, 4.36935, 1
246, 9.71671, 23.2446, 39.9296, 4.5406, 1
247, 9.71671, 23.1128, 39.0804, 4.51431, 1
248, 9.71671, 23.2095, 39.7494, 4.51075, 1
249, 9.71671, 23.5276, 40.2628, 4.56405, 1
