gen, min, avg, max, std, exp_number
47, 1366.82, 3955.55, 5324.94, 478.223, 1
48, 1366.82, 3955.08, 5299.77, 477.016, 1
49, 1366.82, 3959.58, 5303.01, 462.852, 1
50, 1341.49, 3959.86, 5328.39, 475.944, 1
51, 1341.49, 3956.41, 5328.39, 483.507, 1
52, 1341.49, 3961.33, 5186.14, 486.919, 1
53, 1341.49, 3958.7, 5286.29, 479.346, 1
54, 1341.49, 3949.28, 5231.99, 494.186, 1
55, 1341.49, 3947.15, 5228.48, 483.705, 1
56, 1341.49, 3947.3, 5228.48, 479.906, 1
57, 1341.49, 3947.44, 5232.36, 482.956, 1
58, 1341.49, 3946.09, 5336.37, 491.634, 1
59, 1341.49, 3946.45, 5293.05, 469.29, 1
60, 1341.49, 3945.37, 5213.36, 477.474, 1
61, 1341.49, 3939.15, 5146.99, 477.162, 1
62, 1341.49, 3934.96, 5250.76, 477.805, 1
63, 1341.49, 3928.98, 5245.39, 489.249, 1
64, 1341.49, 3932.02, 5200.13, 482.253, 1
65, 1341.49, 3929.4, 5186.53, 481.527, 1
66, 1341.49, 3926.84, 5259.62, 493.717, 1
67, 1341.49, 3925.62, 5310.28, 501.135, 1
68, 1341.49, 3926.74, 5303.07, 492.412, 1
69, 1341.49, 3924.65, 5226.47, 491.111, 1
70, 1341.49, 3928.44, 5269.65, 479, 1
71, 1341.49, 3927.68, 5139.07, 488.922, 1
72, 1341.49, 3925.2, 5329.45, 487.512, 1
73, 1341.49, 3929.99, 5273.15, 489.739, 1
74, 1341.49, 3928.9, 5210.02, 487.796, 1
75, 1341.49, 3924.31, 5107.15, 479.22, 1
76, 1341.49, 3916.37, 5049.44, 482.927, 1
77, 1341.49, 3912.95, 5267.75, 494.152, 1
78, 1341.49, 3906.16, 5153.12, 476.785, 1
79, 1338.81, 3903.03, 5224.1, 482.341, 1
80, 1338.81, 3906.86, 5117.37, 471.049, 1
81, 1338.81, 3903.02, 5134.7, 461.937, 1
82, 1338.81, 3902.93, 5090.77, 468.219, 1
83, 1338.81, 3899.57, 5243.16, 483.658, 1
84, 1338.81, 3900.13, 5109.46, 492.582, 1
85, 1338.81, 3900.21, 5239.68, 496.242, 1
86, 1338.81, 3900.45, 5163.66, 503.441, 1
87, 1338.81, 3903.74, 5127.85, 503.447, 1
88, 1338.81, 3903.3, 5061.45, 490.727, 1
89, 1338.81, 3906.05, 5184.4, 490.49, 1
90, 1338.81, 3898.51, 5151.54, 488.949, 1
91, 1338.81, 3898.56, 5176.2, 505.984, 1
92, 1338.81, 3903.17, 5097.94, 496.217, 1
93, 1338.81, 3900.71, 5052.43, 492.731, 1
94, 1338.81, 3902.36, 5044.96, 487.384, 1
95, 1338.81, 3898.62, 5105.14, 504.486, 1
96, 1338.81, 3887.52, 5239.61, 502.282, 1
97, 1323.42, 3887.83, 5116.44, 512.969, 1
98, 1323.42, 3882.55, 5278.17, 515.418, 1
99, 1323.42, 3879.31, 5217.45, 514.395, 1
100, 1323.42, 3880.84, 5226.7, 505.158, 1
101, 1323.42, 3880.37, 5118.89, 505.58, 1
102, 1323.42, 3880.75, 5120.89, 508.904, 1
103, 1323.42, 3877.46, 5063.07, 495.542, 1
104, 1323.42, 3877.1, 5071.65, 501.956, 1
105, 1323.42, 3875.97, 5146.04, 497.329, 1
106, 1323.42, 3877.16, 5044.65, 506.557, 1
107, 1323.42, 3873.33, 5081.37, 510.64, 1
108, 1323.42, 3871.95, 4992.14, 502.663, 1
109, 1323.42, 3869.46, 5109.72, 493.812, 1
110, 1323.42, 3862.69, 5014.91, 495.951, 1
111, 1323.42, 3863.82, 4996.75, 485.307, 1
112, 1323.42, 3862.68, 5170.34, 493.726, 1
113, 1323.42, 3857.5, 5202.16, 495.7, 1
114, 1323.42, 3862.29, 5136.84, 484.129, 1
115, 1323.42, 3862.44, 5068.79, 484.279, 1
116, 1323.42, 3855.44, 5009.9, 482.728, 1
117, 1323.42, 3849.05, 4967.9, 475.658, 1
118, 1323.42, 3852.95, 5278.09, 479.11, 1
119, 1323.42, 3848.07, 5323.8, 477.433, 1
120, 1323.42, 3851.87, 5104.62, 480.978, 1
121, 1323.42, 3851.9, 5148.28, 475.109, 1
122, 1323.42, 3851.18, 5189.81, 479, 1
123, 1323.42, 3841, 5036.76, 470.809, 1
124, 1323.42, 3835.56, 5232.96, 477.63, 1
125, 1323.42, 3839.89, 5126.44, 478.589, 1
126, 1323.42, 3839.45, 5074.8, 488.843, 1
127, 1323.42, 3845.22, 5129.81, 494.708, 1
128, 1323.42, 3845.65, 5097.63, 492.336, 1
129, 1323.42, 3841.08, 5080.75, 483.436, 1
130, 1323.42, 3844.65, 5229.22, 479.251, 1
131, 1314.58, 3845.92, 5004.81, 473.403, 1
132, 1314.58, 3837.45, 4950.85, 471.48, 1
133, 1314.58, 3830.95, 5176, 471.328, 1
134, 1314.58, 3831.45, 5009.14, 479.203, 1
135, 1314.58, 3826.86, 5000.78, 489.189, 1
136, 1314.58, 3820.82, 5011.22, 490.562, 1
137, 1314.58, 3820.78, 4958.83, 490.647, 1
138, 1314.58, 3818.1, 5092.97, 500.787, 1
139, 1314.58, 3818.47, 5115.75, 503.569, 1
140, 1314.58, 3813.31, 4971.28, 493.816, 1
141, 1314.58, 3806.92, 4957.99, 490.169, 1
142, 1314.58, 3806.65, 5126.52, 499.516, 1
143, 1314.58, 3802.75, 5235.38, 495.271, 1
144, 1314.58, 3806.69, 5229.61, 493.602, 1
145, 1314.58, 3806.4, 5086.12, 501.797, 1
146, 1314.58, 3799.67, 5064.17, 497.178, 1
147, 1314.58, 3796.92, 5111.34, 499.435, 1
148, 1282.42, 3805.31, 5130.09, 500.481, 1
149, 1282.42, 3805.64, 4955.03, 496.376, 1
150, 1282.42, 3799.03, 5393.18, 502.972, 1
151, 1282.42, 3793.44, 5016.77, 516.036, 1
152, 1282.42, 3792.57, 5172.88, 509.611, 1
153, 1282.42, 3798.12, 5002.5, 496.95, 1
154, 1282.42, 3793.8, 4967.83, 489.604, 1
155, 1282.42, 3789.33, 5061.4, 485.396, 1
156, 1282.42, 3791.11, 5215.78, 493.201, 1
157, 1282.42, 3783.48, 5285.41, 499.251, 1
158, 1282.42, 3779.45, 5243.12, 511.163, 1
159, 1279.58, 3781.21, 5243.12, 513.384, 1
160, 1279.58, 3781.17, 5198.48, 516.022, 1
161, 1279.58, 3783.18, 5287.41, 511.814, 1
162, 1279.58, 3785.61, 5167.42, 511.193, 1
163, 1279.58, 3786, 5181.32, 492.909, 1
164, 1279.58, 3780.64, 5106.87, 493.6, 1
165, 1279.58, 3776.21, 4974.07, 493.602, 1
166, 1279.58, 3772.06, 5068.03, 490.135, 1
167, 1279.58, 3772.05, 5049.56, 495.308, 1
168, 1279.58, 3771.81, 5136.94, 492.129, 1
169, 1279.58, 3766.79, 5177.59, 488.172, 1
170, 1279.58, 3765.79, 5146.13, 492.608, 1
171, 1279.58, 3763.32, 5171.25, 505.416, 1
172, 1279.58, 3762.2, 5032.61, 507.722, 1
173, 1279.58, 3763.08, 5038.05, 501.995, 1
174, 1277.57, 3770.04, 4993.04, 500.836, 1
175, 1277.57, 3764.09, 5180.56, 495.517, 1
176, 1277.57, 3767.2, 5073.8, 497.195, 1
177, 1277.57, 3773.08, 5024.87, 495.815, 1
178, 1277.57, 3773.35, 5010.47, 500.939, 1
179, 1277.57, 3767.57, 5017.98, 498.07, 1
180, 1277.57, 3765.51, 5031.17, 494.074, 1
181, 1277.57, 3760.42, 5050.64, 502.413, 1
182, 1277.57, 3752.87, 5050.64, 504.224, 1
183, 1277.57, 3753.39, 5079.22, 512.879, 1
184, 1251.91, 3746.32, 5079.22, 518.107, 1
185, 1251.91, 3745.99, 5185, 514.892, 1
186, 1251.91, 3747.77, 5238.12, 510.302, 1
187, 1251.91, 3739.97, 5151.17, 518.033, 1
188, 1251.91, 3740.11, 5176.43, 515.941, 1
189, 1251.91, 3740.01, 5129.79, 510.784, 1
190, 1251.91, 3733.74, 5037.44, 505.869, 1
191, 1251.91, 3732.34, 5375.42, 506.904, 1
192, 1251.91, 3731.44, 5226.14, 494.877, 1
193, 1251.91, 3729.63, 5179.57, 495.134, 1
194, 1251.91, 3726.17, 5464.02, 502.789, 1
195, 1251.91, 3726.88, 5103.15, 510.409, 1
196, 1251.91, 3729.29, 5046.82, 504.706, 1
197, 1251.91, 3728.06, 5250.43, 498.432, 1
198, 1251.91, 3723.87, 5175.66, 487.248, 1
199, 1231.25, 3724.58, 5241.01, 488.169, 1
200, 1231.25, 3722.78, 5340.78, 492.785, 1
201, 1231.25, 3716.14, 5154.63, 489.105, 1
202, 1231.25, 3718.29, 5154.17, 490.166, 1
203, 1231.25, 3722.25, 4951.63, 485.399, 1
204, 1231.25, 3727.59, 5156.11, 501.625, 1
205, 1231.25, 3719.22, 5031.58, 515.727, 1
206, 1231.25, 3718.61, 5133.61, 519.436, 1
207, 1231.25, 3714.41, 5014.46, 513.565, 1
208, 1231.25, 3711.77, 5026.69, 520.298, 1
209, 1231.25, 3708.21, 5050.93, 511.31, 1
210, 1231.25, 3703.44, 5156.43, 501.349, 1
211, 1231.25, 3698.07, 5087.68, 501.17, 1
212, 1231.25, 3696.93, 5070.49, 509.538, 1
213, 1231.25, 3695.09, 5136.03, 502.401, 1
214, 1231.25, 3691.52, 4941.25, 510.145, 1
215, 1231.25, 3684.37, 4877.88, 507.044, 1
216, 1174.51, 3683.11, 4866.84, 504.4, 1
217, 1162.89, 3679.82, 4884.89, 505.142, 1
218, 1162.89, 3686.91, 5063.4, 493.313, 1
219, 1162.89, 3691.93, 4962.97, 488.719, 1
220, 1162.89, 3687.09, 5125.77, 486.9, 1
221, 1162.89, 3686.46, 4884.64, 481.418, 1
222, 1162.89, 3683.88, 4908.15, 487.557, 1
223, 1162.89, 3687.9, 4939.37, 490.91, 1
224, 1162.89, 3688.52, 4917.36, 486.229, 1
225, 1162.89, 3690.75, 5062.98, 491.606, 1
226, 1162.89, 3686.86, 5084.14, 492.475, 1
227, 1162.89, 3680.01, 4903.94, 491.084, 1
228, 1162.89, 3681.77, 4923.71, 499.945, 1
229, 1162.89, 3677.93, 4897.12, 502.434, 1
230, 1162.89, 3675.55, 4783.55, 497.967, 1
231, 1162.89, 3673.01, 4899.73, 490.618, 1
232, 1162.89, 3673.81, 4937.29, 486.57, 1
233, 1162.89, 3678.76, 4894.36, 477.828, 1
234, 1162.7, 3674.02, 4992.24, 490.626, 1
235, 1162.7, 3671.87, 4882.58, 502.002, 1
236, 1162.7, 3671.74, 4897.81, 491.403, 1
237, 1162.7, 3667.07, 5200.97, 499.903, 1
238, 1162.7, 3665.56, 5152.84, 490.861, 1
239, 1162.7, 3671.57, 5027.14, 502.028, 1
240, 1162.7, 3662.17, 5055.59, 509.048, 1
241, 1162.7, 3662.82, 4953.74, 494.389, 1
242, 1162.7, 3661.4, 5074.45, 494.106, 1
243, 1162.7, 3660.11, 5066.41, 493.569, 1
244, 1162.7, 3663.23, 5081.53, 496.384, 1
245, 1162.7, 3657.98, 5081.53, 506.865, 1
246, 1162.7, 3651.62, 5081.53, 508.439, 1
247, 1162.7, 3657.58, 5071.58, 494.782, 1
248, 1162.7, 3656.92, 5074.83, 500.521, 1
249, 1162.7, 3651.6, 4980.5, 488.728, 1
