gen, min, avg, max, std, exp_number
70, 138.402, 243891, 581057, 97298.2, 1
71, 138.402, 244091, 639121, 99063.8, 1
72, 138.402, 243545, 557164, 97397.5, 1
73, 138.402, 243572, 577815, 95261.9, 1
74, 138.402, 243668, 585006, 98176.7, 1
75, 138.402, 243328, 585006, 99620.6, 1
76, 138.101, 243270, 585006, 99100.4, 1
77, 138.101, 242930, 588545, 100750, 1
78, 138.101, 242787, 583280, 99158.7, 1
79, 138.101, 242822, 579279, 99858.9, 1
80, 138.101, 242770, 571994, 98993.5, 1
81, 138.066, 242144, 558460, 99446.9, 1
82, 138.066, 240769, 566147, 95688, 1
83, 138.066, 240914, 586936, 98712.5, 1
84, 138.066, 239711, 584458, 97418.5, 1
85, 138.066, 238952, 563145, 96262.8, 1
86, 138.066, 239326, 559776, 96215.6, 1
87, 138.066, 238978, 593095, 96554.9, 1
88, 138.066, 238958, 558717, 96233.1, 1
89, 138.066, 238635, 565859, 96306, 1
90, 138.066, 238453, 575749, 96367.2, 1
91, 138.066, 238547, 575749, 94927.3, 1
92, 138.066, 238135, 544965, 95866.9, 1
93, 138.066, 237963, 630760, 99209.3, 1
94, 138.066, 237351, 604462, 96609.9, 1
95, 138.066, 237388, 572496, 96601.1, 1
96, 138.066, 237566, 567573, 97087.8, 1
97, 138.066, 236815, 568754, 95785.3, 1
98, 138.066, 236440, 656198, 95615.5, 1
99, 138.066, 236330, 630450, 97336.7, 1
100, 138.066, 236398, 642238, 100298, 1
101, 138.066, 236006, 599710, 99292.2, 1
102, 138.066, 235962, 567718, 99074.3, 1
103, 138.066, 235591, 569477, 98413.5, 1
104, 138.066, 235270, 566734, 97355.9, 1
105, 138.066, 234911, 583224, 99121.7, 1
106, 138.066, 235055, 594127, 97936.6, 1
107, 138.066, 234823, 572834, 96273.2, 1
108, 138.066, 234733, 548097, 96273.7, 1
109, 138.066, 233237, 560181, 94822.6, 1
110, 138.066, 232329, 564541, 94945.7, 1
111, 138.066, 231132, 568906, 95361, 1
112, 138.066, 231649, 586846, 95143.7, 1
113, 84.6896, 232072, 603462, 96856.4, 1
114, 84.6896, 230841, 591719, 95053.4, 1
115, -37.9995, 230389, 574060, 94910.9, 1
116, -37.9995, 230723, 574060, 96229.5, 1
117, -37.9995, 230996, 558851, 96191.1, 1
118, -37.9995, 231521, 530737, 96998.7, 1
119, -37.9995, 231341, 525446, 96367.7, 1
120, -37.9995, 231576, 530833, 97239.2, 1
121, -37.9995, 231412, 528421, 96550.7, 1
122, -37.9995, 231209, 523227, 94251.8, 1
123, -37.9995, 231100, 523711, 92602.4, 1
124, -37.9995, 230810, 570439, 93631.3, 1
125, -37.9995, 229801, 536960, 92141.3, 1
126, -37.9995, 229787, 508974, 93523.7, 1
127, -37.9995, 229801, 547142, 92828.7, 1
128, -124.979, 229539, 547142, 93231.2, 1
129, -124.979, 228581, 556394, 93267.5, 1
130, -124.979, 229129, 537698, 95843.9, 1
131, -124.979, 228966, 570920, 96982, 1
132, -124.979, 228615, 596127, 95041.1, 1
133, -124.979, 228537, 595864, 94737.2, 1
134, -124.979, 229011, 583291, 95868.7, 1
135, -124.979, 228893, 589369, 96208.5, 1
136, -384.861, 228775, 585668, 94443.9, 1
137, -384.861, 228425, 594787, 95116, 1
138, -384.861, 227944, 575716, 94376.5, 1
139, -384.861, 229237, 571086, 97918.7, 1
140, -384.861, 227675, 616200, 97415.7, 1
141, -384.861, 227778, 582183, 96496.4, 1
142, -384.861, 226791, 571372, 94944.4, 1
143, -384.861, 226640, 580437, 94811.6, 1
144, -384.861, 226725, 582609, 94220, 1
145, -384.861, 225745, 632920, 93400.8, 1
146, -384.861, 224991, 626735, 92321.5, 1
147, -384.861, 224021, 640446, 92153.7, 1
148, -384.861, 222549, 538210, 89085, 1
149, -384.861, 222763, 528156, 89145.1, 1
150, -384.861, 223264, 528157, 90225.4, 1
151, -384.861, 222279, 545688, 89257.7, 1
152, -384.861, 222032, 565246, 92343.3, 1
153, -384.861, 221233, 561660, 93459.7, 1
154, -384.861, 221272, 596217, 93333.5, 1
155, -384.861, 220880, 527506, 91818.4, 1
156, -384.861, 220536, 541030, 91515.4, 1
157, -384.861, 221310, 535735, 89636.8, 1
158, -384.861, 221247, 533764, 91480, 1
159, -384.861, 221243, 538175, 92442.7, 1
160, -384.861, 221755, 537299, 96267.9, 1
161, -384.861, 221966, 590553, 95608.8, 1
162, -384.861, 221597, 525934, 96200.7, 1
163, -384.861, 221325, 518624, 95555.7, 1
164, -384.861, 220965, 535619, 95857.1, 1
165, -384.861, 221241, 574667, 96938.6, 1
166, -384.861, 220557, 560143, 95672.4, 1
167, -384.861, 220467, 562411, 95207, 1
168, -384.861, 220254, 552141, 95094.1, 1
169, -384.861, 219950, 555301, 94913.9, 1
170, -384.861, 219438, 542436, 95964.1, 1
171, -384.861, 219503, 531053, 96556.6, 1
172, -384.861, 218618, 533439, 94180.3, 1
173, -384.861, 218351, 511412, 92856.5, 1
174, -384.861, 218156, 517211, 91944.8, 1
175, -384.861, 218123, 520738, 90935.6, 1
176, -384.861, 217698, 518809, 89972.2, 1
177, -385.083, 216158, 518261, 88487.3, 1
178, -385.083, 215712, 493499, 86709, 1
179, -385.083, 215949, 491969, 85831.8, 1
180, -385.083, 215975, 476674, 86701, 1
181, -385.083, 215334, 529933, 87192.5, 1
182, -421.48, 214668, 548358, 87391.6, 1
183, -421.48, 215197, 523179, 88111.3, 1
184, -421.48, 215068, 522332, 87749.2, 1
185, -421.48, 215577, 539726, 87651.2, 1
186, -421.48, 214068, 537658, 88800.6, 1
187, -421.48, 213681, 492553, 89191.7, 1
188, -421.48, 213819, 567583, 88060.4, 1
189, -439.255, 214070, 522359, 87942.3, 1
190, -439.255, 214274, 536482, 89268.1, 1
191, -439.255, 214100, 531924, 90295.1, 1
192, -439.255, 213560, 531924, 90729.5, 1
193, -439.255, 212892, 515916, 89540.1, 1
194, -439.255, 211863, 556790, 88667.2, 1
195, -439.255, 211415, 499838, 87324.3, 1
196, -439.265, 211379, 534860, 87464.7, 1
197, -439.265, 211200, 517959, 88275, 1
198, -439.265, 211125, 519397, 87451.8, 1
199, -439.265, 211959, 500063, 88315, 1
200, -439.265, 211176, 478880, 86842, 1
201, -439.265, 210704, 511398, 88012.1, 1
202, -439.265, 210809, 542034, 88348.2, 1
203, -456.131, 209866, 504688, 87799.2, 1
204, -456.131, 210153, 532742, 86155.1, 1
205, -456.131, 209958, 518255, 87539.8, 1
206, -456.131, 210314, 476694, 87920.5, 1
207, -456.131, 210086, 504870, 89287.8, 1
208, -456.131, 209428, 543281, 89723.8, 1
209, -456.131, 209820, 562264, 90724.4, 1
210, -456.131, 209434, 594799, 91851.1, 1
211, -456.131, 208767, 562673, 91772.4, 1
212, -456.131, 208561, 528708, 90631.6, 1
213, -456.131, 208244, 549353, 89916.9, 1
214, -456.131, 207355, 520087, 88917.4, 1
215, -458.869, 206785, 488784, 87038, 1
216, -458.869, 205969, 482820, 84554.9, 1
217, -458.869, 206198, 487608, 85056.2, 1
218, -458.869, 206613, 478341, 84208.3, 1
219, -458.869, 206103, 510279, 85317.1, 1
220, -458.869, 205841, 510279, 86750.3, 1
221, -458.869, 205954, 547432, 88868, 1
222, -458.869, 205262, 645928, 90586.4, 1
223, -458.869, 204014, 581461, 88471.2, 1
224, -458.869, 204105, 524551, 85031.5, 1
225, -459.019, 204145, 559428, 86518.8, 1
226, -459.019, 202929, 511269, 86779.4, 1
227, -459.019, 202599, 507916, 86959.8, 1
228, -459.019, 202992, 531432, 87153.9, 1
229, -459.019, 202351, 477884, 84574.7, 1
230, -459.019, 202880, 498587, 85459, 1
231, -459.019, 203543, 492354, 87025.3, 1
232, -459.019, 202839, 494753, 86720.7, 1
233, -499.791, 203237, 494753, 85022.5, 1
234, -499.791, 201978, 453389, 82912.9, 1
235, -499.791, 200895, 446462, 82672.6, 1
236, -499.791, 200173, 484765, 82869.6, 1
237, -499.791, 199932, 523539, 85403.9, 1
238, -499.791, 199931, 481014, 82954.1, 1
239, -499.791, 198738, 486020, 81313.3, 1
240, -499.791, 199177, 467693, 81199.3, 1
241, -499.791, 198765, 486933, 81669.3, 1
242, -499.791, 198695, 466237, 81236.4, 1
243, -499.791, 198149, 544643, 81943.6, 1
244, -499.791, 197263, 511883, 82985.1, 1
245, -499.791, 196889, 487316, 83844.6, 1
246, -499.8, 197277, 509148, 84101.3, 1
247, -499.8, 197061, 480802, 83438.6, 1
248, -499.8, 196987, 493436, 83806.4, 1
249, -499.8, 196773, 474200, 81931.9, 1
