gen, min, avg, max, std, exp_number
66, 117.387, 445.912, 668.314, 74.8314, 1
67, 117.387, 445.853, 666.655, 74.2322, 1
68, 117.387, 445.625, 658.069, 74.5496, 1
69, 117.387, 445.467, 655.903, 74.9839, 1
70, 117.387, 445.15, 642.492, 75.0573, 1
71, 117.387, 444.887, 656.341, 76.5723, 1
72, 117.387, 444.742, 652.926, 76.8593, 1
73, 117.387, 444.636, 672.406, 76.7703, 1
74, 117.369, 444.721, 656.88, 78.1361, 1
75, 117.369, 444.513, 649.14, 79.2476, 1
76, 117.369, 444.101, 648.593, 79.6089, 1
77, 117.369, 443.88, 680.08, 80.6593, 1
78, 117.369, 443.665, 687.879, 80.2554, 1
79, 117.369, 443.36, 696.245, 78.4321, 1
80, 117.369, 443.142, 680.657, 78.4003, 1
81, 117.369, 442.938, 657.104, 77.1991, 1
82, 117.369, 442.481, 646.923, 76.8192, 1
83, 117.369, 441.964, 646.923, 77.3801, 1
84, 117.369, 441.57, 638.992, 76.8185, 1
85, 117.369, 441.128, 649.161, 75.3503, 1
86, 115.957, 440.977, 640.104, 75.6486, 1
87, 115.957, 440.689, 646.548, 75.6059, 1
88, 115.957, 440.501, 651.111, 76.3327, 1
89, 115.957, 440.262, 639.236, 76.5015, 1
90, 115.957, 439.83, 639.236, 75.5347, 1
91, 115.957, 439.401, 622.293, 73.7871, 1
92, 115.957, 439.099, 635.301, 75.4375, 1
93, 115.957, 438.624, 666.511, 77.1654, 1
94, 115.957, 438.181, 668.275, 77.1114, 1
95, 115.957, 437.848, 666.718, 78.001, 1
96, 115.957, 437.434, 663.014, 78.3587, 1
97, 115.957, 437.099, 658.497, 77.7618, 1
98, 115.957, 436.869, 670.116, 76.7672, 1
99, 115.957, 436.569, 639.808, 75.6406, 1
100, 115.957, 436.341, 637.632, 76.6839, 1
101, 115.957, 435.821, 654.428, 75.8463, 1
102, 115.957, 435.443, 637.698, 74.894, 1
103, 115.957, 435.121, 632.739, 74.2067, 1
104, 115.957, 434.838, 635.732, 75.945, 1
105, 115.957, 434.549, 643.896, 76.4302, 1
106, 115.957, 434.256, 668.453, 76.6873, 1
107, 115.957, 434.151, 658.665, 75.296, 1
108, 115.957, 433.853, 691.952, 76.9743, 1
109, 115.957, 433.381, 671.911, 76.4559, 1
110, 115.957, 433.167, 635.29, 76.2108, 1
111, 115.957, 432.82, 644.123, 76.737, 1
112, 115.957, 432.568, 643.892, 78.8678, 1
113, 115.957, 432.344, 680.439, 79.0815, 1
114, 115.957, 431.993, 653.427, 78.685, 1
115, 115.957, 431.492, 649.093, 78.9498, 1
116, 111.447, 431.277, 653.429, 79.0365, 1
117, 111.447, 430.742, 697.479, 79.422, 1
118, 111.447, 430.439, 689.459, 78.9833, 1
119, 111.447, 430.182, 668.7, 78.1739, 1
120, 111.447, 429.893, 665.094, 77.5894, 1
121, 110.425, 429.73, 659.64, 76.751, 1
122, 110.425, 429.325, 688.975, 76.6246, 1
123, 110.425, 428.908, 687.64, 76.4849, 1
124, 110.425, 428.719, 677.159, 77.0943, 1
125, 110.425, 428.516, 663.302, 76.0581, 1
126, 110.425, 427.982, 669.112, 75.544, 1
127, 110.425, 427.31, 683.416, 76.0788, 1
128, 110.425, 426.773, 670.82, 76.0291, 1
129, 110.425, 426.44, 652.667, 75.0288, 1
130, 110.425, 426.016, 645.76, 76.5531, 1
131, 110.425, 425.756, 631.02, 78.4968, 1
132, 110.425, 425.321, 651.946, 78.4702, 1
133, 110.425, 425.208, 653.09, 78.1447, 1
134, 110.425, 424.903, 663.635, 77.3379, 1
135, 110.425, 424.699, 655.636, 76.6649, 1
136, 110.425, 424.63, 643.443, 75.6258, 1
137, 110.425, 424.349, 644.097, 76.252, 1
138, 110.425, 423.827, 636.306, 74.8915, 1
139, 110.425, 423.447, 625.491, 75.7362, 1
140, 110.425, 423.117, 628.204, 75.511, 1
141, 110.425, 423.026, 652.574, 75.4897, 1
142, 110.425, 422.647, 650.623, 75.3801, 1
143, 110.425, 422.229, 636.178, 76.4464, 1
144, 110.425, 421.952, 622.558, 76.3891, 1
145, 110.425, 421.735, 612.017, 75.6528, 1
146, 110.425, 421.402, 637.748, 76.0305, 1
147, 110.425, 421.15, 661.236, 74.4845, 1
148, 110.425, 420.73, 683.653, 74.8015, 1
149, 110.425, 420.435, 651.714, 76.7476, 1
150, 110.425, 420.547, 622.584, 76.7463, 1
151, 110.425, 420.247, 621.945, 76.8141, 1
152, 110.425, 419.94, 638.221, 77.9036, 1
153, 110.425, 419.713, 621.691, 79.1941, 1
154, 110.425, 419.308, 621.721, 77.6914, 1
155, 110.425, 418.986, 662.146, 78.151, 1
156, 110.425, 418.748, 631.386, 76.765, 1
157, 110.425, 418.416, 623.771, 78.3495, 1
158, 110.425, 418.018, 623.771, 77.0077, 1
159, 110.425, 417.719, 626.832, 76.4838, 1
160, 110.425, 417.512, 642.64, 76.6464, 1
161, 110.425, 417.188, 669.225, 75.7627, 1
162, 110.425, 417.003, 693.433, 76.6627, 1
163, 110.425, 416.61, 657.516, 76.8326, 1
164, 110.425, 416.01, 655.065, 75.4493, 1
165, 110.425, 415.79, 636.392, 74.7792, 1
166, 110.425, 415.493, 660.248, 77.1547, 1
167, 110.425, 415.157, 633.97, 76.5528, 1
168, 110.425, 415.082, 651.772, 77.7302, 1
169, 110.425, 414.679, 655.71, 76.3484, 1
170, 110.425, 414.38, 619.671, 75.2552, 1
171, 110.425, 414.023, 635.856, 75.2242, 1
172, 110.425, 413.544, 640.589, 75.2181, 1
173, 110.425, 413.267, 632.402, 74.1238, 1
174, 110.425, 412.833, 607.775, 73.0658, 1
175, 110.425, 412.541, 615.847, 72.7716, 1
176, 110.425, 412.537, 615.986, 73.278, 1
177, 110.425, 412.013, 631.37, 71.826, 1
178, 110.425, 411.643, 607.432, 71.6589, 1
179, 110.425, 411.307, 628.849, 72.1215, 1
180, 110.425, 410.838, 648.552, 73.0397, 1
181, 110.425, 410.622, 642.292, 72.9101, 1
182, 110.425, 410.419, 619.231, 74.0186, 1
183, 110.425, 410.171, 665.894, 75.6437, 1
184, 110.425, 409.991, 624.679, 77.0659, 1
185, 110.425, 409.779, 628.187, 76.4968, 1
186, 110.425, 409.408, 636.001, 75.7737, 1
187, 110.425, 409.058, 611.355, 74.927, 1
188, 110.425, 408.685, 641.476, 75.6746, 1
189, 110.425, 408.575, 617.843, 76.1364, 1
190, 110.425, 408.242, 624.05, 77.2835, 1
191, 110.425, 407.873, 631.399, 78.765, 1
192, 110.352, 407.71, 610.395, 78.0347, 1
193, 110.352, 407.475, 617.325, 77.3936, 1
194, 110.352, 407.131, 620.867, 77.849, 1
195, 110.352, 406.992, 600.031, 79.0719, 1
196, 110.352, 406.788, 614.709, 78.0914, 1
197, 110.352, 406.54, 610.28, 78.7751, 1
198, 110.352, 406.078, 592.352, 77.6093, 1
199, 110.352, 405.681, 594.801, 77.0713, 1
200, 110.352, 405.501, 640.874, 76.5663, 1
201, 110.352, 405.031, 643.442, 76.5142, 1
202, 110.352, 404.681, 647.042, 77.0465, 1
203, 110.352, 404.447, 644.635, 76.7286, 1
204, 110.352, 404.245, 603.186, 77.3709, 1
205, 110.352, 404.059, 620.132, 77.7451, 1
206, 110.352, 403.813, 620.427, 78.8066, 1
207, 110.352, 403.619, 624.334, 78.0732, 1
208, 107.757, 403.221, 620.597, 78.799, 1
209, 107.757, 403.045, 647.09, 79.1817, 1
210, 107.757, 402.734, 655.831, 78.8319, 1
211, 107.757, 402.482, 648.366, 78.2354, 1
212, 107.757, 401.902, 594.45, 76.2962, 1
213, 107.757, 401.71, 607.396, 75.6727, 1
214, 107.757, 401.582, 607.396, 75.0752, 1
215, 107.757, 401.194, 633.099, 74.68, 1
216, 107.061, 401.096, 613.246, 76.3305, 1
217, 107.061, 400.821, 604.343, 75.9625, 1
218, 107.061, 400.472, 612.106, 75.4401, 1
219, 107.061, 400.134, 612.142, 75.8796, 1
220, 107.061, 399.928, 581.991, 75.3043, 1
221, 107.061, 399.798, 611.664, 75.4324, 1
222, 106.807, 399.763, 650.547, 77.3172, 1
223, 106.807, 399.752, 616.298, 78.4212, 1
224, 106.807, 399.323, 633.233, 78.8344, 1
225, 106.807, 398.926, 616.449, 76.9532, 1
226, 106.807, 398.494, 631.156, 78.067, 1
227, 106.807, 398.271, 633.764, 79.1271, 1
228, 106.807, 398.217, 628.865, 77.8597, 1
229, 106.807, 397.838, 646.877, 77.2922, 1
230, 106.807, 397.734, 630.01, 78.4531, 1
231, 106.807, 397.541, 620.481, 78.2017, 1
232, 106.807, 397.093, 619.58, 78.3261, 1
233, 106.807, 396.614, 608.889, 78.21, 1
234, 106.807, 396.291, 618.639, 75.9136, 1
235, 106.807, 396.111, 634.407, 74.7851, 1
236, 106.807, 396.05, 623.134, 74.4546, 1
237, 106.807, 395.629, 629.525, 73.5574, 1
238, 106.807, 395.239, 617.139, 74.9771, 1
239, 106.807, 395.043, 617.139, 76.4139, 1
240, 106.807, 394.559, 631.351, 77.1052, 1
241, 106.807, 394.302, 627.262, 76.6819, 1
242, 106.807, 394.27, 627.717, 75.0016, 1
243, 106.807, 393.994, 600.345, 74.6263, 1
244, 104.48, 393.607, 602.711, 75.3648, 1
245, 104.48, 393.533, 605.193, 75.5229, 1
246, 104.48, 393.416, 608.116, 74.8736, 1
247, 104.48, 393.05, 604.185, 75.4045, 1
248, 104.48, 392.972, 649.84, 75.7712, 1
249, 104.48, 392.905, 620.186, 75.6015, 1
