gen, min, avg, max, std, exp_number
52, 376.453, 3205.42, 7050.54, 1097.83, 1
53, 376.453, 3196.72, 6886.45, 1062.42, 1
54, 376.453, 3200.36, 7058.43, 1036.36, 1
55, 376.453, 3202.11, 6970.44, 1033.41, 1
56, 376.453, 3188.23, 6848.59, 1029.37, 1
57, 376.453, 3200.92, 6706.47, 1028.12, 1
58, 376.453, 3186.07, 7044.52, 1047.73, 1
59, 376.453, 3186.13, 7220.87, 1044.21, 1
60, 376.453, 3187.5, 7220.87, 1027.76, 1
61, 376.453, 3174.23, 7070.26, 1037.1, 1
62, 376.453, 3172.67, 7507.84, 1036.84, 1
63, 376.453, 3152.3, 7193.13, 1053.96, 1
64, 376.453, 3130.35, 6702.41, 1034.49, 1
65, 376.453, 3152.97, 6560.48, 1058.42, 1
66, 376.453, 3133.95, 6652.84, 1027.17, 1
67, 376.453, 3131.29, 7206.03, 1079.68, 1
68, 376.453, 3122.43, 9207.12, 1081.61, 1
69, 376.453, 3107.01, 7449.67, 1055.51, 1
70, 376.453, 3113.86, 7450.27, 1056.08, 1
71, 376.453, 3125.17, 7108.02, 1042.32, 1
72, 376.453, 3116.46, 6912.39, 1041.17, 1
73, 376.453, 3105.05, 7091.75, 1029.41, 1
74, 376.453, 3118.56, 6989.44, 1024.78, 1
75, 376.453, 3128.02, 7792.12, 1006.81, 1
76, 376.453, 3130.41, 7020.7, 994.948, 1
77, 376.453, 3140.19, 6758.94, 1016.56, 1
78, 322.588, 3142.84, 7299.8, 1059.06, 1
79, 322.588, 3148.13, 6773.31, 1039.73, 1
80, 322.588, 3135.83, 7513, 1028.2, 1
81, 322.588, 3119.56, 6736.09, 1033.04, 1
82, 322.588, 3117.87, 7470.1, 1045.74, 1
83, 322.588, 3100.99, 6701.46, 1020.48, 1
84, 322.588, 3109.67, 6859.78, 1033.7, 1
85, 322.588, 3111.23, 6892.08, 1020.37, 1
86, 322.588, 3114.46, 6567.59, 1034.05, 1
87, 322.588, 3131.45, 6460.19, 1041.66, 1
88, 322.588, 3149.16, 6641.95, 1044.26, 1
89, 322.588, 3147.88, 6656.22, 1041.51, 1
90, 322.588, 3139.49, 6728.84, 1014.8, 1
91, 322.588, 3113.49, 7183.78, 1035.45, 1
92, 322.588, 3120.79, 7369.89, 1049.54, 1
93, 322.588, 3124.4, 7335.14, 1051.01, 1
94, 322.588, 3126.59, 7309.48, 1037.85, 1
95, 322.588, 3119.24, 6707.34, 1045.27, 1
96, 322.588, 3118.08, 7385.99, 1049.03, 1
97, 322.588, 3118.61, 7403.71, 1039.77, 1
98, 322.588, 3106.45, 7218.52, 1008.42, 1
99, 322.588, 3116.87, 7121.21, 1005.02, 1
100, 322.588, 3126.69, 6555.43, 1022.49, 1
101, 322.588, 3126.59, 7406.62, 1062.08, 1
102, 322.588, 3110.43, 6750.63, 1053.03, 1
103, 322.588, 3090.69, 7054.76, 1028.56, 1
104, 322.588, 3091.14, 7154.99, 1023.32, 1
105, 322.588, 3094.06, 6762.71, 1041.68, 1
106, 322.588, 3090.68, 6814.63, 1022.79, 1
107, 322.588, 3119.96, 6918.18, 1041.22, 1
108, 322.588, 3096.85, 7228.38, 1056.99, 1
109, 322.588, 3088.14, 6833.8, 1075.65, 1
110, 322.588, 3068.44, 7040.82, 1100.22, 1
111, 322.588, 3075.94, 6969.52, 1085.31, 1
112, 322.588, 3074.06, 7955.92, 1068.69, 1
113, 322.588, 3076.71, 6974.78, 1053.43, 1
114, 322.588, 3078.88, 7434.53, 1060.36, 1
115, 322.588, 3051.4, 7214, 1016.27, 1
116, 322.588, 3032.03, 6171.4, 968.74, 1
117, 322.588, 3045.59, 6868.57, 985.354, 1
118, 322.588, 3033.01, 7094.03, 967.244, 1
119, 322.588, 3045.76, 7429.91, 997.862, 1
120, 322.588, 3046.49, 7859.35, 1005.43, 1
121, 322.588, 3034.71, 7088.37, 987.59, 1
122, 322.588, 3019.62, 6953.57, 981.613, 1
123, 322.588, 3021.78, 6419.41, 1013.56, 1
124, 322.588, 3018.1, 6781.58, 1045.46, 1
125, 322.588, 3015.48, 6816.61, 1029.15, 1
126, 322.588, 3001.93, 6948.83, 1040.55, 1
127, 322.588, 2983.79, 7239.79, 1038.18, 1
128, 322.588, 2982.1, 6928.92, 1040.96, 1
129, 322.588, 2987.8, 7770.93, 1024.48, 1
130, 322.588, 3010.22, 7650.81, 1032.33, 1
131, 322.588, 2986.1, 7145.93, 999.867, 1
132, 322.588, 2999.26, 6862.77, 992.424, 1
133, 322.588, 3014.91, 7106.5, 955.649, 1
134, 322.588, 3014.2, 7288.2, 980.141, 1
135, 322.588, 3019.72, 7487.43, 993.387, 1
136, 322.588, 3018.95, 6477.66, 977.127, 1
137, 322.588, 3009.68, 7029.94, 982.668, 1
138, 322.588, 3014.83, 7174.45, 968.196, 1
139, 322.588, 3013.13, 6431.25, 959.633, 1
140, 322.588, 3026.18, 6334.67, 970.824, 1
141, 322.588, 3002.09, 6222.2, 940.769, 1
142, 322.588, 3022.65, 6873.43, 984.828, 1
143, 322.588, 3007.3, 6073.6, 981.859, 1
144, 322.588, 3011.52, 6492.85, 1021.96, 1
145, 322.588, 3004.49, 6851.81, 999.934, 1
146, 322.588, 3004.95, 7163.07, 1032.99, 1
147, 322.588, 2988.41, 6705.43, 1006.34, 1
148, 322.588, 2987.5, 6705.43, 999.143, 1
149, 322.588, 2986.83, 6705.43, 971.291, 1
150, 322.588, 2984.43, 6634.98, 986.597, 1
151, 322.588, 2981.52, 6941.5, 989.853, 1
152, 322.588, 2984.07, 5830.85, 972.673, 1
153, 322.588, 2993.72, 6295.15, 985.708, 1
154, 322.588, 2991.71, 7333.86, 1027.63, 1
155, 322.588, 2975.78, 6848.86, 1004.41, 1
156, 322.588, 2964.89, 6472.03, 1006.16, 1
157, 322.588, 2968.7, 6552.01, 1022.52, 1
158, 322.588, 2970.52, 6746.16, 1019.43, 1
159, 322.588, 2969.62, 6499.71, 1044.08, 1
160, 322.588, 2967.77, 6885.45, 1037.19, 1
161, 322.588, 2975.28, 7126.83, 1040, 1
162, 322.588, 2968.35, 6715.62, 1042.43, 1
163, 322.588, 2961.89, 6645.32, 1011.55, 1
164, 322.588, 2938.65, 7329.59, 1017.77, 1
165, 322.588, 2919.99, 6689.12, 1023.82, 1
166, 322.588, 2908.96, 6665.46, 977.291, 1
167, 322.588, 2891.63, 6421.83, 935.312, 1
168, 322.588, 2906.99, 6419.42, 964.499, 1
169, 322.588, 2894.02, 6886.81, 959.333, 1
170, 322.588, 2890.09, 6520.17, 948.479, 1
171, 322.588, 2892.05, 7049.42, 967.866, 1
172, 322.588, 2900.85, 6510.51, 962.228, 1
173, 322.588, 2913.17, 6528.42, 961.257, 1
174, 322.588, 2915.54, 6528.42, 989.961, 1
175, 322.588, 2920.46, 6499.1, 1013.82, 1
176, 322.588, 2904.04, 6622.04, 989.44, 1
177, 322.588, 2902.45, 5940.27, 976.646, 1
178, 322.588, 2918.05, 6272.99, 967.057, 1
179, 322.588, 2924.53, 6657.47, 971.962, 1
180, 322.588, 2901.42, 6561.17, 970.745, 1
181, 322.588, 2891.29, 6561.17, 991.121, 1
182, 322.588, 2897.2, 6802.1, 981.637, 1
183, 322.588, 2901.38, 6307.65, 974.702, 1
184, 322.588, 2885.63, 6634.43, 972.771, 1
185, 322.588, 2875.87, 6891.94, 958.585, 1
186, 322.588, 2888.75, 6208.91, 952.903, 1
187, 322.588, 2898.82, 6551.27, 977.196, 1
188, 322.588, 2933.33, 6865.63, 985.289, 1
189, 322.588, 2946.32, 6286.97, 982.737, 1
190, 322.588, 2919.7, 6286.97, 969.914, 1
191, 322.588, 2909.19, 6546.06, 986.978, 1
192, 322.588, 2900.42, 6546.06, 1002.19, 1
193, 322.588, 2862.96, 6943.8, 975.712, 1
194, 322.588, 2849.37, 6666.16, 957.055, 1
195, 322.588, 2839.37, 7858.37, 982.957, 1
196, 322.588, 2837.94, 6777.95, 958.975, 1
197, 322.588, 2849.65, 6331.83, 945.556, 1
198, 322.588, 2849.76, 6130.6, 944.993, 1
199, 322.588, 2852.71, 5972.96, 955.38, 1
200, 322.588, 2867.16, 6470.41, 945.393, 1
201, 322.588, 2842.32, 6167.93, 932.957, 1
202, 322.588, 2848.8, 6054.75, 933.05, 1
203, 322.588, 2891.04, 6822.98, 947.889, 1
204, 322.588, 2868.6, 6027.58, 946.965, 1
205, 322.588, 2865.69, 6496.96, 978.986, 1
206, 322.588, 2880.57, 6677.62, 963.512, 1
207, 322.588, 2874.33, 6852.2, 976.242, 1
208, 322.588, 2856.83, 6262.9, 965.587, 1
209, 322.588, 2862.19, 6455.39, 972.685, 1
210, 322.588, 2836.75, 6455.39, 971.367, 1
211, 322.588, 2836.1, 6550.3, 977.029, 1
212, 322.588, 2859.17, 7296.85, 983.279, 1
213, 322.588, 2858.32, 7221.28, 1024.18, 1
214, 322.588, 2852.99, 6977.36, 1020.61, 1
215, 322.588, 2841.59, 6697.59, 998.943, 1
216, 322.588, 2854.5, 8143.03, 1024.37, 1
217, 322.588, 2871.85, 6215.46, 1006.07, 1
218, 322.588, 2887.17, 6417.06, 1034.55, 1
219, 322.588, 2892.62, 6436.3, 1057.44, 1
220, 322.588, 2871.92, 6572.96, 1006.17, 1
221, 322.588, 2861.72, 6471.52, 996.879, 1
222, 322.588, 2859.76, 6468.66, 959.659, 1
223, 322.588, 2841.09, 7595.4, 979.22, 1
224, 322.588, 2837.05, 7442.72, 966.668, 1
225, 322.588, 2841.38, 7068.62, 965.966, 1
226, 322.588, 2833.63, 6400.81, 964.392, 1
227, 322.588, 2840.9, 5958.88, 992.172, 1
228, 322.588, 2829.31, 6415.96, 955.74, 1
229, 322.588, 2832.39, 7259.58, 942.511, 1
230, 322.588, 2847.82, 6557.21, 965.11, 1
231, 322.588, 2867.94, 6304.34, 955.462, 1
232, 322.588, 2867.73, 6304.34, 963.77, 1
233, 322.588, 2864, 6689.09, 970.706, 1
234, 322.588, 2886.34, 6410.82, 999.873, 1
235, 322.588, 2878.92, 6186.28, 988.466, 1
236, 322.588, 2868.36, 6381.67, 984.39, 1
237, 322.588, 2859.25, 6381.67, 982.924, 1
238, 322.588, 2836.86, 6381.67, 958.676, 1
239, 322.588, 2843.11, 6024.42, 946.871, 1
240, 322.588, 2830.16, 6577.04, 961.195, 1
241, 322.588, 2855.57, 7304.24, 980.601, 1
242, 322.588, 2865.66, 6592.25, 977.573, 1
243, 322.588, 2839.06, 6356.03, 964.544, 1
244, 322.588, 2868.23, 6872.71, 976.918, 1
245, 322.588, 2848.39, 6185.87, 961.595, 1
246, 322.588, 2841.32, 7093.24, 987.426, 1
247, 322.588, 2844.59, 7251.8, 988.227, 1
248, 322.588, 2840.51, 6581.5, 987.849, 1
249, 322.588, 2838.86, 6629.44, 1010.87, 1
