gen, min, avg, max, std, exp_number
78, -9.41254, 22.7779, 154.124, 22.4732, 1
79, -9.41254, 22.1705, 142.201, 21.1387, 1
80, -9.41254, 21.3158, 132.601, 20.1186, 1
81, -9.41254, 20.9452, 134.773, 19.6981, 1
82, -9.41254, 20.9508, 132.834, 19.4275, 1
83, -9.41254, 21.7226, 175.011, 21.3878, 1
84, -9.41254, 21.9109, 134.932, 21.7687, 1
85, -9.41254, 22.2308, 156.776, 21.6581, 1
86, -9.41254, 22.1362, 160.761, 21.753, 1
87, -9.41254, 21.8288, 160.861, 20.8012, 1
88, -9.41254, 21.6995, 168.686, 21.0572, 1
89, -9.41254, 21.8503, 170.933, 21.7325, 1
90, -9.41254, 22.0149, 186.34, 21.9819, 1
91, -9.41254, 22.6045, 184.608, 23.1064, 1
92, -9.41254, 21.709, 122.26, 20.8962, 1
93, -9.41254, 22.308, 143.673, 22.3449, 1
94, -9.41254, 22.9643, 134.01, 23.3197, 1
95, -9.41254, 22.8092, 142.56, 22.5975, 1
96, -9.41254, 22.8258, 138.465, 22.0237, 1
97, -9.41254, 23.0961, 158.59, 22.4316, 1
98, -9.41254, 22.7989, 134.666, 21.6485, 1
99, -9.41254, 22.3706, 134.666, 21.0254, 1
100, -9.41254, 22.2617, 146.069, 21.3424, 1
101, -9.41254, 22.5152, 131.436, 21.6062, 1
102, -9.41254, 22.8265, 138.712, 22.1052, 1
103, -9.41254, 23.2109, 168.732, 22.6893, 1
104, -9.41254, 22.8552, 157.258, 22.7173, 1
105, -9.41254, 23.3781, 155.938, 22.736, 1
106, -9.41254, 23.4521, 178.663, 23.6803, 1
107, -9.41254, 23.9538, 180.668, 24.0444, 1
108, -9.41254, 23.8255, 150.684, 23.3289, 1
109, -9.41254, 23.9087, 150.419, 23.0272, 1
110, -10.356, 24.1467, 174.744, 24.149, 1
111, -10.356, 24.2794, 147.997, 24.0247, 1
112, -10.356, 24.7119, 159.649, 23.9717, 1
113, -10.356, 24.8032, 146.736, 24.208, 1
114, -10.356, 24.3333, 151.963, 23.6696, 1
115, -10.356, 23.768, 154.447, 22.5895, 1
116, -10.356, 23.9349, 169.555, 23.293, 1
117, -10.356, 23.9961, 160.375, 22.9296, 1
118, -10.356, 24.5489, 174.921, 23.7203, 1
119, -10.356, 24.8752, 153.708, 23.6294, 1
120, -10.356, 24.8359, 169.008, 23.9904, 1
121, -10.356, 24.5715, 164.788, 23.4623, 1
122, -10.356, 24.9039, 206.989, 25.0184, 1
123, -10.356, 24.6672, 180.904, 24.8582, 1
124, -10.356, 25.4064, 190.648, 25.887, 1
125, -10.356, 25.6515, 202.456, 26.1636, 1
126, -10.356, 25.4309, 179.008, 25.176, 1
127, -10.356, 26.0101, 179.008, 26.4744, 1
128, -10.356, 25.9476, 143.712, 24.9815, 1
129, -10.356, 26.0266, 128.286, 24.9785, 1
130, -10.356, 25.3543, 128.242, 23.8917, 1
131, -10.356, 25.4208, 126.817, 23.9985, 1
132, -10.356, 25.0842, 119.071, 23.4239, 1
133, -10.6921, 24.6278, 143.222, 24.0052, 1
134, -10.6921, 25.5799, 135.885, 24.5727, 1
135, -10.6921, 26.0706, 153.014, 25.4021, 1
136, -10.6921, 25.522, 161.259, 24.6445, 1
137, -10.6921, 25.1721, 176.821, 24.904, 1
138, -10.6921, 24.9392, 145.581, 23.9127, 1
139, -10.6921, 25.323, 145.581, 24.2992, 1
140, -10.6921, 24.6969, 156.388, 23.7129, 1
141, -10.6921, 25.0479, 224.848, 24.4213, 1
142, -10.6921, 25.047, 167.572, 23.8606, 1
143, -10.6921, 25.6903, 160.238, 24.6608, 1
144, -10.6921, 25.6721, 144.508, 24.2293, 1
145, -10.6921, 25.3764, 128.82, 23.5154, 1
146, -10.6921, 25.96, 135.546, 24.5298, 1
147, -10.6921, 25.4414, 152.118, 23.9109, 1
148, -10.6921, 26.1477, 157.629, 24.7259, 1
149, -10.6921, 26.5078, 170.898, 26.0517, 1
150, -10.6921, 26.2514, 159.365, 24.7176, 1
151, -10.6921, 26.068, 158.439, 25.0622, 1
152, -10.6921, 25.9625, 158.387, 24.9731, 1
153, -10.6921, 26.4891, 143.456, 25.27, 1
154, -10.6921, 26.6007, 155.451, 26.8781, 1
155, -10.6921, 26.2704, 266.163, 27.6651, 1
156, -10.6921, 26.7106, 154.872, 26.7846, 1
157, -10.6921, 26.9291, 190.601, 26.8698, 1
158, -10.6921, 26.7136, 141.907, 25.8204, 1
159, -10.6921, 26.5095, 160.023, 26.2087, 1
160, -10.6921, 26.3547, 174.733, 25.7378, 1
161, -10.6921, 26.7114, 153.925, 26.283, 1
162, -10.6921, 26.2704, 245.638, 27.393, 1
163, -10.6921, 26.3753, 147.301, 25.8082, 1
164, -10.6921, 26.6065, 133.509, 25.6977, 1
165, -10.6921, 26.6501, 147.207, 25.6047, 1
166, -10.6921, 26.911, 150.937, 25.3243, 1
167, -10.6921, 27.3441, 182.681, 26.2593, 1
168, -10.6921, 27.1202, 168.932, 26.6972, 1
169, -10.6921, 27.1954, 171.247, 26.4573, 1
170, -10.6921, 27.2385, 155.845, 26.0758, 1
171, -10.6921, 27.6145, 173.876, 26.8373, 1
172, -10.6921, 27.3154, 166.479, 25.9658, 1
173, -10.6921, 27.2763, 180.384, 25.9928, 1
174, -10.6921, 27.4433, 198.994, 26.8107, 1
175, -10.6921, 27.6636, 172.129, 27.1661, 1
176, -10.6921, 27.4867, 159.013, 26.6911, 1
177, -10.6921, 27.821, 148.769, 26.773, 1
178, -10.6921, 28.2245, 177.802, 27.3655, 1
179, -10.6921, 28.048, 217.703, 27.8355, 1
180, -10.6921, 28.6809, 183.191, 28.055, 1
181, -10.6921, 28.602, 190.722, 27.7587, 1
182, -10.6921, 27.978, 169.603, 27.0374, 1
183, -10.6921, 28.3345, 178.174, 27.4781, 1
184, -10.6921, 28.3351, 164.011, 27.3393, 1
185, -10.6921, 28.7388, 144.747, 27.8884, 1
186, -10.6921, 28.1411, 223.52, 29.1298, 1
187, -10.6921, 28.1633, 164.919, 28.0572, 1
188, -10.6921, 27.5441, 157.118, 26.9509, 1
189, -10.6921, 27.5588, 148.527, 26.2801, 1
190, -10.6921, 28.4231, 161.34, 27.5137, 1
191, -10.6921, 28.2081, 166.746, 27.7763, 1
192, -10.6921, 28.2475, 171.059, 27.2912, 1
193, -10.6921, 28.2564, 170.217, 27.8403, 1
194, -10.6921, 28.3467, 162.169, 27.7153, 1
195, -10.6921, 28.667, 173.118, 28.4032, 1
196, -10.6921, 29.622, 181.859, 29.4325, 1
197, -10.6921, 30.0201, 211.1, 30.7814, 1
198, -10.6921, 30.2666, 176.43, 30.2175, 1
199, -10.6921, 30.0073, 191.739, 30.8385, 1
200, -10.6921, 30.1073, 207.015, 30.4083, 1
201, -10.6921, 29.6135, 163.233, 28.6752, 1
202, -10.6921, 29.2345, 154.775, 27.4019, 1
203, -10.6921, 29.5534, 156.888, 28.5402, 1
204, -10.6921, 29.3759, 167.187, 28.5799, 1
205, -10.6921, 29.3799, 175.09, 29.2821, 1
206, -10.6921, 29.2407, 196.928, 29.071, 1
207, -10.6921, 29.2312, 172.839, 28.5958, 1
208, -10.6921, 29.508, 176.04, 29.6862, 1
209, -10.6921, 29.4912, 176.04, 29.3981, 1
210, -10.6921, 29.8612, 163.342, 29.7253, 1
211, -10.6921, 30.2676, 189.776, 30.654, 1
212, -10.6921, 30.0481, 163.913, 29.9205, 1
213, -10.6921, 29.7064, 196.736, 29.9734, 1
214, -10.6921, 30.468, 165.187, 30.3399, 1
215, -10.6921, 30.3035, 161.75, 29.6314, 1
216, -10.6921, 30.42, 179.171, 30.1328, 1
217, -10.6921, 30.7026, 148.603, 29.8557, 1
218, -10.6921, 30.7852, 156.343, 29.572, 1
219, -10.6921, 31.0699, 186.153, 30.5501, 1
220, -10.6921, 30.9883, 186.153, 30.0292, 1
221, -10.8115, 31.1007, 231.131, 31.7457, 1
222, -10.8115, 31.6049, 182.092, 32.1016, 1
223, -10.8115, 31.6602, 170.366, 31.4305, 1
224, -10.8115, 31.665, 156.85, 30.8501, 1
225, -10.8115, 32.2696, 158.246, 31.1232, 1
226, -10.8115, 32.9188, 170.23, 31.8635, 1
227, -10.8115, 32.631, 169.983, 32.1142, 1
228, -10.8115, 33.0334, 233.074, 32.8482, 1
229, -10.8115, 32.9106, 206.843, 33.3058, 1
230, -10.8115, 32.9702, 168.931, 32.6597, 1
231, -10.8115, 32.3397, 192.451, 32.4283, 1
232, -10.8115, 32.3415, 185.857, 32.2724, 1
233, -10.8115, 32.1452, 170.442, 32.4152, 1
234, -10.8115, 32.4378, 171.471, 32.3009, 1
235, -10.8115, 32.6008, 205.619, 32.3037, 1
236, -10.8115, 32.1308, 172.331, 30.6843, 1
237, -10.8115, 32.0832, 146.973, 30.3197, 1
238, -10.8115, 32.7425, 171.878, 31.6207, 1
239, -10.8115, 32.4366, 156.978, 31.3119, 1
240, -10.8115, 32.1482, 175.866, 31.3133, 1
241, -10.8115, 31.8309, 164.97, 31.593, 1
242, -10.8115, 32.829, 184.723, 33.2453, 1
243, -10.8115, 32.8923, 223.499, 34.2235, 1
244, -10.8115, 32.5115, 209.906, 32.0271, 1
245, -10.8115, 32.3492, 197.18, 32.4068, 1
246, -10.8115, 31.8163, 185.602, 31.8627, 1
247, -10.8115, 31.5615, 173.428, 30.9876, 1
248, -10.8115, 32.0687, 162.028, 30.8191, 1
249, -10.8115, 31.9014, 148.955, 30.368, 1
