gen, min, avg, max, std, exp_number
103, -9.42675, 23.3031, 158.949, 21.3697, 1
104, -9.42675, 23.3, 152.148, 21.721, 1
105, -9.42675, 23.8987, 155.209, 23.0458, 1
106, -9.42675, 23.3258, 154.739, 22.1154, 1
107, -9.42675, 24.1222, 179.336, 23.4288, 1
108, -9.42675, 24.0098, 153.098, 22.5855, 1
109, -9.47095, 24.6741, 154.292, 23.247, 1
110, -9.47095, 24.1437, 145.568, 22.2298, 1
111, -9.47095, 24.299, 151.004, 23.2204, 1
112, -9.47095, 23.8385, 151.004, 22.273, 1
113, -9.47095, 23.9176, 140.578, 22.6228, 1
114, -9.47095, 23.834, 155.529, 23.4275, 1
115, -9.47095, 24.2801, 208.54, 24.4941, 1
116, -9.47095, 24.2669, 208.54, 23.9829, 1
117, -9.47095, 24.0637, 183.81, 23.397, 1
118, -9.47095, 24.308, 145.825, 23.308, 1
119, -9.47095, 23.9831, 158.855, 22.59, 1
120, -9.47095, 24.4013, 171.56, 23.2513, 1
121, -9.47095, 24.7478, 143.307, 23.1897, 1
122, -9.47095, 24.972, 127.343, 23.4292, 1
123, -9.47095, 25.3677, 150.406, 24.3884, 1
124, -9.47095, 25.4173, 150.214, 24.6927, 1
125, -9.47095, 25.1856, 158.94, 23.7861, 1
126, -9.47095, 25.4183, 138.399, 23.3977, 1
127, -9.47095, 26.0211, 173.552, 24.6692, 1
128, -9.47095, 25.7641, 162.216, 24.3978, 1
129, -9.47095, 25.5932, 133.879, 24.5912, 1
130, -9.47095, 25.63, 138.203, 24.3414, 1
131, -9.47095, 25.5485, 179.749, 24.635, 1
132, -9.47095, 25.4013, 187.578, 25.3359, 1
133, -9.47095, 25.2308, 146.561, 23.8757, 1
134, -9.47095, 25.0085, 140.132, 23.6806, 1
135, -9.47095, 25.2751, 155.246, 24.1986, 1
136, -9.47095, 25.4137, 158.344, 25.6484, 1
137, -9.47095, 25.5387, 193.155, 26.1773, 1
138, -9.47095, 25.1765, 167.189, 25.4157, 1
139, -9.47095, 25.5304, 180.908, 26.0041, 1
140, -9.47095, 25.4512, 193.414, 25.7555, 1
141, -9.47095, 25.4684, 166.489, 25.5053, 1
142, -9.47095, 25.7297, 189.591, 26.3905, 1
143, -9.47095, 26.2269, 213.858, 27.3488, 1
144, -9.47095, 26.1718, 201.698, 26.8098, 1
145, -9.47095, 26.2724, 183.021, 26.5642, 1
146, -9.47095, 26.443, 168.737, 25.8282, 1
147, -9.61805, 26.6193, 149.689, 24.9704, 1
148, -9.61805, 26.6981, 172.024, 26.661, 1
149, -9.61805, 26.6277, 171.03, 26.0921, 1
150, -9.61805, 26.4462, 157.851, 25.7792, 1
151, -9.61805, 26.9512, 152.821, 26.0721, 1
152, -9.61805, 27.237, 186.399, 27.1747, 1
153, -9.61805, 26.8458, 195.977, 27.5906, 1
154, -9.61805, 27.1128, 188.508, 26.6498, 1
155, -9.61805, 26.9546, 177.504, 27.0169, 1
156, -9.61805, 27.1548, 189.423, 27.3493, 1
157, -9.61805, 26.8621, 180.857, 26.7487, 1
158, -9.61805, 27.0379, 148.642, 26.994, 1
159, -9.61805, 26.6386, 146.621, 25.9503, 1
160, -9.61805, 27.207, 141.944, 26.7497, 1
161, -9.61805, 27.8857, 217.407, 28.8266, 1
162, -9.61805, 28.2318, 196.448, 29.2608, 1
163, -9.61805, 28.2371, 226.348, 29.1971, 1
164, -9.61805, 27.1799, 156.703, 26.4156, 1
165, -9.61805, 26.723, 203.663, 26.6986, 1
166, -9.61805, 26.6533, 186.15, 26.4505, 1
167, -9.61805, 26.2513, 154.545, 24.5385, 1
168, -9.61805, 25.6612, 143.847, 23.7794, 1
169, -9.61805, 26.2589, 165.489, 24.4943, 1
170, -9.61805, 26.1003, 144.936, 24.9035, 1
171, -9.61805, 26.1773, 134.438, 24.3998, 1
172, -9.61805, 26.2573, 167.932, 24.444, 1
173, -9.61805, 26.2213, 129.8, 24.0235, 1
174, -9.61805, 26.6283, 167.593, 24.9468, 1
175, -9.61805, 27.1783, 161.208, 25.4065, 1
176, -9.61805, 27.6678, 181.302, 25.3977, 1
177, -9.61805, 27.8188, 170.855, 26.4627, 1
178, -9.61805, 27.869, 159.239, 27.2493, 1
179, -9.61805, 27.9315, 178.526, 27.807, 1
180, -9.61805, 27.8639, 172.808, 27.5265, 1
181, -9.61805, 27.9218, 202.728, 27.9804, 1
182, -9.61805, 27.9234, 203.568, 28.3154, 1
183, -9.61805, 28.5486, 168.403, 28.311, 1
184, -9.61805, 28.8598, 186.017, 29.4143, 1
185, -9.61805, 29.2501, 173.779, 29.5256, 1
186, -9.61805, 29.0525, 208.547, 29.4705, 1
187, -9.61805, 29.0807, 222.686, 29.7098, 1
188, -9.61805, 29.1923, 197.814, 29.6509, 1
189, -9.61805, 30.0362, 178.269, 30.0422, 1
190, -9.61805, 29.8136, 161.329, 29.2318, 1
191, -9.61805, 29.9298, 199.404, 30.0046, 1
192, -9.61805, 29.2725, 176.369, 28.9462, 1
193, -9.61805, 29.2808, 185.452, 28.9195, 1
194, -9.61805, 29.0717, 174.879, 27.7162, 1
195, -9.61805, 29.3737, 149.032, 28.0768, 1
196, -9.61805, 29.6408, 144.456, 27.6517, 1
197, -9.61805, 29.7087, 145.149, 28.4532, 1
198, -9.61805, 29.5161, 145.706, 28.5629, 1
199, -9.65178, 29.3264, 145.081, 27.2757, 1
200, -9.65178, 29.6237, 149.934, 27.3529, 1
201, -9.65178, 29.7829, 152.094, 28.1571, 1
202, -9.65178, 30.1434, 179.193, 28.8018, 1
203, -9.65178, 30.0838, 180.063, 28.6157, 1
204, -9.65178, 31.0805, 184.002, 30.8345, 1
205, -9.65178, 30.9306, 204.725, 29.9514, 1
206, -9.65178, 30.9924, 192.681, 30.1793, 1
207, -9.65178, 30.5454, 184.773, 29.5799, 1
208, -9.65178, 30.2211, 191.255, 29.5623, 1
209, -9.65178, 30.26, 174.451, 29.466, 1
210, -9.65178, 29.8361, 171.765, 29.1965, 1
211, -9.65178, 29.7338, 169.09, 28.6221, 1
212, -9.65178, 30.2685, 160.459, 29.2077, 1
213, -9.65178, 30.3666, 201.675, 29.3767, 1
214, -9.65178, 30.1676, 201.675, 29.2982, 1
215, -9.65178, 31.1988, 199.911, 29.5558, 1
216, -9.65178, 31.3655, 161.173, 29.9049, 1
217, -9.65178, 31.4291, 167.067, 30.8818, 1
218, -9.65178, 31.5301, 161.609, 29.9046, 1
219, -9.65178, 31.884, 168.471, 30.0235, 1
220, -9.65178, 32.498, 194.324, 31.6366, 1
221, -9.65178, 32.8214, 183.578, 31.7573, 1
222, -9.65178, 32.7952, 232.9, 31.553, 1
223, -9.65178, 32.8974, 220.689, 31.6892, 1
224, -9.65178, 32.7998, 196.297, 32.872, 1
225, -9.65178, 32.6405, 196.297, 31.9184, 1
226, -9.65178, 32.866, 195.918, 32.6883, 1
227, -9.65178, 33.0334, 196.857, 32.6388, 1
228, -9.65178, 33.1005, 230.451, 33.7748, 1
229, -9.65178, 33.5392, 183.579, 33.8464, 1
230, -9.65178, 34.153, 179.589, 33.9927, 1
231, -9.65178, 33.1109, 201.093, 33.1273, 1
232, -9.65178, 33.0617, 181.277, 32.7923, 1
233, -9.65178, 32.9727, 224.144, 33.0935, 1
234, -9.65178, 32.8011, 174.096, 32.0104, 1
235, -9.65178, 33.07, 220.842, 32.5282, 1
236, -9.65178, 33.0906, 184.443, 32.0246, 1
237, -9.65178, 33.5398, 195.782, 32.5539, 1
238, -9.65178, 33.2482, 172.989, 31.4698, 1
239, -9.65178, 33.5137, 178.14, 32.692, 1
240, -9.65178, 33.9004, 190.241, 31.9995, 1
241, -9.65178, 34.3216, 168.142, 32.1421, 1
242, -9.65178, 34.2654, 177.571, 32.5596, 1
243, -9.65178, 34.169, 189.535, 32.4913, 1
244, -9.65178, 34.3386, 186.831, 33.5098, 1
245, -9.65178, 34.6907, 193.579, 35.3401, 1
246, -9.65178, 34.6458, 228.796, 35.1789, 1
247, -9.65178, 34.7556, 217.515, 35.1517, 1
248, -9.65178, 34.7752, 197.438, 35.1285, 1
249, -9.65178, 34.9253, 204.241, 35.5379, 1
