gen, min, avg, max, std, exp_number
73, -38.7789, 175.517, 782.793, 118.487, 1
74, -38.7789, 173.507, 703.927, 114.929, 1
75, -38.7789, 172.407, 685.643, 111.514, 1
76, -38.7789, 173.943, 659.495, 113.928, 1
77, -38.7789, 171.381, 621.556, 113.493, 1
78, -38.7789, 171.403, 756.367, 114.858, 1
79, -38.7789, 173.216, 756.367, 115.757, 1
80, -38.8877, 172.117, 756.367, 114.114, 1
81, -38.8877, 172.32, 779.453, 112.105, 1
82, -38.8877, 172.822, 741.612, 115.059, 1
83, -38.8877, 173.148, 741.612, 115.659, 1
84, -38.8877, 165.828, 703.733, 110.724, 1
85, -38.8877, 165.392, 692.941, 108.825, 1
86, -38.8877, 165.759, 761.467, 109.832, 1
87, -38.8877, 163.933, 683.152, 105.637, 1
88, -38.8877, 166.346, 693.911, 107.084, 1
89, -38.8884, 166.617, 860.263, 111.194, 1
90, -38.8884, 168.479, 785.406, 111.516, 1
91, -38.8884, 165.285, 653.59, 110.025, 1
92, -38.8884, 166.328, 686.884, 112.152, 1
93, -38.8884, 164.64, 746.821, 108.699, 1
94, -38.8884, 166.557, 658.666, 112.482, 1
95, -38.8884, 165.841, 735.669, 107.515, 1
96, -38.8884, 168.591, 769.157, 111.509, 1
97, -38.8884, 170.254, 698.602, 111.726, 1
98, -38.8884, 169.941, 675.892, 111.482, 1
99, -38.8884, 170.537, 743.554, 114.033, 1
100, -38.8884, 170.498, 717.837, 117.928, 1
101, -38.8884, 168.692, 767.927, 117.059, 1
102, -38.8884, 165.446, 648.213, 104.738, 1
103, -38.8884, 164.781, 618.942, 105.151, 1
104, -38.8884, 164.48, 678.12, 110.683, 1
105, -38.8884, 164.159, 704.534, 107.536, 1
106, -38.8884, 163.04, 704.534, 106.485, 1
107, -38.8884, 164.393, 677.412, 109.364, 1
108, -38.8884, 162.578, 720.886, 109.617, 1
109, -38.8884, 162.526, 968.687, 110.91, 1
110, -38.8884, 163.09, 961.045, 115.687, 1
111, -38.8884, 166.127, 829.558, 116.029, 1
112, -38.8884, 170.784, 1290.34, 124.942, 1
113, -38.8884, 167.78, 708.149, 116.469, 1
114, -38.8884, 167.458, 746.686, 114.177, 1
115, -38.8884, 164.145, 842.387, 113.134, 1
116, -38.8884, 166.272, 898.496, 119.418, 1
117, -38.8884, 166.131, 875.664, 114.309, 1
118, -38.8884, 169.975, 795.6, 118.982, 1
119, -38.8884, 166.773, 844.687, 113.616, 1
120, -39.7642, 165.921, 689.876, 111.974, 1
121, -39.7642, 160.647, 679.964, 105.786, 1
122, -39.7642, 160.051, 696.148, 107.734, 1
123, -39.7642, 160.728, 665.412, 107.899, 1
124, -39.7642, 159.911, 716.408, 106.752, 1
125, -39.7642, 160.909, 711.309, 110.096, 1
126, -39.7642, 161.841, 770.188, 111.683, 1
127, -39.7642, 162.485, 728.074, 114.164, 1
128, -39.7642, 161.218, 904.481, 115.782, 1
129, -39.7642, 157.438, 808.761, 111.118, 1
130, -39.7642, 155.921, 771.302, 104.641, 1
131, -39.7642, 158.859, 729.532, 107.148, 1
132, -39.7642, 159.331, 759.323, 112.17, 1
133, -39.7642, 158.174, 834.284, 104.648, 1
134, -39.8892, 158.617, 737.404, 104.243, 1
135, -39.8892, 158.336, 591.349, 99.4269, 1
136, -39.8892, 156.346, 599.343, 98.5667, 1
137, -39.8892, 154.693, 626.882, 100.857, 1
138, -39.8892, 156.387, 664.628, 105.672, 1
139, -39.8892, 155.408, 777.642, 103.971, 1
140, -39.8892, 155.737, 781.464, 105.09, 1
141, -39.8892, 156.585, 693.471, 109.025, 1
142, -39.8892, 156.437, 815.296, 110.941, 1
143, -39.8892, 156.39, 792.612, 112.944, 1
144, -39.8892, 159.453, 735.092, 110.43, 1
145, -39.8892, 158.916, 682.506, 108.352, 1
146, -39.8892, 158.674, 728.264, 109.132, 1
147, -39.8892, 156.9, 707.134, 105.05, 1
148, -39.8892, 157.821, 710.448, 107.922, 1
149, -39.8892, 157.514, 708.624, 110.438, 1
150, -39.8892, 156.422, 790.559, 112.668, 1
151, -39.8892, 154.793, 861.987, 116.292, 1
152, -39.8892, 154.436, 786.462, 112.962, 1
153, -39.8892, 156.08, 812.368, 113.689, 1
154, -39.8892, 154.86, 666.025, 108.369, 1
155, -39.8892, 153.168, 742.043, 105.68, 1
156, -39.8892, 153.586, 624.674, 108.439, 1
157, -41.3398, 152.394, 691.755, 106.039, 1
158, -41.3398, 154.036, 691.755, 107.236, 1
159, -41.3398, 157.683, 714.255, 111.482, 1
160, -41.3398, 155.841, 753.366, 106.629, 1
161, -41.3398, 155.318, 839.633, 109.259, 1
162, -41.3398, 155.835, 698.17, 108.533, 1
163, -41.3398, 153.619, 796.958, 105.799, 1
164, -41.3398, 150.766, 627.888, 102.333, 1
165, -41.3398, 151.108, 632.4, 103.694, 1
166, -41.3398, 152.592, 750.973, 107.478, 1
167, -41.3398, 152.378, 841.882, 106.727, 1
168, -41.3398, 151.961, 734.598, 107.331, 1
169, -41.3398, 151.149, 731.718, 103.074, 1
170, -41.3398, 149.037, 567.612, 100.296, 1
171, -41.3398, 150.474, 784.541, 107.954, 1
172, -41.3398, 149.549, 745.153, 106.345, 1
173, -41.3398, 146.991, 657.69, 101.901, 1
174, -41.3398, 147.268, 932.062, 100.969, 1
175, -42.3519, 150.046, 718.937, 101.958, 1
176, -42.3519, 147.946, 661.555, 99.5022, 1
177, -42.3519, 145.482, 581, 95.9642, 1
178, -42.3519, 149.293, 654.798, 105.822, 1
179, -42.3519, 150.382, 653.247, 108.811, 1
180, -42.3519, 152.123, 667.904, 109.987, 1
181, -42.3519, 151.387, 812.866, 111.277, 1
182, -42.3519, 152.65, 846.108, 112.873, 1
183, -42.3519, 146.809, 850.367, 105.964, 1
184, -42.3519, 145.247, 691.635, 102.712, 1
185, -42.3519, 145.447, 671.102, 106.659, 1
186, -42.3519, 146.345, 713.865, 104.081, 1
187, -42.3519, 144.566, 686.17, 102.329, 1
188, -42.3519, 147.306, 759.649, 106.435, 1
189, -42.3519, 146.503, 689.284, 99.3496, 1
190, -42.3519, 150.032, 598.921, 103.374, 1
191, -42.3519, 146.392, 643.94, 101.499, 1
192, -42.3519, 145.748, 745.163, 99.9851, 1
193, -42.3519, 144.121, 710.226, 102.611, 1
194, -42.3519, 141.302, 728.212, 100.801, 1
195, -42.3519, 143.531, 684.785, 101.084, 1
196, -42.3519, 143.528, 706.962, 103.179, 1
197, -42.3519, 144.345, 859.726, 104.184, 1
198, -42.3519, 146.276, 694.658, 100.332, 1
199, -42.3519, 148.299, 694.658, 102.383, 1
200, -42.3519, 146.541, 626.64, 99.979, 1
201, -42.3519, 147.581, 526.843, 99.735, 1
202, -42.3519, 147.795, 602.501, 103.183, 1
203, -42.3519, 148.444, 705.099, 100.763, 1
204, -42.3519, 146.501, 641.819, 100.473, 1
205, -42.3519, 145.232, 649.729, 101.434, 1
206, -42.3519, 144.766, 629.291, 100.316, 1
207, -42.3519, 147.459, 697.398, 101.587, 1
208, -42.3519, 146.391, 673.26, 101.998, 1
209, -42.3519, 146.933, 616.602, 99.893, 1
210, -42.3519, 145.968, 602.208, 99.9706, 1
211, -42.3519, 142.981, 605.329, 98.9968, 1
212, -42.3519, 143.106, 649.622, 102.391, 1
213, -42.3519, 145.247, 855.167, 106.323, 1
214, -42.3519, 144.174, 855.167, 105.268, 1
215, -42.3519, 144.701, 715.151, 108.027, 1
216, -42.3519, 144.454, 803.329, 105.968, 1
217, -42.3519, 146.309, 714.283, 105.074, 1
218, -42.3519, 146.942, 673.959, 104.665, 1
219, -42.3519, 142.72, 675.714, 97.374, 1
220, -42.3519, 139.625, 568.354, 91.3672, 1
221, -42.3519, 137.888, 558.223, 91.492, 1
222, -42.3519, 141.041, 630.859, 99.1548, 1
223, -42.3519, 142.113, 639.106, 102.054, 1
224, -42.3519, 138.339, 622.695, 99.1214, 1
225, -42.3519, 138.813, 667.732, 103.438, 1
226, -42.3519, 139.155, 1012.7, 102.093, 1
227, -42.3519, 138.401, 1067.84, 100.877, 1
228, -42.3519, 137.14, 885.408, 96.5072, 1
229, -42.3519, 139.187, 810.701, 100.212, 1
230, -42.3519, 139.154, 897.673, 100.092, 1
231, -42.3519, 138.292, 665.628, 95.3435, 1
232, -42.3519, 139.017, 789.227, 98.3263, 1
233, -42.3519, 137.356, 721.788, 98.1459, 1
234, -42.3519, 135.843, 587.429, 94.0486, 1
235, -42.3519, 139.357, 744.063, 96.5774, 1
236, -42.3519, 138.256, 607.075, 94.3663, 1
237, -42.3519, 137.979, 607.075, 94.2412, 1
238, -42.3519, 134.706, 606.873, 90.564, 1
239, -42.3519, 137.763, 565.924, 94.5053, 1
240, -42.3519, 137.644, 734.55, 96.4646, 1
241, -42.3519, 134.551, 617.503, 90.821, 1
242, -42.3519, 134.341, 643.506, 92.6595, 1
243, -42.3519, 135.995, 634.919, 95.5092, 1
244, -42.3519, 135.947, 742.431, 94.1, 1
245, -42.3519, 136.547, 623.301, 93.292, 1
246, -42.3519, 140.601, 714.764, 103.657, 1
247, -42.3519, 141.408, 830.251, 107.549, 1
248, -42.3519, 141.822, 968.903, 105.876, 1
249, -42.3519, 140.571, 972.578, 107.23, 1
