gen, min, avg, max, std, exp_number
74, -35.6636, 171.055, 704.134, 117.314, 1
75, -35.6636, 172.754, 759.39, 121.399, 1
76, -35.6636, 170.482, 733.19, 123.29, 1
77, -35.6636, 171.366, 814.493, 124.554, 1
78, -37.4023, 169.635, 874.121, 121.888, 1
79, -37.4023, 169.921, 779.228, 122.15, 1
80, -37.4023, 168.056, 762.381, 117.738, 1
81, -37.4023, 167.489, 696.301, 116.362, 1
82, -37.4023, 168.388, 726.526, 117.663, 1
83, -37.4023, 167.14, 784.625, 112.961, 1
84, -37.4023, 168.722, 754.666, 115.315, 1
85, -37.4023, 170.179, 733.293, 116.394, 1
86, -37.4023, 165.143, 662.44, 111.487, 1
87, -37.4023, 166.299, 743.664, 110.569, 1
88, -37.4023, 166, 695.021, 114.568, 1
89, -37.4023, 168.42, 742.349, 118.43, 1
90, -37.4023, 166.728, 833.327, 117.772, 1
91, -37.4023, 164.73, 682.259, 112.142, 1
92, -37.4023, 164.827, 714.484, 110.828, 1
93, -37.4023, 165.879, 942.356, 112.33, 1
94, -37.4023, 165.267, 624.473, 106.253, 1
95, -37.4023, 164.37, 615.701, 107.838, 1
96, -37.4023, 164.334, 795.451, 108.732, 1
97, -37.4023, 163.47, 668.793, 108.05, 1
98, -37.4023, 161.522, 589.972, 101.958, 1
99, -37.4023, 161.862, 696.526, 107.847, 1
100, -37.4023, 161.855, 665.053, 109.477, 1
101, -37.4023, 165.262, 813.66, 117.208, 1
102, -37.4023, 165.436, 902.217, 115.583, 1
103, -37.4023, 166.152, 824.018, 116.439, 1
104, -37.4023, 167.396, 682.012, 115.989, 1
105, -37.4023, 169.755, 827.274, 117.645, 1
106, -37.4023, 168.433, 827.175, 118.046, 1
107, -37.4023, 169.778, 799.323, 124.582, 1
108, -37.4023, 168.184, 823.918, 124.026, 1
109, -37.4023, 168.548, 938.057, 126.128, 1
110, -37.4023, 166.033, 927.777, 123.899, 1
111, -37.4023, 165.72, 848.491, 123.937, 1
112, -37.4023, 162.646, 984.022, 120.03, 1
113, -37.4023, 162.41, 941.526, 117.8, 1
114, -37.4023, 162.063, 768.088, 112.681, 1
115, -37.4023, 161.531, 771.092, 115.658, 1
116, -37.4023, 162.087, 864.993, 120.603, 1
117, -37.4023, 163.521, 928.917, 122.25, 1
118, -37.4023, 162.874, 769.657, 115.993, 1
119, -37.4023, 163.798, 846.214, 117.841, 1
120, -37.4023, 160.683, 881.887, 116.963, 1
121, -37.4023, 159.987, 852.201, 116.679, 1
122, -37.4023, 159.402, 750.523, 113.428, 1
123, -37.4023, 159.101, 735.942, 109.128, 1
124, -37.4023, 157.289, 693.295, 106.985, 1
125, -37.4023, 158.176, 744.43, 111.617, 1
126, -37.4023, 158.806, 691.035, 114.001, 1
127, -37.4023, 161.826, 846.462, 123.877, 1
128, -37.4023, 161.033, 844.376, 122.342, 1
129, -37.4023, 159.506, 765.279, 116.51, 1
130, -37.4023, 160.211, 892.184, 115.901, 1
131, -37.4023, 158.079, 741.229, 109.811, 1
132, -37.4023, 160.67, 793.464, 115.743, 1
133, -37.4023, 154.983, 727.855, 105.572, 1
134, -37.4023, 155.077, 781.86, 106.635, 1
135, -37.4023, 156.369, 755.266, 110.046, 1
136, -37.4023, 155.759, 666.564, 107.175, 1
137, -37.4023, 154.17, 666.564, 102.251, 1
138, -37.4023, 156.235, 668.766, 103.775, 1
139, -37.4023, 155.625, 661.683, 105.073, 1
140, -37.4023, 157.003, 760.294, 109.664, 1
141, -37.4023, 156.149, 755.798, 106.967, 1
142, -37.4023, 152.313, 746.13, 104.096, 1
143, -37.4023, 154.553, 694.308, 104.835, 1
144, -37.4023, 155.66, 605.098, 103.258, 1
145, -37.4023, 157.576, 624.441, 104.839, 1
146, -38.8324, 156.617, 676.488, 107.536, 1
147, -38.8324, 158.1, 872.048, 117.87, 1
148, -38.8324, 159.375, 855.547, 120.453, 1
149, -38.8324, 156.21, 832.684, 115.782, 1
150, -38.8324, 157.689, 699.248, 117.887, 1
151, -38.8324, 157.222, 660.363, 109.616, 1
152, -38.8324, 155.5, 728.675, 111.546, 1
153, -38.8324, 158.402, 730.414, 115.818, 1
154, -38.8324, 161.181, 718.39, 116.877, 1
155, -38.8324, 162.051, 795.173, 121.48, 1
156, -38.8324, 158.344, 709.121, 113.621, 1
157, -38.8324, 161.064, 718.877, 114.848, 1
158, -38.8324, 157.816, 718.877, 112.386, 1
159, -38.8324, 156.991, 759.348, 111.84, 1
160, -38.8324, 155.748, 882.193, 111.571, 1
161, -38.8324, 154.331, 754.141, 108.255, 1
162, -38.8324, 152.882, 735.006, 106.31, 1
163, -38.8324, 155.475, 656.662, 107.03, 1
164, -38.8324, 154.882, 618.916, 106.475, 1
165, -38.8324, 153.155, 708.922, 105.363, 1
166, -38.8324, 154.133, 872.143, 109.257, 1
167, -38.8324, 151.642, 590.817, 103.707, 1
168, -38.8324, 152.129, 589.668, 103.524, 1
169, -38.8324, 153.99, 640.213, 106.088, 1
170, -38.8324, 152.612, 625.653, 104.483, 1
171, -38.8324, 154.782, 642.881, 108.861, 1
172, -38.8324, 153.533, 833.537, 111.777, 1
173, -38.8324, 150.919, 830.957, 107.72, 1
174, -38.8324, 151.224, 646.358, 107.69, 1
175, -38.8324, 152.217, 804.576, 110.993, 1
176, -38.8324, 149.773, 749.735, 104.268, 1
177, -38.8324, 149.326, 731.218, 105.645, 1
178, -38.8324, 147.508, 670.587, 104.27, 1
179, -38.8324, 148.828, 824.778, 105.753, 1
180, -38.8324, 150.624, 645.594, 103.51, 1
181, -38.8324, 151.961, 766.524, 109.5, 1
182, -38.8324, 154.286, 766.524, 111.69, 1
183, -38.8324, 150.819, 690.575, 112.697, 1
184, -38.8324, 149.214, 711.797, 110.107, 1
185, -38.8324, 153.242, 823.225, 116.715, 1
186, -38.8324, 150.451, 760.027, 112.373, 1
187, -38.8324, 149.292, 727.761, 107.427, 1
188, -38.8324, 149.195, 691.102, 105.289, 1
189, -38.8324, 148.979, 765.116, 105.79, 1
190, -38.8324, 148.184, 654.278, 109.366, 1
191, -38.8324, 150.103, 905.73, 115.309, 1
192, -38.8324, 150.21, 826.828, 115.736, 1
193, -38.8324, 147.459, 751.751, 109.619, 1
194, -38.8324, 144.369, 694.66, 108.317, 1
195, -38.8324, 143.153, 673.009, 104.574, 1
196, -38.8324, 143.58, 659.179, 105.295, 1
197, -38.8324, 144.377, 656.631, 104.727, 1
198, -38.8324, 145.844, 666.81, 106.543, 1
199, -38.8324, 147.684, 705.327, 110.863, 1
200, -38.8324, 147.835, 880.456, 110.878, 1
201, -38.8324, 142.579, 609.327, 104.031, 1
202, -38.8324, 142.452, 645.239, 103.401, 1
203, -38.8324, 142.211, 906.622, 101.737, 1
204, -38.8324, 143.97, 688.395, 104.098, 1
205, -38.8324, 146.289, 671.534, 104.304, 1
206, -38.8324, 148.737, 584.97, 104.346, 1
207, -38.8324, 148.338, 689.588, 111.519, 1
208, -38.8324, 149.253, 723.331, 115.936, 1
209, -38.8324, 148.022, 726.442, 109.486, 1
210, -38.8324, 146.799, 726.442, 109.971, 1
211, -38.8324, 142.641, 701.933, 103.623, 1
212, -38.8324, 141.398, 856.102, 104.366, 1
213, -38.8324, 142.196, 751.196, 106.004, 1
214, -38.8923, 140.707, 638.838, 100.016, 1
215, -38.8923, 138.9, 678.911, 103.206, 1
216, -38.8923, 138.916, 781.335, 106.497, 1
217, -38.8923, 135.684, 822.89, 104.651, 1
218, -39.1829, 135.189, 710.342, 94.3169, 1
219, -39.1829, 137.794, 812.785, 94.5735, 1
220, -39.1829, 138.587, 568.397, 91.7388, 1
221, -39.1829, 137.989, 550.695, 93.9334, 1
222, -39.1829, 136.229, 645.515, 97.2224, 1
223, -39.1829, 140.085, 601.498, 100.411, 1
224, -39.1829, 140.629, 794.406, 103.881, 1
225, -39.1829, 138.729, 766.979, 102.47, 1
226, -39.1829, 137.619, 655.857, 100.407, 1
227, -39.1829, 135.347, 627.796, 99.3932, 1
228, -39.1829, 133.052, 547.32, 96.0429, 1
229, -39.1829, 137.163, 681.898, 97.7455, 1
230, -39.1829, 132.779, 593.949, 95.5516, 1
231, -39.1829, 133.372, 721.255, 95.4759, 1
232, -39.1829, 133.752, 755.044, 96.7313, 1
233, -39.1829, 132.993, 865.611, 97.6516, 1
234, -39.1829, 134.322, 865.611, 100.597, 1
235, -39.1829, 137.38, 970.575, 103.574, 1
236, -39.1829, 137.577, 706.573, 104.004, 1
237, -39.1829, 134.968, 614.258, 96.2333, 1
238, -39.1829, 133.817, 679.843, 96.1473, 1
239, -39.1829, 133.433, 657.764, 97.0219, 1
240, -39.1829, 135.927, 591.318, 97.2029, 1
241, -39.1829, 137.48, 768.19, 104.274, 1
242, -39.1829, 137.396, 767.52, 104.177, 1
243, -39.1829, 137.849, 567.92, 98.3074, 1
244, -39.1829, 138.545, 554.229, 96.3482, 1
245, -39.1829, 137.631, 552.845, 95.4691, 1
246, -39.1829, 136.985, 718.233, 102.236, 1
247, -39.1829, 138.698, 611.28, 101.024, 1
248, -39.1829, 136.076, 615.562, 100.697, 1
249, -39.1829, 133.702, 691.908, 101.088, 1
