gen, min, avg, max, std, exp_number
202, 103.72, 406.467, 605.065, 78.761, 1
203, 103.72, 406.039, 632.707, 77.8388, 1
204, 103.72, 405.642, 620.623, 79.5914, 1
205, 103.72, 405.422, 633.897, 79.2502, 1
206, 103.72, 405.27, 632.23, 79.1387, 1
207, 103.72, 405.084, 608.778, 78.8049, 1
208, 103.72, 404.561, 626.652, 78.3202, 1
209, 103.72, 404.149, 645.753, 79.0829, 1
210, 103.72, 403.804, 645.09, 80.4444, 1
211, 103.72, 403.358, 661.594, 79.1577, 1
212, 103.72, 403.007, 672.76, 78.8655, 1
213, 101.225, 402.875, 639.943, 78.8722, 1
214, 100.575, 402.581, 624.932, 78.4369, 1
215, 100.575, 402.063, 622.353, 77.2246, 1
216, 100.575, 401.985, 622.463, 77.8151, 1
217, 100.575, 401.612, 639.947, 79.0721, 1
218, 100.575, 401.317, 632.17, 76.7894, 1
219, 100.575, 401.255, 613.51, 76.2038, 1
220, 100.575, 400.554, 613.51, 78.0604, 1
221, 100.575, 400.161, 610.384, 77.9445, 1
222, 100.575, 399.774, 636.341, 78.1662, 1
223, 100.575, 399.399, 618.681, 79.3613, 1
224, 100.575, 399.204, 624.273, 80.4505, 1
225, 100.575, 398.926, 656.229, 80.0699, 1
226, 100.575, 398.495, 654.835, 79.9848, 1
227, 100.575, 398.21, 629.415, 80.6979, 1
228, 100.575, 398.002, 644.576, 79.8874, 1
229, 100.575, 397.545, 640.445, 78.9401, 1
230, 100.575, 397.23, 640.445, 78.2543, 1
231, 100.575, 396.925, 616.569, 78.8427, 1
232, 100.575, 396.785, 619.955, 79.6505, 1
233, 100.575, 396.66, 611.265, 76.5407, 1
234, 100.575, 396.415, 599.557, 76.3192, 1
235, 100.575, 396.447, 607.54, 75.696, 1
236, 100.575, 396.012, 624.438, 76.3498, 1
237, 100.575, 395.511, 652.045, 76.93, 1
238, 100.575, 394.806, 652.045, 76.4064, 1
239, 100.575, 394.459, 670.706, 76.7134, 1
240, 100.575, 393.974, 625.764, 76.1758, 1
241, 100.575, 393.552, 615.663, 77.7346, 1
242, 100.575, 393.221, 624.399, 77.266, 1
243, 100.575, 392.871, 628.306, 76.3354, 1
244, 100.575, 392.62, 653.55, 77.47, 1
245, 100.575, 392.227, 614.824, 75.903, 1
246, 100.575, 391.902, 620.217, 76.3653, 1
247, 100.575, 391.711, 614.303, 77.3531, 1
248, 100.575, 391.56, 593.918, 77.8163, 1
249, 100.575, 391.481, 619.948, 77.0963, 1
