gen, min, avg, max, std, exp_number
61, 376.453, 3136.21, 6332.13, 1009.27, 1
62, 376.453, 3114.96, 6345.66, 1010.89, 1
63, 376.453, 3130.12, 6686.49, 1005.31, 1
64, 376.453, 3119.4, 6876.44, 1069.32, 1
65, 376.453, 3133.11, 7383.69, 1122.1, 1
66, 376.453, 3121.76, 8236.32, 1118.38, 1
67, 376.453, 3129.19, 7667.95, 1091.82, 1
68, 376.453, 3132.51, 7353.01, 1070.56, 1
69, 376.453, 3116.68, 7672.8, 1076.28, 1
70, 376.453, 3121.98, 6885.75, 1078.56, 1
71, 376.453, 3111.24, 7243.01, 1067.76, 1
72, 376.453, 3109.96, 6450.63, 1035.62, 1
73, 376.453, 3100.98, 6568.3, 1032.98, 1
74, 376.453, 3109.51, 6662.18, 1030.61, 1
75, 376.453, 3110.99, 7038.85, 1034.03, 1
76, 376.453, 3109.93, 6985.95, 1027.3, 1
77, 376.453, 3109.87, 6699.31, 1014.12, 1
78, 376.453, 3130.42, 6699.31, 1028.39, 1
79, 376.453, 3128.92, 6733.76, 983.398, 1
80, 376.453, 3111.62, 6809.27, 990.778, 1
81, 376.453, 3114.02, 7579.74, 1017.2, 1
82, 376.453, 3109.87, 7346.66, 994.569, 1
83, 376.453, 3094.64, 6748.93, 1004.27, 1
84, 376.453, 3095.48, 6803.68, 976.667, 1
85, 376.453, 3086.85, 7067.8, 993.619, 1
86, 376.453, 3090.47, 7208.37, 1017.25, 1
87, 376.453, 3102.02, 7097.71, 1043.13, 1
88, 376.453, 3092.53, 6651.73, 1039.96, 1
89, 376.453, 3072.13, 6252.37, 1017.04, 1
90, 376.453, 3081.07, 6689.98, 999.972, 1
91, 376.453, 3067.99, 7069.6, 1002.62, 1
92, 376.453, 3082.59, 6523.99, 1003.52, 1
93, 376.453, 3094.15, 7078.83, 1021.02, 1
94, 376.453, 3102.75, 6408.01, 1038.59, 1
95, 376.453, 3110.87, 6495.23, 1050.4, 1
96, 376.453, 3115.24, 7214.16, 1029.63, 1
97, 376.453, 3100.04, 7437.34, 1067.3, 1
98, 376.453, 3098.99, 7995.77, 1071.68, 1
99, 376.453, 3080.81, 6913.31, 1040.67, 1
100, 376.453, 3066.17, 6978.96, 1024.95, 1
101, 376.453, 3061.05, 6894.73, 1021.17, 1
102, 376.453, 3043.73, 6790.45, 986.907, 1
103, 376.453, 3050.98, 6637.01, 1005.84, 1
104, 376.453, 3046.76, 6503.77, 1010.16, 1
105, 376.453, 3062.93, 6757.57, 1026.31, 1
106, 376.453, 3075.46, 6892.02, 1008.56, 1
107, 376.453, 3066.16, 7121.56, 1031.14, 1
108, 376.453, 3067.25, 6583.91, 1022.89, 1
109, 376.453, 3054.86, 7243.29, 1045.57, 1
110, 376.453, 3045.1, 6694.78, 1031.69, 1
111, 376.453, 3046.27, 6694.78, 1029.98, 1
112, 376.453, 3069.74, 6579.48, 1036.32, 1
113, 376.453, 3063.48, 6897.94, 1048.77, 1
114, 376.453, 3036.56, 6729.72, 1011.98, 1
115, 376.453, 3041.15, 6878.43, 1043.54, 1
116, 376.453, 3029.11, 6883.21, 1047.36, 1
117, 376.453, 3028.16, 6765.32, 1048.31, 1
118, 376.453, 3022.16, 6710.57, 1007.71, 1
119, 376.453, 3017.63, 6710.57, 1021.72, 1
120, 376.453, 3016.55, 6833.59, 1004.45, 1
121, 376.453, 3041.31, 6971.58, 1035.63, 1
122, 376.453, 3025.46, 7092.5, 1043.1, 1
123, 376.453, 3032.3, 6742.14, 1045, 1
124, 376.453, 3020.69, 6620.83, 1024.98, 1
125, 376.453, 3012.42, 7168.7, 1003.5, 1
126, 376.453, 3030.26, 7075.07, 1068.36, 1
127, 376.453, 3035.69, 7248.01, 1039.21, 1
128, 376.453, 3011.71, 6652.36, 1019.88, 1
129, 376.453, 3002.7, 6551.58, 975.9, 1
130, 376.453, 3010.37, 7093.37, 994.012, 1
131, 376.453, 3009.53, 6893.74, 1029.69, 1
132, 376.453, 3023.41, 6963.89, 1014.91, 1
133, 376.453, 3031.15, 6376.98, 1007.4, 1
134, 376.453, 3016.61, 6693.92, 1017.42, 1
135, 376.453, 2992.03, 6663.45, 985.371, 1
136, 376.453, 2973.21, 7465.96, 980.988, 1
137, 376.453, 2979.67, 6598.63, 959.352, 1
138, 376.453, 2986.09, 6684.74, 937.682, 1
139, 376.453, 2994.31, 6511.54, 947.099, 1
140, 376.453, 2992.42, 6604.03, 967.97, 1
141, 376.453, 2998.68, 6628.29, 994.929, 1
142, 376.453, 3005.61, 7501.76, 1013.47, 1
143, 376.453, 3001.58, 6751.94, 1005.46, 1
144, 376.453, 3000.68, 6751.94, 989.068, 1
145, 376.453, 3012.35, 6356.86, 977.017, 1
146, 376.453, 2996.29, 6473.22, 941.278, 1
147, 376.453, 2990.61, 6557.26, 944.302, 1
148, 376.453, 2978.63, 6091.96, 930.232, 1
149, 376.453, 2980.68, 6234.7, 935.108, 1
150, 376.453, 2997.51, 6341.28, 962.419, 1
151, 376.453, 3008.1, 6257.45, 952.359, 1
152, 376.453, 3003.79, 6492.66, 959.026, 1
153, 376.453, 2981.4, 6680.17, 942.307, 1
154, 376.453, 2986.62, 6542.19, 948.835, 1
155, 376.453, 2972.68, 6713.38, 946.749, 1
156, 376.453, 2969.9, 6441.28, 963.094, 1
157, 376.453, 2989.86, 6317.71, 973.62, 1
158, 376.453, 2982.03, 6317.71, 977.794, 1
159, 376.453, 2985.89, 6298.38, 986.187, 1
160, 376.453, 2986.88, 6581.91, 979.117, 1
161, 376.453, 2982.36, 6272.16, 987.742, 1
162, 376.453, 2979.06, 6159.72, 952.814, 1
163, 376.453, 2987.73, 6555.47, 979.278, 1
164, 376.453, 2982.35, 6726.12, 976.314, 1
165, 376.453, 2968.12, 6742.64, 984.549, 1
166, 376.453, 2954.48, 6394.25, 964.804, 1
167, 376.453, 2955.42, 6029.14, 974.427, 1
168, 376.453, 2969.26, 7012.89, 1009.72, 1
169, 376.453, 2963.83, 6897.9, 1024.41, 1
170, 376.453, 2961.76, 6615.22, 1004.85, 1
171, 376.453, 2990, 7581.38, 1010.4, 1
172, 376.453, 2971, 7149.91, 1018.04, 1
173, 376.453, 2963.49, 6431.05, 982.365, 1
174, 376.453, 2952.52, 6173.95, 974.467, 1
175, 376.453, 2941.9, 6587.17, 975.266, 1
176, 376.453, 2931.43, 6445.79, 985.812, 1
177, 376.453, 2940.59, 6668.84, 997.194, 1
178, 376.453, 2941.61, 6227.36, 957.58, 1
179, 376.453, 2935.96, 6112.53, 972.993, 1
180, 376.453, 2936.17, 6604.5, 936.032, 1
181, 376.453, 2919.6, 6604.5, 955.79, 1
182, 376.453, 2907.16, 6001.34, 947.422, 1
183, 376.453, 2887.03, 6245.67, 949.991, 1
184, 376.453, 2876.76, 6226.55, 919.574, 1
185, 376.453, 2850.14, 6745.31, 910.57, 1
186, 376.453, 2852.96, 6778.39, 908.958, 1
187, 376.453, 2852.76, 6176.14, 930.87, 1
188, 376.453, 2854.49, 5810.74, 907.834, 1
189, 376.453, 2875.67, 6270.5, 911.504, 1
190, 376.453, 2866.26, 6147.97, 917.245, 1
191, 376.453, 2888.02, 6473.62, 918.684, 1
192, 376.453, 2857.1, 6021.44, 892.666, 1
193, 376.453, 2877.58, 6430.61, 908.905, 1
194, 376.453, 2889.39, 6105.18, 931.702, 1
195, 376.453, 2906.32, 6280.62, 955.633, 1
196, 376.453, 2893.73, 6566.34, 939.242, 1
197, 376.453, 2892.11, 6094.64, 936.043, 1
198, 376.453, 2895.45, 6064.16, 932.669, 1
199, 376.453, 2909.38, 6117.89, 950.148, 1
200, 376.453, 2901.22, 5980.84, 937.332, 1
201, 376.453, 2892, 6244.52, 933.989, 1
202, 376.453, 2885.88, 6886.72, 923.638, 1
203, 376.453, 2890.38, 6567.61, 927.602, 1
204, 376.453, 2887.58, 7435.04, 957.681, 1
205, 376.453, 2891.23, 7435.04, 969.557, 1
206, 376.453, 2884.39, 6898, 941.447, 1
207, 376.453, 2881.31, 6872.18, 919.474, 1
208, 376.453, 2905.13, 6850.22, 924.558, 1
209, 376.453, 2893.87, 6825.54, 921.566, 1
210, 376.453, 2890.33, 6920.85, 950.544, 1
211, 376.453, 2885.5, 6724.28, 949.635, 1
212, 376.453, 2882.91, 6510.14, 954.446, 1
213, 376.453, 2877.47, 6030.51, 951.753, 1
214, 376.453, 2862.78, 6035.29, 961.346, 1
215, 376.453, 2872.33, 6722.38, 979.437, 1
216, 376.453, 2879.19, 6785.78, 986.154, 1
217, 376.453, 2874.1, 6399.44, 961.682, 1
218, 376.453, 2894.1, 6456.03, 983.631, 1
219, 376.453, 2895.74, 6250.56, 980.272, 1
220, 376.453, 2906.58, 6207.44, 1001.04, 1
221, 376.453, 2904.12, 6503.63, 1005.25, 1
222, 376.453, 2882.14, 6293.03, 1020.45, 1
223, 376.453, 2873.38, 6436.01, 1022.93, 1
224, 376.453, 2850.2, 6436.42, 1015.9, 1
225, 376.453, 2841.58, 6761.42, 973.954, 1
226, 376.453, 2844.83, 6539.22, 956.415, 1
227, 376.453, 2861.12, 6998.53, 960.561, 1
228, 376.453, 2863.62, 6637.43, 956.554, 1
229, 376.453, 2863.39, 6771.11, 970.346, 1
230, 376.453, 2840.23, 6409.5, 980.861, 1
231, 376.453, 2845.92, 7328.76, 972.652, 1
232, 376.453, 2846.14, 6280.72, 956.618, 1
233, 376.453, 2838.8, 5958.81, 940.809, 1
234, 376.453, 2843.39, 5999.96, 941.216, 1
235, 376.453, 2842.63, 5882.51, 959.864, 1
236, 376.453, 2842.94, 5965.1, 955.746, 1
237, 376.453, 2828.89, 5636.65, 918.318, 1
238, 376.453, 2827.83, 5993.29, 963.82, 1
239, 376.453, 2848.51, 6411.44, 991.713, 1
240, 376.453, 2871.17, 7332.6, 1014.5, 1
241, 376.453, 2847.96, 6798.05, 999.548, 1
242, 376.453, 2863.39, 6591.07, 981.654, 1
243, 376.453, 2851.55, 6955.91, 1004.33, 1
244, 376.453, 2837.69, 6677.36, 983.595, 1
245, 376.453, 2834.23, 6645.41, 1004.18, 1
246, 376.453, 2829.94, 6573.08, 973.259, 1
247, 376.453, 2813.16, 7895.35, 974.874, 1
248, 376.453, 2832.45, 7230.8, 960.143, 1
249, 376.453, 2842.67, 7283.74, 976.543, 1
