gen, min, avg, max, std, exp_number
215, 98.2031, 153.102, 207.547, 15.5117, 1
216, 98.2031, 153.273, 207.517, 15.3479, 1
217, 98.2031, 153.762, 203.732, 15.4516, 1
218, 98.2031, 152.72, 202.065, 15.775, 1
219, 98.2031, 153.027, 198.329, 15.8787, 1
220, 98.2031, 152.742, 204.148, 16.2941, 1
221, 98.2031, 153.372, 197.384, 15.3299, 1
222, 98.2031, 152.868, 210.264, 14.9786, 1
223, 98.2031, 153.282, 202.021, 15.4293, 1
224, 98.2031, 153.281, 218.121, 16.2063, 1
225, 98.2031, 152.961, 209.538, 15.4861, 1
226, 98.2031, 152.969, 203.68, 15.1565, 1
227, 98.2031, 152.9, 202, 15.1696, 1
228, 98.2031, 153.103, 212.001, 15.8192, 1
229, 98.2031, 153.729, 210.57, 16.398, 1
230, 98.2031, 154.6, 204.132, 15.5303, 1
231, 98.2031, 152.736, 206.951, 15.9403, 1
232, 98.2031, 153.293, 198.092, 15.9122, 1
233, 98.2031, 152.695, 200.49, 16.0164, 1
234, 98.2031, 152.851, 207.693, 15.2459, 1
235, 98.2031, 152.866, 203.088, 15.3786, 1
236, 98.2031, 154.272, 213.213, 15.8912, 1
237, 98.2031, 152.69, 202.018, 15.4302, 1
238, 98.2031, 152.481, 204.508, 15.3281, 1
239, 98.2031, 152.631, 204.828, 15.7761, 1
240, 98.2031, 153.934, 209.464, 15.5789, 1
241, 98.2031, 153.04, 199.453, 15.4751, 1
242, 98.2031, 152.89, 202.325, 15.7692, 1
243, 98.2031, 153.325, 199.653, 15.7467, 1
244, 98.2031, 152.725, 204.992, 15.8963, 1
245, 98.2031, 152.817, 204.992, 15.6965, 1
246, 98.2031, 152.972, 208.436, 15.9371, 1
247, 98.2031, 153.556, 205.224, 15.4441, 1
248, 98.2031, 153.633, 204.262, 15.7784, 1
249, 98.2031, 153.367, 206.699, 16.2017, 1
