gen, min, avg, max, std, exp_number
46, 102.013, 152.998, 203.74, 15.4281, 1
47, 102.013, 152.329, 198.661, 15.6315, 1
48, 102.013, 151.998, 199.896, 15.5806, 1
49, 102.013, 152.863, 208.541, 15.8971, 1
50, 102.013, 152.041, 201.241, 15.4674, 1
51, 102.013, 152.394, 202.874, 15.6011, 1
52, 102.013, 152.561, 215.878, 16.0755, 1
53, 102.013, 152.427, 198.025, 15.3468, 1
54, 102.013, 153.445, 203.953, 15.4819, 1
55, 102.013, 153.089, 203.321, 15.7292, 1
56, 102.013, 151.819, 216.053, 15.5727, 1
57, 102.013, 152.72, 207.16, 15.7518, 1
58, 102.013, 152.297, 201.354, 15.1148, 1
59, 102.013, 150.924, 204.384, 15.0343, 1
60, 102.013, 152.268, 200.249, 15.4448, 1
61, 102.013, 151.966, 206.055, 15.5585, 1
62, 102.013, 152.33, 215.421, 15.1732, 1
63, 102.013, 152.522, 203.164, 14.6097, 1
64, 102.013, 152.447, 207.239, 16.1468, 1
65, 102.013, 153.086, 206.31, 15.8582, 1
66, 102.013, 152.559, 201.986, 15.3314, 1
67, 102.013, 152.428, 200.812, 15.363, 1
68, 102.013, 151.624, 208.069, 15.4309, 1
69, 102.013, 152.366, 217.975, 15.6006, 1
70, 102.013, 153.454, 205.545, 15.9489, 1
71, 102.013, 152.816, 198.778, 15.2133, 1
72, 102.013, 152.148, 206.746, 15.6304, 1
73, 102.013, 152.608, 206.409, 15.4153, 1
74, 102.013, 152.324, 200.846, 15.1508, 1
75, 102.013, 151.894, 201.24, 15.2778, 1
76, 102.013, 151.772, 196.447, 14.8875, 1
77, 102.013, 151.8, 207.229, 15.255, 1
78, 102.013, 152.086, 204.904, 14.9988, 1
79, 101.853, 151.133, 201.576, 15.3166, 1
80, 101.853, 151.934, 210.869, 15.1241, 1
81, 101.853, 152.022, 206.126, 15.9699, 1
82, 101.853, 151.654, 205.481, 15.408, 1
83, 101.853, 152.31, 216.711, 15.7703, 1
84, 101.853, 152.971, 201.635, 15.903, 1
85, 101.853, 152.382, 202.633, 14.8788, 1
86, 101.853, 152.158, 199.719, 15.4976, 1
87, 101.853, 153.075, 203.355, 15.8628, 1
88, 101.853, 152.814, 205.094, 15.8339, 1
89, 101.853, 152.076, 210.8, 15.6498, 1
90, 101.853, 153.146, 211.04, 15.5166, 1
91, 101.853, 152.315, 193.787, 15.1927, 1
92, 101.853, 152.428, 207.522, 15.4392, 1
93, 101.853, 151.93, 207.522, 16.0489, 1
94, 101.853, 151.153, 200.4, 15.1844, 1
95, 101.853, 151.794, 207.399, 15.9683, 1
96, 101.853, 152.286, 212.712, 15.796, 1
97, 101.853, 152.084, 205.309, 15.6604, 1
98, 101.853, 151.924, 200.421, 15.3472, 1
99, 101.853, 151.905, 197.108, 15.6545, 1
100, 101.853, 151.403, 206.959, 16.3221, 1
101, 101.853, 152.606, 204.882, 15.7811, 1
102, 101.853, 151.662, 210.554, 15.8516, 1
103, 101.853, 153.585, 207.718, 15.4272, 1
104, 101.853, 153.408, 200.452, 15.3623, 1
105, 101.853, 153.03, 204.251, 15.1577, 1
106, 101.853, 152.398, 214.34, 16.2442, 1
107, 101.853, 152.492, 209.109, 15.655, 1
108, 101.853, 153.098, 206.435, 16.1061, 1
109, 101.853, 152.62, 215.921, 15.77, 1
110, 101.853, 151.829, 200.558, 15.7353, 1
111, 101.853, 152.845, 202.884, 15.8148, 1
112, 101.853, 153.299, 220.898, 15.3754, 1
113, 101.853, 152.846, 205.476, 15.2313, 1
114, 101.853, 152.578, 202.293, 15.6872, 1
115, 101.853, 152.59, 205.314, 14.6382, 1
116, 101.853, 152.378, 194.147, 15.053, 1
117, 101.853, 152.391, 209.488, 14.6068, 1
118, 101.853, 152.169, 200.374, 15.252, 1
119, 100.819, 152.307, 210.748, 16.0263, 1
120, 100.819, 152.666, 200.814, 15.1719, 1
121, 100.819, 151.939, 198.036, 15.3827, 1
122, 100.819, 151.321, 201.985, 15.1027, 1
123, 100.819, 151.815, 203.622, 15.1139, 1
124, 100.819, 152.646, 208.641, 16.0293, 1
125, 100.819, 153.079, 203.62, 15.9977, 1
126, 100.819, 152.374, 204.208, 15.048, 1
127, 100.819, 153.237, 204.505, 15.1382, 1
128, 100.819, 153.286, 201.046, 15.8015, 1
129, 100.819, 153.018, 198.065, 15.7812, 1
130, 100.819, 151.685, 198.213, 14.7326, 1
131, 100.819, 151.632, 212.193, 15.288, 1
132, 100.819, 152.289, 197.685, 15.3539, 1
133, 100.819, 152.817, 204.722, 16.2546, 1
134, 100.819, 153.067, 208.671, 16.3078, 1
135, 100.819, 151.879, 210.75, 15.735, 1
136, 100.819, 151.915, 200.161, 15.5774, 1
137, 100.819, 151.417, 202.721, 15.3484, 1
138, 100.819, 152.717, 199.915, 14.9711, 1
139, 100.819, 152.513, 198.293, 15.0956, 1
140, 100.819, 152.689, 205.505, 15.0285, 1
141, 100.819, 151.75, 205.505, 15.3517, 1
142, 100.819, 152.65, 207.8, 15.956, 1
143, 100.819, 152.655, 201.673, 15.6863, 1
144, 100.819, 152.795, 197.597, 15.6736, 1
145, 100.819, 152.044, 197.948, 15.4096, 1
146, 100.819, 153.062, 202.189, 15.1778, 1
147, 100.819, 153.209, 204.036, 15.6358, 1
148, 100.819, 152.155, 204.728, 15.1178, 1
149, 100.819, 151.927, 198.595, 14.9229, 1
150, 100.819, 153.561, 212.171, 15.7244, 1
151, 100.819, 151.776, 208.65, 15.8518, 1
152, 100.819, 152.696, 200.341, 15.1772, 1
153, 100.819, 151.417, 209.301, 14.6479, 1
154, 100.819, 152.925, 201.248, 15.2187, 1
155, 100.819, 152.094, 207.434, 16.0235, 1
156, 100.819, 151.85, 204.17, 15.0796, 1
157, 100.819, 151.886, 201.706, 15.7424, 1
158, 100.819, 152.149, 198.453, 15.7836, 1
159, 100.819, 152.256, 205.593, 16.114, 1
160, 100.819, 151.833, 198.846, 15.6629, 1
161, 100.819, 152.074, 195.221, 15.1486, 1
162, 100.819, 152.361, 203.688, 15.0359, 1
163, 100.819, 152.222, 205.27, 15.2773, 1
164, 100.819, 152.491, 207.438, 15.7099, 1
165, 100.819, 153.549, 212.862, 16.0753, 1
166, 100.819, 153.275, 205.298, 16.1672, 1
167, 100.819, 152.085, 214.533, 15.6314, 1
168, 100.819, 152.815, 204.251, 15.4131, 1
169, 100.819, 152.653, 203.132, 15.8368, 1
170, 100.819, 152.588, 196.212, 15.4174, 1
171, 100.819, 152.328, 209.549, 15.5257, 1
172, 100.819, 152.37, 211.148, 15.4469, 1
173, 100.819, 151.577, 208.002, 15.1693, 1
174, 100.819, 152.518, 209.687, 15.7189, 1
175, 100.819, 152.193, 207.596, 15.0181, 1
176, 100.819, 152.442, 218.809, 15.6129, 1
177, 100.819, 152.588, 204.378, 15.5308, 1
178, 100.819, 153.264, 201.167, 16.2059, 1
179, 100.819, 152.39, 208.707, 15.9313, 1
180, 100.819, 152.165, 194.868, 15.4758, 1
181, 100.819, 151.472, 199.639, 15.646, 1
182, 100.819, 152.93, 196.855, 15.4021, 1
183, 100.819, 152.581, 198.605, 15.9179, 1
184, 100.819, 152.112, 201.291, 15.5722, 1
185, 100.819, 153.002, 206.883, 16.019, 1
186, 100.819, 153.264, 216.87, 16.1645, 1
187, 100.819, 152.838, 203.223, 15.238, 1
188, 100.819, 152.705, 215.315, 15.6146, 1
189, 100.819, 152.434, 206.038, 15.4545, 1
190, 100.819, 152.798, 205.293, 16.1147, 1
191, 100.819, 152.956, 206.294, 15.7207, 1
192, 100.819, 152.68, 210.79, 15.5778, 1
193, 100.819, 151.738, 211.949, 16.0745, 1
194, 100.819, 152.17, 200.253, 15.7619, 1
195, 100.819, 153.294, 203.795, 15.0807, 1
196, 100.819, 152.863, 198.246, 15.762, 1
197, 100.819, 153.766, 212.643, 16.2235, 1
198, 100.819, 153.556, 204.743, 16.2363, 1
199, 100.27, 152.601, 209.314, 15.5631, 1
200, 100.27, 153.721, 206.996, 15.7362, 1
201, 100.27, 151.736, 196.422, 15.8149, 1
202, 100.27, 153.429, 204.075, 16.136, 1
203, 100.27, 152.402, 205.342, 16.1348, 1
204, 100.27, 152.487, 210.42, 15.621, 1
205, 100.27, 153.508, 208.564, 15.5251, 1
206, 100.27, 153.264, 214.931, 15.5509, 1
207, 100.27, 152.972, 204.805, 14.8596, 1
208, 100.27, 152.704, 214.517, 15.7838, 1
209, 100.27, 152.413, 220.379, 15.954, 1
210, 100.27, 153.127, 215.221, 15.6657, 1
211, 100.27, 152.795, 210.476, 15.8401, 1
212, 100.27, 153.792, 215.202, 16.6888, 1
213, 100.27, 153.303, 199.758, 16.1374, 1
214, 100.27, 153.578, 208.442, 16.202, 1
215, 100.27, 153.816, 202.122, 16.2064, 1
216, 100.27, 152.735, 198.518, 15.5164, 1
217, 100.27, 153.203, 214.317, 15.3812, 1
218, 100.27, 153.278, 199.869, 15.4695, 1
219, 100.27, 152.388, 212.962, 15.5907, 1
220, 100.27, 152.897, 201.114, 15.56, 1
221, 100.27, 151.275, 198.327, 14.9028, 1
222, 100.27, 152.43, 201.839, 15.2091, 1
223, 100.27, 151.923, 205.967, 15.139, 1
224, 100.27, 152.24, 209.376, 16.0967, 1
225, 100.27, 152.626, 210.124, 15.088, 1
226, 100.27, 152.689, 202.552, 15.2301, 1
227, 100.27, 152.971, 203.038, 15.7801, 1
228, 100.27, 153.118, 205.858, 15.5103, 1
229, 100.27, 152.56, 204.153, 15.2778, 1
230, 100.27, 152.46, 203.78, 15.4265, 1
231, 100.27, 152.391, 205.641, 15.6266, 1
232, 100.27, 152.118, 210.113, 15.2617, 1
233, 100.27, 153.568, 203.481, 15.3965, 1
234, 100.27, 153.298, 215.624, 16.0516, 1
235, 100.27, 153.469, 215.624, 16.4767, 1
236, 100.27, 152.564, 202.256, 14.9726, 1
237, 100.27, 152.252, 196.765, 15.1141, 1
238, 100.27, 153.349, 198.16, 15.9765, 1
239, 100.27, 152.906, 215.249, 15.4546, 1
240, 100.27, 152.387, 212.99, 15.5405, 1
241, 100.27, 152.198, 204.35, 14.8521, 1
242, 100.27, 152.747, 198.266, 14.7112, 1
243, 100.27, 152.665, 200.942, 15.4401, 1
244, 100.27, 153.019, 196.067, 14.8637, 1
245, 100.27, 153.111, 207.896, 15.7201, 1
246, 100.27, 153.353, 204.749, 16.4598, 1
247, 100.27, 153.364, 211.474, 15.5964, 1
248, 100.27, 153.4, 207.438, 15.5897, 1
249, 100.27, 153.408, 198.739, 15.6142, 1
