gen, min, avg, max, std, exp_number
40, 1593.73, 4140.39, 7665.76, 861.79, 1
41, 1593.73, 4146.01, 7433.69, 869.511, 1
42, 1593.73, 4141.23, 7433.69, 855.841, 1
43, 1593.73, 4143.79, 8183.5, 880.24, 1
44, 1593.73, 4143.27, 8296.11, 882.423, 1
45, 1593.73, 4137.57, 7587.66, 880.494, 1
46, 1593.73, 4132.96, 8117, 888.163, 1
47, 1593.73, 4140.22, 7479.21, 884.761, 1
48, 1593.73, 4127.56, 7262.13, 857.995, 1
49, 1593.73, 4137.94, 7325.99, 877.296, 1
50, 1593.73, 4139.83, 8761.88, 901.953, 1
51, 1593.73, 4138.01, 7809.27, 910.79, 1
52, 1593.73, 4130.15, 7843.42, 900.926, 1
53, 1593.73, 4113.09, 7843.42, 845.891, 1
54, 1593.73, 4113.17, 7794.21, 880.752, 1
55, 1593.73, 4108.97, 7715.49, 897.402, 1
56, 1593.73, 4103.05, 7473.73, 883.928, 1
57, 1593.73, 4120, 8148.68, 905.592, 1
58, 1593.73, 4115.29, 7932.11, 883.003, 1
59, 1593.73, 4124.15, 9098.51, 903.995, 1
60, 1593.73, 4120.79, 7265.61, 893.398, 1
61, 1593.73, 4122.56, 7772.49, 918.445, 1
62, 1593.73, 4124.95, 7803.02, 927.438, 1
63, 1593.73, 4124.79, 8086.77, 924.162, 1
64, 1593.73, 4140.77, 7774.44, 937.613, 1
65, 1593.73, 4129.38, 7612.88, 923.564, 1
66, 1593.73, 4116.18, 7718.01, 927.951, 1
67, 1593.73, 4108.44, 7995.99, 885.624, 1
68, 1593.73, 4108.54, 7307.28, 882.716, 1
69, 1593.73, 4116.85, 7343.11, 878.021, 1
70, 1593.73, 4114.11, 7595.1, 888.341, 1
71, 1593.73, 4112.54, 7606.3, 878.371, 1
72, 1593.73, 4100.69, 7623.14, 874.094, 1
73, 1593.73, 4101.13, 7534.3, 887.685, 1
74, 1593.73, 4074.35, 9068.99, 878.98, 1
75, 1593.73, 4060.11, 8246.93, 847.165, 1
76, 1593.73, 4078.08, 7632.11, 856.942, 1
77, 1593.73, 4085.42, 7611.86, 882.331, 1
78, 1593.73, 4099.93, 7236.43, 910.85, 1
79, 1593.73, 4100.13, 7363.54, 903.328, 1
80, 1593.73, 4113.26, 7712.94, 924.83, 1
81, 1593.73, 4094.39, 7423.61, 908.091, 1
82, 1593.73, 4096.87, 7504.71, 928.05, 1
83, 1593.73, 4096.27, 7749.11, 954.98, 1
84, 1593.73, 4089.54, 8068.7, 930.512, 1
85, 1593.73, 4088.19, 8056.39, 924.286, 1
86, 1593.73, 4092.33, 8065.18, 945.732, 1
87, 1593.73, 4103.75, 8275.28, 950.4, 1
88, 1593.73, 4086.22, 8936.9, 951.748, 1
89, 1593.73, 4083.26, 9825.48, 962.263, 1
90, 1593.73, 4070.94, 9244.81, 952, 1
91, 1593.73, 4072.5, 8072.99, 928.921, 1
92, 1593.73, 4049.08, 7240.32, 912.543, 1
93, 1593.73, 4040.61, 7608.33, 922.395, 1
94, 1593.73, 4043.25, 7418.45, 928.217, 1
95, 1593.73, 4038.51, 7280.92, 927.088, 1
96, 1593.73, 4028.29, 7821.56, 904.173, 1
97, 1593.73, 4015.95, 7366.38, 881.231, 1
98, 1593.73, 4019.06, 7690.95, 879.091, 1
99, 1593.73, 4008.71, 8052.1, 885.909, 1
100, 1593.73, 4006.5, 7127.21, 876.885, 1
101, 1593.73, 4022.63, 7798.73, 893.388, 1
102, 1593.73, 3999.53, 7085.79, 888.568, 1
103, 1593.73, 3996.08, 6764.67, 860.031, 1
104, 1593.73, 4012.35, 7058.01, 892.443, 1
105, 1593.73, 4014.84, 7441.5, 886.424, 1
106, 1593.73, 4014.26, 7441.5, 909.784, 1
107, 1593.73, 4007.87, 7871.35, 896.468, 1
108, 1593.73, 4003.09, 8111.23, 893.501, 1
109, 1593.73, 4006.03, 7769.37, 890.1, 1
110, 1593.73, 4007.5, 6904.14, 867.498, 1
111, 1593.73, 4008.4, 7114.29, 863.1, 1
112, 1593.73, 3997.96, 6894.9, 870.459, 1
113, 1593.73, 3985.93, 6856.39, 866.274, 1
114, 1593.73, 3986.97, 7371.76, 887.573, 1
115, 1593.73, 3992.9, 7155.85, 886.855, 1
116, 1593.73, 3999.78, 7735.58, 888.884, 1
117, 1593.73, 4004.06, 7674.08, 883.753, 1
118, 1593.73, 3995.79, 7668.42, 895.187, 1
119, 1593.73, 4002.17, 8286.95, 908.646, 1
120, 1593.73, 3996.02, 7654.19, 915.92, 1
121, 1593.73, 3987.4, 8022.33, 905.116, 1
122, 1593.73, 3982.81, 7423.07, 881.859, 1
123, 1593.73, 3961.75, 8129.15, 859.683, 1
124, 1593.73, 3958.81, 7248.59, 871.855, 1
125, 1593.73, 3941.59, 7187.37, 841.52, 1
126, 1593.73, 3951.23, 7417.66, 860.779, 1
127, 1593.73, 3956.29, 7083.58, 893.236, 1
128, 1593.73, 3947.86, 7659.2, 874.02, 1
129, 1593.73, 3952.87, 7009.06, 904.399, 1
130, 1593.73, 3960.84, 7978.89, 923.248, 1
131, 1593.73, 3962.39, 8724.43, 938.83, 1
132, 1593.73, 3934.43, 8017.41, 923.666, 1
133, 1593.73, 3925.37, 7080.39, 884.88, 1
134, 1593.73, 3930, 7364.11, 854.541, 1
135, 1593.73, 3929.78, 7364.11, 860.82, 1
136, 1593.73, 3931.7, 7302.5, 851.269, 1
137, 1593.73, 3932.45, 6730.1, 847.037, 1
138, 1593.73, 3935.85, 7360.18, 864.412, 1
139, 1593.73, 3922.29, 7437.4, 878.549, 1
140, 1593.73, 3924.01, 7384.81, 880.466, 1
141, 1593.73, 3933.98, 7109.27, 883.798, 1
142, 1593.73, 3932.11, 7165.79, 866.653, 1
143, 1593.73, 3930.81, 7224.31, 867.227, 1
144, 1593.73, 3935.63, 7039.35, 877.847, 1
145, 1593.73, 3926.15, 7521.56, 892.075, 1
146, 1593.73, 3935.82, 7229.6, 932.67, 1
147, 1593.73, 3932.16, 6917.95, 917.75, 1
148, 1593.73, 3932.28, 7575.01, 926.164, 1
149, 1593.73, 3940.89, 7575.01, 927.185, 1
150, 1593.73, 3930.02, 7294.41, 914.514, 1
151, 1593.73, 3939.04, 11442.3, 911.937, 1
152, 1593.73, 3917.71, 8820.38, 852.355, 1
153, 1593.73, 3921.63, 7225.85, 848.369, 1
154, 1593.73, 3908.82, 7570.55, 850.57, 1
155, 1593.73, 3915.21, 7020.88, 849.747, 1
156, 1593.73, 3896.82, 6513.97, 830.65, 1
157, 1593.73, 3887.87, 6830.17, 830.627, 1
158, 1593.73, 3888.99, 7139.46, 843.052, 1
159, 1593.73, 3881.96, 7274.51, 854.831, 1
160, 1593.73, 3879.47, 7053.15, 868.264, 1
161, 1593.73, 3869.48, 7479.23, 885.736, 1
162, 1593.73, 3878.14, 7427.04, 874.909, 1
163, 1593.73, 3868.24, 7747.41, 870.14, 1
164, 1593.73, 3873, 8017.48, 877.746, 1
165, 1593.73, 3885.52, 7633.01, 888.47, 1
166, 1593.73, 3869.83, 7406.5, 871.254, 1
167, 1593.73, 3875.34, 8474.28, 883.652, 1
168, 1593.73, 3865.29, 7268.99, 863.999, 1
169, 1593.73, 3876.1, 7888.82, 883.265, 1
170, 1593.73, 3865, 7118.3, 859.887, 1
171, 1593.73, 3873.53, 7142.05, 867.903, 1
172, 1593.73, 3896.73, 7339.51, 900.374, 1
173, 1593.73, 3886.78, 7122.47, 897.304, 1
174, 1593.73, 3871.02, 7414.67, 888.199, 1
175, 1593.73, 3873.61, 8004.23, 883.04, 1
176, 1593.73, 3866.91, 6961.4, 860.183, 1
177, 1593.73, 3871.01, 7657.66, 870.875, 1
178, 1593.73, 3847.29, 7150.17, 873.334, 1
179, 1593.73, 3853.56, 7455.76, 879.877, 1
180, 1576.97, 3831.98, 9256.18, 891.841, 1
181, 1576.97, 3825.28, 7481.42, 894.471, 1
182, 1576.97, 3836.82, 7116.23, 881.12, 1
183, 1576.97, 3839.02, 7330.52, 896.894, 1
184, 1576.97, 3862.56, 7351.7, 910.94, 1
185, 1576.97, 3837.4, 7334.79, 872.66, 1
186, 1576.97, 3830.35, 6542.45, 828.825, 1
187, 1576.97, 3817.87, 6864.03, 795.85, 1
188, 1576.97, 3817.38, 7037.49, 807.112, 1
189, 1576.97, 3819.72, 6922.82, 797.786, 1
190, 1576.97, 3823.14, 7411.71, 837.014, 1
191, 1576.97, 3839.56, 9389.52, 893.097, 1
192, 1576.97, 3838.25, 9431.7, 908.772, 1
193, 1576.97, 3845.73, 10395.8, 906.958, 1
194, 1576.97, 3827.23, 8629.6, 891.576, 1
195, 1576.97, 3832.52, 8045.91, 895.059, 1
196, 1576.97, 3825.8, 7520.75, 884.103, 1
197, 1576.97, 3820.85, 7353.34, 864.949, 1
198, 1576.97, 3815.62, 7110.05, 872.065, 1
199, 1576.97, 3824.61, 7445.33, 879.004, 1
200, 1576.97, 3815.92, 7232.68, 856.4, 1
201, 1576.97, 3802.91, 7155.55, 856.056, 1
202, 1576.97, 3801.68, 7923.92, 871.338, 1
203, 1576.97, 3788.08, 7049.98, 842.855, 1
204, 1576.97, 3779.08, 6745.11, 828.627, 1
205, 1576.97, 3794.96, 7619.43, 861.359, 1
206, 1576.97, 3802.17, 7346.67, 858.543, 1
207, 1576.97, 3795.97, 7134.02, 840.492, 1
208, 1576.97, 3782.98, 7076.44, 835.448, 1
209, 1576.97, 3798.47, 7136.61, 850.654, 1
210, 1576.97, 3791.74, 7997.94, 864.249, 1
211, 1576.97, 3793.51, 7789.74, 871.09, 1
212, 1570.44, 3798.48, 8496.13, 895.436, 1
213, 1570.44, 3770.81, 7774.87, 876.078, 1
214, 1570.44, 3775.07, 7847.11, 879.405, 1
215, 1570.44, 3775.45, 7599.53, 852.816, 1
216, 1570.44, 3767.55, 7030.51, 873.607, 1
217, 1570.44, 3757.75, 6907.34, 880.253, 1
218, 1570.44, 3741.44, 6904.78, 858.239, 1
219, 1570.44, 3753.46, 8652.53, 875.039, 1
220, 1570.44, 3768.99, 8940.79, 903.358, 1
221, 1570.44, 3769.52, 7606.23, 890.401, 1
222, 1570.44, 3758.24, 7606.23, 856.768, 1
223, 1570.44, 3755.08, 7046.97, 853.929, 1
224, 1570.44, 3737.24, 7060.33, 804.692, 1
225, 1570.44, 3737.52, 7814.28, 810.565, 1
226, 1570.44, 3745.14, 6829.95, 814.415, 1
227, 1570.44, 3750.31, 7085.59, 830.489, 1
228, 1570.44, 3736.82, 6646.86, 781.579, 1
229, 1570.44, 3735.28, 7228.18, 788.407, 1
230, 1570.44, 3725.69, 7265.5, 781.397, 1
231, 1570.44, 3733.46, 7012.46, 797.05, 1
232, 1570.44, 3736.13, 6917.26, 825.26, 1
233, 1570.44, 3742.54, 6917.26, 853.487, 1
234, 1570.44, 3735.61, 7071.08, 849.73, 1
235, 1570.44, 3739.95, 7701.26, 867.921, 1
236, 1570.44, 3747.83, 8561.17, 873.001, 1
237, 1570.44, 3742.42, 6931.61, 839.156, 1
238, 1570.44, 3734.86, 7442.31, 853.743, 1
239, 1570.44, 3709.8, 7706.5, 839.58, 1
240, 1570.44, 3715.72, 7771.66, 834.621, 1
241, 1570.44, 3733.6, 7835.16, 849.405, 1
242, 1570.44, 3733.87, 9006.3, 868.785, 1
243, 1570.44, 3730.28, 7836.91, 856.561, 1
244, 1570.44, 3719.35, 8336.3, 852.792, 1
245, 1570.44, 3732.01, 8016.48, 841.068, 1
246, 1570.44, 3725, 8293.03, 851.307, 1
247, 1570.44, 3709.53, 7399.46, 822.075, 1
248, 1570.44, 3703.57, 7903.35, 828.51, 1
249, 1570.44, 3702.62, 7102.29, 815.421, 1
