gen, min, avg, max, std, exp_number
194, -10.2502, 27.908, 181.516, 28.4169, 1
195, -10.2502, 28.1097, 207.197, 28.5388, 1
196, -10.2502, 28.1343, 180.512, 27.9869, 1
197, -10.2502, 28.5985, 158.386, 27.9312, 1
198, -10.2502, 28.6247, 151.872, 27.7497, 1
199, -10.2502, 28.6703, 171.183, 27.9285, 1
200, -10.2502, 28.4659, 158.403, 28.6624, 1
201, -10.2502, 29.225, 200.235, 30.0255, 1
202, -10.2502, 28.9705, 174.098, 29.5051, 1
203, -10.2502, 29.1311, 158.307, 29.3899, 1
204, -10.2502, 29.9982, 169.919, 30.2729, 1
205, -10.2502, 29.5481, 170.626, 29.0288, 1
206, -10.2502, 29.7142, 155.663, 28.5422, 1
207, -10.2502, 30.2556, 162.316, 29.9916, 1
208, -10.2502, 29.3063, 151.024, 28.3633, 1
209, -10.2502, 30.2343, 223.255, 30.5288, 1
210, -10.2502, 29.9217, 174.996, 29.9661, 1
211, -10.2502, 29.8474, 170.836, 29.544, 1
212, -10.2502, 29.8111, 157.462, 29.4496, 1
213, -10.2502, 29.6011, 175.257, 29.8013, 1
214, -10.2502, 29.6155, 162.092, 29.5503, 1
215, -10.2502, 29.8469, 209.028, 30.1271, 1
216, -10.2502, 29.2204, 174.752, 28.5747, 1
217, -10.2502, 29.3975, 176.239, 28.3902, 1
218, -10.2502, 29.7985, 172.014, 29.2258, 1
219, -10.2502, 29.9427, 184.104, 29.6156, 1
220, -10.2502, 30.3209, 196.117, 30.6913, 1
221, -10.2964, 30.4426, 175.135, 29.4668, 1
222, -10.2964, 30.223, 153.394, 28.1405, 1
223, -10.2964, 30.4937, 151.827, 28.0686, 1
224, -10.2964, 30.2832, 151.994, 28.2266, 1
225, -10.2964, 31.3567, 204.963, 30.5572, 1
226, -10.2964, 31.0608, 161.012, 29.6077, 1
227, -10.2964, 31.4364, 176.247, 29.9409, 1
228, -10.2964, 31.3244, 176.678, 29.4623, 1
229, -10.2964, 31.2796, 169.475, 28.6275, 1
230, -10.2964, 30.5908, 138.675, 27.8774, 1
231, -10.2964, 30.5606, 186.715, 29.2103, 1
232, -10.2964, 30.1326, 159.531, 27.9317, 1
233, -10.2964, 30.1547, 156.805, 27.8681, 1
234, -10.3041, 30.2756, 155.555, 28.2196, 1
235, -10.3041, 29.8256, 160.697, 28.1028, 1
236, -10.3041, 29.9916, 145.961, 28.1232, 1
237, -10.3041, 29.7251, 159.664, 28.5306, 1
238, -10.3041, 30.4848, 171.667, 29.1336, 1
239, -10.4747, 30.0524, 160.33, 28.6991, 1
240, -10.4747, 29.6967, 160.47, 28.1983, 1
241, -10.4747, 29.9815, 159.609, 29.0463, 1
242, -10.4747, 29.5347, 144.652, 28.4505, 1
243, -10.4747, 30.3684, 132.719, 28.7614, 1
244, -10.4747, 31.0014, 138.267, 28.8729, 1
245, -10.4747, 31.2178, 173.479, 29.8037, 1
246, -10.4747, 31.9618, 164.873, 30.0823, 1
247, -10.4747, 31.6173, 162.719, 29.8712, 1
248, -10.4747, 31.8103, 191.401, 31.2152, 1
249, -10.4747, 32.2912, 186.509, 32.0714, 1
