gen, min, avg, max, std, exp_number
68, 9.71671, 22.1045, 35.6101, 3.96497, 1
69, 9.71671, 21.6619, 37.9329, 3.98947, 1
70, 9.71671, 21.9254, 34.07, 3.91862, 1
71, 9.71671, 21.9295, 36.0136, 3.97839, 1
72, 9.71671, 21.8928, 32.993, 3.83637, 1
73, 9.71671, 21.6941, 33.1441, 3.81759, 1
74, 9.71671, 21.9122, 36.0856, 4.00814, 1
75, 9.71671, 21.89, 34.9705, 3.95216, 1
76, 9.71671, 21.8564, 35.7105, 3.87368, 1
77, 9.71671, 21.7869, 35.7022, 3.91735, 1
78, 9.71671, 21.855, 35.04, 4.05522, 1
79, 9.71671, 21.8999, 35.6887, 3.9709, 1
80, 9.71671, 21.848, 34.866, 3.94011, 1
81, 9.71671, 22.1743, 35.4933, 4.09415, 1
82, 9.71671, 22.024, 40.0721, 4.16725, 1
83, 9.71671, 21.9632, 35.2529, 3.91611, 1
84, 9.71671, 21.742, 33.9725, 3.88288, 1
85, 9.71671, 22.1675, 36.0381, 3.98756, 1
86, 9.71671, 21.866, 35.8537, 4.04965, 1
87, 9.71671, 22.1351, 35.3936, 4.11207, 1
88, 9.71671, 22.0584, 35.8816, 4.09256, 1
89, 9.71671, 21.8788, 36.0997, 3.83945, 1
90, 9.71671, 21.926, 35.6982, 4.17431, 1
91, 9.71671, 22.1938, 36.2701, 4.07887, 1
92, 9.71671, 21.9642, 37.0317, 4.12669, 1
93, 9.71671, 22.1647, 35.0353, 3.94843, 1
94, 9.71671, 21.9112, 34.6727, 4.06227, 1
95, 9.71671, 22.0803, 33.3723, 4.01213, 1
96, 9.71671, 21.8871, 33.3859, 3.93073, 1
97, 9.71671, 21.9746, 33.4378, 4.07098, 1
98, 9.71671, 21.9441, 34.781, 3.96307, 1
99, 9.71671, 22.2684, 36.4737, 4.06306, 1
100, 9.71671, 22.0943, 35.7631, 4.19223, 1
101, 9.71671, 22.1037, 35.8916, 3.88332, 1
102, 9.71671, 22.0043, 34.5056, 3.96484, 1
103, 9.71671, 22.1826, 34.8504, 4.02633, 1
104, 9.71671, 22.3005, 35.8398, 4.21212, 1
105, 9.71671, 22.1476, 33.3463, 3.9936, 1
106, 9.71671, 22.2086, 35.8256, 4.006, 1
107, 9.71671, 22.3685, 36.2479, 4.30126, 1
108, 9.71671, 21.9459, 36.2863, 4.18275, 1
109, 9.71671, 22.0436, 34.5712, 4.0494, 1
110, 9.71671, 22.1922, 34.3529, 4.15151, 1
111, 9.71671, 22.1482, 39.3062, 4.01796, 1
112, 9.71671, 22.2341, 36.9362, 4.00583, 1
113, 9.71671, 22.1081, 36.3911, 4.2784, 1
114, 9.71671, 21.872, 36.4953, 4.0592, 1
115, 9.71671, 21.9846, 36.8782, 4.22894, 1
116, 9.71671, 21.996, 35.3136, 3.83268, 1
117, 9.71671, 22.0096, 38.3337, 4.18344, 1
118, 9.71671, 22.303, 36.333, 4.17553, 1
119, 9.71671, 22.2049, 37.3584, 3.99665, 1
120, 9.71671, 22.2926, 35.4478, 3.97394, 1
121, 9.71671, 22.0696, 35.6552, 3.98296, 1
122, 9.71671, 22.6086, 37.9728, 4.12156, 1
123, 9.71671, 22.0243, 36.1828, 4.05553, 1
124, 9.71671, 22.3905, 35.522, 4.12044, 1
125, 9.71671, 22.2737, 36.3065, 4.24258, 1
126, 9.71671, 22.101, 36.9949, 4.351, 1
127, 9.71671, 22.4327, 36.1011, 4.09894, 1
128, 9.71671, 22.1164, 36.2483, 4.06597, 1
129, 9.71671, 22.1774, 36.6343, 4.25027, 1
130, 9.71671, 22.3568, 34.2261, 4.04653, 1
131, 9.71671, 22.2975, 37.0496, 4.16406, 1
132, 9.71671, 22.2166, 36.2496, 4.22493, 1
133, 9.71671, 22.3434, 39.0412, 4.12812, 1
134, 9.71671, 22.5077, 33.3827, 4.14012, 1
135, 9.71671, 22.1184, 34.406, 3.95874, 1
136, 9.71671, 22.1769, 34.0124, 4.03127, 1
137, 9.71671, 22.3212, 35.637, 4.25817, 1
138, 9.71671, 22.4924, 38.4779, 4.28208, 1
139, 9.71671, 22.3, 35.8081, 4.11873, 1
140, 9.71671, 22.3426, 35.7566, 4.20416, 1
141, 9.71671, 22.2473, 36.5473, 4.10525, 1
142, 9.71671, 22.4497, 40.7394, 4.19383, 1
143, 9.71671, 22.4674, 38.3143, 4.16684, 1
144, 9.71671, 22.5311, 36.7811, 4.0312, 1
145, 9.71671, 22.5507, 34.761, 4.03728, 1
146, 9.71671, 22.4026, 33.8301, 4.14608, 1
147, 9.71671, 22.3111, 36.7487, 4.06173, 1
148, 9.71671, 22.3201, 39.7887, 4.27073, 1
149, 9.71671, 22.5704, 35.4055, 4.35002, 1
150, 9.71671, 22.176, 35.1118, 3.97069, 1
151, 9.71671, 22.6234, 37.8227, 4.39203, 1
152, 9.71671, 22.3847, 38.7927, 4.17061, 1
153, 9.71671, 22.4137, 35.8349, 4.07497, 1
154, 9.71671, 22.7949, 35.5569, 4.46024, 1
155, 9.71671, 22.4921, 36.4861, 4.09457, 1
156, 9.71671, 22.5473, 39.7467, 4.38413, 1
157, 9.71671, 22.4928, 44.0288, 4.17501, 1
158, 9.71671, 22.1923, 42.1767, 4.26785, 1
159, 9.71671, 22.3322, 35.4929, 4.06628, 1
160, 9.71671, 22.4285, 35.4252, 4.07676, 1
161, 9.71671, 22.2374, 37.4795, 4.30212, 1
162, 9.71671, 22.4517, 37.4795, 4.48196, 1
163, 9.71671, 22.575, 37.2725, 4.21442, 1
164, 9.71671, 22.4272, 38.1692, 4.37706, 1
165, 9.71671, 22.7001, 35.8717, 4.32547, 1
166, 9.71671, 22.9225, 41.8584, 4.45522, 1
167, 9.71671, 22.3631, 38.781, 4.30105, 1
168, 9.71671, 22.464, 37.3452, 4.13634, 1
169, 9.71671, 22.1756, 37.3452, 4.11279, 1
170, 9.71671, 22.4393, 39.163, 4.21656, 1
171, 9.71671, 22.5906, 36.7412, 4.45115, 1
172, 9.71671, 22.5394, 39.749, 4.23508, 1
173, 9.71671, 22.5972, 39.749, 4.17266, 1
174, 9.71671, 22.5915, 36.2772, 4.4122, 1
175, 9.71671, 22.6651, 35.9463, 4.30237, 1
176, 9.71671, 22.4814, 37.4224, 4.19061, 1
177, 9.71671, 22.5664, 37.196, 4.39168, 1
178, 9.71671, 22.6787, 35.2662, 4.22248, 1
179, 9.71671, 22.8778, 37.193, 4.26238, 1
180, 9.71671, 22.713, 38.2109, 4.30477, 1
181, 9.71671, 22.7258, 38.0156, 4.54246, 1
182, 9.71671, 22.7541, 36.0408, 4.26772, 1
183, 9.71671, 22.9089, 38.9945, 4.57856, 1
184, 9.71671, 22.7935, 39.6081, 4.46658, 1
185, 9.71671, 23.0812, 39.3434, 4.30669, 1
186, 9.71671, 22.8926, 42.4043, 4.36894, 1
187, 9.71671, 22.7367, 37.3655, 4.36976, 1
188, 9.71671, 22.7907, 39.8293, 4.58254, 1
189, 9.71671, 22.5994, 43.2041, 4.36297, 1
190, 9.71671, 22.8205, 43.2041, 4.40124, 1
191, 9.71671, 22.6349, 36.7052, 4.36129, 1
192, 9.71671, 22.8326, 37.9606, 4.29339, 1
193, 9.71671, 23.0733, 40.1789, 4.50543, 1
194, 9.71671, 22.7498, 37.6908, 4.33547, 1
195, 9.71671, 23.0755, 38.4807, 4.56271, 1
196, 9.71671, 22.8605, 37.2376, 4.46903, 1
197, 9.71671, 22.9495, 38.8365, 4.40778, 1
198, 9.71671, 22.616, 40.7467, 4.49527, 1
199, 9.71671, 22.8114, 39.8678, 4.51865, 1
200, 9.71671, 22.9956, 45.9404, 4.56064, 1
201, 9.71671, 22.5089, 41.083, 4.33607, 1
202, 9.71671, 22.9186, 43.7289, 4.65503, 1
203, 9.71671, 22.8389, 37.5618, 4.28237, 1
204, 9.71671, 22.8354, 36.4475, 4.4135, 1
205, 9.71671, 23.0698, 38.5298, 4.5112, 1
206, 9.71671, 22.9174, 37.7871, 4.44293, 1
207, 9.71671, 22.8123, 41.3768, 4.37742, 1
208, 9.71671, 22.8897, 39.9697, 4.59412, 1
209, 9.71671, 22.8584, 40.065, 4.32225, 1
210, 9.71671, 22.931, 40.065, 4.51857, 1
211, 9.71671, 22.8706, 39.078, 4.56365, 1
212, 9.71671, 23.0283, 40.6038, 4.26859, 1
213, 9.71671, 23.0467, 42.9228, 4.69318, 1
214, 9.71671, 23.0878, 40.9521, 4.66543, 1
215, 9.71671, 22.8314, 38.0441, 4.39334, 1
216, 9.71671, 22.8258, 35.1896, 4.09418, 1
217, 9.71671, 22.967, 42.4384, 4.2503, 1
218, 9.71671, 22.6647, 39.8077, 4.26018, 1
219, 9.71671, 22.8464, 38.0951, 4.31283, 1
220, 9.71671, 22.8457, 40.2879, 4.36996, 1
221, 9.71671, 22.7254, 40.548, 4.42685, 1
222, 9.71671, 22.8468, 39.9948, 4.42605, 1
223, 9.71671, 22.9508, 37.2041, 4.40034, 1
224, 9.71671, 22.8587, 37.8226, 4.47753, 1
225, 9.71671, 22.9656, 38.5377, 4.46531, 1
226, 9.71671, 23.0475, 39.1158, 4.39491, 1
227, 9.71671, 22.6436, 40.5779, 4.36311, 1
228, 9.71671, 23.0503, 38.0603, 4.33481, 1
229, 9.71671, 22.9413, 40.3476, 4.47851, 1
230, 9.71671, 22.9626, 39.4204, 4.49102, 1
231, 9.71671, 23.0216, 36.0025, 4.36367, 1
232, 9.71671, 22.9517, 38.1296, 4.36639, 1
233, 9.71671, 22.9135, 36.4565, 4.37859, 1
234, 9.71671, 22.9451, 41.1226, 4.43014, 1
235, 9.71671, 23.0791, 39.0232, 4.48694, 1
236, 9.71671, 22.8579, 39.3529, 4.468, 1
237, 9.71671, 23.1207, 39.3529, 4.7167, 1
238, 9.71671, 23.206, 40.0363, 4.53943, 1
239, 9.71671, 23.2971, 37.162, 4.49157, 1
240, 9.71671, 22.9214, 38.7431, 4.51917, 1
241, 9.71671, 22.8414, 37.3156, 4.45549, 1
242, 9.71671, 23.0578, 39.8367, 4.35098, 1
243, 9.71671, 23.0411, 39.2149, 4.50166, 1
244, 9.71671, 23.2952, 38.8759, 4.55504, 1
245, 9.71671, 22.9633, 41.9626, 4.58339, 1
246, 9.71671, 22.9069, 38.2799, 4.44054, 1
247, 9.71671, 23.1275, 45.4814, 4.61076, 1
248, 9.71671, 23.1196, 37.0954, 4.57706, 1
249, 9.71671, 23.2305, 37.5925, 4.54793, 1
