gen, min, avg, max, std, exp_number
121, -159.857, 229846, 608364, 97597.2, 1
122, -159.857, 229729, 623347, 97505.8, 1
123, -159.857, 229031, 638111, 98436.6, 1
124, -159.857, 229208, 623302, 99517.8, 1
125, -159.857, 228728, 561696, 97096.8, 1
126, -159.857, 228708, 553384, 99663.7, 1
127, -159.857, 227993, 553384, 96200.5, 1
128, -159.857, 226756, 555275, 95145.8, 1
129, -159.857, 225216, 563549, 92599.5, 1
130, -159.936, 225188, 565311, 90964.7, 1
131, -159.936, 224179, 559395, 88898.7, 1
132, -159.936, 223986, 568198, 89783.1, 1
133, -159.936, 223060, 519621, 90066.2, 1
134, -159.936, 222786, 519621, 90912.8, 1
135, -159.936, 223107, 509139, 92729.2, 1
136, -160.12, 222564, 567503, 92040.3, 1
137, -160.12, 222604, 536039, 89920.9, 1
138, -160.12, 222619, 532109, 90272.7, 1
139, -160.12, 221749, 527710, 90698.5, 1
140, -160.12, 221717, 565139, 90523.3, 1
141, -160.12, 221045, 528095, 89015.3, 1
142, -160.12, 221033, 497145, 89512.6, 1
143, -160.12, 221462, 496456, 89348.9, 1
144, -160.12, 221045, 501342, 89858.3, 1
145, -160.12, 221479, 500255, 90463.6, 1
146, -160.12, 220844, 500678, 90221.8, 1
147, -160.12, 220633, 489758, 89133.2, 1
148, -160.12, 221167, 527052, 92547.5, 1
149, -160.12, 221036, 523286, 90952, 1
150, -160.12, 220493, 541717, 91421, 1
151, -160.12, 219797, 505346, 90479.1, 1
152, -160.12, 219510, 508150, 92222.7, 1
153, -160.12, 219332, 524773, 91348.2, 1
154, -160.12, 219655, 494341, 88283.3, 1
155, -160.12, 218752, 542434, 86316.9, 1
156, -160.12, 218172, 473327, 86023.5, 1
157, -160.12, 218843, 574694, 88374.1, 1
158, -160.12, 218443, 572648, 89874.5, 1
159, -160.12, 217770, 525892, 88625.4, 1
160, -160.12, 217640, 536961, 88884.5, 1
161, -160.12, 216758, 511170, 91004.6, 1
162, -160.12, 217003, 539515, 90958.1, 1
163, -160.12, 216916, 521365, 88950.7, 1
164, -160.12, 216487, 555026, 89725.9, 1
165, -160.12, 216095, 607971, 89168.3, 1
166, -160.12, 216002, 567181, 91660.2, 1
167, -160.12, 215270, 563609, 91664.3, 1
168, -160.12, 215023, 580503, 91992.4, 1
169, -160.12, 214617, 558106, 90480.5, 1
170, -160.12, 214984, 507333, 91021.1, 1
171, -167.021, 215241, 537696, 91999, 1
172, -167.021, 214922, 512312, 91271.6, 1
173, -167.021, 214138, 505738, 89130, 1
174, -167.021, 213862, 531811, 89325.7, 1
175, -167.021, 213156, 546601, 87609.1, 1
176, -167.021, 212712, 515875, 86801.3, 1
177, -167.021, 212669, 540894, 87552.1, 1
178, -167.115, 212314, 504218, 87838.9, 1
179, -167.115, 212149, 515923, 88307.4, 1
180, -167.115, 211843, 518249, 89169.8, 1
181, -167.115, 212569, 516179, 89993.4, 1
182, -167.115, 212161, 537559, 90537.8, 1
183, -167.115, 211573, 525727, 89080.2, 1
184, -167.115, 211082, 568996, 87273, 1
185, -167.115, 210896, 513253, 87178, 1
186, -167.127, 210228, 534584, 86040, 1
187, -167.127, 210025, 577306, 87791.8, 1
188, -167.127, 208790, 525540, 85821.3, 1
189, -167.127, 208112, 472180, 83588.4, 1
190, -167.241, 207686, 555317, 84363.2, 1
191, -167.241, 207819, 555317, 86289.6, 1
192, -167.241, 208162, 527219, 87315.8, 1
193, -167.241, 208439, 581122, 88103.8, 1
194, -459.16, 207664, 527187, 88275.9, 1
195, -459.16, 207791, 523176, 88156.9, 1
196, -459.16, 207021, 481915, 88249, 1
197, -459.16, 206725, 475937, 87606.5, 1
198, -459.16, 206950, 530542, 86072.7, 1
199, -459.16, 206604, 523175, 87857.1, 1
200, -459.16, 207023, 523175, 88675.7, 1
201, -459.16, 206502, 583594, 89967.5, 1
202, -459.16, 205897, 546836, 89401, 1
203, -459.16, 205301, 520927, 86991.6, 1
204, -459.16, 204867, 546371, 87879.4, 1
205, -459.16, 204881, 534001, 84305.7, 1
206, -459.16, 205433, 502375, 84010.7, 1
207, -459.16, 205268, 502375, 86260.4, 1
208, -459.16, 204852, 474341, 85337.9, 1
209, -459.16, 204665, 492973, 84152.6, 1
210, -459.16, 204859, 560357, 85421.2, 1
211, -459.16, 204460, 541581, 84423.2, 1
212, -459.16, 204110, 518948, 85211, 1
213, -459.16, 202734, 491073, 84351.6, 1
214, -459.16, 202538, 498766, 85552.7, 1
215, -459.16, 202118, 494571, 84058, 1
216, -459.16, 201962, 476305, 82037.1, 1
217, -459.16, 201711, 468404, 81726.5, 1
218, -460.177, 200974, 498621, 80513.2, 1
219, -460.177, 200953, 496424, 81539.4, 1
220, -460.279, 201579, 489820, 81815.3, 1
221, -460.279, 201271, 497504, 81349.7, 1
222, -460.279, 201013, 521568, 81695.2, 1
223, -460.279, 201012, 506643, 82055.4, 1
224, -460.279, 201250, 504724, 83794, 1
225, -460.279, 201331, 477961, 82881.7, 1
226, -460.279, 201555, 478289, 84333.7, 1
227, -460.279, 201569, 492710, 84381.9, 1
228, -460.279, 200837, 447837, 83903.7, 1
229, -460.279, 200383, 440407, 82555.6, 1
230, -460.279, 200713, 490342, 82797.7, 1
231, -460.279, 201180, 505808, 85374.1, 1
232, -460.279, 201337, 547057, 85250.3, 1
233, -460.279, 200642, 479478, 84930.4, 1
234, -460.279, 199933, 494820, 85286.5, 1
235, -460.279, 200030, 476787, 84710.7, 1
236, -460.279, 200522, 475020, 86418.6, 1
237, -460.279, 199707, 491043, 86089.4, 1
238, -460.279, 199305, 454544, 84868.1, 1
239, -460.279, 199336, 494771, 85373, 1
240, -460.279, 199426, 487141, 85958.2, 1
241, -460.279, 199735, 509860, 85569.1, 1
242, -460.279, 200572, 504507, 86050.7, 1
243, -460.279, 200174, 532111, 84941, 1
244, -460.302, 199037, 504583, 84253.2, 1
245, -460.302, 197535, 482780, 82493, 1
246, -460.302, 197103, 497815, 82577.4, 1
247, -460.302, 197292, 495250, 83381.1, 1
248, -460.302, 196643, 467897, 86443.3, 1
249, -460.302, 196464, 471544, 85473.4, 1
