gen, min, avg, max, std, exp_number
69, 12.4163, 131.817, 714.687, 82.9192, 1
70, 12.4163, 132.435, 650.371, 81.3104, 1
71, 12.4163, 132.388, 842.109, 80.6208, 1
72, 12.4163, 130.486, 744.307, 77.764, 1
73, 12.4163, 129.544, 616.59, 75.2322, 1
74, 12.4163, 130.994, 584.425, 77.4925, 1
75, 12.4163, 129.758, 707.721, 78.2847, 1
76, 12.4163, 128.244, 571.148, 74.1848, 1
77, 12.4163, 128.521, 617.252, 78.0751, 1
78, 12.4163, 128.572, 541.086, 77.1725, 1
79, 12.4163, 130.024, 787.076, 76.7085, 1
80, 12.4163, 127.879, 646.24, 73.0833, 1
81, 12.4163, 129.383, 733.564, 79.5071, 1
82, 12.4163, 131.45, 623.527, 77.9598, 1
83, 12.4163, 133.344, 704.157, 83.3971, 1
84, 12.4163, 130.17, 796.904, 81.3004, 1
85, 12.4163, 128.992, 878.671, 81.6208, 1
86, 12.4163, 131.205, 627.387, 83.1399, 1
87, 12.4163, 130.123, 600.794, 77.6776, 1
88, 12.4163, 128.903, 505.401, 74.4452, 1
89, 12.4163, 127.849, 582.61, 71.9047, 1
90, 12.4163, 129.275, 600.857, 77.6892, 1
91, 12.4163, 131.36, 658.935, 83.0932, 1
92, 12.4163, 129.164, 642.387, 81.8039, 1
93, 12.4163, 131.91, 662.761, 84.5626, 1
94, 12.4163, 131.578, 648.247, 83.1655, 1
95, 12.4163, 131.181, 693.103, 81.7645, 1
96, 12.4163, 128.441, 465.664, 72.382, 1
97, 12.4163, 129.079, 573.598, 73.8201, 1
98, 12.4163, 129.844, 666.616, 77.7964, 1
99, 12.4163, 129.404, 553.282, 76.594, 1
100, 12.4163, 129.49, 710.053, 76.7128, 1
101, 12.4163, 131.154, 709.596, 82.9443, 1
102, 12.4163, 132.62, 763.675, 87.2169, 1
103, 12.4163, 131.13, 647.093, 80.9212, 1
104, 12.4163, 133.118, 781.705, 82.0145, 1
105, 12.4163, 131.77, 518.211, 77.9109, 1
106, 12.4163, 131.154, 551.225, 78.6881, 1
107, 12.4163, 130.398, 520.489, 75.9433, 1
108, 12.4163, 127.97, 584.316, 75.0189, 1
109, 12.4163, 128.207, 537.41, 72.1149, 1
110, 12.4163, 128.135, 623.62, 75.6695, 1
111, 12.4163, 127.205, 713.037, 78.8662, 1
112, 12.4163, 127.616, 523.19, 75.1171, 1
113, 12.4163, 129.046, 632.881, 75.2468, 1
114, 12.4163, 129.48, 685.423, 77.66, 1
115, 12.4163, 129.156, 570.581, 75.365, 1
116, 12.4163, 128.453, 663.162, 74.6065, 1
117, 12.4163, 128.425, 617.298, 73.5392, 1
118, 12.4163, 130.257, 598.609, 76.7451, 1
119, 12.4163, 129.605, 517.561, 73.988, 1
120, 12.4163, 131.483, 568.028, 78.4273, 1
121, 12.4163, 131.874, 649.975, 82.2582, 1
122, 12.4163, 133.841, 635.349, 80.547, 1
123, 12.4163, 133.601, 597.711, 81.216, 1
124, 12.4163, 132.627, 639.524, 80.4664, 1
125, 12.4163, 134.311, 617.35, 84.3978, 1
126, 12.4163, 135.151, 566.466, 82.8876, 1
127, 12.4163, 136.882, 745.472, 88.3372, 1
128, 12.4163, 137.305, 627.916, 90.0312, 1
129, 12.4163, 136.069, 610.695, 88.3011, 1
130, 12.4163, 135.063, 588.862, 84.7684, 1
131, 12.4163, 135.508, 692.64, 82.088, 1
132, 12.4163, 135.817, 744.418, 82.8379, 1
133, 12.4163, 134.894, 606.194, 80.3006, 1
134, 12.4163, 134.409, 559.967, 78.3129, 1
135, 12.4163, 133.892, 557.717, 77.6528, 1
136, 12.4163, 135.376, 543.198, 80.1961, 1
137, 12.4163, 134.768, 530.597, 79.3127, 1
138, 12.4163, 133.752, 489.405, 77.3016, 1
139, 12.4163, 132.508, 568.794, 75.5601, 1
140, 12.4163, 133.469, 549.575, 78.6314, 1
141, 12.4163, 134.005, 577.948, 78.5235, 1
142, 12.4163, 133.147, 644.646, 77.6898, 1
143, 12.4163, 131.931, 515.606, 74.4608, 1
144, 12.4163, 128.82, 468.352, 69.928, 1
145, 12.4163, 127.855, 534.078, 66.2126, 1
146, 12.4163, 130.013, 461.23, 71.2654, 1
147, 12.4163, 128.321, 718.498, 72.7279, 1
148, 12.4163, 129.401, 560.235, 74.4038, 1
149, 12.4163, 130.851, 560.235, 75.8028, 1
150, 12.4163, 133.533, 553.276, 80.2306, 1
151, 12.4163, 132.053, 516.57, 76.4868, 1
152, 12.4163, 132.67, 700.942, 81.4961, 1
153, 12.4163, 134.7, 629.697, 82.8177, 1
154, 12.4163, 136.866, 614.329, 86.2442, 1
155, 12.4163, 136.235, 667.558, 86.3063, 1
156, 12.4163, 136.744, 577.765, 87.9044, 1
157, 12.4163, 135.195, 591.227, 85.8864, 1
158, 12.4163, 134.633, 645.755, 84.9368, 1
159, 12.4163, 136.6, 543.441, 87.0871, 1
160, 12.4163, 135.871, 633.148, 80.0767, 1
161, 12.4163, 135.372, 641.173, 81.8941, 1
162, 12.4163, 134.545, 541.797, 83.0365, 1
163, 12.4163, 134.168, 663.682, 80.7665, 1
164, 12.4163, 134.716, 571.565, 80.9539, 1
165, 12.4163, 135.593, 517.193, 79.1188, 1
166, 12.4163, 134.346, 621.27, 79.9633, 1
167, 12.4163, 134.517, 794.326, 83.4579, 1
168, 12.4163, 135.901, 745.578, 79.5444, 1
169, 12.4163, 135.948, 504.104, 79.6454, 1
170, 12.4163, 135.087, 505.943, 78.6984, 1
171, 12.4163, 134.644, 516.917, 78.697, 1
172, 12.4163, 137.251, 567.278, 81.8559, 1
173, 12.4163, 134.976, 512.232, 78.5619, 1
174, 12.4163, 137.01, 566.367, 81.4908, 1
175, 12.4163, 136.073, 566.367, 79.4695, 1
176, 12.4163, 138.659, 675.589, 87.5511, 1
177, 12.4163, 138.871, 699.555, 91.3195, 1
178, 12.4163, 138.797, 717.645, 88.3232, 1
179, 12.4163, 137.684, 933.15, 90.8339, 1
180, 12.4163, 137.616, 746.449, 91.0009, 1
181, 12.4163, 138.754, 788.704, 92.0468, 1
182, 12.4163, 142.325, 853.256, 96.5865, 1
183, 12.4163, 141.262, 855.179, 94.9788, 1
184, 12.4163, 137.27, 817.182, 85.2645, 1
185, 12.4163, 134.223, 583.542, 80.4976, 1
186, 12.4163, 133.67, 641.729, 79.6002, 1
187, 12.4163, 133.269, 611.016, 74.9168, 1
188, 12.4163, 133.418, 560.823, 74.0334, 1
189, 12.4163, 133.402, 545.144, 74.7809, 1
190, 12.4163, 133.93, 632.891, 76.8319, 1
191, 12.4163, 134.78, 593.172, 77.5175, 1
192, 12.4163, 136.442, 549.129, 80.1611, 1
193, 12.4163, 138.19, 585.139, 84.479, 1
194, 12.4163, 136.648, 691.815, 81.8926, 1
195, 12.4163, 136.611, 707.16, 84.1648, 1
196, 12.4163, 134.033, 564.731, 76.4482, 1
197, 12.4163, 136.154, 599.9, 78.3818, 1
198, 12.4163, 137.922, 554.465, 78.3527, 1
199, 12.4163, 137.577, 532.298, 77.1476, 1
200, 12.4163, 137.296, 513.549, 76.3618, 1
201, 12.4163, 136.932, 526.47, 77.3599, 1
202, 12.4163, 134.243, 526.47, 77.7664, 1
203, 12.4163, 134.133, 541.281, 79.4852, 1
204, 12.4163, 136.177, 629.61, 81.0439, 1
205, 12.4163, 135.804, 579.345, 78.4716, 1
206, 12.4163, 136.537, 696.417, 79.1158, 1
207, 12.4163, 136.154, 545.536, 75.6266, 1
208, 12.4163, 136.097, 529.717, 76.2579, 1
209, 12.4163, 134.097, 558.415, 77.0542, 1
210, 12.4163, 135.4, 536.869, 77.4128, 1
211, 12.4163, 136.853, 600.632, 78.7427, 1
212, 12.4163, 136.202, 658.986, 76.8827, 1
213, 12.4163, 136.247, 487.258, 73.2334, 1
214, 12.4163, 135.756, 550.655, 74.6518, 1
215, 12.4163, 133.667, 532.482, 71.5207, 1
216, 12.4163, 133.476, 558.754, 74.0233, 1
217, 12.4163, 134.689, 621.324, 75.39, 1
218, 12.4163, 135.215, 621.324, 79.7932, 1
219, 12.4163, 136.021, 550.501, 75.7393, 1
220, 12.4163, 135.532, 498.577, 73.0684, 1
221, 12.4163, 138.095, 512.375, 77.3463, 1
222, 12.4163, 138.877, 665.541, 81.9165, 1
223, 12.4163, 137.994, 665.541, 80.7466, 1
224, 12.4163, 137.073, 553.169, 75.631, 1
225, 12.4163, 138.078, 639.034, 75.4596, 1
226, 12.4163, 139.689, 660, 82.1183, 1
227, 12.4163, 139.818, 476.155, 77.5458, 1
228, 12.4163, 139.026, 533.134, 78.4237, 1
229, 12.4163, 141.758, 577.591, 84.0335, 1
230, 12.4163, 140.293, 511.682, 80.9048, 1
231, 12.4163, 140.384, 505.403, 79.3495, 1
232, 12.4163, 139.163, 506.451, 75.8824, 1
233, 12.4163, 138.656, 574.637, 77.5379, 1
234, 12.4163, 141.144, 542.842, 79.5617, 1
235, 12.4163, 143.319, 514.638, 81.8031, 1
236, 12.4163, 140.582, 585.506, 78.9758, 1
237, 12.4163, 142.039, 585.506, 81.2856, 1
238, 12.4163, 141.829, 585.506, 81.2605, 1
239, 12.4163, 142.798, 546.949, 82.7969, 1
240, 12.4163, 142.588, 570.508, 82.5232, 1
241, 12.4163, 141.862, 602.439, 82.1131, 1
242, 12.4163, 142.737, 535.359, 82.6281, 1
243, 12.4163, 145.199, 531.864, 86.4699, 1
244, 12.4163, 145.14, 533.011, 82.3527, 1
245, 12.4163, 144.716, 573.747, 82.9267, 1
246, 12.4163, 142.638, 597.602, 78.1615, 1
247, 12.4163, 144.291, 621.478, 83.0413, 1
248, 12.4163, 144.362, 638.293, 84.1073, 1
249, 12.4163, 146.591, 531.581, 86.9179, 1
