gen, min, avg, max, std, exp_number
41, 12.4163, 132.332, 633.833, 81.0753, 1
42, 12.4163, 131.863, 498.836, 80.6022, 1
43, 12.4163, 131.576, 637.223, 81.5795, 1
44, 12.4163, 130.081, 566.758, 75.624, 1
45, 12.4163, 131.363, 651.076, 79.9884, 1
46, 12.4163, 130.318, 730.647, 80.6511, 1
47, 12.4163, 129.133, 586.616, 74.8434, 1
48, 12.4163, 127.157, 462.941, 70.6441, 1
49, 12.4163, 130.274, 714.367, 78.6326, 1
50, 12.4163, 128.925, 605.261, 75.6398, 1
51, 12.4163, 130.386, 534.756, 76.0651, 1
52, 12.4163, 131.857, 665.887, 84.5396, 1
53, 12.4163, 130.85, 681.327, 80.4426, 1
54, 12.4163, 132.561, 599.972, 82.1008, 1
55, 12.4163, 128.672, 462.685, 72.7701, 1
56, 12.4163, 131.634, 598.35, 77.4758, 1
57, 12.4163, 131.893, 561.049, 80.199, 1
58, 12.4163, 130.077, 694.269, 79.5512, 1
59, 12.4163, 130.738, 480.421, 77.9961, 1
60, 12.4163, 130.268, 571.544, 83.1126, 1
61, 12.4163, 132.16, 660.782, 87.1316, 1
62, 12.4163, 129.938, 610.194, 81.1963, 1
63, 12.4163, 130.364, 580.221, 79.1219, 1
64, 12.4163, 129.753, 652.744, 80.1572, 1
65, 12.4163, 130.765, 809.03, 82.3898, 1
66, 12.4163, 130.133, 657.001, 78.79, 1
67, 12.4163, 131.057, 617.013, 76.063, 1
68, 12.4163, 130.123, 635.358, 78.0792, 1
69, 12.4163, 129.489, 624.756, 74.3742, 1
70, 12.4163, 127.315, 525.818, 70.854, 1
71, 12.4163, 127.393, 525.818, 69.6528, 1
72, 12.4163, 126.189, 525.084, 67.6762, 1
73, 12.4163, 127.791, 499.074, 68.5291, 1
74, 12.4163, 129.203, 441.076, 70.5342, 1
75, 12.4163, 130.259, 674.606, 77.3515, 1
76, 12.4163, 130.122, 638.435, 78.308, 1
77, 12.4163, 129.432, 539.419, 75.8666, 1
78, 12.4163, 132.216, 720.244, 82.2025, 1
79, 12.4163, 131.989, 799.778, 84.6372, 1
80, 12.4163, 131.674, 799.778, 82.4975, 1
81, 12.4163, 130.372, 556.397, 73.2394, 1
82, 12.4163, 132.698, 531.757, 76.6736, 1
83, 12.4163, 134.113, 618.797, 82.0271, 1
84, 12.4163, 132.092, 716.445, 79.333, 1
85, 12.4163, 130.765, 529.233, 75.3454, 1
86, 12.4163, 132.019, 514.649, 75.779, 1
87, 12.4163, 133.831, 494.282, 77.8026, 1
88, 12.4163, 129.275, 621.834, 74.7196, 1
89, 12.4163, 130.594, 543.275, 76.1054, 1
90, 12.4163, 129.18, 859.715, 77.7586, 1
91, 12.4163, 129.77, 692.895, 81.8793, 1
92, 12.4163, 129.798, 599.693, 79.6449, 1
93, 12.4163, 130.179, 627.573, 78.3823, 1
94, 12.4163, 129.937, 642.397, 73.659, 1
95, 12.4163, 130.282, 642.397, 79.2876, 1
96, 12.4163, 131.354, 642.397, 78.9846, 1
97, 12.4163, 132.571, 652.983, 81.8007, 1
98, 12.4163, 129.965, 549.313, 77.3887, 1
99, 12.4163, 128.732, 501.334, 74.8906, 1
100, 12.4163, 129.211, 598.048, 75.7819, 1
101, 12.4163, 129.376, 589.836, 74.6816, 1
102, 12.4163, 129.254, 679.897, 75.4238, 1
103, 12.4163, 129.33, 475.005, 70.5242, 1
104, 12.4163, 129.96, 559.456, 73.4393, 1
105, 12.4163, 131.063, 517.685, 77.2154, 1
106, 12.4163, 132.68, 707.909, 82.4049, 1
107, 12.4163, 132.237, 603.873, 81.3308, 1
108, 12.4163, 131.324, 692.253, 80.6211, 1
109, 12.4163, 132.794, 648.269, 84.0085, 1
110, 12.4163, 132.879, 554.827, 81.7877, 1
111, 12.4163, 133.45, 554.309, 79.901, 1
112, 12.4163, 132.552, 661.344, 79.212, 1
113, 12.4163, 133.698, 532.738, 82.4777, 1
114, 12.4163, 131.972, 558.386, 80.7473, 1
115, 12.4163, 133.337, 601.91, 86.0285, 1
116, 12.4163, 133.746, 687.905, 85.4465, 1
117, 12.4163, 135.282, 568.898, 85.7827, 1
118, 12.4163, 133.956, 692.93, 84.7149, 1
119, 12.4163, 133.128, 587.977, 82.2407, 1
120, 12.4163, 134.051, 641.824, 85.93, 1
121, 12.4163, 134.614, 698.52, 86.4451, 1
122, 12.4163, 132.371, 548.562, 79.3737, 1
123, 12.4163, 129.558, 609.815, 77.7201, 1
124, 12.4163, 130.212, 585.538, 77.066, 1
125, 12.4163, 130.241, 799.167, 78.6711, 1
126, 12.4163, 131.134, 560.724, 78.1795, 1
127, 12.4163, 131.262, 644.781, 78.7236, 1
128, 12.4163, 132.061, 666.245, 76.3169, 1
129, 12.4163, 131.866, 620.796, 81.8881, 1
130, 12.4163, 132.065, 591.068, 78.1294, 1
131, 12.4163, 132.629, 580.062, 77.4921, 1
132, 12.4163, 131.591, 643.585, 75.9809, 1
133, 12.4163, 128.894, 504.473, 69.5226, 1
134, 12.4163, 128.218, 488.09, 70.9088, 1
135, 12.4163, 130.895, 596.651, 76.3009, 1
136, 12.4163, 131.444, 669.032, 75.3397, 1
137, 12.4163, 129.404, 737.584, 75.8971, 1
138, 12.4163, 129.015, 597.111, 70.3382, 1
139, 12.4163, 128.291, 421.105, 68.3332, 1
140, 12.4163, 129.811, 506.804, 70.7852, 1
141, 12.4163, 129.074, 519.616, 70.7059, 1
142, 12.4163, 131.596, 561.173, 75.3924, 1
143, 12.4163, 134.216, 602.266, 82.2398, 1
144, 12.4163, 134.122, 574.941, 81.1477, 1
145, 12.4163, 135.253, 823.458, 87.1436, 1
146, 12.4163, 137.191, 607.015, 87.8161, 1
147, 12.4163, 135.369, 667.299, 82.0367, 1
148, 12.4163, 134.56, 650.83, 81.0289, 1
149, 12.4163, 134.559, 650.83, 84.1, 1
150, 12.4163, 134.109, 727.964, 83.5454, 1
151, 12.4163, 133.845, 710.201, 79.2044, 1
152, 12.4163, 132.406, 614.083, 77.4909, 1
153, 12.4163, 131.635, 548.003, 73.9898, 1
154, 12.4163, 130.811, 683.918, 74.5156, 1
155, 12.4163, 129.836, 651.734, 72.6896, 1
156, 12.4163, 129.863, 609.057, 70.196, 1
157, 12.4163, 131.562, 489.235, 72.398, 1
158, 12.4163, 131.858, 498.689, 74.5903, 1
159, 12.4163, 134.87, 602.795, 79.83, 1
160, 12.4163, 133.488, 745.083, 80.3014, 1
161, 12.4163, 133.4, 629.003, 77.3372, 1
162, 12.4163, 134.164, 648.55, 79.1197, 1
163, 12.4163, 135.022, 569.276, 77.8402, 1
164, 12.4163, 132.118, 643.339, 79.3462, 1
165, 12.4163, 133.896, 532.825, 78.1608, 1
166, 12.4163, 133.392, 593.226, 78.0745, 1
167, 12.4163, 132.426, 655.673, 76.082, 1
168, 12.4163, 133.846, 786.279, 79.645, 1
169, 12.4163, 132.2, 544.883, 76.2815, 1
170, 12.4163, 132.04, 572.307, 74.9973, 1
171, 12.4163, 130.556, 495.321, 70.5961, 1
172, 12.4163, 131.126, 468.07, 70.1913, 1
173, 12.4163, 132.663, 1019.35, 81.8598, 1
174, 12.4163, 131.155, 867.894, 76.6074, 1
175, 12.4163, 131.872, 612.766, 72.5308, 1
176, 12.4163, 131.839, 483.818, 72.7394, 1
177, 12.4163, 132.326, 697.157, 76.5605, 1
178, 12.4163, 133.63, 648.05, 77.2836, 1
179, 12.4163, 133.433, 556.201, 74.8197, 1
180, 12.4163, 133.716, 630.87, 76.9337, 1
181, 12.4163, 132.103, 584.307, 72.4092, 1
182, 12.4163, 132.947, 684.598, 73.0694, 1
183, 12.4163, 133.01, 560.911, 74.1247, 1
184, 12.4163, 131.974, 581.919, 72.9603, 1
185, 12.4163, 131.295, 556.84, 70.4719, 1
186, 12.4163, 133.057, 477.052, 72.5987, 1
187, 12.4163, 132.265, 634.997, 75.2272, 1
188, 12.4163, 132.465, 543.695, 75.9755, 1
189, 12.4163, 132.107, 543.142, 75.0194, 1
190, 12.4163, 132.566, 518.35, 75.0994, 1
191, 12.4163, 134.141, 571.302, 78.3909, 1
192, 12.4163, 134.288, 599.739, 77.4299, 1
193, 12.4163, 134.491, 569.057, 76.7221, 1
194, 12.4163, 135.339, 520.646, 77.4736, 1
195, 12.4163, 137.081, 572.257, 79.3671, 1
196, 12.4163, 137.616, 613.184, 79.6646, 1
197, 12.4163, 138.093, 578.938, 78.8861, 1
198, 12.4163, 136.521, 604.063, 82.0469, 1
199, 12.4163, 136.028, 526.104, 80.3816, 1
200, 12.4163, 134.79, 757.925, 82.2362, 1
201, 12.4163, 135.825, 586.545, 82.0663, 1
202, 12.4163, 134.523, 602.066, 80.7899, 1
203, 12.4163, 133.042, 609.456, 77.2321, 1
204, 12.4163, 137.102, 759.188, 83.507, 1
205, 12.4163, 135.749, 684.802, 81.1396, 1
206, 12.4163, 135.027, 623.273, 78.2819, 1
207, 12.4163, 136.189, 578.376, 77.1944, 1
208, 12.4163, 134.895, 496.389, 71.1754, 1
209, 12.4163, 135.121, 500.345, 71.2796, 1
210, 12.4163, 136.006, 524.579, 72.4448, 1
211, 12.4163, 135.246, 550.237, 75.1539, 1
212, 12.4163, 134.402, 498.772, 76.247, 1
213, 12.4163, 133.705, 541.894, 78.5345, 1
214, 12.4163, 133.549, 748.238, 79.1295, 1
215, 12.4163, 134.865, 611.044, 78.1887, 1
216, 12.4163, 135.857, 530.343, 77.6754, 1
217, 12.4163, 135.438, 569.229, 77.5593, 1
218, 12.4163, 139.117, 569.229, 85.7776, 1
219, 12.4163, 137.097, 635.085, 80.8289, 1
220, 12.4163, 136.08, 680.632, 83.3838, 1
221, 12.4163, 136.604, 575.712, 81.8816, 1
222, 12.4163, 137.511, 542.251, 81.4809, 1
223, 12.4163, 137.813, 599.136, 80.8806, 1
224, 12.4163, 138.515, 573.549, 78.797, 1
225, 12.4163, 138.573, 660.543, 78.357, 1
226, 12.4163, 139.05, 582.47, 82.5687, 1
227, 12.4163, 140.349, 616.317, 86.7823, 1
228, 12.4163, 141.425, 872.897, 87.3989, 1
229, 12.4163, 139.996, 620.756, 84.1676, 1
230, 12.4163, 138.236, 505.852, 80.0705, 1
231, 12.4163, 140.113, 665.665, 82.7271, 1
232, 12.4163, 138.247, 663.816, 80.3006, 1
233, 12.4163, 138.982, 644.681, 79.1732, 1
234, 12.4163, 139.892, 494.254, 80.1629, 1
235, 12.4163, 136.95, 621.021, 78.129, 1
236, 12.4163, 139.885, 544.287, 81.2942, 1
237, 12.4163, 138.363, 548.472, 80.3053, 1
238, 12.4163, 138.199, 557.447, 77.6156, 1
239, 12.4163, 138.645, 531.977, 78.4755, 1
240, 12.4163, 137.088, 510.02, 75.7137, 1
241, 12.4163, 139.526, 551.76, 79.1664, 1
242, 12.4163, 140.492, 580.16, 81.2491, 1
243, 12.4163, 139.499, 545.714, 79.5048, 1
244, 12.4163, 139.799, 545.714, 79.6441, 1
245, 12.4163, 140.552, 659.253, 85.1303, 1
246, 12.4163, 142.165, 660.725, 85.3918, 1
247, 12.4163, 141.215, 517.077, 81.3028, 1
248, 12.4163, 139.64, 558.745, 81.4206, 1
249, 12.4163, 137.911, 634.395, 81.7199, 1
