gen, min, avg, max, std, exp_number
131, 12.4163, 130.186, 627.331, 82.3314, 1
132, 12.4163, 128.76, 655.416, 78.5013, 1
133, 12.4163, 128.137, 573.852, 77.7322, 1
134, 12.4163, 126.899, 524.073, 72.1635, 1
135, 12.4163, 128.986, 617.564, 75.4519, 1
136, 12.4163, 128.971, 635.376, 78.5002, 1
137, 12.4163, 129.974, 599.324, 79.1103, 1
138, 12.4163, 128.91, 598.867, 76.5987, 1
139, 12.4163, 131.54, 710.415, 84.315, 1
140, 12.4163, 132.747, 863.881, 88.8631, 1
141, 12.4163, 129.487, 702.236, 79.5293, 1
142, 12.4163, 130.196, 612.249, 77.0168, 1
143, 12.4163, 127.538, 486.618, 68.6581, 1
144, 12.4163, 128.507, 486.618, 70.3214, 1
145, 12.4163, 128.677, 474.221, 73.3213, 1
146, 12.4163, 130.19, 538.662, 74.7052, 1
147, 12.4163, 128.717, 600.038, 74.3061, 1
148, 12.4163, 126.949, 562.801, 71.4449, 1
149, 12.4163, 129.427, 601.733, 76.2616, 1
150, 12.4163, 131.499, 598.327, 83.5843, 1
151, 12.4163, 130.584, 597.633, 78.6831, 1
152, 12.4163, 130.976, 640.039, 79.2195, 1
153, 12.4163, 130.479, 600.033, 78.6602, 1
154, 11.0404, 129.754, 547.808, 78.9463, 1
155, 11.0404, 132.571, 663.781, 78.8046, 1
156, 11.0404, 130.73, 612.863, 77.8655, 1
157, 11.0404, 134.209, 662.651, 84.371, 1
158, 11.0404, 133.639, 662.651, 84.6193, 1
159, 11.0404, 131.855, 647.604, 82.067, 1
160, 11.0404, 131.896, 587.496, 77.0144, 1
161, 11.0404, 133.173, 688.169, 79.6101, 1
162, 11.0404, 131.19, 503.379, 74.342, 1
163, 11.0404, 130.392, 479.506, 72.8751, 1
164, 11.0404, 131.223, 527.935, 75.2539, 1
165, 11.0404, 131.646, 541.548, 76.281, 1
166, 11.0404, 129.369, 500.927, 73.5509, 1
167, 11.0404, 131.964, 520.316, 75.4352, 1
168, 11.0404, 131.466, 622.198, 73.0968, 1
169, 11.0404, 131.846, 571.338, 77.2315, 1
170, 11.0404, 133.177, 567.463, 78.0828, 1
171, 11.0404, 134.968, 612.775, 78.9962, 1
172, 11.0404, 136.354, 701.429, 84.6516, 1
173, 11.0404, 135.818, 542.838, 83.0928, 1
174, 11.0404, 134.622, 558.432, 80.9272, 1
175, 11.0404, 133.935, 536.703, 77.6101, 1
176, 11.0404, 132.787, 536.703, 76.4805, 1
177, 11.0404, 132.879, 578.077, 76.4223, 1
178, 11.0404, 132.17, 541.864, 77.3199, 1
179, 11.0404, 132.495, 513.233, 76.7046, 1
180, 11.0404, 134.576, 705.974, 81.8022, 1
181, 11.0404, 131.712, 613.241, 75.9844, 1
182, 11.0404, 131.912, 510.467, 76.7649, 1
183, 11.0404, 130.958, 473.44, 73.6613, 1
184, 11.0404, 131.417, 647.967, 73.9179, 1
185, 11.0404, 132.524, 626.009, 77.3961, 1
186, 11.0404, 134.979, 858.352, 83.9313, 1
187, 11.0404, 134.604, 577.318, 78.8423, 1
188, 11.0404, 136.724, 507.956, 78.6639, 1
189, 11.0404, 136.477, 512.449, 78.3108, 1
190, 11.0404, 132.535, 488.403, 72.4581, 1
191, 11.0404, 134.226, 625.898, 73.9967, 1
192, 11.0404, 132.762, 520.755, 73.4726, 1
193, 11.0404, 131.492, 493.723, 71.8648, 1
194, 11.0404, 131.17, 596.914, 72.0745, 1
195, 11.0404, 132.593, 596.415, 74.6002, 1
196, 11.0404, 131.14, 467.221, 71.6348, 1
197, 11.0404, 132.864, 614.806, 80.5623, 1
198, 11.0404, 132.167, 793.548, 81.6124, 1
199, 11.0404, 131.364, 653.829, 76.1102, 1
200, 11.0404, 129.474, 522.18, 70.6704, 1
201, 11.0404, 128.941, 486.345, 73.4172, 1
202, 11.0404, 132.135, 772.349, 78.8588, 1
203, 11.0404, 133.62, 545.376, 76.6919, 1
204, 11.0404, 135.36, 563.572, 81.7691, 1
205, 11.0404, 134.434, 603.165, 78.8545, 1
206, 11.0404, 134.678, 683.835, 81.0301, 1
207, 11.0404, 135.334, 600.518, 81.2241, 1
208, 11.0404, 134.99, 601.678, 78.1066, 1
209, 11.0404, 134.539, 648.853, 79.1257, 1
210, 11.0404, 134.53, 622.481, 79.4665, 1
211, 11.0404, 134.073, 593.167, 81.8492, 1
212, 11.0404, 133.586, 515.33, 79.2947, 1
213, 11.0404, 136.36, 534.423, 82.5196, 1
214, 11.0404, 137.332, 536.892, 82.0946, 1
215, 11.0404, 135.118, 586.916, 77.2, 1
216, 11.0404, 134.111, 435.236, 73.1833, 1
217, 11.0404, 136.752, 635.027, 81.7898, 1
218, 11.0404, 136.244, 696.671, 83.8221, 1
219, 11.0404, 134.739, 639.773, 78.3913, 1
220, 11.0404, 133.496, 587.771, 75.4422, 1
221, 11.0404, 132.579, 445.059, 71.781, 1
222, 11.0404, 134.499, 478.842, 74.9649, 1
223, 11.0404, 135.054, 532.546, 74.7752, 1
224, 11.0404, 136.346, 549.897, 78.3136, 1
225, 11.0404, 135.36, 540.263, 77.6099, 1
226, 11.0404, 135.537, 532.284, 78.2493, 1
227, 11.0404, 136.987, 489.759, 79.563, 1
228, 11.0404, 136.004, 495.266, 79.4734, 1
229, 11.0404, 135.496, 495.626, 76.7634, 1
230, 11.0404, 133.157, 439.645, 72.6446, 1
231, 11.0404, 133.861, 499.603, 74.1107, 1
232, 11.0404, 134.444, 702.194, 78.828, 1
233, 11.0404, 134.219, 540.718, 76.5446, 1
234, 11.0404, 133.231, 473.037, 73.0011, 1
235, 11.0404, 133.287, 492.013, 74.3701, 1
236, 11.0404, 135.112, 601.649, 78.6302, 1
237, 11.0404, 135.855, 572.948, 80.3737, 1
238, 11.0404, 137.057, 612.62, 82.7206, 1
239, 11.0404, 136.954, 679.37, 82.2875, 1
240, 11.0404, 137.851, 931.001, 87.4738, 1
241, 11.0404, 137.721, 600.865, 83.2925, 1
242, 11.0404, 138.782, 642.506, 88.2941, 1
243, 11.0404, 138.556, 740.133, 89.6549, 1
244, 11.0404, 136.45, 642.506, 82.9342, 1
245, 11.0404, 137.067, 681.322, 79.1718, 1
246, 11.0404, 137.445, 600.049, 82.2328, 1
247, 11.0404, 137.173, 568.164, 80.4988, 1
248, 11.0404, 136.149, 612.147, 82.0606, 1
249, 11.0404, 137.243, 650.618, 84.5987, 1
