gen, min, avg, max, std, exp_number
168, -35.5851, 150.502, 647.915, 102.087, 1
169, -35.5851, 148.999, 636.05, 98.2552, 1
170, -35.5851, 148.687, 642.666, 101.118, 1
171, -35.5851, 147.72, 648.694, 100.77, 1
172, -35.5851, 149.181, 630.019, 101.586, 1
173, -35.5851, 148.916, 687.444, 104.375, 1
174, -35.5851, 148.018, 650.158, 101.065, 1
175, -35.5851, 145.49, 609.561, 95.7187, 1
176, -35.5851, 148.312, 862.263, 102.512, 1
177, -35.5851, 146.219, 732.932, 102.238, 1
178, -35.5851, 144.339, 601.456, 99.0354, 1
179, -35.5851, 144.698, 933.98, 103.782, 1
180, -35.5851, 144.34, 776.152, 105.222, 1
181, -35.5851, 146.553, 616.912, 104.835, 1
182, -35.5851, 149.891, 718.533, 106.563, 1
183, -35.5851, 152.372, 656.724, 107.926, 1
184, -35.5851, 152.418, 862.633, 112.068, 1
185, -35.5851, 150.624, 748.656, 105.622, 1
186, -35.5851, 150.603, 778.611, 104.432, 1
187, -35.5851, 150.838, 608.182, 104.713, 1
188, -35.5851, 146.29, 582.906, 99.7213, 1
189, -35.5851, 145.883, 624.898, 100.546, 1
190, -35.8899, 147.331, 612.918, 103.394, 1
191, -35.8899, 146.628, 555.877, 101.741, 1
192, -35.8899, 148.851, 679.721, 103.882, 1
193, -35.8899, 149.65, 708.373, 108.921, 1
194, -35.8899, 147.693, 748.469, 107.773, 1
195, -35.8899, 148.043, 661.861, 104.465, 1
196, -35.8899, 143.439, 660.486, 99.156, 1
197, -35.8899, 143.084, 619.4, 95.3243, 1
198, -35.8899, 145.036, 672.391, 99.6374, 1
199, -36.2322, 145.258, 709.684, 101.107, 1
200, -36.2322, 143.636, 679.652, 96.2329, 1
201, -36.2322, 144.997, 621.932, 97.9834, 1
202, -36.2322, 147.541, 647.185, 104.791, 1
203, -37.6113, 149.266, 775.559, 110.334, 1
204, -37.6113, 145.956, 695.433, 107.999, 1
205, -37.6113, 143.999, 799.994, 103.971, 1
206, -38.2566, 146.677, 703.844, 105.787, 1
207, -38.2566, 148.089, 721.558, 106.428, 1
208, -38.2566, 147.83, 784.488, 108.062, 1
209, -38.2566, 148.161, 769.875, 107.652, 1
210, -38.2566, 148.887, 637.907, 103.5, 1
211, -38.2566, 148.63, 716.415, 104.525, 1
212, -38.2566, 146.16, 686.296, 99.7833, 1
213, -38.2566, 145.062, 609.828, 100.63, 1
214, -38.2566, 146.814, 745.703, 102.873, 1
215, -38.2566, 148.073, 895.737, 107.538, 1
216, -38.2566, 143.971, 912.701, 104.435, 1
217, -38.2566, 144.135, 678.838, 103.284, 1
218, -38.2566, 143.586, 695.137, 103.019, 1
219, -38.2566, 145.089, 636.174, 99.6904, 1
220, -38.2566, 143.907, 625.713, 98.3738, 1
221, -38.2566, 142.057, 577.56, 99.3324, 1
222, -38.2566, 141.102, 652.266, 105.665, 1
223, -38.2566, 141.395, 598.082, 101.18, 1
224, -38.2566, 140.297, 592.221, 98.4455, 1
225, -38.2566, 141.287, 653.196, 96.5331, 1
226, -38.2566, 141.421, 712.808, 101.387, 1
227, -38.2566, 140.058, 606.939, 97.6689, 1
228, -38.2566, 139.412, 597.583, 98.4831, 1
229, -38.2566, 142.5, 642.266, 103.669, 1
230, -38.2566, 141.938, 579.258, 100.073, 1
231, -38.2566, 145.052, 805.246, 104.333, 1
232, -38.2566, 141.043, 656.677, 99.5256, 1
233, -38.2566, 141.56, 773.37, 103.35, 1
234, -38.2566, 143.919, 761.461, 103.966, 1
235, -38.2566, 143.397, 695.529, 105.919, 1
236, -38.2566, 140.162, 719.237, 103.622, 1
237, -38.2566, 139.173, 719.237, 105.549, 1
238, -38.2566, 142.404, 754.721, 111.361, 1
239, -38.2566, 142.259, 710.107, 108.572, 1
240, -38.2566, 140.842, 672.807, 104.104, 1
241, -38.2566, 141.76, 866.959, 111.67, 1
242, -38.2566, 138.002, 779.506, 102.53, 1
243, -38.2566, 139.458, 893.578, 105.65, 1
244, -38.2566, 140.615, 822.422, 105.091, 1
245, -38.2566, 142.27, 615.375, 100.023, 1
246, -38.2566, 143.01, 618.376, 106.991, 1
247, -38.2566, 142.545, 606.213, 105.764, 1
248, -38.2566, 143.648, 711.175, 111.688, 1
249, -38.2566, 145.412, 634.428, 109.415, 1
