gen, min, avg, max, std, exp_number
146, 53.4686, 126.211, 131.195, 4.67882, 1
147, 53.4686, 126.29, 131.303, 4.01677, 1
148, 53.4686, 126.247, 131.275, 4.31952, 1
149, 53.4686, 126.34, 132.044, 3.35369, 1
150, 53.4686, 126.302, 131.654, 4.11376, 1
151, 53.4686, 126.249, 131.409, 4.51409, 1
152, 53.4686, 126.231, 131.276, 4.91962, 1
153, 53.4686, 126.318, 131.455, 3.98034, 1
154, 53.4686, 126.305, 133.587, 4.38663, 1
155, 53.4686, 126.32, 132.294, 4.10834, 1
156, 53.4686, 126.331, 131.677, 3.63841, 1
157, 53.4686, 126.42, 131.341, 3.21418, 1
158, 53.4686, 126.323, 132.724, 4.09773, 1
159, 53.4686, 126.302, 132.519, 4.21334, 1
160, 53.4686, 126.277, 131.952, 4.09914, 1
161, 53.4686, 126.39, 131.749, 3.36286, 1
162, 53.4686, 126.404, 131.723, 3.56801, 1
163, 53.4686, 126.442, 132.609, 3.28154, 1
164, 53.4686, 126.397, 132.779, 3.64287, 1
165, 53.4686, 126.409, 132.559, 4.12895, 1
166, 53.4686, 126.368, 131.962, 4.36246, 1
167, 53.4686, 126.449, 132.012, 3.42237, 1
168, 53.4686, 126.419, 132.259, 4.00596, 1
169, 53.4686, 126.413, 131.336, 3.75135, 1
170, 53.4686, 126.402, 133.413, 4.08896, 1
171, 53.0347, 126.485, 133.257, 4.07027, 1
172, 53.0347, 126.545, 132.385, 3.2908, 1
173, 53.0347, 126.479, 132.339, 3.93502, 1
174, 53.0347, 126.372, 131.616, 4.62245, 1
175, 53.0347, 126.458, 135.26, 3.60416, 1
176, 53.0347, 126.484, 133.594, 3.62712, 1
177, 53.0347, 126.463, 132.886, 3.77609, 1
178, 53.0347, 126.455, 133.157, 4.04826, 1
179, 53.0347, 126.426, 132.023, 4.6432, 1
180, 53.0347, 126.404, 132.448, 4.97052, 1
181, 53.0347, 126.481, 133.947, 4.46069, 1
182, 53.0347, 126.439, 134.78, 4.10723, 1
183, 53.0347, 126.497, 134.807, 3.44033, 1
184, 53.0347, 126.457, 134.764, 4.23957, 1
185, 53.0347, 126.605, 134.054, 3.3628, 1
186, 53.0347, 126.556, 133.158, 3.45879, 1
187, 53.0347, 126.517, 132.596, 3.98899, 1
188, 53.0347, 126.515, 132.319, 4.146, 1
189, 52.0258, 126.468, 132.781, 4.71393, 1
190, 52.0258, 126.489, 132.513, 4.70701, 1
191, 52.0258, 126.558, 132.821, 4.43379, 1
192, 52.0258, 126.595, 132.821, 4.10866, 1
193, 52.0258, 126.633, 132.54, 3.92907, 1
194, 52.0258, 126.532, 132.945, 4.72008, 1
195, 52.0258, 126.554, 133.887, 4.42348, 1
196, 52.0258, 126.493, 133.313, 4.72234, 1
197, 52.0258, 126.546, 134.046, 4.15772, 1
198, 52.0258, 126.604, 133.373, 4.08889, 1
199, 52.0258, 126.586, 133.534, 4.2412, 1
200, 52.0258, 126.545, 133.351, 4.37177, 1
201, 52.0258, 126.63, 135.782, 3.90012, 1
202, 52.0258, 126.598, 134.955, 4.10909, 1
203, 52.0258, 126.599, 134.282, 4.14156, 1
204, 52.0258, 126.638, 135.055, 4.42948, 1
205, 52.0258, 126.597, 135.089, 4.75368, 1
206, 52.0258, 126.607, 134.942, 4.91497, 1
207, 52.0258, 126.685, 134.191, 4.35862, 1
208, 52.0258, 126.653, 135.003, 4.40559, 1
209, 52.0258, 126.641, 134.934, 4.20411, 1
210, 52.0258, 126.597, 134.908, 4.3239, 1
211, 52.0258, 126.583, 134.203, 4.82736, 1
212, 52.0258, 126.585, 134.227, 4.84256, 1
213, 52.0258, 126.56, 133.959, 5.09586, 1
214, 52.0258, 126.557, 133.573, 5.28894, 1
215, 52.0258, 126.593, 135.164, 5.11499, 1
216, 52.0258, 126.605, 135.146, 5.07121, 1
217, 52.0258, 126.694, 134.816, 4.48662, 1
218, 52.0258, 126.778, 135.318, 4.01056, 1
219, 52.0258, 126.727, 134.947, 4.74635, 1
220, 52.0258, 126.734, 134.947, 4.47345, 1
221, 52.0258, 126.79, 135.096, 4.3763, 1
222, 52.0258, 126.822, 135.03, 4.2135, 1
223, 52.0258, 126.882, 135.514, 3.91769, 1
224, 52.0258, 126.938, 135.668, 3.69806, 1
225, 52.0258, 126.904, 135.149, 3.76586, 1
226, 52.0258, 126.894, 135.736, 4.22782, 1
227, 52.0258, 126.839, 135.117, 4.87887, 1
228, 51.1173, 126.75, 135.119, 5.60515, 1
229, 51.1173, 126.95, 137.373, 4.01341, 1
230, 51.1173, 126.925, 137.382, 4.21276, 1
231, 51.1173, 126.93, 137.026, 4.1752, 1
232, 51.1173, 126.936, 136.047, 3.7702, 1
233, 51.1173, 126.925, 136.047, 4.06078, 1
234, 51.1173, 126.933, 136.151, 4.59372, 1
235, 51.1173, 126.918, 135.635, 4.60263, 1
236, 51.1173, 126.919, 134.968, 4.25384, 1
237, 51.1173, 126.9, 135.285, 4.41571, 1
238, 50.9772, 126.788, 135.033, 4.98209, 1
239, 50.9772, 126.83, 135.22, 4.58415, 1
240, 50.9772, 126.909, 136.063, 4.05376, 1
241, 50.9772, 126.941, 140.164, 3.85674, 1
242, 50.9772, 126.894, 135.77, 4.12093, 1
243, 50.9772, 126.84, 135.846, 4.73643, 1
244, 50.9772, 126.887, 135.608, 4.95803, 1
245, 50.9772, 126.922, 135.534, 4.1644, 1
246, 50.9772, 126.902, 137.631, 4.30891, 1
247, 50.9772, 126.872, 135.873, 4.48269, 1
248, 50.9772, 126.897, 135.22, 4.4579, 1
249, 50.9772, 126.967, 135.688, 4.54713, 1
