gen, min, avg, max, std, exp_number
63, 102.013, 152.426, 208.144, 15.7653, 1
64, 102.013, 152.36, 203.347, 15.4227, 1
65, 102.013, 152.122, 204.105, 16.0948, 1
66, 102.013, 152.119, 207.676, 15.5542, 1
67, 102.013, 151.975, 209.484, 15.5974, 1
68, 102.013, 152, 203.162, 15.2845, 1
69, 102.013, 152.166, 204.102, 14.992, 1
70, 102.013, 153.024, 208.884, 15.7536, 1
71, 102.013, 152.023, 211.773, 15.6654, 1
72, 102.013, 151.993, 204.39, 14.7229, 1
73, 102.013, 152.524, 202.802, 15.4141, 1
74, 102.013, 152.252, 197.758, 14.9912, 1
75, 102.013, 152.172, 203.282, 15.0941, 1
76, 102.013, 152.011, 199.788, 16.0507, 1
77, 102.013, 151.77, 202.696, 15.4423, 1
78, 102.013, 151.91, 223.658, 15.44, 1
79, 102.013, 153.008, 204.265, 15.1306, 1
80, 102.013, 151.858, 216.512, 15.5698, 1
81, 102.013, 151.638, 210.391, 15.7245, 1
82, 102.013, 152.169, 204.595, 15.1002, 1
83, 102.013, 151.198, 202.702, 15.2265, 1
84, 102.013, 152.032, 202.715, 15.3824, 1
85, 102.013, 152.039, 201.726, 15.1046, 1
86, 102.013, 151.142, 203.326, 14.797, 1
87, 102.013, 152.805, 209.049, 15.8057, 1
88, 102.013, 152.225, 202.724, 14.821, 1
89, 102.013, 151.997, 201.949, 15.729, 1
90, 102.013, 152.28, 198.469, 15.4308, 1
91, 102.013, 152.069, 200.289, 15.8395, 1
92, 102.013, 152.292, 205.651, 15.64, 1
93, 102.013, 152.393, 197.491, 15.7114, 1
94, 102.013, 151.193, 198.935, 15.054, 1
95, 102.013, 151.992, 195.782, 14.9809, 1
96, 102.013, 152.682, 208.065, 15.3645, 1
97, 102.013, 152.911, 215.413, 16.0809, 1
98, 102.013, 153.172, 207.133, 15.4344, 1
99, 102.013, 153.011, 207.933, 15.7527, 1
100, 102.013, 152.143, 206.773, 16.3517, 1
101, 102.013, 152.124, 198.746, 15.5269, 1
102, 102.013, 153.101, 212.043, 15.6242, 1
103, 102.013, 152.123, 197.762, 15.4728, 1
104, 102.013, 152.749, 210.754, 15.9444, 1
105, 102.013, 152.136, 202.334, 15.3907, 1
106, 102.013, 152.753, 203.48, 15.115, 1
107, 102.013, 152.276, 203.721, 15.3173, 1
108, 102.013, 152.483, 204.289, 15.0244, 1
109, 102.013, 151.331, 196.813, 15.3472, 1
110, 102.013, 152.314, 201.275, 15.3955, 1
111, 102.013, 153.122, 205.341, 16.0409, 1
112, 102.013, 152.697, 203.39, 15.6043, 1
113, 102.013, 151.988, 196.434, 15.094, 1
114, 102.013, 151.653, 210.051, 14.99, 1
115, 102.013, 152.769, 206.522, 15.996, 1
116, 102.013, 151.596, 196.343, 15.5012, 1
117, 102.013, 152.476, 206.625, 15.7856, 1
118, 102.013, 151.975, 205.972, 15.3108, 1
119, 102.013, 152.411, 205.234, 15.8114, 1
120, 102.013, 151.814, 200.77, 15.1251, 1
121, 102.013, 151.84, 203.961, 15.9087, 1
122, 102.013, 153.423, 199.57, 16.3462, 1
123, 102.013, 151.501, 207.608, 15.632, 1
124, 102.013, 151.75, 212.455, 15.6002, 1
125, 102.013, 152.524, 210.249, 15.971, 1
126, 102.013, 151.688, 200.47, 15.7862, 1
127, 102.013, 151.163, 206.869, 15.8205, 1
128, 102.013, 152.805, 209.804, 15.6468, 1
129, 102.013, 151.433, 203.734, 15.8731, 1
130, 102.013, 152.526, 204.865, 15.7646, 1
131, 102.013, 152.078, 218.091, 15.6431, 1
132, 102.013, 153.243, 201.577, 15.4855, 1
133, 102.013, 152.322, 201.422, 15.5546, 1
134, 102.013, 152.325, 211.306, 16.1953, 1
135, 102.013, 152.791, 212.796, 16.4504, 1
136, 102.013, 151.355, 203.598, 15.8537, 1
137, 102.013, 152.768, 209.757, 15.9201, 1
138, 102.013, 152.309, 208.683, 15.3143, 1
139, 102.013, 152.603, 209.611, 15.2849, 1
140, 102.013, 153.047, 203.334, 15.4781, 1
141, 102.013, 152.035, 197.02, 15.2118, 1
142, 102.013, 152.676, 221.761, 15.6154, 1
143, 102.013, 152.777, 206.315, 16.3888, 1
144, 102.013, 152.805, 207.162, 15.2917, 1
145, 102.013, 152.315, 201.837, 15.704, 1
146, 102.013, 152.255, 208.553, 16.1188, 1
147, 102.013, 152.674, 198.318, 15.062, 1
148, 102.013, 151.976, 202.803, 15.2714, 1
149, 102.013, 151.895, 201.897, 15.7059, 1
150, 102.013, 151.856, 201.398, 15.4003, 1
151, 102.013, 152.822, 210.259, 15.775, 1
152, 102.013, 152.112, 208.486, 15.1826, 1
153, 102.013, 152.403, 203.363, 16.239, 1
154, 102.013, 153.015, 206.616, 16.639, 1
155, 102.013, 152.428, 207.436, 15.5531, 1
156, 102.013, 152.439, 203.219, 15.3125, 1
157, 102.013, 152.048, 204.91, 15.8787, 1
158, 102.013, 152.513, 211.861, 16.2152, 1
159, 102.013, 151.929, 204.097, 15.4886, 1
160, 102.013, 152.102, 199.894, 15.3936, 1
161, 102.013, 152.674, 208.324, 15.5498, 1
162, 102.013, 152.458, 207.738, 15.6804, 1
163, 102.013, 152.207, 202.499, 15.6285, 1
164, 102.013, 153.303, 208.767, 16.9079, 1
165, 102.013, 153.369, 203.834, 15.8708, 1
166, 102.013, 152.387, 212.021, 16.43, 1
167, 102.013, 151.566, 206.068, 15.2455, 1
168, 102.013, 152.143, 213.681, 15.1089, 1
169, 102.013, 151.679, 201.816, 15.4047, 1
170, 102.013, 152.694, 201.766, 15.3757, 1
171, 102.013, 151.616, 198.178, 15.3846, 1
172, 102.013, 152.553, 197.093, 15.8475, 1
173, 102.013, 152.755, 200.074, 15.4634, 1
174, 102.013, 152.395, 196.999, 14.7782, 1
175, 102.013, 152.963, 208.033, 15.6973, 1
176, 102.013, 152.87, 207.218, 15.7835, 1
177, 102.013, 153.404, 210.332, 15.7853, 1
178, 102.013, 152.494, 203.958, 15.7698, 1
179, 102.013, 152.657, 198.178, 15.0593, 1
180, 102.013, 152.343, 200.46, 15.139, 1
181, 102.013, 152.477, 199.155, 16.138, 1
182, 102.013, 152.316, 212.45, 15.4435, 1
183, 102.013, 152.087, 201.829, 15.6117, 1
184, 102.013, 152.969, 220.946, 16.3106, 1
185, 102.013, 152.343, 213.604, 16.1256, 1
186, 102.013, 152.251, 198.64, 15.5039, 1
187, 102.013, 152.653, 203.455, 15.4858, 1
188, 102.013, 153.126, 210.836, 15.9164, 1
189, 102.013, 153.131, 206.868, 15.4954, 1
190, 102.013, 153.051, 206.868, 15.7343, 1
191, 102.013, 152.032, 210.906, 15.2241, 1
192, 102.013, 152.333, 197.928, 14.9573, 1
193, 102.013, 153.096, 198.006, 15.3786, 1
194, 102.013, 153.075, 205.368, 15.6133, 1
195, 102.013, 152.523, 207.307, 15.4478, 1
196, 102.013, 152.396, 196.514, 14.9355, 1
197, 102.013, 152.46, 199.675, 15.2102, 1
198, 102.013, 153.172, 209.39, 15.6134, 1
199, 102.013, 152.314, 197.27, 15.3137, 1
200, 102.013, 152.474, 200.671, 15.4599, 1
201, 102.013, 152.236, 212.431, 15.6719, 1
202, 102.013, 151.913, 200.17, 15.731, 1
203, 102.013, 152.277, 205.149, 15.6502, 1
204, 102.013, 152.569, 203.82, 16.0547, 1
205, 102.013, 151.91, 197.569, 15.2919, 1
206, 102.013, 151.575, 206.174, 15.3156, 1
207, 102.013, 152.111, 202.916, 15.4727, 1
208, 102.013, 152.862, 215.996, 16.6551, 1
209, 102.013, 152.764, 207.216, 15.8601, 1
210, 102.013, 152.907, 202.458, 15.985, 1
211, 102.013, 152.282, 196.833, 15.2208, 1
212, 102.013, 153.169, 209.116, 15.7438, 1
213, 102.013, 153.671, 201.811, 16.0643, 1
214, 102.013, 151.765, 211.865, 15.8154, 1
215, 102.013, 152.758, 200.323, 16.2238, 1
216, 102.013, 152.336, 208.985, 14.9257, 1
217, 102.013, 152.269, 197.951, 15.0137, 1
218, 102.013, 153.091, 215.769, 16.1456, 1
219, 102.013, 153.198, 206.586, 16.0024, 1
220, 102.013, 152.003, 198.398, 15.1884, 1
221, 102.013, 151.994, 203.078, 14.9412, 1
222, 102.013, 152.672, 200.431, 15.7924, 1
223, 102.013, 152.794, 206.573, 15.9343, 1
224, 102.013, 153.304, 198.506, 15.2936, 1
225, 102.013, 152.129, 196.217, 14.7523, 1
226, 102.013, 153.036, 203.705, 15.412, 1
227, 102.013, 152.019, 205.642, 15.1549, 1
228, 102.013, 152.605, 201.229, 16.0514, 1
229, 102.013, 152.872, 201.019, 15.6052, 1
230, 102.013, 153.054, 205.748, 16.1314, 1
231, 102.013, 151.718, 205.997, 15.5795, 1
232, 102.013, 151.433, 198.933, 15.202, 1
233, 102.013, 152.927, 200.608, 15.5445, 1
234, 102.013, 151.786, 202.562, 14.9291, 1
235, 102.013, 152.131, 206.55, 14.9228, 1
236, 102.013, 153.21, 205.582, 15.9184, 1
237, 102.013, 153.79, 202.642, 15.7617, 1
238, 102.013, 152.52, 202.695, 15.6135, 1
239, 102.013, 153.427, 200.413, 15.2415, 1
240, 102.013, 152.239, 200.992, 15.1871, 1
241, 99.5114, 152.261, 212.88, 15.7375, 1
242, 99.5114, 152.771, 208.652, 15.7482, 1
243, 99.5114, 153.216, 206.165, 15.3661, 1
244, 99.5114, 153.499, 214.627, 16.0058, 1
245, 99.5114, 153.49, 199.26, 15.285, 1
246, 99.5114, 153.391, 208.748, 15.5163, 1
247, 99.5114, 153.676, 200.984, 15.0677, 1
248, 99.5114, 153.684, 203.252, 15.7202, 1
249, 99.5114, 153.419, 210.181, 15.1388, 1
