gen, min, avg, max, std, exp_number
72, 9.71671, 21.7487, 35.2207, 4.0533, 1
73, 9.71671, 21.8355, 35.6166, 4.20688, 1
74, 9.71671, 21.9795, 37.3609, 4.09559, 1
75, 9.71671, 22.2091, 35.6287, 4.06808, 1
76, 9.71671, 22.0598, 36.0606, 4.1185, 1
77, 9.71671, 21.9043, 34.9514, 4.04932, 1
78, 9.71671, 21.8904, 35.6518, 4.08555, 1
79, 9.71671, 22.053, 35.0101, 4.10217, 1
80, 9.71671, 21.8931, 34.4253, 4.06656, 1
81, 9.71671, 21.8373, 35.5682, 4.06435, 1
82, 9.71671, 22.0752, 39.1426, 4.05319, 1
83, 9.71671, 22.1458, 33.5993, 4.09402, 1
84, 9.71671, 21.9777, 35.0231, 4.05425, 1
85, 9.71671, 21.9913, 38.5233, 4.09578, 1
86, 9.71671, 22.0668, 35.5059, 3.94776, 1
87, 9.71671, 22.094, 34.3961, 4.08086, 1
88, 9.71671, 22.1007, 35.6027, 3.98937, 1
89, 9.71671, 22.0741, 37.8228, 4.13024, 1
90, 9.71671, 21.8487, 34.8986, 3.96589, 1
91, 9.71671, 22.1314, 35.9512, 3.84551, 1
92, 9.71671, 21.7869, 33.9723, 3.9517, 1
93, 9.71671, 22.0019, 36.0199, 4.10265, 1
94, 9.71671, 22.0031, 36.0148, 4.16028, 1
95, 9.71671, 21.8472, 36.0517, 3.91381, 1
96, 9.71671, 22.0727, 34.517, 4.05734, 1
97, 9.71671, 22.037, 38.8004, 4.35827, 1
98, 9.71671, 22.0915, 37.0023, 4.41263, 1
99, 9.71671, 22.1173, 36.7177, 4.08653, 1
100, 9.71671, 21.9206, 33.5672, 3.94169, 1
101, 9.71671, 22.3192, 39.2882, 4.32166, 1
102, 9.71671, 22.3597, 35.3835, 4.14172, 1
103, 9.71671, 22.1865, 36.0715, 4.17882, 1
104, 9.71671, 22.0563, 34.9288, 4.08326, 1
105, 9.71671, 22.0259, 38.1042, 4.04714, 1
106, 9.71671, 21.9668, 34.4489, 4.10418, 1
107, 9.71671, 22.1528, 35.4689, 4.16932, 1
108, 9.71671, 22.0457, 38.0227, 4.07801, 1
109, 9.71671, 22.1132, 34.8551, 4.10464, 1
110, 9.71671, 22.428, 37.3888, 4.13933, 1
111, 9.71671, 22.265, 35.2193, 4.25734, 1
112, 9.71671, 22.1611, 37.6124, 4.14955, 1
113, 9.71671, 22.0296, 34.0939, 3.97249, 1
114, 9.71671, 21.9239, 37.043, 4.10838, 1
115, 9.71671, 22.4111, 36.38, 3.99914, 1
116, 9.71671, 22.2284, 37.7839, 4.26249, 1
117, 9.71671, 22.1987, 34.291, 4.0724, 1
118, 9.71671, 22.421, 38.3322, 4.25834, 1
119, 9.71671, 22.0231, 36.8821, 4.1315, 1
120, 9.71671, 22.3692, 37.3937, 4.09084, 1
121, 9.71671, 22.2424, 35.9486, 4.15164, 1
122, 9.71671, 21.9772, 36.465, 4.00396, 1
123, 9.71671, 22.2542, 36.7593, 4.3513, 1
124, 9.71671, 22.2165, 37.0191, 4.3042, 1
125, 9.71671, 22.1802, 36.0869, 3.98846, 1
126, 9.71671, 22.4112, 37.7791, 4.03094, 1
127, 9.71671, 22.35, 35.3921, 4.169, 1
128, 9.71671, 22.2702, 40.3685, 4.3871, 1
129, 9.71671, 22.1997, 36.4469, 4.05416, 1
130, 9.71671, 22.2316, 34.8276, 4.16088, 1
131, 9.71671, 22.2063, 35.7411, 4.14936, 1
132, 9.71671, 22.2471, 34.945, 3.97062, 1
133, 9.71671, 22.3348, 36.8002, 4.13525, 1
134, 9.71671, 22.4477, 36.1932, 4.22222, 1
135, 9.71671, 22.2768, 36.004, 4.06649, 1
136, 9.71671, 22.5746, 37.8252, 4.18555, 1
137, 9.71671, 22.3045, 34.7607, 4.18268, 1
138, 9.71671, 22.3788, 43.4394, 4.22696, 1
139, 9.71671, 22.2501, 41.1819, 4.35708, 1
140, 9.71671, 22.1069, 37.1036, 4.34224, 1
141, 9.71671, 22.1899, 34.132, 4.2548, 1
142, 9.71671, 22.2669, 37.7987, 4.08965, 1
143, 9.71671, 22.3474, 35.4812, 4.10319, 1
144, 9.71671, 22.4983, 37.1293, 4.28408, 1
145, 9.71671, 22.3021, 37.4623, 4.35137, 1
146, 9.71671, 22.233, 38.6363, 4.28921, 1
147, 9.71671, 22.6399, 37.6359, 4.27917, 1
148, 9.71671, 22.1044, 36.3162, 4.15125, 1
149, 9.71671, 22.5096, 37.0147, 4.23173, 1
150, 9.71671, 22.5503, 36.3182, 4.30888, 1
151, 9.71671, 22.3819, 37.7339, 4.1774, 1
152, 9.71671, 22.5059, 34.9962, 4.17637, 1
153, 9.71671, 22.2633, 35.8429, 4.09658, 1
154, 9.71671, 22.2792, 38.3856, 4.14364, 1
155, 9.71671, 22.4284, 38.3856, 4.19123, 1
156, 9.71671, 22.1918, 36.9984, 4.25022, 1
157, 9.71671, 22.2423, 36.5963, 4.12703, 1
158, 9.71671, 22.4579, 34.6892, 4.33346, 1
159, 9.71671, 22.3408, 34.7329, 4.19993, 1
160, 9.71671, 22.4928, 36.6984, 4.20385, 1
161, 9.71671, 22.3428, 37.0716, 4.3617, 1
162, 9.71671, 22.6435, 39.548, 4.27139, 1
163, 9.71671, 22.4448, 36.5004, 4.17852, 1
164, 9.71671, 22.716, 39.6661, 4.50985, 1
165, 9.71671, 22.3293, 38.0932, 4.1925, 1
166, 9.71671, 22.4776, 39.7581, 4.30815, 1
167, 9.71671, 22.5557, 37.3425, 4.27603, 1
168, 9.71671, 22.457, 36.6302, 4.12763, 1
169, 9.71671, 22.1903, 36.4825, 4.16465, 1
170, 9.71671, 22.268, 35.8236, 4.21744, 1
171, 9.71671, 22.604, 37.3061, 4.23341, 1
172, 9.71671, 22.3944, 37.4762, 4.17821, 1
173, 9.71671, 22.7105, 38.5206, 4.20771, 1
174, 9.71671, 22.555, 37.8257, 4.11474, 1
175, 9.71671, 22.3378, 39.3535, 4.22135, 1
176, 9.71671, 22.2844, 37.5996, 4.16752, 1
177, 9.71671, 22.7243, 36.2702, 4.31506, 1
178, 9.71671, 22.4518, 37.2271, 4.21137, 1
179, 9.71671, 22.3516, 36.2439, 4.25372, 1
180, 9.71671, 22.3403, 37.8159, 4.30375, 1
181, 9.71671, 22.2845, 36.8751, 4.36532, 1
182, 9.71671, 22.5062, 36.4482, 4.35549, 1
183, 9.71671, 22.4046, 37.3684, 4.28581, 1
184, 9.71671, 22.5183, 35.8483, 4.32386, 1
185, 9.71671, 22.3907, 38.2891, 4.12491, 1
186, 9.71671, 22.5615, 37.1225, 4.18969, 1
187, 9.71671, 22.583, 37.879, 4.30364, 1
188, 9.71671, 22.6877, 37.879, 4.21022, 1
189, 9.71671, 22.5256, 39.966, 4.29489, 1
190, 9.71671, 22.3215, 34.5939, 4.00332, 1
191, 9.71671, 22.6683, 37.8689, 4.35198, 1
192, 9.71671, 22.6016, 39.736, 4.18956, 1
193, 9.71671, 22.6178, 35.5129, 4.35417, 1
194, 9.71671, 22.5327, 37.6074, 4.46456, 1
195, 9.71671, 22.5795, 36.8414, 4.31483, 1
196, 9.71671, 22.8302, 35.0507, 4.09707, 1
197, 9.71671, 22.6923, 35.9722, 4.07243, 1
198, 9.71671, 22.9258, 37.0564, 4.24548, 1
199, 9.71671, 22.4292, 36.4741, 4.1775, 1
200, 9.71671, 22.7083, 37.9467, 4.39235, 1
201, 9.71671, 22.4638, 36.0016, 4.14341, 1
202, 9.71671, 22.8692, 40.0442, 4.54004, 1
203, 9.71671, 22.6917, 40.0442, 4.24274, 1
204, 9.71671, 22.7838, 37.6822, 4.37534, 1
205, 9.71671, 22.5538, 37.3311, 4.34611, 1
206, 9.71671, 22.713, 36.6178, 4.09472, 1
207, 9.71671, 22.6476, 38.2384, 4.23433, 1
208, 9.71671, 22.629, 36.434, 4.39284, 1
209, 9.71671, 22.8191, 36.2449, 4.31645, 1
210, 9.71671, 22.7178, 40.5692, 4.48231, 1
211, 9.71671, 22.8872, 38.8078, 4.44992, 1
212, 9.71671, 23.0139, 37.196, 4.31888, 1
213, 9.71671, 22.756, 38.0641, 4.32167, 1
214, 9.71671, 22.7119, 37.9247, 4.35269, 1
215, 9.71671, 22.7196, 37.874, 4.28077, 1
216, 9.71671, 22.7209, 38.6901, 4.08562, 1
217, 9.71671, 22.7503, 39.8808, 4.0885, 1
218, 9.71671, 22.6803, 37.4503, 4.27931, 1
219, 9.71671, 22.7982, 40.1578, 4.51193, 1
220, 9.71671, 22.7735, 38.7126, 4.35269, 1
221, 9.71671, 22.5888, 36.739, 4.37371, 1
222, 9.71671, 22.9848, 37.844, 4.37611, 1
223, 9.71671, 22.7814, 37.3567, 4.32294, 1
224, 9.71671, 22.9217, 36.4357, 4.44151, 1
225, 9.71671, 22.8696, 36.9386, 4.22252, 1
226, 9.71671, 22.8476, 38.0056, 4.30927, 1
227, 9.71671, 22.8988, 36.3686, 4.32906, 1
228, 9.71671, 22.5796, 38.679, 4.14757, 1
229, 9.71671, 22.8555, 37.2136, 4.2655, 1
230, 9.71671, 22.7167, 41.9219, 4.48567, 1
231, 9.71671, 23.0843, 37.4075, 4.32983, 1
232, 9.71671, 22.8615, 38.7599, 4.32267, 1
233, 9.71671, 22.9327, 37.2529, 4.14981, 1
234, 9.71671, 23.0032, 38.0407, 4.2811, 1
235, 9.71671, 22.9157, 38.977, 4.34792, 1
236, 9.71671, 22.9583, 38.8297, 4.36876, 1
237, 9.71671, 23.0151, 37.8403, 4.39081, 1
238, 9.71671, 23.0574, 38.9712, 4.34084, 1
239, 9.71671, 22.9198, 36.7362, 4.26347, 1
240, 9.71671, 23.0486, 36.6325, 4.30276, 1
241, 9.71671, 23.0962, 40.3017, 4.2691, 1
242, 9.71671, 23.1583, 37.6283, 4.43256, 1
243, 9.71671, 23.0967, 39.2777, 4.4, 1
244, 9.71671, 23.0206, 38.0549, 4.21072, 1
245, 9.71671, 22.8657, 39.1542, 4.41328, 1
246, 9.71671, 22.9564, 39.0848, 4.46296, 1
247, 9.71671, 22.8514, 36.6782, 4.55169, 1
248, 9.71671, 23.0116, 38.7965, 4.5216, 1
249, 9.71671, 22.7424, 40.1831, 4.41557, 1
