gen, min, avg, max, std, exp_number
76, 1564.95, 4050.92, 7791.11, 839.921, 1
77, 1564.95, 4054.21, 7888.22, 829.557, 1
78, 1564.95, 4059.07, 7888.22, 840.618, 1
79, 1564.95, 4040.57, 7162.32, 862.061, 1
80, 1564.95, 4046.95, 7628.82, 855.273, 1
81, 1564.95, 4042.61, 7208.21, 855.673, 1
82, 1564.95, 4039.66, 6862.13, 837.809, 1
83, 1564.95, 4030.09, 7328.52, 842.312, 1
84, 1564.95, 4036.81, 7215.8, 870.659, 1
85, 1564.95, 4018.84, 7007.96, 847.545, 1
86, 1564.95, 4019.42, 7031.34, 840.196, 1
87, 1564.95, 4007.53, 6895.91, 835.96, 1
88, 1564.95, 4023.33, 6767.26, 850.046, 1
89, 1564.95, 4027.44, 7842.51, 882.029, 1
90, 1564.95, 4031.9, 7651.48, 864.379, 1
91, 1564.95, 4013.21, 8245.69, 859.413, 1
92, 1564.95, 4002.42, 7862.17, 858.174, 1
93, 1564.95, 3987.58, 7934.48, 858.264, 1
94, 1564.95, 3994.76, 7348.12, 858.05, 1
95, 1564.95, 3995.87, 8401.28, 876.785, 1
96, 1564.95, 3984.64, 7952.51, 855.561, 1
97, 1564.95, 3986.12, 7380.76, 857.612, 1
98, 1564.95, 3989.16, 7096.23, 842.146, 1
99, 1564.95, 4002.03, 7145.31, 869.091, 1
100, 1564.95, 4002.73, 7217.3, 865.559, 1
101, 1564.95, 3996.07, 7274.05, 869.399, 1
102, 1564.95, 3984.79, 7523.23, 875.012, 1
103, 1564.95, 3988.9, 7614.64, 883.55, 1
104, 1564.95, 3971.68, 7056.11, 851.239, 1
105, 1564.95, 3950.86, 7211.7, 838.493, 1
106, 1564.95, 3961.71, 7724.58, 846.561, 1
107, 1564.95, 3957.33, 7456.83, 854.861, 1
108, 1564.95, 3966.38, 7260.18, 861.014, 1
109, 1564.95, 3970.29, 7385.73, 860.607, 1
110, 1564.95, 3964.15, 6934.22, 860.879, 1
111, 1564.95, 3964.51, 6695.38, 874.219, 1
112, 1564.95, 3967.03, 7571.1, 880.337, 1
113, 1564.95, 3961.47, 7239.79, 875.754, 1
114, 1560, 3962.21, 7668.8, 883.301, 1
115, 1560, 3962.04, 7366.09, 868.788, 1
116, 1560, 3942.97, 7879.74, 829.732, 1
117, 1560, 3942.02, 7648.73, 810.193, 1
118, 1560, 3941.18, 7972.3, 813.967, 1
119, 1560, 3934.44, 7141.93, 803.13, 1
120, 1535.14, 3937.07, 7292.8, 798.158, 1
121, 1535.14, 3943.4, 7543.31, 825.307, 1
122, 1535.14, 3961.38, 7500.37, 850.46, 1
123, 1535.14, 3965.27, 7501.53, 872.984, 1
124, 1535.14, 3962.35, 7495.41, 887.135, 1
125, 1535.14, 3961.33, 7613.82, 877.54, 1
126, 1535.14, 3928.42, 7199.21, 839.656, 1
127, 1535.14, 3926.56, 7202.89, 841.583, 1
128, 1535.14, 3930.88, 7247.5, 850.071, 1
129, 1535.14, 3938.33, 7358.64, 868.092, 1
130, 1535.14, 3919.95, 7358.64, 865.002, 1
131, 1535.14, 3917.25, 7305.29, 873.072, 1
132, 1535.14, 3939.23, 7818.53, 875.849, 1
133, 1535.14, 3925.61, 7102.69, 858.175, 1
134, 1535.14, 3930.09, 7214.07, 879.577, 1
135, 1535.14, 3910.67, 7078.62, 865.193, 1
136, 1535.14, 3915.3, 7802.3, 871.49, 1
137, 1535.14, 3915.62, 8019.1, 872.425, 1
138, 1535.14, 3892.05, 8232.88, 875.508, 1
139, 1535.14, 3892.27, 7543.69, 847.695, 1
140, 1535.14, 3896.62, 7962.78, 849.892, 1
141, 1535.14, 3888.2, 7058.36, 853.377, 1
142, 1535.14, 3887.13, 7513.66, 844.504, 1
143, 1535.14, 3881.22, 7579.37, 839.966, 1
144, 1535.14, 3884.2, 7558.14, 864.586, 1
145, 1535.14, 3887.2, 7534.43, 877.241, 1
146, 1535.14, 3877.3, 7868.34, 900.606, 1
147, 1535.14, 3894.98, 7683.32, 905.433, 1
148, 1535.14, 3899.78, 7326.08, 898.544, 1
149, 1535.14, 3887.72, 7318.54, 896.462, 1
150, 1535.14, 3908.29, 7403.98, 935.363, 1
151, 1535.14, 3903.6, 7341.13, 907.672, 1
152, 1535.14, 3899.04, 7341.13, 913.429, 1
153, 1535.14, 3892.83, 7180.67, 882.703, 1
154, 1535.14, 3888.8, 7610.19, 909.203, 1
155, 1535.14, 3896.42, 7419.08, 910.154, 1
156, 1535.14, 3883.85, 7206.28, 892.499, 1
157, 1535.14, 3875.8, 7633.14, 879.539, 1
158, 1535.14, 3869.29, 7108.03, 883.591, 1
159, 1535.14, 3860.65, 7360.87, 846.906, 1
160, 1535.14, 3854.62, 7032.71, 859.307, 1
161, 1535.14, 3849.84, 7061.42, 852.935, 1
162, 1535.14, 3855.89, 7326.03, 847.237, 1
163, 1535.14, 3851.93, 7052.52, 858.22, 1
164, 1535.14, 3849.67, 7352.5, 868.367, 1
165, 1535.14, 3849.05, 6892.07, 870.476, 1
166, 1535.14, 3842.88, 7120.35, 862.096, 1
167, 1535.14, 3835.85, 6636.08, 826.687, 1
168, 1535.14, 3829.64, 6735.36, 821.734, 1
169, 1535.14, 3829.84, 6372.01, 821.189, 1
170, 1535.14, 3832.39, 7016.41, 840.442, 1
171, 1535.14, 3834.94, 7449.56, 866.258, 1
172, 1535.14, 3825.66, 7119.85, 866.296, 1
173, 1535.14, 3841.03, 7607.37, 896.209, 1
174, 1535.14, 3826.68, 7991.94, 877.078, 1
175, 1535.14, 3818.04, 7561.42, 848.086, 1
176, 1535.14, 3821.54, 7561.42, 870.936, 1
177, 1535.14, 3795.62, 7118.29, 815.829, 1
178, 1535.14, 3780.17, 7338.57, 823.81, 1
179, 1535.14, 3798.99, 7308.42, 829.09, 1
180, 1535.14, 3788.61, 7183.02, 813.42, 1
181, 1535.14, 3788.41, 7000.15, 833.953, 1
182, 1535.14, 3782.65, 7000.15, 816.315, 1
183, 1535.14, 3796.86, 6788.05, 813.314, 1
184, 1535.14, 3797.01, 6457.01, 818.946, 1
185, 1535.14, 3801.35, 7383.36, 858.741, 1
186, 1535.14, 3806.96, 8040.74, 895.942, 1
187, 1535.14, 3806.03, 7657.36, 875.41, 1
188, 1535.14, 3813.93, 7642.95, 900.832, 1
189, 1535.14, 3808.7, 7767.34, 887.248, 1
190, 1535.14, 3821.73, 8098.09, 918.495, 1
191, 1535.14, 3802.09, 7425.75, 878.105, 1
192, 1535.14, 3820.32, 7932.75, 913.165, 1
193, 1535.14, 3825.8, 8293.07, 908.751, 1
194, 1535.14, 3809.87, 7512.26, 865.396, 1
195, 1535.14, 3819.24, 7588.32, 865.321, 1
196, 1535.14, 3799.96, 6954.48, 827.928, 1
197, 1535.14, 3791.62, 7885.36, 842.531, 1
198, 1535.14, 3797.17, 7286.58, 854.575, 1
199, 1535.14, 3791.71, 7330.32, 871.494, 1
200, 1535.14, 3801.98, 7192.67, 873.272, 1
201, 1535.14, 3795.12, 8164.91, 890.137, 1
202, 1535.14, 3778.68, 7812.06, 867.762, 1
203, 1535.14, 3793.46, 8434.62, 860.712, 1
204, 1535.14, 3783.35, 7020.77, 852.685, 1
205, 1535.14, 3762.66, 7621.47, 821.799, 1
206, 1535.14, 3772.22, 7232.4, 834.083, 1
207, 1535.14, 3760.05, 6548.2, 796.399, 1
208, 1535.14, 3767.42, 6629.52, 827.562, 1
209, 1535.14, 3759.98, 8760.52, 847.658, 1
210, 1535.14, 3750.03, 6675.69, 820.982, 1
211, 1535.14, 3746.6, 7134.93, 804.843, 1
212, 1535.14, 3734.94, 7135.26, 825.003, 1
213, 1535.14, 3734.06, 8176.8, 816.384, 1
214, 1535.14, 3731.95, 7757.36, 817.027, 1
215, 1535.14, 3733.97, 7721.74, 839.938, 1
216, 1535.14, 3737.74, 6621.44, 812.011, 1
217, 1535.14, 3734.66, 7100.98, 808.903, 1
218, 1535.14, 3743.59, 6891.15, 811.862, 1
219, 1535.14, 3735.88, 8402.28, 833.912, 1
220, 1535.14, 3718.08, 6802.07, 810.273, 1
221, 1535.14, 3711.01, 7487.66, 820.487, 1
222, 1535.14, 3706.04, 7399.34, 805.785, 1
223, 1535.14, 3706.74, 7599.37, 787.482, 1
224, 1535.14, 3712.04, 7678.73, 815.475, 1
225, 1535.14, 3708.36, 7667.22, 808.69, 1
226, 1535.14, 3695.75, 6824.68, 789.198, 1
227, 1535.14, 3683.68, 7035.46, 781.088, 1
228, 1535.14, 3684.91, 7035.46, 787.247, 1
229, 1535.14, 3703.99, 7086.17, 807.992, 1
230, 1535.14, 3710.52, 7196.05, 830.045, 1
231, 1535.14, 3696.94, 7413.66, 818.286, 1
232, 1535.14, 3698.33, 7257.03, 829.861, 1
233, 1535.14, 3705.16, 7370.46, 849.441, 1
234, 1535.14, 3705.08, 8641.51, 831.427, 1
235, 1535.14, 3699.87, 7953.66, 845.02, 1
236, 1535.14, 3676.75, 7986.82, 825.698, 1
237, 1535.14, 3685.31, 7006.62, 843.5, 1
238, 1535.14, 3671.35, 6512.56, 825.164, 1
239, 1535.14, 3662.37, 6920.12, 833.172, 1
240, 1535.14, 3689.11, 6960.03, 846.088, 1
241, 1535.14, 3689.15, 6813.33, 847.111, 1
242, 1535.14, 3690.64, 6922.5, 843.653, 1
243, 1535.14, 3683.45, 6984.15, 845.567, 1
244, 1535.14, 3676.36, 7009.96, 826.474, 1
245, 1535.14, 3675.01, 6770.36, 832.567, 1
246, 1535.14, 3684, 6718.59, 829.387, 1
247, 1535.14, 3681.8, 6968.92, 836.785, 1
248, 1535.14, 3686.6, 7176.89, 844.485, 1
249, 1535.14, 3682.47, 7111.93, 839.216, 1
