gen, min, avg, max, std, exp_number
154, 122.999, 421.372, 654.95, 78.371, 1
155, 122.999, 421.542, 634.329, 76.3765, 1
156, 122.999, 421.779, 647.193, 77.0397, 1
157, 122.999, 421.564, 677.973, 78.2514, 1
158, 122.999, 421.451, 656.271, 77.8045, 1
159, 122.999, 421.031, 643.415, 78.8248, 1
160, 122.999, 420.729, 642.469, 79.3502, 1
161, 122.999, 420.219, 655.334, 79.3267, 1
162, 122.999, 419.837, 655.334, 78.1019, 1
163, 122.999, 419.738, 665.932, 77.1208, 1
164, 122.999, 419.543, 659.865, 77.2441, 1
165, 122.999, 419.167, 636.362, 76.5077, 1
166, 122.999, 418.673, 620.397, 77.9113, 1
167, 122.999, 418.578, 635.666, 78.1471, 1
168, 122.999, 418.562, 634.918, 77.5815, 1
169, 122.999, 418.453, 645.814, 76.5171, 1
170, 122.999, 417.942, 637.836, 76.1496, 1
171, 122.999, 417.788, 669.734, 75.195, 1
172, 122.999, 417.557, 669.145, 75.4882, 1
173, 122.999, 417.511, 668.893, 76.1703, 1
174, 122.999, 417.401, 641.875, 74.3444, 1
175, 121.852, 417.151, 639.788, 75.0159, 1
176, 121.852, 417.171, 645.039, 76.7936, 1
177, 121.852, 416.734, 652.355, 75.5706, 1
178, 121.852, 416.287, 663.199, 76.3957, 1
179, 121.852, 415.773, 643.928, 75.1831, 1
180, 121.852, 415.571, 649.174, 76.5311, 1
181, 121.852, 415.293, 639.098, 75.9901, 1
182, 121.852, 414.898, 635.569, 76.5031, 1
183, 121.852, 414.487, 651.146, 77.3374, 1
184, 121.852, 414.204, 671.043, 78.5486, 1
185, 121.852, 413.959, 673.072, 79.508, 1
186, 120.938, 413.84, 679.646, 78.5408, 1
187, 120.938, 413.512, 665.791, 80.8104, 1
188, 120.938, 413.256, 661.427, 79.849, 1
189, 120.938, 413.187, 644.939, 79.2382, 1
190, 120.938, 413.075, 633.891, 78.7197, 1
191, 120.938, 412.872, 634.15, 77.6593, 1
192, 120.938, 412.481, 648.712, 77.363, 1
193, 120.938, 411.995, 607.961, 75.8003, 1
194, 120.938, 411.586, 611.465, 76.6644, 1
195, 120.938, 411.592, 609.25, 77.7257, 1
196, 120.938, 411.112, 643.744, 79.4606, 1
197, 120.938, 411.149, 646.254, 78.3425, 1
198, 120.938, 410.804, 640.41, 77.3204, 1
199, 120.938, 410.51, 635.643, 77.3382, 1
200, 120.938, 410.288, 642.631, 76.9633, 1
201, 120.938, 409.823, 637.584, 75.4854, 1
202, 120.938, 409.547, 632.929, 77.1628, 1
203, 120.938, 409.383, 621.598, 77.9004, 1
204, 120.938, 409.098, 656.335, 76.4237, 1
205, 120.938, 408.725, 622.857, 76.3884, 1
206, 120.938, 408.629, 651.685, 77.1087, 1
207, 120.938, 408.266, 626.959, 77.7693, 1
208, 120.938, 408.106, 653.836, 78.5955, 1
209, 120.938, 407.659, 634.421, 78.4609, 1
210, 120.938, 407.366, 637.365, 78.5173, 1
211, 120.938, 406.962, 663.628, 78.5226, 1
212, 120.938, 406.786, 624.945, 77.7065, 1
213, 120.938, 406.513, 609.305, 79.7881, 1
214, 120.938, 406.309, 609.305, 80.1459, 1
215, 120.938, 406.177, 649.299, 80.189, 1
216, 120.938, 405.825, 633.358, 80.7852, 1
217, 120.938, 405.543, 634.469, 80.0836, 1
218, 120.938, 405.076, 603.373, 78.4138, 1
219, 120.938, 404.863, 607.104, 77.2719, 1
220, 120.938, 404.438, 622.96, 78.7797, 1
221, 120.938, 404.461, 616.886, 78.1756, 1
222, 120.938, 404.177, 636.764, 77.4028, 1
223, 120.938, 403.893, 607.356, 76.431, 1
224, 120.938, 403.52, 623.736, 77.6994, 1
225, 120.938, 403.33, 626.524, 75.4203, 1
226, 120.938, 403.175, 624.946, 75.5963, 1
227, 120.938, 403.01, 633.455, 75.8849, 1
228, 120.938, 403.032, 624.494, 75.3426, 1
229, 120.938, 402.589, 637.524, 76.4148, 1
230, 120.938, 402.22, 674.03, 78.2625, 1
231, 120.938, 401.777, 668.81, 78.0316, 1
232, 120.938, 401.555, 668.81, 77.817, 1
233, 120.938, 401.502, 639.222, 75.9185, 1
234, 120.938, 401.274, 636.188, 75.2753, 1
235, 120.938, 400.862, 636.188, 74.2731, 1
236, 120.938, 400.652, 651.437, 76.5938, 1
237, 116.169, 400.118, 655.736, 77.0437, 1
238, 116.169, 399.953, 637.92, 76.4759, 1
239, 116.169, 399.405, 664.547, 75.1853, 1
240, 116.169, 399.19, 629.204, 74.2929, 1
241, 115.635, 399.203, 650.948, 74.6013, 1
242, 115.635, 398.96, 627.546, 76.6768, 1
243, 115.635, 398.707, 632.94, 75.9102, 1
244, 115.635, 398.397, 621.852, 77.0352, 1
245, 115.635, 398.215, 626.692, 76.8262, 1
246, 115.635, 398.034, 617.922, 75.2834, 1
247, 115.635, 397.974, 615.933, 75.1387, 1
248, 115.635, 397.727, 610.249, 74.439, 1
249, 115.635, 397.449, 614.199, 76.7797, 1
