gen, min, avg, max, std, exp_number
99, 3.41664e+07, 2.04691e+09, 4.74682e+10, 3.26298e+09, 1
100, 3.41664e+07, 2.03804e+09, 6.02617e+10, 3.35003e+09, 1
101, 3.41664e+07, 2.0236e+09, 4.16743e+10, 3.07398e+09, 1
102, 3.41664e+07, 1.91079e+09, 2.37398e+10, 2.31723e+09, 1
103, 3.41664e+07, 1.87107e+09, 1.76712e+10, 2.13796e+09, 1
104, 3.41664e+07, 1.98591e+09, 4.42149e+10, 3.14756e+09, 1
105, 3.41664e+07, 1.9236e+09, 3.47325e+10, 2.85871e+09, 1
106, 3.41664e+07, 1.90191e+09, 3.47325e+10, 2.68944e+09, 1
107, 3.41664e+07, 1.89768e+09, 2.44048e+10, 2.21276e+09, 1
108, 3.41664e+07, 1.90316e+09, 2.87592e+10, 2.50298e+09, 1
109, 3.41664e+07, 1.83604e+09, 2.00659e+10, 2.16807e+09, 1
110, 3.41664e+07, 1.84629e+09, 1.5872e+10, 1.95731e+09, 1
111, 3.41664e+07, 1.83416e+09, 2.4783e+10, 2.19084e+09, 1
112, 3.41664e+07, 1.80862e+09, 2.47348e+10, 2.14566e+09, 1
113, 3.41664e+07, 1.84574e+09, 2.68321e+10, 2.42267e+09, 1
114, 3.41664e+07, 1.73671e+09, 1.9943e+10, 2.03009e+09, 1
115, 3.41664e+07, 1.71197e+09, 1.62136e+10, 1.75546e+09, 1
116, 3.41664e+07, 1.69359e+09, 1.91086e+10, 1.81621e+09, 1
117, 3.41664e+07, 1.7029e+09, 2.29711e+10, 1.86843e+09, 1
118, 3.41664e+07, 1.668e+09, 1.21438e+10, 1.59666e+09, 1
119, 3.41664e+07, 1.63052e+09, 1.46267e+10, 1.57743e+09, 1
120, 3.41664e+07, 1.68163e+09, 1.74229e+10, 1.68762e+09, 1
121, 3.41664e+07, 1.66627e+09, 1.36623e+10, 1.57809e+09, 1
122, 3.41664e+07, 1.69368e+09, 1.47981e+10, 1.71658e+09, 1
123, 3.41664e+07, 1.67822e+09, 1.56397e+10, 1.70751e+09, 1
124, 3.41664e+07, 1.70991e+09, 1.87484e+10, 1.9209e+09, 1
125, 3.41664e+07, 1.75764e+09, 1.87316e+10, 2.03291e+09, 1
126, 3.41664e+07, 1.70556e+09, 1.85845e+10, 1.93457e+09, 1
127, 3.41664e+07, 1.69311e+09, 2.37642e+10, 1.95065e+09, 1
128, 3.41664e+07, 1.68544e+09, 1.84209e+10, 1.8132e+09, 1
129, 3.41664e+07, 1.64206e+09, 1.6192e+10, 1.70844e+09, 1
130, 3.41664e+07, 1.73643e+09, 2.18842e+10, 2.15736e+09, 1
131, 3.41664e+07, 1.72847e+09, 2.24068e+10, 2.05115e+09, 1
132, 3.41664e+07, 1.6832e+09, 1.94178e+10, 1.82476e+09, 1
133, 3.41664e+07, 1.72832e+09, 2.07014e+10, 1.9428e+09, 1
134, 3.41664e+07, 1.67924e+09, 1.48373e+10, 1.75939e+09, 1
135, 3.41664e+07, 1.73826e+09, 1.41221e+10, 1.85269e+09, 1
136, 3.41664e+07, 1.76887e+09, 1.54179e+10, 1.93175e+09, 1
137, 2.8459e+07, 1.80581e+09, 1.6934e+10, 2.069e+09, 1
138, 2.8459e+07, 1.8712e+09, 2.8422e+10, 2.61784e+09, 1
139, 2.8459e+07, 1.79984e+09, 2.38884e+10, 2.24138e+09, 1
140, 2.8459e+07, 1.70063e+09, 1.73704e+10, 1.78501e+09, 1
141, 2.8459e+07, 1.6998e+09, 1.97853e+10, 1.92033e+09, 1
142, 2.8459e+07, 1.71131e+09, 1.78403e+10, 1.90317e+09, 1
143, 2.8459e+07, 1.6192e+09, 1.76887e+10, 1.72266e+09, 1
144, 2.8459e+07, 1.58717e+09, 1.80917e+10, 1.61697e+09, 1
145, 2.8459e+07, 1.63022e+09, 2.12834e+10, 1.70354e+09, 1
146, 2.8459e+07, 1.65997e+09, 2.31297e+10, 2.09162e+09, 1
147, 2.8459e+07, 1.64938e+09, 2.68315e+10, 2.18806e+09, 1
148, 2.8459e+07, 1.63886e+09, 1.77864e+10, 1.77721e+09, 1
149, 2.8459e+07, 1.66411e+09, 2.3922e+10, 1.91738e+09, 1
150, 2.8459e+07, 1.72762e+09, 1.61547e+10, 1.92107e+09, 1
151, 2.8459e+07, 1.68224e+09, 3.95443e+10, 2.18877e+09, 1
152, 2.70081e+07, 1.67517e+09, 1.72486e+10, 1.95199e+09, 1
153, 2.70081e+07, 1.63967e+09, 1.6424e+10, 1.86477e+09, 1
154, 2.70081e+07, 1.67236e+09, 2.05836e+10, 1.93115e+09, 1
155, 2.70081e+07, 1.60718e+09, 1.34e+10, 1.63685e+09, 1
156, 2.70081e+07, 1.64568e+09, 1.86533e+10, 2.05674e+09, 1
157, 2.37959e+07, 1.7207e+09, 2.50664e+10, 2.12692e+09, 1
158, 2.37959e+07, 1.76826e+09, 2.42224e+10, 2.29079e+09, 1
159, 2.37959e+07, 1.71639e+09, 2.42224e+10, 2.23027e+09, 1
160, 2.37959e+07, 1.67506e+09, 2.42224e+10, 1.90706e+09, 1
161, 2.37959e+07, 1.67341e+09, 2.53811e+10, 2.02099e+09, 1
162, 2.37959e+07, 1.67556e+09, 1.85746e+10, 1.89596e+09, 1
163, 2.37959e+07, 1.60614e+09, 1.65936e+10, 1.7696e+09, 1
164, 2.37959e+07, 1.58258e+09, 2.07789e+10, 1.76191e+09, 1
165, 2.37959e+07, 1.57743e+09, 1.40577e+10, 1.63319e+09, 1
166, 2.37959e+07, 1.60692e+09, 2.18965e+10, 1.97589e+09, 1
167, 2.37959e+07, 1.61338e+09, 1.5269e+10, 1.71395e+09, 1
168, 2.37959e+07, 1.59755e+09, 1.84397e+10, 1.77868e+09, 1
169, 2.37959e+07, 1.5973e+09, 2.23364e+10, 1.86574e+09, 1
170, 2.37959e+07, 1.51648e+09, 1.4903e+10, 1.4849e+09, 1
171, 2.37959e+07, 1.48293e+09, 1.13512e+10, 1.36693e+09, 1
172, 2.37959e+07, 1.57881e+09, 1.99362e+10, 1.72318e+09, 1
173, 2.37959e+07, 1.56097e+09, 1.79965e+10, 1.62876e+09, 1
174, 2.37959e+07, 1.57421e+09, 1.28451e+10, 1.64493e+09, 1
175, 2.37959e+07, 1.57395e+09, 1.48936e+10, 1.69485e+09, 1
176, 2.37959e+07, 1.65796e+09, 1.65134e+10, 1.92759e+09, 1
177, 2.37959e+07, 1.70719e+09, 1.68235e+10, 1.98545e+09, 1
178, 2.37959e+07, 1.71212e+09, 1.50058e+10, 1.92362e+09, 1
179, 2.37959e+07, 1.67305e+09, 1.7045e+10, 1.85329e+09, 1
180, 2.37959e+07, 1.73454e+09, 1.86875e+10, 2.06196e+09, 1
181, 2.37959e+07, 1.79093e+09, 1.89087e+10, 2.30687e+09, 1
182, 2.37959e+07, 1.72323e+09, 1.89087e+10, 2.09343e+09, 1
183, 2.37959e+07, 1.73482e+09, 2.44409e+10, 2.22418e+09, 1
184, 2.37959e+07, 1.78258e+09, 2.93245e+10, 2.66249e+09, 1
185, 2.37959e+07, 1.74669e+09, 2.1966e+10, 2.26813e+09, 1
186, 2.37959e+07, 1.71104e+09, 2.69768e+10, 2.27369e+09, 1
187, 2.37959e+07, 1.69784e+09, 2.77542e+10, 2.45053e+09, 1
188, 2.37959e+07, 1.6541e+09, 1.93768e+10, 2.02034e+09, 1
189, 2.37959e+07, 1.66536e+09, 1.9089e+10, 2.10634e+09, 1
190, 2.37959e+07, 1.68512e+09, 1.66371e+10, 2.06458e+09, 1
191, 2.37959e+07, 1.69515e+09, 2.22532e+10, 2.17459e+09, 1
192, 2.37959e+07, 1.61676e+09, 1.5126e+10, 1.68671e+09, 1
193, 2.37959e+07, 1.60152e+09, 1.5126e+10, 1.68735e+09, 1
194, 2.37959e+07, 1.58175e+09, 2.05593e+10, 1.78236e+09, 1
195, 2.37959e+07, 1.64643e+09, 3.00511e+10, 2.11385e+09, 1
196, 2.37959e+07, 1.6692e+09, 3.12998e+10, 2.25386e+09, 1
197, 2.37959e+07, 1.58571e+09, 2.46916e+10, 2.05104e+09, 1
198, 2.37959e+07, 1.67962e+09, 5.70116e+10, 2.82034e+09, 1
199, 2.37959e+07, 1.73127e+09, 5.70116e+10, 3.10545e+09, 1
200, 2.37959e+07, 1.68798e+09, 3.73377e+10, 2.50631e+09, 1
201, 2.37959e+07, 1.59366e+09, 1.45449e+10, 1.77286e+09, 1
202, 2.37959e+07, 1.61215e+09, 1.75669e+10, 1.80308e+09, 1
203, 2.37959e+07, 1.62717e+09, 2.38197e+10, 2.09927e+09, 1
204, 2.37959e+07, 1.6297e+09, 4.39173e+10, 2.57141e+09, 1
205, 2.37959e+07, 1.64697e+09, 4.52989e+10, 2.48032e+09, 1
206, 2.37959e+07, 1.73844e+09, 4.89789e+10, 2.90163e+09, 1
207, 2.37959e+07, 1.70993e+09, 4.27495e+10, 2.63876e+09, 1
208, 2.37959e+07, 1.64758e+09, 2.25799e+10, 2.22477e+09, 1
209, 2.37959e+07, 1.62779e+09, 2.46472e+10, 2.07687e+09, 1
210, 2.37959e+07, 1.65047e+09, 1.70699e+10, 1.96426e+09, 1
211, 2.37959e+07, 1.65209e+09, 2.67003e+10, 2.10991e+09, 1
212, 2.37959e+07, 1.58835e+09, 2.31172e+10, 1.73586e+09, 1
213, 2.37959e+07, 1.54782e+09, 1.60932e+10, 1.61912e+09, 1
214, 2.37959e+07, 1.6029e+09, 3.99131e+10, 2.26544e+09, 1
215, 2.37959e+07, 1.56983e+09, 2.51552e+10, 1.92451e+09, 1
216, 2.37959e+07, 1.65693e+09, 2.72463e+10, 2.33418e+09, 1
217, 2.32339e+07, 1.66597e+09, 2.24232e+10, 1.97413e+09, 1
218, 2.32339e+07, 1.63832e+09, 2.12435e+10, 1.95046e+09, 1
219, 2.32339e+07, 1.60321e+09, 1.75026e+10, 1.94853e+09, 1
220, 2.32339e+07, 1.61957e+09, 1.91995e+10, 2.05862e+09, 1
221, 2.32339e+07, 1.58118e+09, 2.55585e+10, 1.89805e+09, 1
222, 2.32339e+07, 1.65015e+09, 3.96307e+10, 2.36666e+09, 1
223, 2.32339e+07, 1.63149e+09, 1.77601e+10, 1.92685e+09, 1
224, 2.32339e+07, 1.61482e+09, 1.70163e+10, 1.93536e+09, 1
225, 2.32339e+07, 1.62769e+09, 2.00807e+10, 2.09242e+09, 1
226, 2.32339e+07, 1.71542e+09, 2.11094e+10, 2.3878e+09, 1
227, 2.32339e+07, 1.70657e+09, 3.51446e+10, 2.39226e+09, 1
228, 2.32339e+07, 1.70581e+09, 2.92989e+10, 2.37091e+09, 1
229, 2.32339e+07, 1.71237e+09, 3.20772e+10, 2.66339e+09, 1
230, 2.32339e+07, 1.6273e+09, 1.74705e+10, 1.92201e+09, 1
231, 2.32339e+07, 1.66175e+09, 2.05211e+10, 2.10287e+09, 1
232, 2.32339e+07, 1.65055e+09, 2.4592e+10, 2.15196e+09, 1
233, 2.32339e+07, 1.64615e+09, 2.5875e+10, 2.14412e+09, 1
234, 2.32339e+07, 1.7555e+09, 2.98045e+10, 2.8323e+09, 1
235, 2.32339e+07, 1.7841e+09, 3.80792e+10, 2.90468e+09, 1
236, 2.32339e+07, 1.82527e+09, 4.6507e+10, 2.99403e+09, 1
237, 2.32339e+07, 1.7035e+09, 2.13099e+10, 2.26068e+09, 1
238, 2.32339e+07, 1.65351e+09, 1.9802e+10, 1.95416e+09, 1
239, 2.32339e+07, 1.69906e+09, 2.19765e+10, 2.13924e+09, 1
240, 2.21317e+07, 1.68965e+09, 2.22691e+10, 2.22965e+09, 1
241, 2.21317e+07, 1.6732e+09, 3.77231e+10, 2.53215e+09, 1
242, 2.21317e+07, 1.60395e+09, 2.25571e+10, 2.22509e+09, 1
243, 2.21317e+07, 1.60887e+09, 2.31325e+10, 2.14527e+09, 1
244, 2.21317e+07, 1.51273e+09, 2.12442e+10, 1.85211e+09, 1
245, 2.21317e+07, 1.4871e+09, 1.29126e+10, 1.57614e+09, 1
246, 2.21317e+07, 1.57209e+09, 1.82618e+10, 1.94138e+09, 1
247, 2.21317e+07, 1.66061e+09, 4.50148e+10, 2.92046e+09, 1
248, 2.21317e+07, 1.64011e+09, 4.50148e+10, 2.68738e+09, 1
249, 2.21317e+07, 1.53785e+09, 2.19176e+10, 1.91613e+09, 1
