gen, min, avg, max, std, exp_number
54, 102.013, 151.784, 204.905, 15.4815, 1
55, 102.013, 153.028, 206.203, 15.8026, 1
56, 102.013, 152.694, 203.957, 15.4422, 1
57, 102.013, 152.43, 205.055, 15.7288, 1
58, 102.013, 151.274, 202.053, 15.1615, 1
59, 102.013, 152.441, 208.906, 15.5817, 1
60, 102.013, 152.362, 201.336, 16.0381, 1
61, 102.013, 152.439, 199.462, 15.9936, 1
62, 102.013, 152.323, 198.807, 14.9647, 1
63, 102.013, 151.959, 203.319, 14.7261, 1
64, 102.013, 152.106, 204.259, 14.8514, 1
65, 102.013, 152.985, 218.998, 15.5754, 1
66, 102.013, 152.434, 200.056, 15.9066, 1
67, 102.013, 152.445, 202.817, 15.1169, 1
68, 102.013, 152.293, 200.687, 15.5386, 1
69, 102.013, 152.479, 200.087, 15.7698, 1
70, 102.013, 152.812, 197.083, 15.5091, 1
71, 102.013, 152.248, 207.67, 15.3124, 1
72, 102.013, 152.663, 219.876, 16.6226, 1
73, 102.013, 152.607, 216.629, 16.4756, 1
74, 102.013, 152.556, 204.472, 15.8958, 1
75, 102.013, 152.547, 208.226, 15.6672, 1
76, 102.013, 153.09, 203.411, 16.1154, 1
77, 102.013, 153.106, 214.086, 15.7994, 1
78, 102.013, 152.818, 199.159, 15.4381, 1
79, 102.013, 152.829, 206.312, 15.7171, 1
80, 102.013, 152.015, 201.404, 15.2853, 1
81, 102.013, 152.134, 201.128, 15.8165, 1
82, 102.013, 152.075, 219.325, 15.7357, 1
83, 102.013, 152.115, 207.013, 15.5255, 1
84, 102.013, 151.298, 193.824, 14.4265, 1
85, 102.013, 152.164, 210.571, 15.1936, 1
86, 102.013, 152.765, 204.896, 15.4161, 1
87, 102.013, 152.519, 204.654, 15.6678, 1
88, 102.013, 153.11, 201.73, 15.7232, 1
89, 102.013, 152.554, 202.417, 14.9351, 1
90, 102.013, 152.873, 207.958, 15.1376, 1
91, 102.013, 152.34, 205.527, 15.0282, 1
92, 102.013, 153.245, 202.312, 14.6848, 1
93, 102.013, 153.206, 200.405, 15.7137, 1
94, 102.013, 152.563, 205.474, 15.6874, 1
95, 102.013, 151.888, 200.217, 15.106, 1
96, 102.013, 151.767, 200.568, 15.1406, 1
97, 102.013, 151.995, 204.458, 15.3437, 1
98, 102.013, 151.787, 199.633, 15.3504, 1
99, 102.013, 152.703, 203.364, 15.3052, 1
100, 102.013, 152.865, 201.814, 15.938, 1
101, 102.013, 151.911, 202.102, 15.0828, 1
102, 102.013, 152.336, 201.966, 15.4639, 1
103, 102.013, 151.244, 199.361, 14.7297, 1
104, 102.013, 152.54, 210.324, 15.9797, 1
105, 102.013, 152.241, 193.117, 15.2277, 1
106, 102.013, 152.452, 203.792, 15.5448, 1
107, 102.013, 152.152, 197.437, 15.4481, 1
108, 102.013, 151.639, 217.977, 15.7305, 1
109, 102.013, 152.903, 207.063, 15.535, 1
110, 102.013, 152.034, 203.325, 15.8649, 1
111, 102.013, 151.88, 202.966, 15.5516, 1
112, 102.013, 152.191, 212.068, 16.4811, 1
113, 102.013, 152.495, 203.74, 15.9649, 1
114, 102.013, 152.7, 197.603, 15.222, 1
115, 102.013, 152.066, 204.653, 15.8211, 1
116, 102.013, 152.139, 209.542, 15.858, 1
117, 102.013, 153.044, 202.963, 15.389, 1
118, 102.013, 152.567, 200.505, 14.8253, 1
119, 102.013, 153.069, 204.556, 15.6718, 1
120, 102.013, 151.989, 210.195, 15.5418, 1
121, 102.013, 151.153, 198.26, 14.6092, 1
122, 102.013, 151.35, 205.752, 14.9002, 1
123, 102.013, 152.402, 206.359, 15.0214, 1
124, 102.013, 151.373, 199.822, 15.3158, 1
125, 102.013, 152.469, 198.32, 15.5057, 1
126, 102.013, 152.059, 214.564, 15.7307, 1
127, 102.013, 152.94, 214.564, 16.1756, 1
128, 102.013, 152.273, 205.049, 15.6998, 1
129, 102.013, 152.331, 194.954, 14.4601, 1
130, 102.013, 151.072, 201.867, 14.5228, 1
131, 102.013, 152.268, 197.221, 15.0682, 1
132, 102.013, 152.601, 205.367, 15.5001, 1
133, 102.013, 151.825, 201.665, 15.0794, 1
134, 102.013, 151.622, 201.665, 15.0434, 1
135, 102.013, 152.279, 200.73, 15.1549, 1
136, 102.013, 153.065, 201.753, 15.5578, 1
137, 102.013, 152.233, 199.164, 15.1532, 1
138, 102.013, 153.029, 195.944, 15.4594, 1
139, 102.013, 151.438, 198.681, 15.3383, 1
140, 102.013, 152.363, 209.257, 15.3437, 1
141, 102.013, 151.843, 213.686, 15.6947, 1
142, 102.013, 151.577, 198.959, 15.261, 1
143, 102.013, 151.986, 200.658, 16.236, 1
144, 102.013, 151.78, 200.963, 15.547, 1
145, 102.013, 151.933, 200.763, 15.4812, 1
146, 102.013, 152.496, 205.022, 15.7188, 1
147, 102.013, 152.587, 203.236, 15.7267, 1
148, 102.013, 153.228, 198.436, 15.5089, 1
149, 102.013, 152.775, 207.891, 16.0172, 1
150, 102.013, 152.291, 204.451, 15.2325, 1
151, 102.013, 152.453, 201.794, 15.8888, 1
152, 102.013, 152.001, 204.583, 15.365, 1
153, 102.013, 152.12, 201.49, 15.3153, 1
154, 102.013, 152.898, 203.296, 15.895, 1
155, 102.013, 153.163, 198.932, 15.7809, 1
156, 102.013, 152.69, 204.58, 16.2356, 1
157, 102.013, 152.449, 199.871, 16.4267, 1
158, 102.013, 152.119, 205.16, 15.8505, 1
159, 102.013, 151.119, 198.042, 15.5373, 1
160, 102.013, 152.022, 208.168, 15.7857, 1
161, 102.013, 151.905, 203.703, 15.3485, 1
162, 102.013, 152.464, 203.066, 15.8506, 1
163, 102.013, 152.916, 202.818, 15.5668, 1
164, 102.013, 152.059, 201.768, 15.234, 1
165, 102.013, 151.433, 208.943, 15.7768, 1
166, 102.013, 152.157, 199.913, 15.4685, 1
167, 102.013, 151.934, 200.961, 15.4806, 1
168, 102.013, 152.666, 199.004, 15.6701, 1
169, 102.013, 152.645, 203.521, 16.0041, 1
170, 102.013, 152.378, 209.106, 15.3824, 1
171, 102.013, 152.069, 198.996, 14.4007, 1
172, 102.013, 152.749, 206.643, 15.6374, 1
173, 102.013, 152.125, 210.155, 15.5158, 1
174, 102.013, 151.378, 199.466, 15.5578, 1
175, 102.013, 152.41, 202.281, 15.8423, 1
176, 102.013, 152.134, 202.346, 15.3156, 1
177, 102.013, 152.098, 207.586, 15.3821, 1
178, 102.013, 152.598, 201.832, 15.5708, 1
179, 102.013, 152.6, 203.183, 16.0252, 1
180, 102.013, 151.836, 203.424, 15.5408, 1
181, 102.013, 152.723, 199.804, 15.5653, 1
182, 102.013, 151.55, 196.629, 15.3618, 1
183, 102.013, 152.203, 213.935, 15.5268, 1
184, 102.013, 153.412, 206.569, 15.4283, 1
185, 102.013, 152.914, 203.901, 15.8034, 1
186, 102.013, 151.485, 200.647, 15.9226, 1
187, 102.013, 152.166, 206.814, 15.7103, 1
188, 102.013, 152.819, 207.532, 15.5874, 1
189, 102.013, 152.579, 204.414, 16.1293, 1
190, 102.013, 152.718, 211.31, 15.6828, 1
191, 102.013, 151.918, 205.719, 15.3403, 1
192, 102.013, 152.384, 198.524, 14.6729, 1
193, 102.013, 151.617, 208.273, 14.8962, 1
194, 102.013, 153.065, 203.524, 15.3586, 1
195, 102.013, 151.909, 206.075, 15.5542, 1
196, 102.013, 151.835, 197.986, 15.409, 1
197, 102.013, 151.665, 210.187, 15.6874, 1
198, 102.013, 152.286, 195.846, 15.8741, 1
199, 102.013, 152.483, 203.908, 15.1265, 1
200, 102.013, 153.48, 214.997, 15.926, 1
201, 102.013, 153.041, 203.737, 15.3621, 1
202, 102.013, 152.793, 195.498, 15.1355, 1
203, 102.013, 152.31, 221.526, 15.6709, 1
204, 102.013, 151.613, 204.678, 15.8125, 1
205, 102.013, 152.456, 204.092, 15.4762, 1
206, 102.013, 153.947, 202.469, 15.4649, 1
207, 102.013, 153.056, 202.469, 15.3924, 1
208, 102.013, 152.764, 198.363, 14.8982, 1
209, 102.013, 152.254, 192.404, 14.7297, 1
210, 102.013, 153.239, 217.444, 15.8852, 1
211, 102.013, 152.379, 203.886, 16.1107, 1
212, 102.013, 152.363, 202.141, 15.9624, 1
213, 102.013, 152.728, 203.793, 14.5044, 1
214, 102.013, 153.284, 203.793, 15.2723, 1
215, 102.013, 152.957, 200.209, 15.2211, 1
216, 102.013, 152.243, 205.142, 15.0217, 1
217, 102.013, 153.022, 215.084, 15.828, 1
218, 102.013, 151.946, 199.074, 14.7537, 1
219, 102.013, 152.337, 199.883, 14.8626, 1
220, 102.013, 152.453, 201.328, 15.1531, 1
221, 102.013, 151.909, 202.96, 15.3667, 1
222, 102.013, 152.888, 210.785, 15.6145, 1
223, 102.013, 153.566, 201.111, 15.5854, 1
224, 102.013, 151.925, 207.494, 15.7537, 1
225, 102.013, 152.858, 200.578, 15.7262, 1
226, 102.013, 152.182, 202.382, 14.7911, 1
227, 102.013, 152.168, 206.931, 15.0911, 1
228, 102.013, 152.618, 201.164, 15.1673, 1
229, 102.013, 151.906, 209.005, 15.3154, 1
230, 102.013, 153.187, 205.879, 14.9042, 1
231, 102.013, 152.143, 205.156, 15.5445, 1
232, 102.013, 152.079, 205.357, 15.1221, 1
233, 102.013, 153.015, 201.355, 15.705, 1
234, 102.013, 153.465, 206.296, 16.0631, 1
235, 102.013, 153.135, 206.253, 14.8866, 1
236, 102.013, 152.876, 204.96, 15.2358, 1
237, 102.013, 152.367, 199.856, 14.9663, 1
238, 102.013, 152.905, 202.634, 14.8319, 1
239, 102.013, 152.698, 207.735, 14.7741, 1
240, 102.013, 152.862, 198.513, 15.2745, 1
241, 102.013, 153.291, 207.067, 15.1702, 1
242, 102.013, 153.066, 206.022, 15.8198, 1
243, 102.013, 152.864, 207.855, 15.1207, 1
244, 102.013, 153.158, 201.45, 15.0757, 1
245, 102.013, 152.971, 203.453, 15.2278, 1
246, 102.013, 152.664, 210.167, 15.6799, 1
247, 102.013, 153.784, 206.627, 16.0924, 1
248, 102.013, 152.981, 203.6, 15.5698, 1
249, 102.013, 152.773, 198.939, 15.369, 1
