gen, min, avg, max, std, exp_number
204, 12.141, 139.1, 775.505, 86.7804, 1
205, 12.141, 139.633, 660.203, 86.4627, 1
206, 12.141, 141.205, 846.779, 89.1296, 1
207, 12.141, 140.688, 647.524, 87.1637, 1
208, 12.141, 138.302, 609.857, 84.37, 1
209, 12.141, 135.706, 506.762, 79.5763, 1
210, 12.141, 136.419, 674.357, 80.9803, 1
211, 12.141, 137.041, 525.843, 82.1683, 1
212, 12.141, 138.07, 617.578, 82.6936, 1
213, 12.141, 137.346, 590.421, 82.6949, 1
214, 12.141, 138.297, 613.551, 83.6812, 1
215, 12.141, 137.761, 611.16, 81.7198, 1
216, 12.141, 140.175, 656.909, 89.1445, 1
217, 12.141, 141.221, 838.784, 89.907, 1
218, 12.141, 140.818, 596.71, 92.0118, 1
219, 12.141, 138.665, 641.061, 88.4263, 1
220, 12.141, 139.116, 623.559, 83.4727, 1
221, 12.141, 138.705, 625.012, 85.751, 1
222, 12.141, 136.446, 625.012, 80.4722, 1
223, 12.141, 137.148, 568.249, 84.428, 1
224, 12.141, 138.34, 711.883, 86.3877, 1
225, 12.141, 136.434, 653.949, 81.9696, 1
226, 12.141, 135.289, 520.035, 78.9355, 1
227, 12.141, 135.21, 707.54, 79.1056, 1
228, 12.141, 136.177, 527.083, 79.1184, 1
229, 12.141, 138.571, 576.434, 82.6624, 1
230, 12.141, 137.909, 555.089, 81.4476, 1
231, 12.141, 140.327, 558.287, 86.2286, 1
232, 12.141, 140.006, 554.52, 85.1986, 1
233, 12.141, 138.577, 578.008, 83.0095, 1
234, 12.141, 138.781, 671.891, 83.7764, 1
235, 12.141, 137.797, 556.265, 80.6426, 1
236, 12.141, 137.216, 523.416, 77.489, 1
237, 12.141, 138.055, 523.416, 76.4037, 1
238, 12.141, 136.317, 521.36, 78.0895, 1
239, 12.141, 137.123, 454.782, 75.9574, 1
240, 12.141, 135.379, 490.806, 76.0033, 1
241, 12.141, 137.443, 473.894, 76.9822, 1
242, 12.141, 141.448, 649.741, 85.8184, 1
243, 12.141, 144.923, 678.219, 90.2461, 1
244, 12.141, 143.951, 647.005, 86.7261, 1
245, 12.141, 144.258, 585.755, 86.9464, 1
246, 12.141, 143.409, 707.006, 87.5513, 1
247, 12.141, 146.211, 661.839, 91.1426, 1
248, 12.141, 147.251, 661.839, 88.3117, 1
249, 12.141, 143.42, 539.647, 85.2631, 1
