gen, min, avg, max, std, exp_number
36, 53.7547, 125.878, 127.855, 3.34285, 1
37, 53.7547, 125.842, 127.855, 3.54604, 1
38, 53.7547, 125.829, 128.008, 3.87452, 1
39, 53.7547, 125.823, 128.394, 3.4726, 1
40, 53.7547, 125.839, 128.376, 3.0888, 1
41, 53.7547, 125.81, 128.92, 3.67121, 1
42, 53.7547, 125.848, 128.92, 3.6379, 1
43, 53.7547, 125.788, 129.135, 4.12056, 1
44, 53.7547, 125.783, 128.527, 4.17994, 1
45, 53.7547, 125.81, 128.904, 3.83403, 1
46, 53.7547, 125.816, 128.438, 3.62392, 1
47, 53.7547, 125.788, 128.354, 4.01563, 1
48, 53.7547, 125.81, 128.426, 3.8134, 1
49, 53.7547, 125.872, 128.323, 3.88574, 1
50, 53.7547, 125.913, 128.516, 3.18195, 1
51, 53.7547, 125.892, 128.317, 3.12571, 1
52, 53.7547, 125.877, 128.404, 3.39329, 1
53, 53.7547, 125.899, 128.404, 3.37495, 1
54, 53.7547, 125.873, 128.487, 3.68444, 1
55, 53.7547, 125.86, 128.764, 3.86532, 1
56, 53.7547, 125.91, 128.764, 3.87558, 1
57, 53.7547, 125.84, 131.78, 4.16581, 1
58, 53.7547, 125.905, 130.213, 3.21605, 1
59, 53.7547, 125.866, 129.456, 3.98825, 1
60, 53.7547, 125.923, 129.133, 3.41424, 1
61, 52.971, 125.927, 128.932, 3.96546, 1
62, 52.971, 125.859, 129.169, 4.33953, 1
63, 52.971, 125.908, 128.713, 3.7418, 1
64, 52.971, 125.875, 128.717, 3.94028, 1
65, 52.971, 125.899, 129.42, 3.88374, 1
66, 52.971, 125.941, 129.077, 3.96731, 1
67, 52.971, 125.951, 130.121, 3.70344, 1
68, 52.971, 125.935, 129.801, 3.40211, 1
69, 52.971, 125.937, 129.728, 3.7334, 1
70, 52.971, 125.912, 129.282, 4.06649, 1
71, 52.971, 125.92, 129.453, 3.87694, 1
72, 52.971, 125.96, 131.442, 3.63972, 1
73, 52.971, 125.983, 130.043, 3.36292, 1
74, 52.971, 125.945, 130.272, 3.98344, 1
75, 52.971, 125.924, 130.155, 3.98176, 1
76, 52.971, 125.953, 130.068, 3.79165, 1
77, 52.971, 125.905, 130.18, 3.96712, 1
78, 52.971, 125.878, 129.335, 4.62569, 1
79, 52.971, 125.876, 129.299, 4.66658, 1
80, 52.971, 125.911, 129.316, 4.51269, 1
81, 52.971, 125.882, 129.274, 4.31894, 1
82, 52.971, 125.825, 129.594, 4.84216, 1
83, 52.971, 125.985, 130.234, 3.50178, 1
84, 52.971, 126.011, 130.245, 3.36638, 1
85, 52.971, 126.012, 129.608, 3.26563, 1
86, 52.971, 125.948, 129.587, 4.07086, 1
87, 52.971, 126.041, 129.391, 3.23987, 1
88, 52.971, 126.015, 129.371, 3.99695, 1
89, 52.971, 126.043, 129.859, 3.52549, 1
90, 52.971, 126.053, 129.502, 3.87761, 1
91, 52.971, 126.079, 129.387, 3.58512, 1
92, 52.971, 126.106, 130.565, 3.84327, 1
93, 52.971, 126.067, 130.125, 3.95242, 1
94, 52.971, 126.06, 130.435, 4.15703, 1
95, 52.971, 126.103, 130.4, 3.77092, 1
96, 52.971, 126.111, 130.592, 3.86203, 1
97, 52.971, 126.093, 130.786, 4.08702, 1
98, 52.971, 126.029, 131.728, 4.63325, 1
99, 52.971, 126.087, 131.054, 4.08612, 1
100, 52.971, 126.08, 131.951, 3.91966, 1
101, 52.971, 126.043, 131.648, 4.49613, 1
102, 52.971, 126.034, 130.368, 4.57292, 1
103, 52.971, 126.083, 131.481, 4.0375, 1
104, 52.971, 126.105, 130.021, 4.34394, 1
105, 52.971, 126.168, 131.034, 4.09606, 1
106, 52.971, 126.189, 131.034, 3.88634, 1
107, 52.971, 126.162, 130.588, 3.95869, 1
108, 52.971, 126.234, 130.509, 3.41684, 1
109, 52.971, 126.261, 130.326, 3.16051, 1
110, 52.971, 126.208, 134.026, 3.66107, 1
111, 52.971, 126.161, 130.955, 3.40065, 1
112, 52.971, 126.132, 131.19, 3.97747, 1
113, 52.971, 126.192, 130.972, 3.42521, 1
114, 52.971, 126.143, 130.539, 3.82165, 1
115, 52.971, 126.137, 130.152, 3.92099, 1
116, 52.971, 126.217, 130.097, 3.12797, 1
117, 52.971, 126.197, 130.346, 3.14154, 1
118, 52.971, 126.158, 132.045, 4.05698, 1
119, 52.971, 126.094, 134.993, 4.03428, 1
120, 52.971, 126.164, 134.729, 3.44153, 1
121, 52.971, 126.167, 134.729, 4.10374, 1
122, 52.971, 126.223, 131.875, 3.96514, 1
123, 52.971, 126.163, 131.321, 4.1495, 1
124, 52.971, 126.224, 131.321, 3.35429, 1
125, 52.971, 126.194, 131.177, 3.85377, 1
126, 52.971, 126.211, 131.101, 3.71426, 1
127, 52.971, 126.128, 130.862, 4.22825, 1
128, 52.971, 126.17, 131.113, 4.12769, 1
129, 52.971, 126.14, 130.853, 4.38613, 1
130, 52.971, 126.179, 135.308, 4.35472, 1
131, 52.971, 126.345, 135.335, 3.29581, 1
132, 52.971, 126.303, 133.356, 3.90154, 1
133, 52.971, 126.404, 133.433, 3.10439, 1
134, 52.971, 126.328, 132.639, 4.01168, 1
135, 52.971, 126.267, 132.562, 4.16, 1
136, 52.971, 126.357, 132.293, 3.74173, 1
137, 52.971, 126.313, 132.209, 4.0364, 1
138, 52.971, 126.341, 131.945, 3.89398, 1
139, 52.971, 126.247, 131.751, 4.12819, 1
140, 52.971, 126.278, 131.64, 4.13893, 1
141, 52.971, 126.291, 131.628, 3.92247, 1
142, 52.971, 126.387, 131.605, 3.26004, 1
143, 52.971, 126.346, 131.527, 3.51907, 1
144, 52.971, 126.335, 131.834, 3.46807, 1
145, 52.971, 126.333, 131.389, 3.71015, 1
146, 52.971, 126.265, 131.56, 4.43801, 1
147, 52.971, 126.322, 132.678, 3.85408, 1
148, 52.971, 126.268, 131.942, 4.25568, 1
149, 52.971, 126.398, 131.775, 3.36776, 1
150, 52.971, 126.411, 131.708, 3.56196, 1
151, 52.971, 126.345, 131.736, 4.12506, 1
152, 52.971, 126.394, 131.711, 3.72456, 1
153, 52.971, 126.381, 132.71, 3.66944, 1
154, 52.971, 126.443, 132.736, 3.3536, 1
155, 52.971, 126.432, 132.706, 4.15643, 1
156, 52.971, 126.446, 132.036, 3.54749, 1
157, 52.971, 126.411, 132.955, 4.16771, 1
158, 52.971, 126.463, 132.955, 3.42226, 1
159, 52.971, 126.461, 132.52, 3.37588, 1
160, 52.971, 126.469, 134.808, 3.9535, 1
161, 52.971, 126.534, 132.885, 3.35052, 1
162, 52.971, 126.524, 133.022, 3.34324, 1
163, 52.971, 126.576, 132.336, 3.27238, 1
164, 52.971, 126.518, 132.336, 3.89836, 1
165, 52.971, 126.502, 132.218, 3.42535, 1
166, 52.971, 126.502, 133.216, 3.44538, 1
167, 52.971, 126.479, 133.261, 3.87988, 1
168, 52.971, 126.479, 133.273, 3.69829, 1
169, 52.971, 126.548, 133.867, 3.41765, 1
170, 52.971, 126.541, 134.092, 3.73349, 1
171, 52.971, 126.572, 133.592, 3.59124, 1
172, 52.971, 126.609, 133.456, 3.30482, 1
173, 52.971, 126.571, 132.38, 3.57467, 1
174, 52.971, 126.571, 132.358, 3.49571, 1
175, 52.971, 126.57, 132.511, 3.72537, 1
176, 52.971, 126.599, 133.929, 4.12742, 1
177, 52.971, 126.629, 135.206, 3.76702, 1
178, 52.971, 126.594, 135.013, 3.70135, 1
179, 52.971, 126.53, 134.814, 4.14583, 1
180, 52.971, 126.445, 134.321, 4.68202, 1
181, 52.971, 126.528, 134.062, 3.85408, 1
182, 52.971, 126.563, 134.061, 3.59727, 1
183, 52.971, 126.582, 134.076, 3.50043, 1
184, 52.971, 126.592, 134.107, 3.57901, 1
185, 52.971, 126.552, 133.767, 4.19546, 1
186, 52.971, 126.609, 133.893, 3.70151, 1
187, 52.971, 126.587, 133.004, 4.09821, 1
188, 52.971, 126.562, 132.851, 4.12152, 1
189, 52.971, 126.605, 132.811, 3.45774, 1
190, 52.971, 126.674, 133.283, 3.7388, 1
191, 52.971, 126.631, 134.504, 4.42507, 1
192, 52.971, 126.606, 133.428, 4.31849, 1
193, 52.971, 126.578, 133.932, 4.27722, 1
194, 52.971, 126.552, 134.149, 4.0506, 1
195, 52.971, 126.587, 133.883, 3.99403, 1
196, 52.971, 126.53, 133.827, 4.56885, 1
197, 52.971, 126.546, 133.458, 4.14701, 1
198, 52.971, 126.549, 133.552, 4.15814, 1
199, 52.971, 126.586, 134.369, 3.90073, 1
200, 52.971, 126.586, 134.489, 3.99317, 1
201, 52.971, 126.514, 134.41, 4.51138, 1
202, 52.971, 126.52, 134.161, 4.56645, 1
203, 52.971, 126.606, 134.175, 4.05224, 1
204, 52.971, 126.616, 133.641, 3.68386, 1
205, 52.971, 126.667, 133.225, 3.39057, 1
206, 52.971, 126.629, 133.113, 3.61496, 1
207, 52.971, 126.621, 133.43, 4.18832, 1
208, 52.971, 126.643, 133.43, 4.18464, 1
209, 52.971, 126.636, 134.555, 3.6763, 1
210, 52.971, 126.558, 134.566, 4.05738, 1
211, 52.971, 126.659, 134.516, 3.46281, 1
212, 52.971, 126.556, 134.181, 4.28937, 1
213, 52.971, 126.577, 133.976, 3.95659, 1
214, 52.971, 126.564, 133.958, 4.3186, 1
215, 52.971, 126.65, 133.958, 3.6605, 1
216, 52.971, 126.629, 133.913, 4.18063, 1
217, 52.971, 126.669, 134.369, 3.64938, 1
218, 52.971, 126.603, 134.073, 4.46232, 1
219, 52.971, 126.619, 138.868, 4.33038, 1
220, 52.971, 126.679, 134.042, 4.14432, 1
221, 52.971, 126.795, 134.841, 3.5183, 1
222, 52.971, 126.747, 134.841, 4.00578, 1
223, 52.971, 126.778, 135.414, 3.89185, 1
224, 52.971, 126.71, 135.172, 4.49837, 1
225, 52.971, 126.762, 135.183, 3.66381, 1
226, 52.971, 126.744, 137.073, 4.29316, 1
227, 52.971, 126.704, 137.037, 4.40384, 1
228, 52.971, 126.744, 136.884, 4.40429, 1
229, 51.8972, 126.756, 136.718, 4.36865, 1
230, 51.8972, 126.725, 135.736, 4.59817, 1
231, 51.8972, 126.764, 134.946, 4.04902, 1
232, 51.8972, 126.755, 134.217, 4.42414, 1
233, 51.8972, 126.795, 134.086, 4.24524, 1
234, 51.8972, 126.876, 133.619, 3.76456, 1
235, 51.8972, 126.734, 135.191, 4.99681, 1
236, 51.8972, 126.861, 134.372, 3.76184, 1
237, 51.8972, 126.876, 134.372, 3.89834, 1
238, 51.8972, 126.894, 134.267, 3.98566, 1
239, 51.8972, 126.965, 134.276, 3.62603, 1
240, 51.8972, 126.864, 133.822, 4.40673, 1
241, 51.8972, 126.851, 133.971, 4.22003, 1
242, 51.8972, 126.861, 142.157, 4.54351, 1
243, 51.8972, 126.908, 136.173, 4.3851, 1
244, 51.8972, 126.925, 136.015, 4.31816, 1
245, 51.8972, 126.876, 135.838, 4.66235, 1
246, 51.8972, 126.945, 135.19, 3.90103, 1
247, 51.8972, 126.903, 134.684, 3.93509, 1
248, 51.8972, 126.843, 135.291, 4.6295, 1
249, 51.4702, 126.779, 135.11, 5.25106, 1
