gen, min, avg, max, std, exp_number
46, 15468.8, 375760, 1.09985e+06, 147759, 1
47, 15468.8, 373677, 1.06049e+06, 148202, 1
48, 15468.8, 377475, 1.01274e+06, 157240, 1
49, 15468.8, 378769, 1.07692e+06, 149924, 1
50, 15468.8, 377039, 1.24291e+06, 151740, 1
51, 15468.8, 379048, 987173, 151310, 1
52, 15468.8, 375348, 1.02879e+06, 150707, 1
53, 15468.8, 375324, 998653, 147291, 1
54, 15468.8, 374467, 1.15331e+06, 150987, 1
55, 15468.8, 376000, 1.37083e+06, 156267, 1
56, 15468.8, 375068, 1.15101e+06, 150308, 1
57, 15468.8, 379108, 1.18806e+06, 159015, 1
58, 15468.8, 378899, 1.05717e+06, 159138, 1
59, 15468.8, 378686, 1.00119e+06, 155703, 1
60, 15468.8, 382363, 1.16497e+06, 169689, 1
61, 15468.8, 382276, 1.42236e+06, 175675, 1
62, 15468.8, 376861, 1.15598e+06, 165579, 1
63, 15468.8, 375077, 1.08511e+06, 159624, 1
64, 15468.8, 380334, 1.1672e+06, 164411, 1
65, 15468.8, 380634, 1.21037e+06, 168808, 1
66, 15468.8, 383539, 1.35398e+06, 164725, 1
67, 15468.8, 385158, 1.16445e+06, 160860, 1
68, 15468.8, 389080, 1.14221e+06, 171895, 1
69, 15468.8, 386331, 1.18825e+06, 165417, 1
70, 15468.8, 387565, 1.21409e+06, 163656, 1
71, 15468.8, 388717, 1.38015e+06, 171527, 1
72, 15468.8, 386582, 1.2151e+06, 166813, 1
73, 15468.8, 388877, 1.16194e+06, 168928, 1
74, 15468.8, 388124, 1.09882e+06, 166664, 1
75, 15468.8, 388149, 1.19861e+06, 167937, 1
76, 15468.8, 380991, 996659, 157943, 1
77, 15468.8, 381425, 999291, 154809, 1
78, 15468.8, 378772, 1.11134e+06, 151265, 1
79, 15468.8, 377297, 1.14989e+06, 154297, 1
80, 15468.8, 379744, 1.11703e+06, 157839, 1
81, 15468.8, 379990, 912576, 155911, 1
82, 15468.8, 378835, 1.0901e+06, 154190, 1
83, 15468.8, 379158, 979850, 155480, 1
84, 15468.8, 381054, 982799, 160392, 1
85, 15468.8, 378384, 1.17111e+06, 161539, 1
86, 15468.8, 386470, 1.09791e+06, 173402, 1
87, 15468.8, 382622, 1.2182e+06, 169492, 1
88, 15468.8, 383928, 1.2759e+06, 174488, 1
89, 15468.8, 386494, 1.29852e+06, 173733, 1
90, 15468.8, 384328, 1.29852e+06, 163853, 1
91, 15468.8, 385291, 1.42772e+06, 166641, 1
92, 15468.8, 384927, 1.14593e+06, 162042, 1
93, 15468.8, 388933, 976134, 163967, 1
94, 15468.8, 391762, 1.06934e+06, 166074, 1
95, 15468.8, 389305, 1.06495e+06, 167621, 1
96, 15461.5, 389584, 974965, 166125, 1
97, 14425.3, 390919, 1.10465e+06, 169143, 1
98, 14425.3, 392351, 1.09255e+06, 167141, 1
99, 14425.3, 394310, 1.13097e+06, 173067, 1
100, 14425.3, 393060, 1.38169e+06, 176616, 1
101, 14425.3, 392310, 1.17931e+06, 178799, 1
102, 14425.3, 393272, 1.24998e+06, 177523, 1
103, 14425.3, 389658, 1.15354e+06, 172715, 1
104, 14425.3, 393234, 1.225e+06, 168724, 1
105, 14425.3, 393231, 1.3864e+06, 172155, 1
106, 14425.3, 390568, 1.23447e+06, 171487, 1
107, 14425.3, 392523, 1.23447e+06, 178292, 1
108, 14425.3, 390410, 1.16509e+06, 172854, 1
109, 14425.3, 392864, 1.15419e+06, 176930, 1
110, 14425.3, 394450, 1.1788e+06, 176588, 1
111, 14425.3, 391792, 1.21261e+06, 173824, 1
112, 14425.3, 388920, 1.15311e+06, 172526, 1
113, 14425.3, 395016, 1.09624e+06, 175543, 1
114, 14425.3, 396984, 1.23035e+06, 185181, 1
115, 14425.3, 397958, 1.16291e+06, 183982, 1
116, 14425.3, 395083, 1.0396e+06, 176768, 1
117, 14425.3, 395079, 1.09074e+06, 178237, 1
118, 14425.3, 395318, 1.23982e+06, 171938, 1
119, 14425.3, 402274, 1.20345e+06, 177701, 1
120, 14425.3, 403924, 1.29099e+06, 185306, 1
121, 14425.3, 404920, 1.32161e+06, 188144, 1
122, 14425.3, 404351, 1.24969e+06, 181220, 1
123, 14425.3, 406267, 1.23307e+06, 183567, 1
124, 14425.3, 406100, 1.29046e+06, 179398, 1
125, 14425.3, 401877, 1.28845e+06, 176409, 1
126, 14425.3, 404413, 1.15207e+06, 176278, 1
127, 14425.3, 407280, 1.09304e+06, 173904, 1
128, 14425.3, 404271, 1.1709e+06, 168536, 1
129, 14425.3, 405479, 1.1269e+06, 174910, 1
130, 14425.3, 404915, 1.3415e+06, 176586, 1
131, 14425.3, 402866, 1.15132e+06, 177546, 1
132, 14425.3, 405351, 1.07045e+06, 179026, 1
133, 14425.3, 407640, 1.29781e+06, 183607, 1
134, 14425.3, 406792, 1.11194e+06, 177249, 1
135, 14425.3, 408132, 1.33261e+06, 178867, 1
136, 14425.3, 402192, 1.09054e+06, 170362, 1
137, 14425.3, 401440, 1.10976e+06, 172020, 1
138, 14425.3, 403177, 1.10976e+06, 170570, 1
139, 14425.3, 403990, 1.21371e+06, 174424, 1
140, 14425.3, 404540, 1.12052e+06, 176088, 1
141, 14425.3, 403580, 1.19767e+06, 179651, 1
142, 14425.3, 410403, 1.16425e+06, 188214, 1
143, 14425.3, 412668, 1.12315e+06, 186280, 1
144, 14425.3, 412171, 1.26354e+06, 187052, 1
145, 14425.3, 411778, 1.24963e+06, 183949, 1
146, 14425.3, 411148, 1.24579e+06, 181386, 1
147, 14425.3, 415231, 1.26811e+06, 181796, 1
148, 14425.3, 416998, 1.28056e+06, 186538, 1
149, 14425.3, 416603, 1.27767e+06, 186820, 1
150, 14425.3, 415960, 1.33363e+06, 194067, 1
151, 14425.3, 412742, 1.36603e+06, 191912, 1
152, 14425.3, 416057, 1.3153e+06, 188771, 1
153, 14425.3, 414043, 1.40424e+06, 191214, 1
154, 14425.3, 412262, 1.2811e+06, 186340, 1
155, 14425.3, 410217, 1.18218e+06, 181955, 1
156, 14425.3, 410201, 1.16733e+06, 178236, 1
157, 14425.3, 412194, 1.19153e+06, 186189, 1
158, 14425.3, 410959, 1.20948e+06, 189457, 1
159, 14425.3, 414088, 1.20948e+06, 185351, 1
160, 14425.3, 418551, 1.39079e+06, 199438, 1
161, 14425.3, 420550, 1.32201e+06, 203398, 1
162, 14425.3, 418889, 1.14138e+06, 188194, 1
163, 14425.3, 417204, 1.19839e+06, 191080, 1
164, 14425.3, 415966, 1.23482e+06, 190315, 1
165, 14425.3, 412311, 1.13222e+06, 182430, 1
166, 14425.3, 411001, 1.34903e+06, 186214, 1
167, 14425.3, 416201, 1.53584e+06, 188696, 1
168, 14425.3, 419531, 1.22705e+06, 192815, 1
169, 14425.3, 421245, 1.15785e+06, 187536, 1
170, 14425.3, 420801, 1.33641e+06, 188066, 1
171, 14425.3, 413671, 1.30272e+06, 188815, 1
172, 14425.3, 416759, 1.30416e+06, 193650, 1
173, 14425.3, 418243, 1.38635e+06, 190582, 1
174, 14425.3, 419177, 1.28109e+06, 190758, 1
175, 14425.3, 417097, 1.17603e+06, 191170, 1
176, 14425.3, 421496, 1.31321e+06, 193761, 1
177, 14425.3, 417957, 1.15577e+06, 190979, 1
178, 14425.3, 417617, 1.18515e+06, 183469, 1
179, 14425.3, 419492, 1.13071e+06, 186059, 1
180, 14425.3, 420446, 1.35971e+06, 193523, 1
181, 14425.3, 421021, 1.50705e+06, 200507, 1
182, 14425.3, 420879, 1.28279e+06, 201302, 1
183, 14425.3, 420290, 1.25483e+06, 202961, 1
184, 14425.3, 422018, 1.3983e+06, 207030, 1
185, 14425.3, 419402, 1.38514e+06, 203672, 1
186, 14425.3, 415870, 1.32822e+06, 195215, 1
187, 14425.3, 419386, 1.22063e+06, 194798, 1
188, 14425.3, 423529, 1.2839e+06, 195683, 1
189, 14425.3, 425586, 1.47489e+06, 207552, 1
190, 14425.3, 423639, 1.64108e+06, 204962, 1
191, 14425.3, 418564, 1.51552e+06, 197282, 1
192, 14425.3, 420160, 1.40394e+06, 196123, 1
193, 14425.3, 422918, 1.34459e+06, 203509, 1
194, 14425.3, 424466, 1.3583e+06, 197883, 1
195, 14425.3, 423249, 1.51421e+06, 200118, 1
196, 14425.3, 421823, 1.15947e+06, 193558, 1
197, 14425.3, 425119, 1.36823e+06, 203879, 1
198, 14425.3, 425139, 1.36823e+06, 200014, 1
199, 14425.3, 431428, 1.34067e+06, 206384, 1
200, 14425.3, 429371, 1.29814e+06, 203720, 1
201, 14425.3, 426396, 1.41284e+06, 193217, 1
202, 14425.3, 428514, 1.17269e+06, 197693, 1
203, 13078.7, 430344, 1.50915e+06, 201216, 1
204, 13078.7, 427255, 1.45078e+06, 202642, 1
205, 13078.7, 423903, 1.47192e+06, 202523, 1
206, 13078.7, 426781, 1.29879e+06, 210297, 1
207, 13078.7, 423856, 1.50703e+06, 207448, 1
208, 13078.7, 425832, 1.34155e+06, 205942, 1
209, 13078.7, 428345, 1.40697e+06, 213299, 1
210, 13078.7, 429207, 1.39266e+06, 210469, 1
211, 13078.7, 429884, 1.30809e+06, 207619, 1
212, 13078.7, 431522, 1.42426e+06, 209766, 1
213, 13078.7, 428643, 1.27398e+06, 203282, 1
214, 13078.7, 430980, 1.21572e+06, 206772, 1
215, 13078.7, 432137, 1.28982e+06, 201397, 1
216, 13078.7, 437680, 1.55996e+06, 218562, 1
217, 13078.7, 438722, 1.65377e+06, 222534, 1
218, 13078.7, 435240, 1.45165e+06, 213530, 1
219, 11969.1, 438144, 1.50989e+06, 211442, 1
220, 11969.1, 440386, 1.39136e+06, 206710, 1
221, 11969.1, 438642, 1.31694e+06, 201799, 1
222, 11969.1, 436774, 1.28227e+06, 200071, 1
223, 11969.1, 434732, 1.24265e+06, 202956, 1
224, 11969.1, 428004, 1.20333e+06, 196324, 1
225, 11969.1, 425869, 1.20353e+06, 192154, 1
226, 11969.1, 429074, 1.32572e+06, 199804, 1
227, 11535.7, 430732, 1.13435e+06, 202742, 1
228, 11535.7, 428207, 1.34392e+06, 205401, 1
229, 11535.7, 428033, 1.32517e+06, 203400, 1
230, 11535.7, 425072, 1.26931e+06, 198939, 1
231, 11535.7, 427751, 1.38082e+06, 200022, 1
232, 11535.7, 432337, 1.19733e+06, 202974, 1
233, 11535.7, 435036, 1.259e+06, 201964, 1
234, 11535.7, 434952, 1.14772e+06, 198158, 1
235, 11535.7, 435665, 1.28945e+06, 204352, 1
236, 11535.7, 435299, 1.52691e+06, 206063, 1
237, 11535.7, 437087, 1.24173e+06, 205557, 1
238, 11535.7, 441204, 1.26835e+06, 208886, 1
239, 11535.7, 436583, 1.36644e+06, 206681, 1
240, 11535.7, 437056, 1.29226e+06, 206053, 1
241, 11535.7, 439463, 1.33307e+06, 209590, 1
242, 11535.7, 436330, 1.24407e+06, 208197, 1
243, 11535.7, 435298, 1.29863e+06, 208345, 1
244, 11535.7, 433438, 1.25908e+06, 207710, 1
245, 11535.7, 436267, 1.32861e+06, 211412, 1
246, 11535.7, 435686, 1.32861e+06, 215162, 1
247, 11535.7, 433774, 1.33306e+06, 204682, 1
248, 11535.7, 433728, 1.45031e+06, 203769, 1
249, 11535.7, 431439, 1.33306e+06, 202873, 1
