gen, min, avg, max, std, exp_number
42, 9.71671, 21.9006, 35.0424, 4.02107, 1
43, 9.71671, 21.6346, 33.2316, 3.988, 1
44, 9.71671, 21.6014, 33.4062, 3.9278, 1
45, 9.71671, 21.8553, 33.9377, 4.0049, 1
46, 9.71671, 21.5674, 33.7835, 3.7483, 1
47, 9.71671, 21.6896, 33.7574, 3.94929, 1
48, 9.71671, 21.9054, 34.3272, 4.07382, 1
49, 9.71671, 21.7335, 35.5271, 3.78613, 1
50, 9.71671, 21.6982, 32.5981, 3.8481, 1
51, 9.71671, 21.7925, 33.3282, 3.83395, 1
52, 9.71671, 21.8984, 35.6669, 4.06895, 1
53, 9.71671, 21.7438, 34.7756, 4.07624, 1
54, 9.71671, 21.7577, 34.7778, 3.91602, 1
55, 9.71671, 21.9366, 37.0756, 4.01384, 1
56, 9.71671, 21.8197, 34.1508, 3.89712, 1
57, 9.71671, 21.5454, 33.6586, 3.80391, 1
58, 9.71671, 21.5917, 34.9461, 4.05154, 1
59, 9.71671, 21.6201, 33.5147, 3.78714, 1
60, 9.71671, 22.0775, 36.8529, 3.92833, 1
61, 9.71671, 21.8653, 34.7492, 3.92844, 1
62, 9.71671, 21.8799, 34.3024, 3.96118, 1
63, 9.71671, 21.7134, 33.918, 3.77428, 1
64, 9.71671, 21.7084, 34.1335, 3.94486, 1
65, 9.71671, 21.8982, 35.9502, 4.0945, 1
66, 9.71671, 21.8608, 35.8839, 3.93803, 1
67, 9.71671, 21.9012, 35.6774, 4.06249, 1
68, 9.71671, 21.7985, 33.7933, 3.89296, 1
69, 9.71671, 21.7394, 38.2288, 3.97748, 1
70, 9.71671, 21.7336, 33.5575, 3.91898, 1
71, 9.71671, 21.95, 33.0655, 3.83864, 1
72, 9.71671, 21.8463, 34.8858, 4.17328, 1
73, 9.71671, 21.9922, 34.8896, 4.19367, 1
74, 9.71671, 21.9171, 35.3513, 4.0362, 1
75, 9.71671, 22.0269, 36.2458, 3.98286, 1
76, 9.71671, 22.0223, 38.2337, 4.01257, 1
77, 9.71671, 22.0653, 36.0213, 4.08687, 1
78, 9.71671, 21.8951, 33.3136, 3.81514, 1
79, 9.71671, 21.6802, 34.6488, 3.9523, 1
80, 9.71671, 22.0194, 34.4967, 4.02556, 1
81, 9.71671, 21.6829, 34.8034, 3.92167, 1
82, 9.71671, 21.9087, 33.7727, 3.98091, 1
83, 9.71671, 22.0044, 36.0126, 3.96974, 1
84, 9.71671, 21.9765, 34.6602, 3.90356, 1
85, 9.71671, 22.0189, 34.8887, 3.90831, 1
86, 9.71671, 21.8869, 35.6936, 3.917, 1
87, 9.71671, 22.0814, 35.9606, 3.95915, 1
88, 9.71671, 22.0573, 35.549, 3.98331, 1
89, 9.71671, 21.9759, 36.1156, 4.03793, 1
90, 9.71671, 22.2342, 34.6243, 4.07384, 1
91, 9.71671, 21.9126, 36.1591, 4.04876, 1
92, 9.71671, 22.0547, 35.9853, 4.26787, 1
93, 9.71671, 22.037, 35.5072, 4.11997, 1
94, 9.71671, 22.1616, 36.4714, 4.12289, 1
95, 9.71671, 22.1346, 37.1875, 4.15776, 1
96, 9.71671, 22.1344, 36.9489, 4.15094, 1
97, 9.71671, 22.1716, 37.5366, 4.02357, 1
98, 9.71671, 22.0922, 39.6113, 3.93046, 1
99, 9.71671, 22.1164, 36.8463, 4.06173, 1
100, 9.71671, 21.9965, 36.9187, 3.87918, 1
101, 9.71671, 22.2485, 37.7556, 3.94024, 1
102, 9.71671, 22.1605, 36.7637, 4.10873, 1
103, 9.71671, 22.1328, 36.547, 4.06253, 1
104, 9.71671, 22.1214, 38.3238, 4.02574, 1
105, 9.71671, 22.1939, 35.649, 4.10595, 1
106, 9.71671, 21.9735, 35.9763, 4.21308, 1
107, 9.71671, 22.165, 36.6686, 3.93804, 1
108, 9.71671, 22.2436, 38.9167, 4.09451, 1
109, 9.71671, 22.2301, 36.3761, 4.06409, 1
110, 9.71671, 22.1932, 34.7926, 3.98607, 1
111, 9.71671, 22.314, 35.6705, 4.28265, 1
112, 9.71671, 22.171, 35.5178, 4.14842, 1
113, 9.71671, 22.1781, 35.0363, 3.92233, 1
114, 9.71671, 22.0028, 37.8254, 4.16582, 1
115, 9.71671, 22.0827, 37.602, 4.15329, 1
116, 9.71671, 22.1505, 37.5887, 4.14194, 1
117, 9.71671, 22.155, 37.6367, 4.10525, 1
118, 9.71671, 22.0815, 38.2034, 4.15227, 1
119, 9.71671, 22.1509, 35.0837, 4.28299, 1
120, 9.71671, 21.7785, 37.6356, 4.1277, 1
121, 9.71671, 22.3304, 37.6356, 4.24093, 1
122, 9.71671, 22.3757, 36.7616, 4.07774, 1
123, 9.71671, 22.3075, 38.1745, 4.27374, 1
124, 9.71671, 22.3969, 40.5319, 4.25897, 1
125, 9.71671, 22.4158, 35.4951, 4.01272, 1
126, 9.71671, 21.7805, 36.1339, 4.12371, 1
127, 9.71671, 22.2622, 35.9347, 4.14016, 1
128, 9.71671, 22.1775, 35.5843, 3.96714, 1
129, 9.71671, 22.2533, 37.2219, 4.10054, 1
130, 9.71671, 22.3043, 35.8917, 4.01915, 1
131, 9.71671, 22.4294, 38.4834, 4.42034, 1
132, 9.71671, 22.2161, 35.3028, 4.0859, 1
133, 9.71671, 22.1942, 34.7832, 4.03055, 1
134, 9.71671, 22.467, 37.9008, 4.25011, 1
135, 9.71671, 22.4821, 36.6041, 4.20286, 1
136, 9.71671, 22.4246, 36.5766, 4.17352, 1
137, 9.71671, 22.306, 38.114, 4.15453, 1
138, 9.71671, 22.2601, 37.8898, 4.18235, 1
139, 9.71671, 22.4442, 36.5222, 4.21169, 1
140, 9.71671, 22.0853, 37.1989, 4.13085, 1
141, 9.71671, 22.4024, 36.8353, 4.10543, 1
142, 9.71671, 22.3415, 36.7857, 4.12188, 1
143, 9.71671, 22.2802, 36.0121, 4.14089, 1
144, 9.71671, 22.4994, 36.1945, 4.16645, 1
145, 9.71671, 22.3782, 36.9477, 4.31729, 1
146, 9.71671, 22.4301, 36.5275, 4.30973, 1
147, 9.71671, 22.2057, 37.1803, 4.19916, 1
148, 9.71671, 22.2522, 35.4933, 3.99028, 1
149, 9.71671, 22.1324, 35.5875, 4.0961, 1
150, 9.71671, 22.3479, 38.6659, 4.44191, 1
151, 9.71671, 22.387, 36.5396, 4.20658, 1
152, 9.71671, 22.1876, 36.8624, 4.32974, 1
153, 9.71671, 22.5129, 34.2202, 4.12953, 1
154, 9.71671, 22.5766, 37.5946, 4.23922, 1
155, 9.71671, 22.4462, 37.5946, 4.38333, 1
156, 9.71671, 22.4829, 37.726, 4.2265, 1
157, 9.71671, 22.5492, 36.8477, 4.08226, 1
158, 9.71671, 22.4784, 36.6876, 4.13069, 1
159, 9.71671, 22.5428, 36.1483, 4.17305, 1
160, 9.71671, 22.4253, 36.1483, 4.34132, 1
161, 9.71671, 22.5253, 35.3822, 4.29553, 1
162, 9.71671, 22.5199, 39.2455, 4.38297, 1
163, 9.71671, 22.5175, 35.4321, 4.14738, 1
164, 9.71671, 22.5043, 36.6329, 4.13937, 1
165, 9.71671, 22.4642, 36.1801, 4.00669, 1
166, 9.71671, 22.4363, 36.3002, 4.17693, 1
167, 9.71671, 22.4317, 36.975, 4.11945, 1
168, 9.71671, 22.6149, 37.0901, 4.01474, 1
169, 9.71671, 22.5091, 37.3052, 3.9097, 1
170, 9.71671, 22.5159, 37.123, 4.06754, 1
171, 9.71671, 22.5624, 36.391, 4.17522, 1
172, 9.71671, 22.6925, 37.4464, 4.2774, 1
173, 9.71671, 22.82, 36.0702, 4.34871, 1
174, 9.71671, 22.6216, 35.7732, 4.25862, 1
175, 9.71671, 22.7324, 38.0722, 4.44205, 1
176, 9.71671, 22.5497, 37.0027, 4.34589, 1
177, 9.71671, 22.8364, 38.8098, 4.33757, 1
178, 9.71671, 22.6992, 38.6717, 4.46069, 1
179, 9.71671, 22.7051, 38.3873, 4.44596, 1
180, 9.71671, 22.5946, 37.9805, 4.2248, 1
181, 9.71671, 22.5898, 35.8688, 4.14691, 1
182, 9.71671, 22.8706, 39.1069, 4.34502, 1
183, 9.71671, 22.9689, 41.1127, 4.38891, 1
184, 9.71671, 22.8399, 39.5386, 4.39417, 1
185, 9.71671, 22.8711, 37.6648, 4.32131, 1
186, 9.71671, 22.9044, 39.0424, 4.41638, 1
187, 9.71671, 22.9861, 38.1873, 4.41036, 1
188, 9.71671, 22.7124, 40.1746, 4.40022, 1
189, 9.71671, 22.6798, 37.1052, 4.40436, 1
190, 9.71671, 22.6708, 39.5064, 4.34647, 1
191, 9.71671, 22.7937, 37.8589, 4.25843, 1
192, 9.71671, 22.9666, 38.7195, 4.32503, 1
193, 9.71671, 22.8123, 39.5736, 4.36731, 1
194, 9.71671, 22.9683, 44.8736, 4.61978, 1
195, 9.71671, 22.6315, 39.2812, 4.3577, 1
196, 9.71671, 22.9091, 39.3252, 4.35187, 1
197, 9.71671, 22.8565, 36.8733, 4.28953, 1
198, 9.71671, 22.9388, 38.1077, 4.43099, 1
199, 9.71671, 22.8624, 39.6244, 4.2146, 1
200, 9.71671, 23.0207, 40.5714, 4.38335, 1
201, 9.71671, 23.0811, 39.9613, 4.56949, 1
202, 9.71671, 22.6636, 36.8124, 4.28754, 1
203, 9.71671, 22.8133, 40.4653, 4.34219, 1
204, 9.71671, 23.0567, 38.1551, 4.47609, 1
205, 9.71671, 22.5585, 39.1253, 4.34976, 1
206, 9.71671, 22.902, 39.8813, 4.52741, 1
207, 9.71671, 22.7919, 38.8377, 4.48339, 1
208, 9.71671, 22.6737, 42.4987, 4.38509, 1
209, 9.71671, 22.9221, 38.1275, 4.49355, 1
210, 9.71671, 22.969, 38.1275, 4.44506, 1
211, 9.71671, 22.7565, 39.5565, 4.52665, 1
212, 9.71671, 22.8322, 38.448, 4.28555, 1
213, 9.71671, 23.0008, 36.5815, 4.56698, 1
214, 9.71671, 23.1115, 38.6929, 4.44267, 1
215, 9.71671, 23.1309, 40.1456, 4.61478, 1
216, 9.71671, 22.8328, 38.721, 4.50915, 1
217, 9.71671, 23.0998, 37.1496, 4.32072, 1
218, 9.71671, 23.2577, 38.498, 4.38485, 1
219, 9.71671, 23.3667, 39.5603, 4.51232, 1
220, 9.71671, 23.0133, 37.2381, 4.40916, 1
221, 9.71671, 23.3198, 42.1766, 4.56378, 1
222, 9.71671, 22.9451, 40.5868, 4.83457, 1
223, 9.71671, 22.9447, 41.5198, 4.56706, 1
224, 9.71671, 23.0169, 38.5222, 4.42335, 1
225, 9.71671, 22.9308, 40.9706, 4.54502, 1
226, 9.71671, 22.8575, 42.0979, 4.70762, 1
227, 9.71671, 23.2024, 41.9922, 4.27835, 1
228, 9.71671, 23.0926, 38.6608, 4.44112, 1
229, 9.71671, 23.2376, 41.192, 4.51451, 1
230, 9.71671, 23.0898, 38.5391, 4.26175, 1
231, 9.71671, 22.8213, 37.7932, 4.43604, 1
232, 9.71671, 23.1619, 36.4945, 4.35962, 1
233, 9.71671, 22.8893, 40.4328, 4.30329, 1
234, 9.71671, 23.1636, 37.6906, 4.38141, 1
235, 9.71671, 23.0011, 40.2878, 4.5048, 1
236, 9.71671, 22.8817, 38.2318, 4.69806, 1
237, 9.71671, 23.1179, 37.1459, 4.5522, 1
238, 9.71671, 22.9683, 38.3872, 4.61158, 1
239, 9.71671, 22.8265, 41.1543, 4.50753, 1
240, 9.71671, 23.1625, 41.5119, 4.56042, 1
241, 9.71671, 23.1598, 38.0638, 4.33968, 1
242, 9.71671, 23.232, 39.8281, 4.68122, 1
243, 9.71671, 23.3546, 37.691, 4.42827, 1
244, 9.71671, 23.1067, 38.0251, 4.50734, 1
245, 9.71671, 23.0845, 38.4346, 4.60533, 1
246, 9.71671, 23.1481, 39.9663, 4.57008, 1
247, 9.71671, 23.0704, 38.9614, 4.54677, 1
248, 9.71671, 23.2905, 37.7554, 4.69177, 1
249, 9.71671, 22.86, 39.3206, 4.62661, 1
