gen, min, avg, max, std, exp_number
72, 234.47, 717.367, 913.824, 84.8273, 1
73, 234.47, 716.455, 912.331, 86.9609, 1
74, 234.47, 715.473, 921.49, 86.6344, 1
75, 234.47, 714.499, 925.32, 86.7554, 1
76, 234.47, 713.832, 941.213, 85.0037, 1
77, 234.47, 712.922, 941.213, 83.736, 1
78, 234.47, 712.067, 936.586, 83.9057, 1
79, 234.47, 711.148, 908.794, 83.8239, 1
80, 234.47, 710.489, 920.332, 83.381, 1
81, 234.47, 709.625, 910.14, 83.8894, 1
82, 234.47, 708.68, 901.674, 84.0284, 1
83, 234.47, 707.815, 911.727, 85.4156, 1
84, 234.47, 706.853, 899.007, 83.4393, 1
85, 234.47, 706.074, 921.259, 83.9063, 1
86, 234.47, 705.085, 936.733, 82.1606, 1
87, 234.47, 704.264, 920.573, 82.6895, 1
88, 234.47, 703.447, 899.288, 84.1884, 1
89, 234.47, 702.466, 907.968, 86.3125, 1
90, 234.47, 701.651, 912.776, 84.1918, 1
91, 234.47, 700.735, 895.259, 83.6418, 1
92, 234.47, 699.902, 898.385, 81.464, 1
93, 234.47, 699.116, 909.337, 83.46, 1
94, 234.47, 698.233, 898.402, 84.4494, 1
95, 234.47, 697.545, 900.696, 84.8964, 1
96, 234.47, 696.767, 897.929, 85.1951, 1
97, 234.47, 695.896, 901.179, 84.5755, 1
98, 234.47, 695.038, 930.284, 85.0481, 1
99, 234.47, 694.245, 895.815, 82.9693, 1
100, 234.47, 693.465, 891.579, 80.6801, 1
101, 234.47, 692.58, 907.261, 80.0933, 1
102, 234.47, 691.793, 892.709, 80.2174, 1
103, 234.47, 690.987, 888.647, 81.2984, 1
104, 229.832, 689.972, 896.726, 83.878, 1
105, 229.832, 689.335, 896.178, 85.6732, 1
106, 229.832, 688.385, 918.742, 88.4697, 1
107, 229.832, 687.541, 915.527, 88.9609, 1
108, 229.832, 686.697, 897.872, 88.4261, 1
109, 229.832, 686.005, 894.998, 88.6781, 1
110, 229.832, 685.183, 896.24, 89.4628, 1
111, 229.832, 684.349, 904.429, 89.6652, 1
112, 229.832, 683.396, 896.285, 88.2055, 1
113, 229.832, 682.61, 889.398, 88.5084, 1
114, 229.832, 681.733, 889.398, 86.3038, 1
115, 229.832, 680.968, 886.608, 86.0113, 1
116, 229.832, 679.955, 907.268, 85.8615, 1
117, 229.832, 679.074, 919.699, 85.7274, 1
118, 229.832, 678.187, 884.554, 83.6203, 1
119, 229.832, 677.442, 884.554, 83.2366, 1
120, 229.832, 676.904, 887.99, 81.9192, 1
121, 229.832, 676.18, 883.105, 83.6245, 1
122, 229.832, 675.348, 878.794, 83.2833, 1
123, 229.832, 674.555, 890.283, 84.0768, 1
124, 229.832, 673.814, 888.185, 84.0908, 1
125, 229.832, 673.029, 876.437, 83.1448, 1
126, 229.832, 672.197, 881.666, 84.1539, 1
127, 229.832, 671.475, 872.006, 82.297, 1
128, 229.832, 670.46, 887.556, 82.9841, 1
129, 229.832, 669.583, 880.925, 82.187, 1
130, 229.832, 668.683, 875.575, 82.966, 1
131, 229.832, 667.862, 881.499, 82.8238, 1
132, 229.832, 667.144, 868.836, 83.9409, 1
133, 229.832, 666.169, 887.523, 83.058, 1
134, 229.832, 665.163, 859.525, 82.3947, 1
135, 229.832, 664.431, 866.718, 83.2272, 1
136, 229.832, 663.741, 862.105, 85.0624, 1
137, 229.832, 663.043, 870.256, 85.975, 1
138, 229.832, 662.183, 889.637, 84.0025, 1
139, 229.832, 661.546, 858.003, 84.1413, 1
140, 229.832, 660.778, 886.845, 85.4843, 1
141, 229.832, 660.111, 862.064, 85.2534, 1
142, 229.832, 659.167, 867.804, 85.8033, 1
143, 229.832, 658.516, 854.708, 85.6964, 1
144, 229.832, 657.891, 839.628, 86.5578, 1
145, 229.832, 657.264, 844.801, 86.4576, 1
146, 229.832, 656.519, 851.853, 87.4198, 1
147, 229.832, 655.68, 872.921, 89.0551, 1
148, 229.832, 654.789, 863.444, 86.5477, 1
149, 229.832, 653.912, 877.641, 88.7919, 1
150, 229.832, 653.081, 879.845, 88.707, 1
151, 229.832, 652.162, 880.069, 89.273, 1
152, 222.839, 651.579, 876.243, 88.151, 1
153, 222.839, 650.578, 884.943, 87.5185, 1
154, 222.839, 649.838, 890.852, 87.5813, 1
155, 222.839, 649.157, 887.131, 87.7518, 1
156, 222.839, 648.367, 900.987, 87.8771, 1
157, 222.839, 647.671, 880.989, 86.9519, 1
158, 222.839, 646.901, 886.513, 84.7326, 1
159, 208.418, 646.007, 865.58, 83.6705, 1
160, 208.418, 645.169, 859.452, 83.8388, 1
161, 208.418, 644.337, 849.254, 84.4586, 1
162, 208.418, 643.605, 859.426, 84.7206, 1
163, 208.418, 642.691, 855.07, 84.896, 1
164, 208.418, 641.859, 861.43, 85.1784, 1
165, 208.418, 641.155, 854.635, 85.3447, 1
166, 208.418, 640.393, 853.892, 85.7058, 1
167, 208.418, 639.543, 853.892, 86.4638, 1
168, 208.418, 638.86, 865.376, 86.6033, 1
169, 208.418, 637.932, 846.864, 86.5644, 1
170, 208.418, 637.384, 847.315, 84.7432, 1
171, 208.418, 636.532, 870.448, 85.2166, 1
172, 208.418, 635.693, 881.448, 85.9948, 1
173, 208.418, 634.93, 824.52, 86.8748, 1
174, 208.418, 634.249, 822.382, 87.8738, 1
175, 208.418, 633.387, 845.456, 86.7379, 1
176, 208.418, 632.596, 843.487, 87.3317, 1
177, 208.418, 631.89, 847.805, 85.2583, 1
178, 208.418, 631.138, 846.007, 87.5694, 1
179, 208.418, 630.389, 848.288, 86.3789, 1
180, 208.418, 629.576, 865.787, 86.2664, 1
181, 208.418, 628.914, 845.534, 87.861, 1
182, 208.418, 628.064, 863.292, 87.4585, 1
183, 208.418, 627.016, 835.609, 85.3733, 1
184, 208.418, 626.242, 851.091, 86.2922, 1
185, 208.418, 625.464, 837.562, 86.048, 1
186, 208.418, 624.63, 829.411, 85.5915, 1
187, 204.076, 623.942, 828.972, 84.7977, 1
188, 204.076, 623.251, 826.564, 84.5479, 1
189, 204.076, 622.648, 856.238, 84.4834, 1
190, 204.076, 621.774, 827.357, 85.2375, 1
191, 204.076, 621.015, 833.723, 85.9047, 1
192, 204.076, 620.22, 858.946, 84.4449, 1
193, 204.076, 619.293, 840.529, 84.0448, 1
194, 204.076, 618.5, 856.912, 85.1726, 1
195, 204.076, 617.724, 828.064, 84.9262, 1
196, 204.076, 617.022, 843.955, 84.0467, 1
197, 204.076, 616.361, 862.039, 86.3341, 1
198, 204.076, 615.645, 847.006, 85.0293, 1
199, 204.076, 615.008, 836.38, 86.1279, 1
200, 204.076, 614.261, 826.169, 85.2872, 1
201, 204.076, 613.486, 849.807, 85.5797, 1
202, 204.076, 612.75, 848.449, 85.2522, 1
203, 204.076, 612.175, 878.488, 87.7097, 1
204, 204.076, 611.46, 835.044, 87.6407, 1
205, 204.076, 610.659, 831.361, 87.3227, 1
206, 204.076, 609.851, 839.793, 86.1714, 1
207, 201.649, 608.91, 836.196, 85.6079, 1
208, 201.649, 608.008, 836.196, 86.9594, 1
209, 201.649, 607.067, 839.865, 85.7921, 1
210, 201.649, 606.274, 859.009, 84.566, 1
211, 201.649, 605.726, 818.505, 84.6678, 1
212, 201.649, 605.119, 825.221, 84.4669, 1
213, 201.649, 604.323, 838.091, 85.2744, 1
214, 201.649, 603.586, 815.524, 84.4933, 1
215, 201.649, 602.923, 818.952, 84.1989, 1
216, 201.649, 602.083, 832.754, 83.7366, 1
217, 201.649, 601.477, 837.811, 82.77, 1
218, 201.649, 600.851, 812.989, 82.7895, 1
219, 201.649, 600.164, 812.989, 83.6501, 1
220, 201.649, 599.398, 801.546, 83.7576, 1
221, 201.649, 598.947, 802.492, 84.9558, 1
222, 198.609, 598.234, 829.528, 86.2458, 1
223, 198.609, 597.392, 833.438, 85.4843, 1
224, 198.609, 596.665, 846.473, 86.3322, 1
225, 198.609, 595.971, 821.912, 86.753, 1
226, 198.609, 595.234, 824.279, 85.1219, 1
227, 198.609, 594.529, 842.629, 87.6728, 1
228, 198.609, 593.641, 819.796, 89.3492, 1
229, 198.609, 592.67, 837.321, 87.3009, 1
230, 198.609, 591.807, 846.521, 85.7144, 1
231, 198.609, 591.082, 823.063, 85.4598, 1
232, 198.609, 590.213, 828.422, 85.2395, 1
233, 198.609, 589.07, 838.887, 86.3405, 1
234, 198.609, 588.474, 804.844, 84.2992, 1
235, 198.609, 587.859, 833.737, 83.147, 1
236, 198.609, 587.266, 826.13, 84.0963, 1
237, 198.609, 586.418, 841.408, 86.0193, 1
238, 198.609, 585.686, 813.87, 86.3664, 1
239, 198.609, 584.941, 857.32, 88.8132, 1
240, 198.609, 584.305, 837.991, 86.742, 1
241, 198.609, 583.7, 826.058, 87.6933, 1
242, 198.609, 582.955, 811.05, 88.0636, 1
243, 198.609, 582.122, 812.131, 84.8744, 1
244, 198.609, 581.401, 802.749, 84.59, 1
245, 198.609, 580.727, 806.701, 84.8428, 1
246, 198.609, 580.049, 778.904, 81.6726, 1
247, 198.609, 579.453, 766.19, 83.5372, 1
248, 198.609, 578.724, 800.361, 83.2289, 1
249, 192.767, 577.888, 790.199, 82.3214, 1
