gen, min, avg, max, std, exp_number
56, 257.673, 732.175, 959.167, 83.1017, 1
57, 257.673, 731.285, 949.734, 84.1558, 1
58, 257.673, 730.413, 934.312, 82.8685, 1
59, 257.673, 729.639, 947.623, 82.1176, 1
60, 257.673, 728.662, 934.312, 82.038, 1
61, 257.673, 727.926, 971.804, 81.9181, 1
62, 257.673, 727.107, 949.125, 80.3568, 1
63, 254.107, 726.334, 921.506, 81.2934, 1
64, 254.107, 725.544, 939.962, 81.0776, 1
65, 254.107, 724.726, 928.229, 81.2896, 1
66, 254.107, 723.947, 932.09, 82.6722, 1
67, 254.107, 723.052, 896.79, 82.759, 1
68, 254.107, 722.382, 923.83, 82.4515, 1
69, 254.107, 721.508, 923.32, 82.341, 1
70, 254.107, 720.609, 893.871, 84.3832, 1
71, 254.107, 719.818, 895.799, 82.9574, 1
72, 254.107, 719.016, 911.971, 83.4636, 1
73, 254.107, 718.104, 933.717, 83.7103, 1
74, 254.107, 717.162, 933.717, 82.2753, 1
75, 254.107, 716.268, 932.1, 82.6344, 1
76, 254.107, 715.458, 932.1, 81.6293, 1
77, 254.107, 714.503, 932.1, 81.476, 1
78, 254.107, 713.623, 906.639, 82.0011, 1
79, 254.107, 712.822, 905.923, 81.276, 1
80, 254.107, 712.093, 905.657, 82.5976, 1
81, 254.107, 711.443, 931.663, 85.0998, 1
82, 254.107, 710.614, 913.291, 84.0382, 1
83, 254.107, 709.86, 911.981, 84.5136, 1
84, 254.107, 708.952, 906.17, 84.7272, 1
85, 242.095, 708.097, 913.338, 85.479, 1
86, 242.095, 707.196, 904.554, 85.6816, 1
87, 242.095, 706.387, 909.662, 86.0434, 1
88, 242.095, 705.417, 920.168, 85.0176, 1
89, 242.095, 704.501, 883.764, 85.3468, 1
90, 242.095, 703.779, 918.914, 87.5301, 1
91, 242.095, 702.924, 910.811, 86.1624, 1
92, 242.095, 701.961, 942.273, 85.6378, 1
93, 242.095, 701.047, 919.548, 85.6359, 1
94, 242.095, 700.226, 927.203, 86.7376, 1
95, 242.095, 699.433, 913.142, 85.7746, 1
96, 242.095, 698.693, 891.519, 84.7269, 1
97, 242.095, 697.806, 891.767, 84.3066, 1
98, 242.095, 696.967, 904.083, 83.6558, 1
99, 242.095, 696.138, 896.297, 84.2757, 1
100, 242.095, 695.512, 890.776, 82.826, 1
101, 242.095, 694.618, 899.154, 84.3404, 1
102, 242.095, 693.702, 910.319, 84.6696, 1
103, 242.095, 692.945, 915.17, 84.4178, 1
104, 242.095, 692.299, 894.817, 84.2282, 1
105, 242.095, 691.301, 892.265, 83.9553, 1
106, 224.686, 690.693, 890.609, 86.1875, 1
107, 224.686, 689.872, 877.579, 85.7636, 1
108, 224.686, 689.035, 874.412, 83.5242, 1
109, 224.686, 688.285, 869.79, 83.1095, 1
110, 224.686, 687.532, 866.465, 82.7305, 1
111, 224.686, 686.704, 885.443, 83.2734, 1
112, 224.686, 685.751, 921.346, 84.2072, 1
113, 224.686, 684.946, 898.63, 85.766, 1
114, 224.686, 684.169, 898.63, 87.1323, 1
115, 224.686, 683.347, 921.291, 87.7749, 1
116, 224.686, 682.432, 898.046, 87.8617, 1
117, 224.686, 681.792, 903.415, 88.4057, 1
118, 224.686, 680.827, 933.694, 87.1834, 1
119, 224.686, 679.961, 919.187, 85.6632, 1
120, 224.686, 678.961, 902.679, 84.3759, 1
121, 224.686, 678.213, 915.522, 86.6512, 1
122, 224.686, 677.584, 907.971, 85.6663, 1
123, 224.686, 676.886, 901.746, 85.9002, 1
124, 224.686, 676.075, 902.117, 85.7196, 1
125, 224.686, 675.305, 931.817, 85.8784, 1
126, 224.686, 674.573, 901.167, 85.4557, 1
127, 224.686, 673.654, 880.045, 85.5283, 1
128, 224.686, 672.753, 888.921, 86.7329, 1
129, 224.686, 671.781, 889.337, 86.4571, 1
130, 224.686, 670.904, 889.337, 85.5271, 1
131, 224.686, 670.14, 889.702, 86.8234, 1
132, 224.686, 669.608, 867.318, 86.2612, 1
133, 224.686, 668.983, 855.224, 86.2797, 1
134, 224.686, 668.319, 864.679, 87.6941, 1
135, 224.686, 667.41, 907.956, 88.0271, 1
136, 217.397, 666.58, 878.23, 86.8925, 1
137, 217.397, 665.774, 869.511, 84.7703, 1
138, 217.397, 664.82, 892.357, 85.9608, 1
139, 217.397, 663.888, 883.508, 85.324, 1
140, 217.397, 663.088, 886.33, 85.6147, 1
141, 217.397, 662.296, 879.152, 85.4617, 1
142, 217.397, 661.504, 883.414, 85.3607, 1
143, 217.397, 660.644, 899.911, 86.764, 1
144, 217.397, 659.798, 862.816, 87.7959, 1
145, 217.397, 659.034, 853.651, 86.9632, 1
146, 217.397, 658.439, 898.892, 85.8762, 1
147, 217.397, 657.589, 869.629, 85.0716, 1
148, 217.397, 656.986, 866.347, 86.3344, 1
149, 217.397, 656.181, 887.862, 87.5335, 1
150, 217.397, 655.333, 897.447, 85.3946, 1
151, 217.397, 654.56, 885.668, 85.9251, 1
152, 217.397, 653.697, 876.159, 84.739, 1
153, 217.397, 652.785, 858.995, 85.3546, 1
154, 217.397, 651.873, 854.814, 84.3599, 1
155, 217.397, 650.85, 876.079, 84.3811, 1
156, 217.397, 650.029, 854.573, 85.6775, 1
157, 217.397, 649.217, 848.743, 84.7321, 1
158, 217.397, 648.241, 861.74, 83.6393, 1
159, 217.397, 647.305, 848.35, 82.654, 1
160, 217.397, 646.57, 886.37, 83.936, 1
161, 217.397, 645.675, 869.84, 83.5653, 1
162, 217.397, 644.857, 872.69, 83.5879, 1
163, 217.397, 644.181, 858.534, 83.8161, 1
164, 217.397, 643.264, 888.294, 83.0365, 1
165, 213.861, 642.663, 879.027, 83.5789, 1
166, 213.861, 641.813, 879.027, 84.5772, 1
167, 213.861, 641.086, 856.432, 84.8867, 1
168, 213.861, 640.139, 850.707, 84.7579, 1
169, 213.861, 639.379, 846.313, 85.0864, 1
170, 213.861, 638.659, 864.945, 84.9138, 1
171, 213.861, 637.92, 860.082, 85.5643, 1
172, 213.861, 637.062, 856.89, 84.8771, 1
173, 213.861, 636.315, 850.288, 83.8496, 1
174, 213.861, 635.753, 850.08, 83.3248, 1
175, 213.861, 634.973, 829.607, 85.3028, 1
176, 213.861, 634.311, 826.299, 86.6827, 1
177, 213.861, 633.447, 839.403, 85.5225, 1
178, 213.861, 632.76, 846.575, 85.9677, 1
179, 213.861, 631.926, 853.122, 85.3784, 1
180, 213.861, 631.018, 853.122, 83.6184, 1
181, 213.861, 630.247, 859.284, 83.0878, 1
182, 213.861, 629.259, 856.063, 84.5929, 1
183, 213.861, 628.562, 845.006, 81.5138, 1
184, 213.861, 627.916, 829.207, 81.0545, 1
185, 213.861, 627.135, 833.431, 80.9001, 1
186, 213.861, 626.287, 862.545, 81.0381, 1
187, 213.861, 625.524, 866.232, 82.5528, 1
188, 213.861, 624.799, 866.232, 82.95, 1
189, 213.861, 624.167, 849.164, 82.6679, 1
190, 213.861, 623.39, 843.982, 84.8906, 1
191, 213.861, 622.636, 863.862, 84.8764, 1
192, 213.861, 621.701, 831.649, 82.2987, 1
193, 212.477, 620.861, 828.505, 81.6819, 1
194, 212.477, 620.16, 814.16, 83.9628, 1
195, 212.477, 619.371, 823.384, 84.5411, 1
196, 212.477, 618.553, 822.277, 84.7878, 1
197, 212.477, 617.948, 811.81, 85.7123, 1
198, 212.477, 617.177, 831.395, 86.3496, 1
199, 212.477, 616.544, 817.028, 85.0855, 1
200, 210.299, 615.918, 831.89, 86.7123, 1
201, 210.299, 615.129, 839.178, 86.839, 1
202, 210.299, 614.433, 825.075, 88.0432, 1
203, 210.299, 613.705, 825.075, 87.7509, 1
204, 210.299, 612.951, 834.325, 88.8825, 1
205, 210.299, 612.322, 837.83, 88.9002, 1
206, 210.299, 611.558, 847.132, 89.5952, 1
207, 208.269, 610.884, 857.78, 90.4236, 1
208, 208.269, 610.42, 830.897, 89.0473, 1
209, 208.269, 609.723, 828.336, 87.5516, 1
210, 208.269, 608.803, 826.118, 86.4936, 1
211, 207.704, 608.195, 834.63, 86.4073, 1
212, 207.704, 607.447, 834.63, 86.3218, 1
213, 190.598, 606.621, 834.63, 85.0885, 1
214, 190.598, 605.779, 815.764, 86.1314, 1
215, 190.598, 605.169, 844.449, 87.6316, 1
216, 190.598, 604.149, 815.196, 86.4978, 1
217, 190.598, 603.323, 812.847, 86.4273, 1
218, 190.598, 602.465, 843.921, 87.6365, 1
219, 190.598, 601.645, 843.347, 87.1045, 1
220, 190.598, 600.982, 821.007, 86.28, 1
221, 190.598, 600.321, 809.631, 86.3032, 1
222, 190.598, 599.64, 809.068, 86.5786, 1
223, 190.598, 598.979, 817.743, 86.4682, 1
224, 190.598, 598.177, 841.743, 86.6085, 1
225, 190.598, 597.375, 837.637, 87.4152, 1
226, 190.598, 596.531, 822.581, 84.9866, 1
227, 190.598, 595.772, 803.314, 84.8597, 1
228, 190.598, 595.078, 828.215, 84.1597, 1
229, 190.598, 594.288, 817.266, 84.9235, 1
230, 190.598, 593.5, 811.019, 83.2195, 1
231, 190.598, 592.842, 809.509, 82.7378, 1
232, 190.598, 592.046, 794.532, 82.6999, 1
233, 190.598, 591.436, 811.585, 83.2502, 1
234, 190.598, 590.766, 835.61, 83.2619, 1
235, 190.598, 590.008, 810.964, 83.1682, 1
236, 190.598, 589.514, 816.622, 84.7064, 1
237, 190.598, 588.82, 816.622, 83.2331, 1
238, 190.598, 588.073, 806.311, 83.5916, 1
239, 190.598, 587.468, 812.371, 83.1513, 1
240, 190.598, 586.737, 796.698, 81.2896, 1
241, 190.598, 586.074, 782.807, 81.8768, 1
242, 190.598, 585.215, 841.542, 83.1635, 1
243, 190.598, 584.633, 823.495, 84.6028, 1
244, 190.598, 583.978, 823.35, 84.4583, 1
245, 190.598, 583.289, 813.174, 82.7662, 1
246, 190.598, 582.592, 789.697, 82.3663, 1
247, 190.598, 582.286, 797.51, 82.9798, 1
248, 190.598, 581.517, 799.163, 84.6965, 1
249, 190.598, 580.715, 800.311, 85.0297, 1
