gen, min, avg, max, std, exp_number
52, -37.1617, 176.644, 960.294, 119.524, 1
53, -37.1617, 179.909, 960.294, 118.685, 1
54, -37.1617, 179.657, 859.413, 119.246, 1
55, -37.1744, 177.681, 902.194, 120.159, 1
56, -37.1744, 180.655, 904.386, 123.898, 1
57, -37.1744, 179.651, 789.126, 123.859, 1
58, -37.1744, 173.963, 813.625, 116.819, 1
59, -37.1744, 175.164, 959.018, 118.316, 1
60, -37.1744, 175.975, 942.325, 121.85, 1
61, -37.1744, 174.081, 729.02, 114.065, 1
62, -37.1744, 172.267, 708.255, 112.871, 1
63, -37.1744, 172.383, 689.597, 111.916, 1
64, -37.1744, 173.666, 779.877, 114.851, 1
65, -37.1744, 175.83, 741.766, 116.894, 1
66, -37.1744, 173.936, 715.018, 114.43, 1
67, -37.1744, 171.603, 717.824, 111.112, 1
68, -37.1744, 169.173, 757.653, 107.664, 1
69, -37.1744, 168.08, 704.141, 112.303, 1
70, -37.1744, 169.955, 778.103, 113.099, 1
71, -37.1744, 171.522, 926.528, 116.792, 1
72, -37.1744, 168.225, 817.142, 109.711, 1
73, -37.1744, 167.478, 727.59, 111.087, 1
74, -37.1744, 165.896, 690.49, 108.654, 1
75, -37.1744, 164.619, 744.216, 109.422, 1
76, -37.1744, 166.688, 841.258, 115.042, 1
77, -37.1744, 167.404, 649.911, 108.488, 1
78, -37.1744, 166.41, 708.566, 110.861, 1
79, -37.1744, 167.486, 852.824, 114.716, 1
80, -37.1744, 169.801, 847.117, 119.242, 1
81, -37.1744, 170.601, 701.423, 117.642, 1
82, -37.1744, 167.85, 704.482, 115.216, 1
83, -37.1744, 166.647, 709.357, 114.332, 1
84, -37.1744, 166.865, 767.569, 114.216, 1
85, -37.1744, 167.578, 941.749, 117.692, 1
86, -37.1744, 166.53, 675.919, 109.7, 1
87, -37.1744, 166.076, 763.059, 112.962, 1
88, -37.1744, 166.735, 762.434, 114.536, 1
89, -37.1744, 168.031, 727.378, 113.955, 1
90, -37.1744, 166.509, 758.931, 112.102, 1
91, -37.1744, 167.308, 942.511, 113.114, 1
92, -37.1744, 165.54, 937.82, 111.337, 1
93, -37.1744, 169.532, 816.153, 115.316, 1
94, -37.1744, 168.996, 782.005, 110.8, 1
95, -37.1744, 167.897, 823.931, 114.448, 1
96, -37.1744, 166.914, 742.637, 112.199, 1
97, -37.1744, 162.772, 739.07, 109.023, 1
98, -37.1744, 164.796, 751.761, 112.352, 1
99, -37.1744, 165.638, 759.019, 111.968, 1
100, -37.1744, 164.549, 711.717, 108.534, 1
101, -37.1744, 163.47, 703.693, 111.613, 1
102, -38.2113, 164.838, 691.411, 113.219, 1
103, -38.2113, 166.15, 832.181, 116.335, 1
104, -38.2113, 165.321, 805.717, 114.357, 1
105, -38.2113, 164.194, 800.365, 112.92, 1
106, -38.2113, 164.831, 725.757, 111.597, 1
107, -38.2113, 164.782, 800.698, 114.434, 1
108, -38.2113, 163.812, 901.957, 115.846, 1
109, -38.2113, 162.951, 702.22, 111.359, 1
110, -38.2113, 163.13, 722.02, 109.83, 1
111, -38.2113, 162.256, 722.02, 108.14, 1
112, -38.2113, 162.524, 684.733, 111.645, 1
113, -38.2113, 161.284, 896.369, 113.587, 1
114, -38.2113, 162.695, 913.805, 116.138, 1
115, -38.2215, 161.101, 869.17, 111.654, 1
116, -38.2215, 162.353, 722.793, 111.99, 1
117, -38.2215, 163.733, 713.371, 116.806, 1
118, -38.2215, 163.758, 726.957, 116.03, 1
119, -38.2215, 163.772, 784.237, 115.533, 1
120, -38.2215, 163.229, 835.443, 112.367, 1
121, -38.2215, 161.875, 786.149, 113.465, 1
122, -39.1299, 162.273, 870.102, 110.44, 1
123, -39.1299, 158.917, 685.895, 104.329, 1
124, -39.1299, 158.999, 694.62, 105.917, 1
125, -39.1299, 159.422, 775.942, 105.939, 1
126, -39.1299, 159.029, 769.503, 105.727, 1
127, -39.1299, 160.435, 699.038, 105.958, 1
128, -39.1299, 157.447, 654.898, 104.747, 1
129, -39.1299, 155.282, 583.417, 101.529, 1
130, -39.1299, 157.284, 835.629, 106.869, 1
131, -39.1299, 156.198, 761.574, 111.193, 1
132, -39.1299, 159.486, 721.262, 113.513, 1
133, -39.1299, 161.098, 753.794, 115.561, 1
134, -39.1299, 158.772, 869.252, 114.152, 1
135, -39.1299, 160.861, 858.121, 113.466, 1
136, -39.1299, 157.564, 614.716, 108.855, 1
137, -39.1299, 160.067, 832.941, 115.181, 1
138, -39.1299, 155.977, 676.168, 106.864, 1
139, -39.1299, 156.022, 649.872, 105.027, 1
140, -39.3527, 156.844, 684.299, 106.296, 1
141, -39.4542, 154.513, 686.024, 103.885, 1
142, -39.4542, 154.066, 837.979, 107.931, 1
143, -39.4542, 153.549, 863.17, 106.114, 1
144, -39.4542, 150.722, 699.451, 96.9361, 1
145, -39.4542, 148.599, 617.042, 95.3367, 1
146, -39.4542, 149.834, 678.905, 97.7052, 1
147, -39.4542, 150.742, 600.763, 99.4277, 1
148, -39.4542, 150.366, 720.694, 100.946, 1
149, -39.4542, 148.519, 675.239, 98.9459, 1
150, -39.4542, 149.683, 752.352, 101.26, 1
151, -39.4542, 148.894, 600.732, 99.7051, 1
152, -39.4542, 152.141, 561.716, 108.26, 1
153, -39.4542, 152.96, 606.074, 107.876, 1
154, -39.4542, 149.435, 754.568, 106.523, 1
155, -39.4542, 148.301, 589.063, 100.402, 1
156, -39.4561, 150.236, 702.675, 103.064, 1
157, -41.0107, 150.957, 673.688, 103.309, 1
158, -41.0107, 151.228, 673.688, 106.366, 1
159, -41.0107, 149.712, 687.941, 103.522, 1
160, -41.0107, 149.108, 543.228, 98.4909, 1
161, -41.0107, 149.734, 725.907, 102.55, 1
162, -41.0107, 149.776, 673.707, 104.727, 1
163, -41.0107, 147.715, 672.266, 102.774, 1
164, -41.0107, 147.925, 707.104, 97.2827, 1
165, -41.0107, 147.266, 791.45, 103.168, 1
166, -41.0107, 147.735, 674.893, 106.463, 1
167, -41.0107, 148.539, 897.779, 113.829, 1
168, -41.0107, 148.207, 745.018, 112.044, 1
169, -41.0107, 145.936, 701.034, 102.505, 1
170, -41.0107, 147.365, 549.814, 101.93, 1
171, -41.0107, 148.885, 568.115, 102.157, 1
172, -41.0107, 149.521, 536.057, 103.173, 1
173, -41.0107, 150.504, 774.139, 108.916, 1
174, -41.0107, 149.242, 691.315, 106.41, 1
175, -41.0107, 150.926, 746.253, 105.395, 1
176, -41.0107, 148.745, 641.497, 104.339, 1
177, -41.0107, 149.642, 567.039, 104.428, 1
178, -41.0107, 149.595, 609.787, 104.506, 1
179, -41.0107, 149.07, 665.274, 106.864, 1
180, -41.0107, 150.187, 717.501, 109.872, 1
181, -41.0107, 152.224, 739.79, 112.37, 1
182, -41.0107, 153.036, 772.386, 114.657, 1
183, -41.0107, 154.196, 803.77, 114.343, 1
184, -41.0107, 151.475, 643.86, 106.479, 1
185, -41.0107, 151.316, 944.652, 109.871, 1
186, -41.0107, 151.234, 911.899, 110.275, 1
187, -41.0107, 149.48, 845.471, 107.7, 1
188, -41.0107, 154.411, 846.546, 113.2, 1
189, -41.0107, 151.186, 790.812, 111.425, 1
190, -41.0107, 148.659, 821.806, 109.524, 1
191, -41.0107, 149.966, 900.212, 108.831, 1
192, -41.0107, 148.511, 774.484, 104.356, 1
193, -41.0107, 149.89, 732.913, 110.799, 1
194, -41.0107, 150.294, 822.335, 107.859, 1
195, -41.0107, 149.439, 604.6, 105.519, 1
196, -41.0107, 148.54, 630.239, 102.085, 1
197, -41.0107, 149.262, 666.73, 102.736, 1
198, -41.0107, 148.229, 621.809, 98.7205, 1
199, -41.0107, 145.428, 569.257, 96.7804, 1
200, -41.0107, 144.298, 562.989, 95.7719, 1
201, -41.0107, 143.064, 544.078, 93.5472, 1
202, -41.0107, 144.196, 893.521, 98.9062, 1
203, -41.0107, 145.856, 702.151, 101.815, 1
204, -41.0107, 147.37, 667.411, 104.931, 1
205, -41.0107, 147.569, 694.72, 107.553, 1
206, -41.0107, 145.806, 767.735, 104.386, 1
207, -41.0107, 146.027, 706.846, 102.618, 1
208, -41.0107, 146.878, 692.582, 103.049, 1
209, -41.0107, 148.154, 758.482, 105.687, 1
210, -41.0107, 144.911, 595.937, 102.163, 1
211, -41.0107, 146.091, 646.881, 102.564, 1
212, -41.0107, 146.836, 733.311, 106.009, 1
213, -41.0107, 146.139, 764.734, 106.974, 1
214, -41.0107, 144.12, 730.597, 105.877, 1
215, -41.0107, 147.659, 857.951, 115.809, 1
216, -41.0107, 146.493, 819.617, 110.016, 1
217, -41.0107, 144.084, 695.275, 107.197, 1
218, -41.0107, 145.353, 638.837, 107.461, 1
219, -41.0107, 143.617, 613.186, 102.175, 1
220, -41.0107, 143.247, 676.894, 104.036, 1
221, -41.0107, 144.646, 663.479, 102.313, 1
222, -41.0107, 146.435, 589.875, 100.072, 1
223, -41.0107, 141.626, 643.215, 99.7549, 1
224, -41.0107, 138.952, 632.945, 98.6446, 1
225, -41.0107, 137.491, 632.945, 100.539, 1
226, -41.0107, 139.504, 665.507, 104.517, 1
227, -41.0107, 139.889, 650.751, 103.668, 1
228, -41.0107, 137.903, 690.664, 101.521, 1
229, -41.0107, 135.296, 612.925, 95.744, 1
230, -41.0107, 138.539, 821.024, 99.2748, 1
231, -41.0107, 141.377, 739.369, 101.082, 1
232, -41.0107, 140.84, 618.852, 100.281, 1
233, -41.0107, 138.924, 629.518, 98.196, 1
234, -41.0107, 138.411, 584.825, 94.4264, 1
235, -41.0107, 139.498, 787.901, 101.048, 1
236, -41.0107, 137.692, 653.614, 98.6363, 1
237, -41.0107, 137.452, 651.874, 97.2289, 1
238, -41.0107, 136.577, 601.181, 95.3989, 1
239, -41.0107, 137.669, 600.852, 98.6122, 1
240, -41.0107, 134.814, 600.852, 91.9548, 1
241, -41.0107, 135.624, 519.39, 93.6464, 1
242, -41.0366, 138.873, 570.186, 96.1467, 1
243, -41.0366, 137.772, 596.8, 94.1852, 1
244, -41.0366, 135.093, 571.698, 94.5507, 1
245, -41.0366, 135.133, 610.435, 94.4092, 1
246, -41.0366, 136.141, 650.148, 96.0664, 1
247, -41.0366, 134.173, 707.305, 98.1212, 1
248, -41.3402, 133.006, 581.513, 94.4575, 1
249, -41.3402, 134.06, 597.306, 95.4448, 1
