gen, min, avg, max, std, exp_number
234, -170.601, 205661, 477724, 87019.4, 1
235, -170.601, 205784, 511322, 87754.2, 1
236, -170.601, 205824, 513586, 89990.8, 1
237, -170.601, 205355, 517215, 87052.7, 1
238, -170.601, 205582, 515185, 88866.9, 1
239, -170.601, 204806, 508588, 88681.7, 1
240, -170.627, 204302, 496007, 86526.3, 1
241, -170.627, 203319, 553104, 85635.2, 1
242, -170.627, 203559, 580679, 86571.4, 1
243, -170.627, 203558, 519019, 87223, 1
244, -170.627, 203392, 509104, 87025.6, 1
245, -170.627, 203046, 527541, 86935.5, 1
246, -170.627, 202940, 541357, 85903.2, 1
247, -170.627, 202135, 504649, 86193.8, 1
248, -170.627, 202474, 538546, 87135, 1
249, -170.627, 203549, 504933, 88089.4, 1
