gen, min, avg, max, std, exp_number
110, -9.96205, 24.95, 161.845, 25.358, 1
111, -9.96205, 25.8892, 211.322, 27.1154, 1
112, -9.96205, 25.8309, 206.136, 26.8613, 1
113, -9.96205, 25.9802, 172.373, 26.1985, 1
114, -9.96205, 25.3576, 144.527, 24.8151, 1
115, -9.96205, 25.9742, 200.724, 25.843, 1
116, -9.96205, 25.9851, 137.837, 24.6445, 1
117, -10.0841, 25.643, 151.27, 24.7361, 1
118, -10.0841, 25.896, 176.518, 26.4519, 1
119, -10.0841, 25.4946, 146.811, 24.3291, 1
120, -10.0841, 25.316, 150.569, 24.129, 1
121, -10.0841, 25.042, 201.334, 24.3339, 1
122, -10.0841, 25.289, 151.824, 24.3533, 1
123, -10.0841, 24.8888, 141.68, 24.3181, 1
124, -10.0841, 25.7811, 180.995, 27.0239, 1
125, -10.0841, 26.1445, 179.887, 27.1474, 1
126, -10.0841, 26.3936, 190.733, 27.2003, 1
127, -10.0841, 26.3767, 197.117, 27.8585, 1
128, -10.0841, 26.6932, 194.275, 29.1132, 1
129, -10.0841, 26.9194, 191.68, 27.7304, 1
130, -10.0841, 27.1844, 195.65, 28.8034, 1
131, -10.0841, 27.6086, 167.499, 29.123, 1
132, -10.0841, 27.2748, 156.629, 27.5433, 1
133, -10.0841, 27.0898, 159.606, 28.0641, 1
134, -10.0841, 27.4902, 222.269, 27.987, 1
135, -10.0841, 27.7561, 171.237, 27.5769, 1
136, -10.0841, 27.2079, 176.343, 28.0007, 1
137, -10.0841, 27.8167, 159.153, 28.7217, 1
138, -10.0841, 27.4685, 172.802, 27.23, 1
139, -10.0841, 27.2608, 203.214, 26.8638, 1
140, -10.0841, 27.7628, 195.879, 28.9573, 1
141, -10.0841, 27.8465, 190.429, 28.0018, 1
142, -10.0841, 28.482, 154.709, 28.0153, 1
143, -10.0841, 28.2819, 187.258, 28.3041, 1
144, -10.0841, 27.8352, 200.806, 28.086, 1
145, -10.0841, 27.6328, 185.24, 27.642, 1
146, -10.0841, 27.4961, 149.474, 26.3603, 1
147, -10.0841, 27.7733, 148.63, 26.534, 1
148, -10.0841, 28.1992, 151.789, 27.2829, 1
149, -10.0841, 27.8833, 153.092, 26.3661, 1
150, -10.0841, 27.378, 136.757, 25.8788, 1
151, -10.0841, 27.7115, 188.383, 26.9175, 1
152, -10.0841, 27.6258, 137.961, 26.2483, 1
153, -10.0841, 28.1713, 178.491, 27.6228, 1
154, -10.0841, 28.4219, 149.229, 27.7333, 1
155, -10.0841, 28.6936, 292.034, 29.8832, 1
156, -10.0841, 28.8509, 189.161, 28.6722, 1
157, -10.0841, 28.4253, 183.448, 26.7922, 1
158, -10.0841, 28.1021, 174.905, 27.3609, 1
159, -10.0841, 28.274, 160.601, 26.8511, 1
160, -10.0841, 27.913, 144.565, 26.8616, 1
161, -10.0841, 28.9603, 161.84, 28.8214, 1
162, -10.0841, 28.5423, 155.081, 28.6358, 1
163, -10.0841, 28.6799, 155.192, 28.5919, 1
164, -10.0841, 28.4233, 161.202, 28.7672, 1
165, -10.0841, 28.5208, 178.004, 29.3228, 1
166, -10.0841, 28.2986, 154.09, 28.7639, 1
167, -10.0841, 27.9829, 152.207, 27.8689, 1
168, -10.0841, 28.2221, 176.48, 28.2476, 1
169, -10.0841, 28.5082, 183.884, 28.4214, 1
170, -10.0841, 28.2189, 161.116, 28.4014, 1
171, -10.0841, 28.3829, 159.372, 28.8324, 1
172, -10.0841, 28.9861, 177.093, 28.643, 1
173, -10.0841, 28.6327, 162.41, 27.7814, 1
174, -10.0841, 28.6557, 175.02, 28.1708, 1
175, -10.0841, 28.4868, 178.032, 28.0046, 1
176, -10.0841, 28.6823, 157.676, 27.2133, 1
177, -10.0841, 28.8581, 158.381, 27.2435, 1
178, -10.0841, 29.0209, 163.661, 27.5764, 1
179, -10.0841, 29.4986, 161.12, 28.8482, 1
180, -10.0841, 29.5396, 187.41, 28.7143, 1
181, -10.0841, 29.2173, 187.41, 28.5983, 1
182, -10.0841, 29.5578, 181.433, 28.6346, 1
183, -10.0841, 29.042, 147.985, 27.5184, 1
184, -10.0841, 29.3823, 151.49, 27.5803, 1
185, -10.0841, 29.3219, 150.141, 27.3099, 1
186, -10.0841, 29.7223, 172.272, 28.1249, 1
187, -10.0841, 29.4278, 165.44, 27.4439, 1
188, -10.0841, 29.1529, 161.607, 27.3639, 1
189, -10.0841, 29.8929, 165.507, 28.7218, 1
190, -10.0841, 29.8011, 165.507, 27.954, 1
191, -10.0841, 30.1604, 214.078, 28.474, 1
192, -10.0841, 30.3739, 178.993, 29.3007, 1
193, -10.0841, 30.5853, 163.364, 28.9174, 1
194, -10.0841, 30.7731, 211.438, 30.5478, 1
195, -10.0841, 30.8336, 211.438, 31.4064, 1
196, -10.0841, 30.6354, 184.341, 29.6668, 1
197, -10.0841, 31.5465, 205.347, 30.6565, 1
198, -10.0841, 31.1928, 222.206, 30.063, 1
199, -10.0841, 31.8285, 237.413, 30.9592, 1
200, -10.0841, 31.7404, 237.655, 30.2509, 1
201, -10.0841, 31.0536, 153.203, 28.8406, 1
202, -10.0841, 31.5826, 211.026, 30.3902, 1
203, -10.0841, 31.5619, 181.734, 30.2656, 1
204, -10.0841, 32.1127, 165.708, 30.394, 1
205, -10.0841, 32.2864, 228.925, 30.2146, 1
206, -10.0841, 32.2859, 180.749, 30.5547, 1
207, -10.2634, 32.0849, 180.803, 30.3823, 1
208, -10.2634, 32.145, 166.648, 30.3089, 1
209, -10.2634, 32.303, 163.964, 30.5835, 1
210, -10.2634, 32.2677, 157.052, 30.6271, 1
211, -10.2634, 32.1992, 178.859, 31.0474, 1
212, -10.2634, 32.839, 186.107, 31.4293, 1
213, -10.2634, 32.8181, 176.302, 31.5873, 1
214, -10.2634, 33.3076, 194.319, 32.421, 1
215, -10.2634, 33.504, 182.342, 31.5856, 1
216, -10.2634, 33.1278, 222.55, 32.0754, 1
217, -10.2634, 33.2952, 186.506, 31.593, 1
218, -10.2634, 33.3126, 185.432, 31.6163, 1
219, -10.2634, 33.2548, 187.154, 31.0754, 1
220, -10.2634, 32.6742, 196.422, 29.7078, 1
221, -10.2634, 33.1877, 208.762, 31.8036, 1
222, -10.2634, 32.2194, 181.585, 30.2741, 1
223, -10.2634, 32.9416, 181.585, 30.8437, 1
224, -10.2634, 32.7493, 169.904, 30.2477, 1
225, -10.2634, 32.8731, 168.434, 30.5364, 1
226, -10.2634, 33.1218, 164.722, 30.5021, 1
227, -10.2634, 32.952, 208.442, 30.5797, 1
228, -10.2634, 32.4875, 157.374, 29.4102, 1
229, -10.2634, 32.3754, 166.359, 30.1493, 1
230, -10.2634, 32.5109, 162.374, 30.9661, 1
231, -10.2634, 32.6376, 178.059, 30.7363, 1
232, -10.2634, 32.6312, 178.059, 29.8209, 1
233, -10.2634, 32.7829, 265.836, 30.719, 1
234, -10.2634, 33.0443, 224.537, 31.2188, 1
235, -10.2634, 33.1717, 223.323, 31.6102, 1
236, -10.2634, 33.1784, 182.979, 31.4542, 1
237, -10.2634, 32.826, 173.769, 31.3355, 1
238, -10.2634, 32.602, 193.722, 30.785, 1
239, -10.2634, 32.5052, 204.676, 31.302, 1
240, -10.2634, 32.8877, 204.817, 31.5937, 1
241, -10.2634, 32.9007, 180, 30.9039, 1
242, -10.2634, 32.5496, 192.994, 30.5375, 1
243, -10.2989, 32.8778, 168.385, 30.7122, 1
244, -10.2989, 32.9873, 231.691, 30.9986, 1
245, -10.2989, 32.9581, 191.21, 30.5647, 1
246, -10.2989, 33.0468, 161.273, 29.7992, 1
247, -10.2989, 33.0396, 194.363, 30.6085, 1
248, -10.2989, 33.118, 146.19, 29.5213, 1
249, -10.2989, 33.5767, 178.721, 31.0401, 1
