gen, min, avg, max, std, exp_number
127, 15.193, 6930.05, 20591.8, 3700.48, 1
128, 15.193, 6928.67, 24825.5, 3830.27, 1
129, 15.193, 6910.14, 26497.6, 3919.98, 1
130, 15.193, 6899.75, 21450.6, 3838.53, 1
131, 15.193, 6881.8, 21255.4, 3770.12, 1
132, 15.193, 6891.83, 21234.6, 3757.14, 1
133, 15.193, 6892.15, 22333.9, 3752.22, 1
134, 10.042, 6906.71, 20983.2, 3692.81, 1
135, 10.042, 6900.06, 20895, 3717.27, 1
136, 10.042, 6898.81, 21215, 3773.43, 1
137, 10.042, 6904.08, 22193.4, 3783.94, 1
138, 10.042, 6891.77, 22357.7, 3849.07, 1
139, 10.042, 6890.35, 23113.5, 3946.01, 1
140, 10.042, 6892.93, 20780.3, 3949.04, 1
141, 10.042, 6888.14, 21343.5, 3997.17, 1
142, 10.042, 6887.81, 21251.4, 3975.88, 1
143, 10.042, 6862.66, 22891.8, 3992.63, 1
144, 10.042, 6843.9, 23319.7, 3943.65, 1
145, 10.042, 6862.45, 21563.7, 3918.33, 1
146, 10.042, 6882.05, 21674.8, 3978.01, 1
147, 10.042, 6864.7, 21910.1, 3978.32, 1
148, 10.042, 6877.17, 21635.7, 3983.3, 1
149, 10.042, 6865.94, 23336.4, 4022.56, 1
150, 10.042, 6873.22, 26514.3, 4046.75, 1
151, 10.042, 6852.55, 23215.1, 3926.7, 1
152, 10.042, 6836.41, 23243.8, 3856.97, 1
153, 10.042, 6819.08, 23329.4, 3952.11, 1
154, 10.042, 6814.04, 21903.9, 3954.38, 1
155, 10.042, 6805.23, 22550, 3963.35, 1
156, 10.042, 6798.58, 22472.2, 4023.29, 1
157, 10.042, 6770.32, 22334.4, 3976.71, 1
158, 10.042, 6755.18, 22334.4, 3940.08, 1
159, 10.042, 6723.92, 21198.9, 3901.93, 1
160, -14.668, 6713.54, 21290.4, 3875.5, 1
161, -14.668, 6728.18, 21084.2, 3788.49, 1
162, -14.668, 6733.46, 20006.1, 3805.76, 1
163, -14.668, 6719.8, 20789.5, 3746.18, 1
164, -14.668, 6737.69, 20077.6, 3743.03, 1
165, -14.668, 6744.61, 20088, 3777.19, 1
166, -14.668, 6747.86, 19888.9, 3816.69, 1
167, -14.668, 6732.02, 19845.6, 3797.75, 1
168, -14.668, 6727.95, 18829.7, 3760.08, 1
169, -14.668, 6720.89, 21155.2, 3808.19, 1
170, -14.668, 6700.83, 18647.8, 3764.63, 1
171, -14.668, 6697.35, 20497.6, 3868.83, 1
172, -14.668, 6709.11, 20015.4, 3935.66, 1
173, -14.668, 6733.66, 21724.4, 4035.5, 1
174, -14.668, 6722.36, 20667.9, 3958.2, 1
175, -14.668, 6732.45, 21849.5, 3987.4, 1
176, -14.668, 6747.03, 23533.7, 4026.7, 1
177, -14.668, 6740.71, 22073.6, 3970.68, 1
178, -14.668, 6713.99, 21564.7, 3959.6, 1
179, -14.668, 6705.4, 21579.2, 3895.13, 1
180, -14.668, 6721.83, 21579.2, 3868.21, 1
181, -14.668, 6700.67, 21354.7, 3822.74, 1
182, -14.668, 6680.75, 22484.9, 3842.07, 1
183, -14.668, 6683.14, 23496.9, 3893.25, 1
184, -14.668, 6682.97, 23501.1, 3873.01, 1
185, -14.668, 6688.06, 23185.6, 3876.44, 1
186, -14.668, 6656.01, 21969.3, 3865.31, 1
187, -14.668, 6658, 20756.9, 3803.53, 1
188, -14.668, 6652.39, 21087.8, 3791.74, 1
189, -14.668, 6643.6, 20537.2, 3783.28, 1
190, -14.668, 6631.63, 20728.6, 3744.38, 1
191, -14.668, 6625.49, 20794.3, 3769.94, 1
192, -17.1027, 6635.16, 20673.5, 3777.31, 1
193, -17.1027, 6605.65, 23502.6, 3749.41, 1
194, -17.1027, 6591.91, 23390.4, 3734.68, 1
195, -17.1027, 6577.43, 20675.1, 3643.46, 1
196, -20.447, 6592.67, 19642.7, 3668.85, 1
197, -20.447, 6576.88, 19396, 3641.23, 1
198, -20.447, 6578.62, 22752.6, 3718.71, 1
199, -20.447, 6564.02, 20216.3, 3621.35, 1
200, -20.447, 6531.56, 20087.7, 3601.74, 1
201, -20.447, 6535.49, 20016.7, 3640.85, 1
202, -20.447, 6519.65, 19994.4, 3628.43, 1
203, -20.447, 6512.47, 20495.1, 3707.06, 1
204, -20.447, 6502.92, 22024.7, 3823.47, 1
205, -20.447, 6486.82, 21676.1, 3814.95, 1
206, -20.447, 6475.68, 21511.9, 3721.88, 1
207, -20.447, 6448.62, 21377.5, 3660.29, 1
208, -20.447, 6435.69, 21377.5, 3645.92, 1
209, -20.447, 6427.45, 21318.2, 3662.02, 1
210, -20.447, 6428.58, 22043.3, 3687.89, 1
211, -20.447, 6409.55, 22208.6, 3684.91, 1
212, -20.447, 6418.62, 21522.1, 3642, 1
213, -20.447, 6415.86, 19316.2, 3667.89, 1
214, -20.447, 6411.68, 19822.5, 3677.24, 1
215, -20.447, 6411.73, 19623.4, 3745.04, 1
216, -20.447, 6393.17, 19245.3, 3719.99, 1
217, -20.447, 6383.01, 18905.2, 3705.52, 1
218, -20.447, 6383.89, 18903.8, 3733.11, 1
219, -20.447, 6367.92, 20414.6, 3716.59, 1
220, -20.447, 6363.48, 20773.5, 3680.48, 1
221, -20.447, 6369.11, 19881, 3571.56, 1
222, -20.447, 6367.54, 21797.7, 3612.09, 1
223, -20.447, 6346.25, 21146.6, 3667.93, 1
224, -20.447, 6332.82, 21098.3, 3672.75, 1
225, -20.447, 6341.18, 22405.2, 3685.28, 1
226, -20.447, 6344.84, 20773, 3671.03, 1
227, -20.447, 6326.61, 20807.8, 3580.7, 1
228, -20.447, 6319.44, 21018.5, 3553.54, 1
229, -20.447, 6311.77, 22891.3, 3512.71, 1
230, -20.447, 6289.37, 22907.2, 3505.23, 1
231, -20.447, 6299.02, 20878.2, 3490.38, 1
232, -20.447, 6305.73, 20005.8, 3464.98, 1
233, -20.447, 6318.8, 20005.8, 3549.35, 1
234, -20.447, 6311.81, 20494.3, 3568.86, 1
235, -20.447, 6298.07, 22226.6, 3601.68, 1
236, -20.447, 6290.77, 20063.5, 3463.15, 1
237, -20.447, 6263.64, 19141.8, 3430.65, 1
238, -20.447, 6266.29, 18352.2, 3482.76, 1
239, -20.447, 6251.84, 19147.6, 3442.86, 1
240, -20.447, 6249.79, 20397.4, 3494.13, 1
241, -20.447, 6257.53, 23564, 3559.37, 1
242, -20.447, 6274.64, 22843.5, 3635.84, 1
243, -20.447, 6263.43, 21282.6, 3522.3, 1
244, -20.447, 6259.92, 18642.6, 3458.1, 1
245, -20.447, 6281.15, 17643.9, 3474.86, 1
246, -20.447, 6280.18, 17932.8, 3537.63, 1
247, -20.447, 6267.59, 19581, 3534.07, 1
248, -20.447, 6275.92, 19581, 3546.05, 1
249, -20.447, 6274.66, 19707.6, 3609.09, 1
