gen, min, avg, max, std, exp_number
67, 66.1111, 126.174, 130.598, 2.60631, 1
68, 66.1111, 126.131, 130.414, 2.70176, 1
69, 66.1111, 126.105, 130.43, 2.75015, 1
70, 66.1111, 126.098, 130.437, 2.68302, 1
71, 66.1111, 126.065, 130.367, 3.29661, 1
72, 66.1111, 126.126, 130.309, 2.83693, 1
73, 66.1111, 126.118, 130.125, 2.90769, 1
74, 66.1111, 126.088, 130.266, 3.1384, 1
75, 66.1111, 126.139, 129.682, 2.82793, 1
76, 66.1111, 126.18, 129.602, 2.64353, 1
77, 66.1111, 126.186, 131.365, 2.71474, 1
78, 66.1111, 126.174, 129.993, 2.6135, 1
79, 66.1111, 126.096, 130.45, 3.33912, 1
80, 64.9707, 126.08, 130.652, 3.40059, 1
81, 64.9707, 126.07, 130.228, 3.39824, 1
82, 64.9707, 126.105, 129.932, 3.05354, 1
83, 64.9707, 126.137, 129.717, 2.67961, 1
84, 64.9707, 126.181, 129.969, 2.6962, 1
85, 64.9707, 126.163, 131.576, 2.74086, 1
86, 64.9707, 126.175, 131.064, 2.67987, 1
87, 64.9707, 126.153, 130.96, 2.6508, 1
88, 64.9707, 126.136, 131.366, 3.37559, 1
89, 64.9707, 126.158, 131.445, 3.3353, 1
90, 64.9707, 126.162, 131.612, 3.24128, 1
91, 64.9707, 126.163, 131.118, 3.41643, 1
92, 64.9707, 126.147, 131.199, 3.53025, 1
93, 64.9707, 126.115, 131.05, 3.59534, 1
94, 64.9707, 126.173, 130.282, 3.3524, 1
95, 64.9707, 126.152, 130.052, 3.14568, 1
96, 64.9707, 126.198, 129.998, 2.81641, 1
97, 64.9707, 126.16, 130.107, 3.29378, 1
98, 64.9707, 126.114, 133.939, 3.76477, 1
99, 64.9707, 126.189, 131.069, 3.0688, 1
100, 64.9707, 126.234, 131.489, 2.80567, 1
101, 64.9707, 126.166, 131.407, 3.16842, 1
102, 64.9707, 126.197, 131.347, 3.25956, 1
103, 64.9707, 126.225, 130.313, 3.40681, 1
104, 64.9707, 126.249, 130.591, 2.73924, 1
105, 64.9707, 126.273, 130.493, 2.70616, 1
106, 64.9707, 126.253, 130.268, 2.71888, 1
107, 64.9707, 126.251, 130.19, 3.43403, 1
108, 64.9707, 126.195, 130.358, 3.82297, 1
109, 64.9707, 126.285, 131.011, 2.9423, 1
110, 64.9707, 126.284, 130.368, 3.24742, 1
111, 64.9707, 126.22, 130.282, 3.63607, 1
112, 64.9707, 126.257, 130.136, 3.17722, 1
113, 64.9707, 126.331, 130.939, 3.02038, 1
114, 64.9707, 126.271, 131.02, 3.44423, 1
115, 64.9707, 126.261, 131.047, 3.6842, 1
116, 64.9707, 126.349, 133.071, 2.81881, 1
117, 64.9707, 126.379, 131.059, 2.75998, 1
118, 64.9707, 126.31, 131.175, 3.35803, 1
119, 64.9707, 126.351, 134.091, 3.21489, 1
120, 64.9707, 126.401, 133.275, 2.8029, 1
121, 64.9707, 126.387, 131.953, 2.77044, 1
122, 64.9707, 126.369, 131.39, 2.91898, 1
123, 64.9707, 126.33, 131.392, 3.09925, 1
124, 63.9617, 126.34, 131.392, 3.72139, 1
125, 63.9617, 126.376, 131.169, 3.45138, 1
126, 63.9617, 126.362, 132.307, 3.49108, 1
127, 63.9617, 126.307, 131.764, 3.703, 1
128, 63.9617, 126.359, 131.661, 3.2036, 1
129, 63.9617, 126.362, 131.749, 3.27531, 1
130, 63.9617, 126.43, 131.734, 3.01017, 1
131, 63.9617, 126.469, 131.678, 2.80882, 1
132, 63.9617, 126.435, 132.079, 3.4713, 1
133, 63.9617, 126.313, 134.228, 4.1444, 1
134, 63.9617, 126.328, 132.067, 3.99996, 1
135, 63.9617, 126.38, 131.212, 3.56496, 1
136, 63.9617, 126.394, 131.429, 3.47203, 1
137, 63.9617, 126.418, 131.228, 3.60411, 1
138, 63.9617, 126.448, 131.402, 3.58732, 1
139, 63.9617, 126.473, 131.557, 2.95301, 1
140, 63.9617, 126.508, 131.557, 2.93627, 1
141, 63.9617, 126.478, 131.903, 2.97843, 1
142, 63.9617, 126.454, 133.812, 3.59088, 1
143, 63.9617, 126.515, 131.922, 3.44455, 1
144, 63.9617, 126.546, 133.193, 2.90929, 1
145, 63.9617, 126.501, 131.611, 3.46741, 1
146, 63.9617, 126.55, 132.164, 3.06619, 1
147, 63.9617, 126.523, 132.36, 3.2594, 1
148, 63.9617, 126.49, 132.243, 3.62693, 1
149, 63.9617, 126.577, 133.476, 3.06903, 1
150, 63.9617, 126.582, 132.712, 2.84132, 1
151, 63.0937, 126.553, 132.621, 3.57633, 1
152, 63.0937, 126.49, 132.445, 3.74307, 1
153, 63.0937, 126.504, 132.487, 3.53547, 1
154, 63.0937, 126.523, 132.478, 3.33711, 1
155, 63.0937, 126.544, 131.618, 3.63272, 1
156, 63.0937, 126.579, 132.896, 3.62754, 1
157, 63.0937, 126.556, 132.075, 3.87607, 1
158, 63.0937, 126.604, 131.509, 3.42483, 1
159, 63.0937, 126.644, 131.724, 2.98278, 1
160, 63.0937, 126.591, 132.078, 3.16017, 1
161, 63.0937, 126.526, 132.372, 3.82534, 1
162, 63.0937, 126.582, 132.372, 3.6715, 1
163, 63.0937, 126.545, 133.723, 3.93659, 1
164, 63.0937, 126.564, 133.718, 3.83349, 1
165, 63.0937, 126.589, 133.687, 3.79884, 1
166, 63.0937, 126.56, 133.004, 3.55214, 1
167, 63.0937, 126.604, 132.632, 3.419, 1
168, 63.0937, 126.702, 132.701, 2.95096, 1
169, 63.0937, 126.676, 133.947, 3.53743, 1
170, 63.0937, 126.652, 132.731, 3.56937, 1
171, 63.0937, 126.631, 132.117, 3.65568, 1
172, 63.0937, 126.66, 132.142, 3.17282, 1
173, 63.0937, 126.679, 132.025, 3.03373, 1
174, 63.0937, 126.664, 132.475, 3.4583, 1
175, 63.0937, 126.681, 134.116, 3.5143, 1
176, 63.0937, 126.742, 134.138, 3.06127, 1
177, 63.0937, 126.782, 135.449, 2.98277, 1
178, 63.0937, 126.728, 134.33, 3.08376, 1
179, 63.0937, 126.711, 134.268, 3.15284, 1
180, 63.0937, 126.693, 134.253, 3.65543, 1
181, 63.0937, 126.658, 134.054, 3.87958, 1
182, 63.0937, 126.71, 135.091, 3.40588, 1
183, 63.0937, 126.772, 133.978, 3.12433, 1
184, 63.0937, 126.738, 133.91, 3.35472, 1
185, 63.0937, 126.791, 133.855, 3.23763, 1
186, 63.0937, 126.762, 133.871, 3.48723, 1
187, 63.0937, 126.74, 133.101, 3.45547, 1
188, 63.0937, 126.721, 135.175, 3.65462, 1
189, 63.0937, 126.805, 135.661, 3.20204, 1
190, 63.0937, 126.823, 135.219, 3.35314, 1
191, 63.0937, 126.767, 138.12, 3.44016, 1
192, 63.0937, 126.771, 138.329, 3.3726, 1
193, 63.0937, 126.749, 135.056, 3.99263, 1
194, 63.0937, 126.821, 134.986, 3.34281, 1
195, 63.0937, 126.815, 134.32, 3.2087, 1
196, 63.0937, 126.769, 135.501, 3.881, 1
197, 63.0937, 126.784, 135.837, 3.78075, 1
198, 63.0937, 126.742, 134.895, 3.90184, 1
199, 63.0937, 126.687, 134.101, 4.36343, 1
200, 63.0937, 126.674, 135.571, 4.42329, 1
201, 63.0937, 126.728, 135.63, 3.96142, 1
202, 63.0937, 126.804, 135.688, 3.41788, 1
203, 63.0937, 126.739, 134.089, 4.00588, 1
204, 63.0937, 126.754, 133.804, 3.92592, 1
205, 63.0937, 126.791, 135.85, 3.81912, 1
206, 63.0937, 126.872, 135.78, 3.28823, 1
207, 63.0937, 126.895, 134.335, 3.26608, 1
208, 63.0937, 126.852, 135.471, 3.34063, 1
209, 63.0937, 126.868, 135.411, 3.22565, 1
210, 63.0937, 126.822, 135.29, 3.39337, 1
211, 63.0937, 126.796, 135.276, 3.43879, 1
212, 63.0937, 126.781, 133.923, 3.73307, 1
213, 63.0937, 126.81, 133.263, 3.95611, 1
214, 63.0937, 126.797, 133.464, 4.00238, 1
215, 63.0937, 126.789, 133.743, 3.86735, 1
216, 63.0937, 126.842, 135.009, 3.91214, 1
217, 63.0937, 126.873, 134.998, 3.57373, 1
218, 63.0937, 126.924, 134.896, 3.23108, 1
219, 63.0937, 126.892, 134.353, 3.73379, 1
220, 63.0937, 126.915, 133.691, 3.33176, 1
221, 63.0937, 126.858, 134.09, 3.48521, 1
222, 63.0937, 126.808, 134.25, 4.21797, 1
223, 61.4228, 126.81, 134.059, 4.12528, 1
224, 61.4228, 126.849, 134.666, 3.53745, 1
225, 61.4228, 126.932, 135.123, 3.3019, 1
226, 61.4228, 126.929, 133.581, 3.98429, 1
227, 61.4228, 127.004, 133.808, 3.38309, 1
228, 61.4228, 126.991, 134.264, 3.55748, 1
229, 61.4228, 126.993, 136.768, 3.63703, 1
230, 61.4228, 126.964, 135.794, 4.20347, 1
231, 61.4228, 126.959, 135.371, 4.21808, 1
232, 61.4228, 126.959, 135.371, 4.00013, 1
233, 61.4228, 126.96, 134.963, 4.26788, 1
234, 61.4228, 126.909, 135.472, 4.50969, 1
235, 61.4228, 126.995, 135.092, 3.92556, 1
236, 61.4228, 127.053, 135.126, 3.52787, 1
237, 61.4228, 126.932, 134.398, 4.12927, 1
238, 61.4228, 126.951, 135.445, 4.25392, 1
239, 61.4228, 127.016, 135.325, 3.86197, 1
240, 61.4228, 127.019, 135.738, 3.77313, 1
241, 61.4228, 127.071, 135.738, 3.40488, 1
242, 61.4228, 127.038, 135.483, 3.73121, 1
243, 61.4228, 127.02, 136.94, 4.12774, 1
244, 61.4228, 127.054, 135.567, 3.52341, 1
245, 61.4228, 126.998, 135.576, 4.1526, 1
246, 60.1886, 126.966, 135.044, 4.67288, 1
247, 60.1886, 126.974, 134.708, 4.24022, 1
248, 60.1886, 127.01, 135.213, 4.24377, 1
249, 60.1886, 126.988, 135.601, 4.18559, 1
