gen, min, avg, max, std, exp_number
101, 329.545, 3055, 6582.66, 1028.74, 1
102, 329.545, 3070.3, 6185.42, 1055.09, 1
103, 329.545, 3079.79, 6759.78, 1061.79, 1
104, 329.545, 3067.22, 6460.81, 1023.9, 1
105, 329.545, 3052.09, 6527.64, 1062.1, 1
106, 329.545, 3050.5, 6606.6, 1046.41, 1
107, 329.545, 3052.4, 6938.3, 1029.59, 1
108, 329.545, 3018.28, 6715.16, 1029.55, 1
109, 329.545, 3019.55, 6675.96, 1020.67, 1
110, 329.545, 3013.62, 6574.75, 1016.72, 1
111, 329.545, 3025.24, 6853.1, 999.444, 1
112, 329.545, 3017.53, 6853.1, 992.047, 1
113, 329.545, 3005.05, 7142.76, 983.83, 1
114, 315.581, 2996.18, 6826.17, 987.662, 1
115, 315.581, 2989.67, 6985.57, 979.133, 1
116, 315.581, 2979.24, 6699.34, 985.998, 1
117, 315.581, 2986.64, 7257.52, 985.986, 1
118, 315.581, 2982.34, 7329.63, 980.379, 1
119, 315.581, 2987.62, 6925.49, 972.064, 1
120, 315.581, 2986.2, 7158.87, 980.04, 1
121, 315.581, 2975.48, 7089.83, 983.964, 1
122, 315.581, 2975.64, 6492.2, 980.553, 1
123, 315.581, 2974.42, 6118.86, 964.787, 1
124, 315.581, 2989.29, 6827.92, 976.171, 1
125, 315.581, 2991.42, 7447, 967.098, 1
126, 315.581, 2969.08, 6737.73, 944.229, 1
127, 315.581, 2971.27, 6771.22, 954.601, 1
128, 315.581, 2990.95, 6444.99, 971.772, 1
129, 315.581, 2977.7, 7077.68, 971.801, 1
130, 315.581, 2987.67, 6883.51, 972.931, 1
131, 303.395, 2970.71, 6478.85, 957.916, 1
132, 303.395, 2962.88, 5962.44, 950.28, 1
133, 303.395, 2964.26, 6182.76, 952.478, 1
134, 303.395, 2959.07, 6468.17, 979.596, 1
135, 303.395, 2962.2, 6431.31, 997.962, 1
136, 303.395, 2978.71, 6742.39, 991.2, 1
137, 303.395, 2981.55, 6798.97, 992.649, 1
138, 303.395, 2958.04, 6640.69, 1007.81, 1
139, 303.395, 2958.12, 6534.41, 1001.9, 1
140, 303.395, 2965.18, 6197.53, 994.732, 1
141, 303.395, 2947.11, 6049.91, 978.151, 1
142, 303.395, 2938.33, 7101.78, 985.08, 1
143, 303.395, 2941.29, 7101.78, 1004.62, 1
144, 303.395, 2959.6, 6067.2, 989.143, 1
145, 303.395, 2965.48, 6792.15, 995.124, 1
146, 303.395, 2957.89, 6988.08, 1018.99, 1
147, 303.395, 2941.49, 6517.02, 1001.8, 1
148, 303.395, 2920.21, 6828.75, 993.585, 1
149, 303.395, 2953.48, 6514.16, 994.137, 1
150, 303.395, 2931.98, 6508.14, 978.659, 1
151, 303.395, 2915.6, 6736.23, 997.654, 1
152, 303.395, 2904.61, 6457.12, 988.34, 1
153, 303.395, 2906.43, 6046.49, 973.448, 1
154, 303.395, 2893.44, 6349.41, 985.414, 1
155, 303.395, 2891.02, 6077.44, 968.928, 1
156, 303.395, 2881.33, 6613.39, 952.629, 1
157, 303.395, 2903.3, 6782.1, 962.717, 1
158, 303.395, 2902.72, 6431.32, 980.622, 1
159, 303.395, 2899.36, 6234.35, 975.793, 1
160, 303.395, 2909.73, 6818.33, 1009.54, 1
161, 303.395, 2908.34, 6818.33, 995.857, 1
162, 303.395, 2904.34, 6547.99, 989.18, 1
163, 303.395, 2907.81, 6547.99, 985.405, 1
164, 303.395, 2905.91, 6235.81, 991.231, 1
165, 303.395, 2886.34, 6167.43, 988.599, 1
166, 303.395, 2859.26, 6362.91, 981.564, 1
167, 303.395, 2872.92, 6550.91, 984.657, 1
168, 303.395, 2886.25, 6550.91, 995.669, 1
169, 303.395, 2884.33, 6622.34, 995.726, 1
170, 303.395, 2889.2, 6512.02, 981.921, 1
171, 303.395, 2873.63, 6382.35, 961.8, 1
172, 303.395, 2895.46, 6847.91, 984.172, 1
173, 303.395, 2891.73, 6111.73, 978.973, 1
174, 303.395, 2885.33, 6448.85, 964.916, 1
175, 303.395, 2896.83, 6395.56, 980.025, 1
176, 303.395, 2914.03, 6313.75, 954.418, 1
177, 303.395, 2921.06, 5993.87, 950.824, 1
178, 303.395, 2893.28, 6174.06, 960.618, 1
179, 303.395, 2898.76, 6849.32, 1002.05, 1
180, 303.395, 2898.03, 7101.83, 996.633, 1
181, 303.395, 2904.1, 6509.12, 987.027, 1
182, 303.395, 2878.85, 6289.4, 960.029, 1
183, 303.395, 2889.74, 6186.93, 957.43, 1
184, 303.395, 2894.69, 6359.93, 995.764, 1
185, 303.395, 2902.52, 7033.94, 1005.19, 1
186, 303.395, 2892.29, 6449.68, 993.709, 1
187, 303.395, 2880.1, 6370.84, 1003.7, 1
188, 303.395, 2881.27, 6933.78, 1001.74, 1
189, 303.395, 2893.61, 7305.85, 989.749, 1
190, 303.395, 2880.57, 6798.54, 983.687, 1
191, 303.339, 2875.21, 6856.24, 974.876, 1
192, 303.339, 2874.6, 6402.75, 982.351, 1
193, 303.339, 2857.07, 6082.34, 992.603, 1
194, 303.339, 2867.78, 6355.32, 991.273, 1
195, 303.339, 2870.28, 6939.62, 1003.62, 1
196, 303.339, 2873.18, 5881.82, 987.507, 1
197, 303.339, 2861.4, 5991.64, 1004.07, 1
198, 303.339, 2847.68, 6134.09, 1001.16, 1
199, 303.339, 2853.27, 6657.87, 1005.98, 1
200, 303.339, 2838.08, 6898.39, 999.384, 1
201, 303.339, 2825.2, 6183.27, 994.052, 1
202, 303.339, 2825.69, 6676.1, 995.11, 1
203, 301.464, 2841.1, 6723.26, 1004.65, 1
204, 301.464, 2818.91, 6723.26, 1027.44, 1
205, 301.464, 2835.24, 6502.21, 1021.42, 1
206, 301.464, 2827.08, 6303.76, 958.653, 1
207, 301.464, 2822.66, 6732.13, 977.896, 1
208, 301.464, 2840.39, 6557.71, 993.983, 1
209, 301.464, 2845.71, 5869.31, 966.427, 1
210, 301.464, 2816.66, 5929.24, 944.508, 1
211, 301.464, 2805.95, 6099.46, 932.724, 1
212, 301.464, 2827.19, 6865.37, 952.502, 1
213, 301.464, 2838.12, 7584.5, 966.738, 1
214, 301.464, 2840.77, 6612.74, 956.938, 1
215, 301.464, 2812.25, 6367.69, 948.133, 1
216, 301.464, 2792.22, 6381.8, 953.631, 1
217, 301.464, 2800.49, 6199.71, 917.08, 1
218, 301.464, 2799.63, 6357.84, 925.728, 1
219, 301.464, 2812.17, 6483.23, 969.529, 1
220, 301.464, 2823.3, 6153.32, 978.66, 1
221, 301.464, 2818.78, 6057.98, 1001.96, 1
222, 301.464, 2797.59, 6015.54, 961.192, 1
223, 301.464, 2814.97, 6207.41, 986.963, 1
224, 301.464, 2829.43, 6493.77, 959.214, 1
225, 301.464, 2819.08, 6462.58, 941.463, 1
226, 301.464, 2804.69, 6869.57, 949.645, 1
227, 301.464, 2805.54, 6348.47, 937.877, 1
228, 301.464, 2817.72, 6264.39, 970.123, 1
229, 301.464, 2821.69, 6323.32, 970.118, 1
230, 301.464, 2796.05, 6405.99, 967.096, 1
231, 301.464, 2804.68, 6531.84, 979.336, 1
232, 301.464, 2795.37, 6637.49, 966.217, 1
233, 301.464, 2811.38, 6286.91, 977.941, 1
234, 301.464, 2803.8, 6323.8, 968.656, 1
235, 301.464, 2775.71, 6259.97, 948.181, 1
236, 301.464, 2783.58, 6122.74, 958.213, 1
237, 301.464, 2795.09, 6155.41, 977.709, 1
238, 301.464, 2775.53, 6667.87, 951.268, 1
239, 301.464, 2769.62, 6083.04, 935.729, 1
240, 301.464, 2776.39, 6032.2, 927.557, 1
241, 301.464, 2787.02, 6155.2, 934.033, 1
242, 301.464, 2795.85, 6276.28, 927.737, 1
243, 301.464, 2828.94, 7107.62, 968.503, 1
244, 301.464, 2816.9, 7800.27, 992.323, 1
245, 301.464, 2827.03, 7309.37, 974.649, 1
246, 301.464, 2826.88, 7217.16, 993.257, 1
247, 301.464, 2798.69, 6489.4, 959.641, 1
248, 301.464, 2808.3, 5931.61, 951.792, 1
249, 301.464, 2788.94, 5736.35, 933.889, 1
