gen, min, avg, max, std, exp_number
158, 2173.28, 1.35979e+06, 2.68259e+06, 464358, 1
159, 2173.28, 1.34621e+06, 2.74711e+06, 474209, 1
160, 2173.28, 1.34654e+06, 2.8318e+06, 483322, 1
161, 2173.28, 1.34998e+06, 2.8318e+06, 471132, 1
162, 2173.28, 1.35018e+06, 2.92766e+06, 476877, 1
163, 2173.28, 1.34614e+06, 2.93077e+06, 475104, 1
164, 2173.28, 1.33827e+06, 2.79142e+06, 474552, 1
165, 2173.28, 1.33728e+06, 2.77357e+06, 474002, 1
166, 2173.28, 1.34e+06, 2.77394e+06, 477647, 1
167, 2173.28, 1.34445e+06, 2.83717e+06, 476131, 1
168, 2173.28, 1.33951e+06, 2.87235e+06, 472698, 1
169, 2173.28, 1.3358e+06, 2.72827e+06, 458385, 1
170, 2173.28, 1.32873e+06, 2.87604e+06, 453643, 1
171, 2173.28, 1.31681e+06, 2.79736e+06, 447390, 1
172, 2173.28, 1.32287e+06, 2.828e+06, 455323, 1
173, 2173.28, 1.31617e+06, 2.83152e+06, 449629, 1
174, 2098.68, 1.31726e+06, 2.79694e+06, 450654, 1
175, 2098.68, 1.31286e+06, 2.80046e+06, 449451, 1
176, 2098.68, 1.31336e+06, 2.74645e+06, 451020, 1
177, 2098.68, 1.31433e+06, 2.82276e+06, 463581, 1
178, 2098.68, 1.31328e+06, 2.72517e+06, 465135, 1
179, 2098.68, 1.30299e+06, 2.73787e+06, 455324, 1
180, 2098.68, 1.30417e+06, 2.87122e+06, 452861, 1
181, 2098.68, 1.30274e+06, 2.78527e+06, 453849, 1
182, 2098.68, 1.29614e+06, 2.78606e+06, 450654, 1
183, 2098.68, 1.30226e+06, 2.70803e+06, 460730, 1
184, 2098.68, 1.30694e+06, 2.7304e+06, 449558, 1
185, 2098.68, 1.30885e+06, 2.69835e+06, 453134, 1
186, 2098.68, 1.30778e+06, 2.74662e+06, 461183, 1
187, 2098.68, 1.30591e+06, 2.81089e+06, 463995, 1
188, 2098.68, 1.29628e+06, 2.84159e+06, 464274, 1
189, 2098.68, 1.2864e+06, 2.79661e+06, 459829, 1
190, 2098.68, 1.28672e+06, 2.78431e+06, 457866, 1
191, 2098.68, 1.27428e+06, 2.81485e+06, 460115, 1
192, 2098.68, 1.27022e+06, 2.83864e+06, 456607, 1
193, 2098.68, 1.27285e+06, 2.88373e+06, 452164, 1
194, 2098.68, 1.27842e+06, 2.77335e+06, 451770, 1
195, 2098.68, 1.28188e+06, 2.75395e+06, 439812, 1
196, 2098.68, 1.28465e+06, 2.76074e+06, 451588, 1
197, 2098.68, 1.28559e+06, 2.66821e+06, 459075, 1
198, 2098.68, 1.28429e+06, 2.63234e+06, 457576, 1
199, 2098.68, 1.28033e+06, 2.90617e+06, 465613, 1
200, 2098.68, 1.28069e+06, 2.91313e+06, 471735, 1
201, 2098.68, 1.27531e+06, 2.76493e+06, 470645, 1
202, 2098.68, 1.27437e+06, 3.15824e+06, 467058, 1
203, 2098.68, 1.27331e+06, 2.75941e+06, 462634, 1
204, 2098.68, 1.26501e+06, 2.59293e+06, 458693, 1
205, 2098.68, 1.26138e+06, 2.65899e+06, 459711, 1
206, 2098.68, 1.26007e+06, 2.83653e+06, 464099, 1
207, 2098.68, 1.26579e+06, 2.60991e+06, 466431, 1
208, 2098.68, 1.2597e+06, 2.58315e+06, 459401, 1
209, 2098.68, 1.2576e+06, 3.10609e+06, 462558, 1
210, 2098.68, 1.25293e+06, 2.8999e+06, 456196, 1
211, 2098.68, 1.25051e+06, 2.60291e+06, 454832, 1
212, 2098.68, 1.25296e+06, 2.72412e+06, 471083, 1
213, 2098.68, 1.24567e+06, 2.77753e+06, 459035, 1
214, 2098.68, 1.24117e+06, 2.66479e+06, 450436, 1
215, 2098.68, 1.2353e+06, 2.96151e+06, 450337, 1
216, 2098.68, 1.2464e+06, 3.04702e+06, 456750, 1
217, 2098.68, 1.23183e+06, 2.80415e+06, 458060, 1
218, 2098.68, 1.23029e+06, 2.70479e+06, 457694, 1
219, 2098.68, 1.22742e+06, 2.70479e+06, 459081, 1
220, 2098.68, 1.2282e+06, 2.5664e+06, 461120, 1
221, 2098.68, 1.21807e+06, 2.48908e+06, 448040, 1
222, 2098.68, 1.21267e+06, 2.54782e+06, 446612, 1
223, 2098.68, 1.20663e+06, 2.63405e+06, 442559, 1
224, 2098.68, 1.20543e+06, 2.52187e+06, 436950, 1
225, 2007.93, 1.19897e+06, 2.43896e+06, 426685, 1
226, 1745.72, 1.19799e+06, 2.50128e+06, 437426, 1
227, 1745.72, 1.20288e+06, 2.53668e+06, 433936, 1
228, 1745.72, 1.19961e+06, 2.57369e+06, 434154, 1
229, 1745.72, 1.20127e+06, 2.46656e+06, 440245, 1
230, 1745.72, 1.20563e+06, 2.5065e+06, 432912, 1
231, 1745.72, 1.20769e+06, 2.47349e+06, 433409, 1
232, 1745.72, 1.20086e+06, 2.67928e+06, 435648, 1
233, 1745.72, 1.19782e+06, 2.48053e+06, 433228, 1
234, 1745.72, 1.19847e+06, 2.60843e+06, 433427, 1
235, 1745.72, 1.19793e+06, 2.80214e+06, 451600, 1
236, 1745.72, 1.19696e+06, 2.65465e+06, 448301, 1
237, 1745.72, 1.19447e+06, 2.65465e+06, 435069, 1
238, 1745.72, 1.19131e+06, 2.56043e+06, 436832, 1
239, 1745.72, 1.18658e+06, 2.92632e+06, 442942, 1
240, 1745.72, 1.18344e+06, 2.81549e+06, 440050, 1
241, 1745.72, 1.18506e+06, 2.60386e+06, 449609, 1
242, 1745.72, 1.1827e+06, 2.78344e+06, 446695, 1
243, 1745.72, 1.18319e+06, 2.47172e+06, 454005, 1
244, 1745.72, 1.18249e+06, 2.81735e+06, 467484, 1
245, 1745.72, 1.17653e+06, 2.57296e+06, 458364, 1
246, 1745.72, 1.17728e+06, 2.60121e+06, 454727, 1
247, 1745.72, 1.16983e+06, 2.65839e+06, 456783, 1
248, 1745.72, 1.17898e+06, 2.67623e+06, 472793, 1
249, 1745.72, 1.17224e+06, 2.69387e+06, 469076, 1
