gen, min, avg, max, std, exp_number
69, 408.432, 243886, 580069, 100714, 1
70, 102.105, 243752, 580069, 100609, 1
71, 102.105, 243445, 622684, 97954.7, 1
72, 102.105, 243151, 598186, 99427.7, 1
73, 102.105, 242590, 563508, 97280.2, 1
74, 102.105, 242602, 563508, 97237.4, 1
75, 102.105, 242748, 586794, 97838.6, 1
76, 102.105, 241640, 586794, 94461.1, 1
77, 102.105, 240826, 631726, 97070.1, 1
78, 102.105, 240324, 593173, 95911.6, 1
79, 102.105, 240031, 584931, 94844.5, 1
80, 102.105, 239465, 575668, 94578, 1
81, 102.105, 239473, 571625, 93081.5, 1
82, 102.105, 238644, 557724, 93997.1, 1
83, 102.105, 237911, 558319, 94349.4, 1
84, 102.105, 237876, 572221, 94066.5, 1
85, 102.105, 237410, 572726, 94478, 1
86, 102.105, 237911, 618943, 97029.8, 1
87, 102.105, 238283, 620460, 99290.5, 1
88, 102.105, 237928, 592430, 99189.2, 1
89, 102.105, 237950, 543576, 100905, 1
90, 102.105, 238657, 573953, 102294, 1
91, 102.105, 237498, 615977, 99528.3, 1
92, 102.105, 237291, 580610, 99344.3, 1
93, 102.105, 236989, 568341, 99294.3, 1
94, 102.105, 237160, 522895, 98264.1, 1
95, 102.105, 237247, 525527, 96148.7, 1
96, 102.105, 237193, 546797, 95355.7, 1
97, 102.105, 236401, 528176, 93782.1, 1
98, 102.105, 236040, 548653, 92376.8, 1
99, 102.105, 235688, 574725, 92975.9, 1
100, 102.105, 234924, 544796, 90574.8, 1
101, 102.105, 234535, 549313, 90520.6, 1
102, 102.105, 234387, 591217, 92339.7, 1
103, 102.105, 233354, 569397, 93440.5, 1
104, 9.38175, 233133, 602580, 96670.8, 1
105, 9.38175, 234230, 579119, 95985, 1
106, 9.38175, 233618, 551768, 93410, 1
107, 9.38175, 233279, 562852, 92701.6, 1
108, 9.38175, 233297, 570501, 92847.4, 1
109, 9.38175, 233118, 583836, 93659.9, 1
110, 9.38175, 232229, 599433, 94562.7, 1
111, 9.38175, 232671, 577769, 93033, 1
112, 9.38175, 232339, 535359, 93729.8, 1
113, 9.38175, 231604, 576906, 93361.5, 1
114, 9.38175, 231226, 551547, 91400.1, 1
115, 9.38175, 230889, 528165, 91151.6, 1
116, 9.38175, 230798, 569610, 92335.5, 1
117, 9.38175, 230467, 554734, 90585.8, 1
118, 9.38175, 230644, 519833, 90903.4, 1
119, 9.38175, 230607, 528737, 91981.8, 1
120, 9.38175, 230797, 545273, 92132.3, 1
121, 9.38175, 230347, 546368, 92854, 1
122, 9.38175, 229689, 524032, 93773.7, 1
123, 9.38175, 229062, 536026, 92355.8, 1
124, 9.38175, 228825, 549086, 93262.6, 1
125, 9.38175, 228885, 563436, 96146.6, 1
126, 9.38175, 228588, 565106, 96859, 1
127, 9.38175, 228675, 564076, 96995.9, 1
128, 9.38175, 228078, 564076, 95671.6, 1
129, 9.38175, 227353, 539806, 93402.7, 1
130, 9.38175, 227171, 539806, 94644.2, 1
131, 9.38175, 226186, 544928, 94951.7, 1
132, 4.8973, 225826, 560354, 91912, 1
133, 4.8973, 226204, 583699, 91729, 1
134, 4.8973, 226105, 530502, 92788.5, 1
135, 4.8973, 225177, 536371, 92850.1, 1
136, 4.8973, 225526, 522845, 91967.8, 1
137, 4.8973, 225973, 542388, 93969.2, 1
138, 4.8973, 226487, 565028, 95359.3, 1
139, 4.8973, 225059, 521004, 94353.1, 1
140, 4.8973, 224763, 570736, 95922.7, 1
141, 4.8973, 224443, 545570, 95988.4, 1
142, 4.8973, 224667, 545837, 93759.3, 1
143, 4.8973, 223615, 539418, 94103.9, 1
144, 4.8973, 223585, 523130, 92289.8, 1
145, 4.8973, 222889, 583475, 90315.2, 1
146, 4.8973, 222895, 586471, 91849.3, 1
147, 4.8973, 222059, 570130, 93046.4, 1
148, 4.8973, 221898, 555588, 92150.9, 1
149, 4.8973, 221353, 599848, 90319.9, 1
150, 4.8973, 221661, 599785, 88842, 1
151, 4.8973, 221716, 573981, 90833.1, 1
152, 4.8973, 221878, 563971, 89020.4, 1
153, 4.8973, 221563, 571660, 90415.1, 1
154, 4.8973, 221323, 591919, 92373.2, 1
155, 4.8973, 220609, 550576, 89772.1, 1
156, 4.8973, 219874, 573199, 88962.8, 1
157, 4.8973, 219265, 529202, 87542.3, 1
158, 4.8973, 219996, 527329, 88490.6, 1
159, 4.8973, 220789, 522440, 91085.2, 1
160, -45.2579, 220910, 511172, 90586.7, 1
161, -45.2579, 220990, 526932, 91267.4, 1
162, -45.2579, 220690, 561608, 92291.5, 1
163, -45.2579, 219845, 572498, 91105.8, 1
164, -45.2579, 219462, 524631, 89897, 1
165, -72.2214, 219289, 535883, 90745.7, 1
166, -72.2214, 219636, 535883, 93010, 1
167, -72.2214, 219303, 545285, 92086, 1
168, -72.2214, 219420, 564975, 93235.6, 1
169, -72.2214, 218484, 590575, 94282.2, 1
170, -72.2347, 218778, 616502, 94013.5, 1
171, -72.2347, 218240, 629021, 93631.7, 1
172, -72.2347, 218273, 538143, 94231.7, 1
173, -72.2347, 217118, 503396, 92544.7, 1
174, -185.695, 216320, 516928, 90342, 1
175, -185.695, 215953, 540756, 90464.9, 1
176, -185.695, 215028, 539440, 89853.7, 1
177, -185.695, 214113, 521706, 87977.2, 1
178, -185.695, 215118, 551598, 89385.8, 1
179, -185.695, 214263, 559525, 87932, 1
180, -185.695, 214678, 504501, 86966.2, 1
181, -185.695, 214118, 490521, 85116.5, 1
182, -185.695, 213596, 500008, 85445.3, 1
183, -185.695, 212486, 534899, 83664.7, 1
184, -185.695, 212231, 481238, 85024.9, 1
185, -185.695, 211394, 551765, 85824.6, 1
186, -185.695, 212185, 560284, 86210.9, 1
187, -185.695, 212187, 528710, 85710.1, 1
188, -185.695, 212285, 528710, 86087.5, 1
189, -185.695, 211685, 510310, 86443.9, 1
190, -185.695, 211561, 508647, 87836.9, 1
191, -185.695, 210582, 506886, 86358.9, 1
192, -185.695, 209862, 484284, 86187.6, 1
193, -185.695, 210099, 489425, 86727.4, 1
194, -185.695, 210029, 498994, 86553.6, 1
195, -185.695, 209540, 491975, 83322.7, 1
196, -185.695, 208788, 495804, 83576.7, 1
197, -185.695, 208752, 485284, 84567.2, 1
198, -185.695, 208748, 534542, 87084.6, 1
199, -185.695, 208868, 556914, 88815.5, 1
200, -185.695, 208906, 503082, 86993.9, 1
201, -185.695, 209114, 480810, 87129.4, 1
202, -185.695, 208294, 520069, 86769.6, 1
203, -185.695, 208285, 512640, 88006.6, 1
204, -185.695, 207892, 484860, 86696.5, 1
205, -185.695, 208358, 483669, 85940.9, 1
206, -185.828, 207342, 513146, 88444.6, 1
207, -185.828, 207194, 518936, 86473.5, 1
208, -186.023, 206496, 508224, 86515.5, 1
209, -186.023, 206014, 500664, 85108.7, 1
210, -186.023, 206009, 501267, 85786, 1
211, -186.023, 206316, 521667, 86967.3, 1
212, -190.129, 205843, 466542, 85994.8, 1
213, -190.129, 205465, 474761, 85040.7, 1
214, -190.129, 205074, 504883, 83124.4, 1
215, -190.129, 204686, 508208, 83222.3, 1
216, -190.129, 204222, 494579, 84527.5, 1
217, -190.129, 203875, 507482, 83052.2, 1
218, -190.129, 204721, 498397, 82070, 1
219, -190.129, 204467, 497548, 83062.3, 1
220, -190.129, 203391, 487308, 81600.6, 1
221, -190.129, 203501, 477209, 83255.1, 1
222, -190.129, 203168, 482923, 83729.5, 1
223, -190.129, 203132, 510822, 83869.9, 1
224, -190.129, 203001, 518784, 84559.8, 1
225, -190.129, 202861, 522536, 84274.9, 1
226, -190.129, 202195, 486801, 83306.4, 1
227, -190.301, 202389, 503689, 83619.3, 1
228, -190.301, 202099, 471425, 82198.1, 1
229, -190.301, 201863, 480502, 83728.3, 1
230, -190.301, 201626, 534587, 85695.9, 1
231, -190.301, 200140, 496866, 83393.1, 1
232, -190.301, 200058, 525476, 81264.3, 1
233, -190.301, 200213, 545643, 83321.4, 1
234, -190.301, 200423, 512484, 82077.9, 1
235, -190.301, 199770, 527447, 82739.9, 1
236, -190.301, 199486, 506618, 83808.6, 1
237, -190.312, 199388, 506618, 83872.8, 1
238, -190.312, 199635, 504947, 84006.6, 1
239, -190.312, 199623, 505653, 81894.8, 1
240, -190.312, 198065, 567613, 82424.9, 1
241, -190.312, 197607, 498908, 81899.3, 1
242, -190.312, 198360, 522474, 82038.4, 1
243, -190.312, 197986, 532723, 83632.1, 1
244, -190.312, 197526, 514985, 83882.8, 1
245, -190.312, 197910, 522613, 83067.6, 1
246, -190.312, 198377, 521597, 84215.2, 1
247, -190.312, 197771, 521597, 84514.6, 1
248, -190.312, 196954, 517126, 85387.6, 1
249, -190.312, 196855, 504441, 84864.9, 1
