gen, min, avg, max, std, exp_number
48, 79.8931, 7347.93, 21012.6, 3972.84, 1
49, 79.8931, 7375.21, 20995.9, 3962.96, 1
50, 79.8931, 7368.51, 20344.2, 3924.55, 1
51, 79.8931, 7357.38, 20959.1, 3869.83, 1
52, 79.8931, 7363.08, 19716.8, 3902.39, 1
53, 79.8931, 7350.61, 19689.6, 3878.76, 1
54, 79.8931, 7341.56, 21060.7, 3903.81, 1
55, 79.8931, 7331.3, 19921.7, 3902.9, 1
56, 79.8931, 7330.9, 19896.3, 3966.48, 1
57, 79.8931, 7320.21, 25982.4, 4003.64, 1
58, 79.8931, 7313.24, 24329.2, 4055.19, 1
59, 79.8931, 7319.85, 23769.1, 4061.38, 1
60, 78.7695, 7310.29, 23061, 4088.42, 1
61, 78.7695, 7304.72, 22711.4, 4045.91, 1
62, 78.7695, 7301.3, 21013.5, 4076.23, 1
63, 78.7695, 7313.8, 24231.5, 4072.72, 1
64, 78.7695, 7311.16, 23346, 4077.25, 1
65, 78.7695, 7278.97, 22793.7, 4039.83, 1
66, 78.7695, 7288.85, 21805.6, 4050.85, 1
67, 78.7695, 7260.71, 22304.2, 4043.79, 1
68, 78.7695, 7255.25, 21487.9, 4076.74, 1
69, 78.7695, 7259.97, 21467, 4059.01, 1
70, 78.7695, 7246.7, 21895.3, 4011.8, 1
71, 78.7695, 7239.52, 20530.3, 3908.77, 1
72, 78.7695, 7224.79, 24247.1, 3904.84, 1
73, 78.7695, 7191.02, 22123.6, 3885.62, 1
74, 78.7695, 7200.59, 20424.4, 3870.65, 1
75, 78.7695, 7230.52, 22084.9, 3930.02, 1
76, 78.7695, 7230.07, 22115.1, 4035.92, 1
77, 78.7695, 7197.6, 22007.4, 4030.34, 1
78, 78.7695, 7201.31, 21209.3, 3975.73, 1
79, 78.7695, 7196.17, 21147.1, 3969.54, 1
80, 78.7695, 7197.87, 21355.8, 4042.67, 1
81, 78.7695, 7196.89, 20942.2, 4098.15, 1
82, 78.7695, 7178.75, 26268.8, 4046.98, 1
83, 78.7695, 7204.72, 24070.5, 4083.65, 1
84, 78.7695, 7179.6, 23944.4, 4034.63, 1
85, 78.7695, 7187.76, 23944.4, 4019.51, 1
86, 73.468, 7192.17, 24112.2, 4075.92, 1
87, 73.468, 7192.62, 23024.9, 4069.31, 1
88, 73.468, 7195.08, 22480.7, 4080.27, 1
89, 73.468, 7199.06, 21932.4, 4155.13, 1
90, 73.468, 7173.57, 21376, 4084.13, 1
91, 73.468, 7170.1, 23075.8, 4026.81, 1
92, 64.3624, 7155.39, 22379.5, 4046.35, 1
93, 64.3624, 7147.1, 22227.9, 4007.59, 1
94, 64.3624, 7130.06, 21852.3, 4034, 1
95, 64.3624, 7117.7, 22968.3, 3990.73, 1
96, 64.3624, 7104.61, 22192.1, 3885.29, 1
97, 64.3624, 7105.99, 22365.5, 3932.85, 1
98, 64.3624, 7086.09, 20049.3, 3874.24, 1
99, 64.3624, 7082.25, 20934.8, 3920.62, 1
100, 64.3624, 7065.4, 20557.5, 3921.2, 1
101, 64.3624, 7078.41, 21242.9, 3915.91, 1
102, 64.3624, 7061.44, 21222.2, 3956.28, 1
103, 50.2915, 7060.5, 20813.4, 3980.13, 1
104, 50.2915, 7049.09, 20622.6, 3892.01, 1
105, 50.2915, 7047.42, 21361.4, 3937.44, 1
106, 50.2915, 7047.54, 21312.4, 3944.14, 1
107, 50.2915, 7031.38, 23668.2, 3953.69, 1
108, 50.2915, 7033.52, 23530.1, 3926.1, 1
109, 50.2915, 7013.9, 22043.8, 3943.07, 1
110, 50.2915, 6992.1, 22373, 4009.61, 1
111, 50.2915, 6970.25, 23990.7, 4034.9, 1
112, 50.2915, 6956.74, 21927.3, 4075.37, 1
113, 44.3186, 6950.84, 22838.4, 3988.39, 1
114, 44.3186, 6915.77, 26529.6, 3932.76, 1
115, 44.3186, 6901.69, 21973.2, 3881.83, 1
116, 44.3186, 6885.16, 22598, 3875.92, 1
117, 44.3186, 6878.09, 22148.2, 3964.23, 1
118, 44.3186, 6867.11, 21471.9, 3894.81, 1
119, 44.3186, 6842.91, 21536.3, 3865.05, 1
120, 37.7044, 6827.02, 20766, 3804.71, 1
121, 37.7044, 6883.25, 23511.1, 3894.13, 1
122, 37.7044, 6865.58, 20565.9, 3863.25, 1
123, 37.7044, 6860.07, 20671.2, 3789.3, 1
124, 37.7044, 6861, 23851.8, 3885.83, 1
125, 37.7044, 6875.15, 21496.1, 3958.02, 1
126, 37.7044, 6855.34, 23166.9, 3920.13, 1
127, 37.7044, 6826.31, 20500.8, 3858.25, 1
128, 37.7044, 6829.79, 22285.7, 3902.13, 1
129, 37.7044, 6807.69, 22051.5, 3923.69, 1
130, 37.7044, 6820.9, 21886.7, 3869.16, 1
131, 37.7044, 6813.1, 19258.1, 3782.38, 1
132, 37.7044, 6799.74, 19889.9, 3708.15, 1
133, 37.7044, 6796.84, 18988.9, 3790.97, 1
134, 37.7044, 6799.29, 19534.8, 3783.3, 1
135, 37.7044, 6788.19, 23014.5, 3828.96, 1
136, 37.7044, 6778.64, 20647.4, 3810.87, 1
137, 37.7044, 6760.49, 20482.9, 3809.21, 1
138, 37.7044, 6747.58, 19355.6, 3863.08, 1
139, 37.7044, 6755.67, 21799.2, 3938.3, 1
140, 37.7044, 6749.92, 21755.3, 3941, 1
141, 37.7044, 6727.12, 21924.6, 3882.38, 1
142, 37.7044, 6711.08, 19711.4, 3794.16, 1
143, 37.7044, 6724.83, 19704.9, 3734.26, 1
144, 37.7044, 6719.37, 18947, 3687.54, 1
145, 37.7044, 6723.85, 18692, 3735.75, 1
146, 37.7044, 6708.89, 18266.5, 3715.43, 1
147, 37.7044, 6705.11, 18027.7, 3718.32, 1
148, 37.7044, 6674.24, 21623.6, 3708.22, 1
149, 37.7044, 6677.79, 21754.3, 3761.25, 1
150, 37.7044, 6676.38, 20089.1, 3766.53, 1
151, 37.7044, 6653.12, 19906.9, 3760.36, 1
152, 37.7044, 6657.88, 25037, 3810.46, 1
153, 37.7044, 6657.5, 22869.4, 3826.02, 1
154, 37.7044, 6645.91, 22890.9, 3798.59, 1
155, 37.7044, 6650.18, 22676.1, 3807.32, 1
156, 37.7044, 6647.98, 20102.2, 3819.93, 1
157, 37.7044, 6638.08, 20005, 3699.14, 1
158, 37.7044, 6642.54, 19546.7, 3666.73, 1
159, 37.7044, 6644.29, 19470.2, 3652.09, 1
160, 37.7044, 6639.72, 19541.2, 3553.08, 1
161, 37.7044, 6615.86, 19375.4, 3549.95, 1
162, 37.7044, 6631.82, 20048.5, 3665.49, 1
163, 37.7044, 6612.04, 20114.6, 3744.71, 1
164, 37.7044, 6606.08, 20764, 3737.25, 1
165, 37.7044, 6606.72, 21156.5, 3740.5, 1
166, 37.7044, 6606.11, 19898.8, 3711.48, 1
167, 37.7044, 6578.29, 19757, 3658.59, 1
168, 37.7044, 6578.24, 20510, 3766.08, 1
169, 37.7044, 6561.85, 20510, 3751.15, 1
170, 37.7044, 6564.19, 20510, 3744.67, 1
171, 37.7044, 6576.99, 25752.1, 3754.41, 1
172, 37.7044, 6574.57, 24562.5, 3804.34, 1
173, 37.7044, 6581.06, 24562.5, 3842.88, 1
174, 14.3772, 6558, 22159.9, 3800.7, 1
175, 14.3772, 6547.67, 20358.9, 3778.65, 1
176, 14.3772, 6535.57, 20800.5, 3744.33, 1
177, 14.3772, 6516.47, 20747.6, 3814.78, 1
178, 14.3772, 6503.87, 22459.8, 3841.12, 1
179, 14.3772, 6496.74, 25220.5, 3834.92, 1
180, 14.3772, 6478.19, 23152.9, 3775.61, 1
181, 14.3772, 6471.67, 22307.9, 3783.86, 1
182, 14.3772, 6476.33, 22307.9, 3819.83, 1
183, 14.3772, 6499.55, 22109.1, 3827.98, 1
184, 14.3772, 6484.61, 22825.5, 3829.92, 1
185, 14.3772, 6466.95, 22853.7, 3890.97, 1
186, 14.3772, 6459.9, 23707.7, 3940.44, 1
187, 14.3772, 6433.8, 23686.3, 3859.73, 1
188, 14.3772, 6446.91, 22123.8, 3868.09, 1
189, 14.3772, 6441.5, 21802.5, 3823.09, 1
190, 14.3772, 6455.48, 27629.2, 3831.54, 1
191, 14.3772, 6452.95, 21647.1, 3759.99, 1
192, 14.3772, 6454.02, 21435.9, 3779.15, 1
193, 14.3772, 6453.57, 21435.9, 3752.02, 1
194, 14.3772, 6430.15, 24520.3, 3760.63, 1
195, 14.3772, 6408.54, 21454.1, 3741.67, 1
196, 14.3772, 6429.27, 20793.7, 3705.39, 1
197, 14.3772, 6420.21, 20991.5, 3622.89, 1
198, 14.3772, 6412.05, 19307.3, 3571.45, 1
199, 14.3772, 6398.44, 19897.8, 3626.71, 1
200, 14.3772, 6401.14, 20000.7, 3683.29, 1
201, 14.3772, 6408.4, 19770.2, 3673.15, 1
202, 14.3772, 6403.39, 21110.7, 3753.06, 1
203, 14.3772, 6410.25, 21003.5, 3776.23, 1
204, 14.3772, 6412.02, 20925.2, 3856.91, 1
205, 14.3772, 6404.77, 21540.6, 3835.86, 1
206, 14.3772, 6420.85, 22278.2, 3733.86, 1
207, 14.3772, 6419.74, 20907.9, 3654.1, 1
208, 14.3772, 6417.9, 20115.8, 3626, 1
209, 14.3772, 6427.11, 22219.4, 3665.61, 1
210, 14.3772, 6426.1, 21023, 3630.18, 1
211, -19.3679, 6424.98, 20117.8, 3600.79, 1
212, -19.3679, 6408.1, 19790.3, 3529.73, 1
213, -19.3679, 6402.61, 20159.1, 3609.67, 1
214, -19.3679, 6401.03, 21840.8, 3615.67, 1
215, -30.922, 6400.63, 19210.4, 3672.02, 1
216, -30.922, 6385.35, 20172.4, 3662.87, 1
217, -30.922, 6397.9, 19822.4, 3628.39, 1
218, -30.922, 6379, 19611.3, 3585.83, 1
219, -30.922, 6364.69, 21258, 3551.77, 1
220, -30.922, 6375.33, 19429, 3590.05, 1
221, -30.922, 6365.19, 19276.3, 3660.01, 1
222, -30.922, 6360.33, 19000.7, 3586.49, 1
223, -30.922, 6366.9, 19160.7, 3645.64, 1
224, -30.922, 6376.21, 19917.5, 3654.9, 1
225, -30.922, 6358.13, 20288.2, 3647.57, 1
226, -30.922, 6344.24, 19195.8, 3590.37, 1
227, -30.922, 6345.31, 19201.6, 3571.83, 1
228, -30.922, 6328.39, 19475.4, 3591.78, 1
229, -38.6833, 6332.05, 20121, 3639.88, 1
230, -38.6833, 6324.97, 20727.9, 3667.57, 1
231, -38.6833, 6307.28, 19072.8, 3697.19, 1
232, -38.6833, 6314.29, 18986.1, 3677.62, 1
233, -38.6833, 6305.99, 19078.6, 3679.52, 1
234, -38.6833, 6294.04, 22135, 3612.9, 1
235, -38.6833, 6305.71, 20057.9, 3605.35, 1
236, -38.6833, 6312.95, 20505, 3695.09, 1
237, -38.6833, 6297.65, 21916.9, 3704.12, 1
238, -38.6833, 6288.11, 21850.5, 3677.66, 1
239, -38.6833, 6270.44, 20755.2, 3607.52, 1
240, -38.6833, 6264.18, 20053.3, 3544.92, 1
241, -38.6833, 6262.12, 20955.9, 3569.23, 1
242, -38.6833, 6268.88, 20341.7, 3592.38, 1
243, -38.6833, 6278.08, 19819.9, 3590.17, 1
244, -38.6833, 6279.79, 20025.3, 3645.34, 1
245, -38.6833, 6281.69, 20034.8, 3666.03, 1
246, -38.6833, 6306.91, 20511.7, 3723.75, 1
247, -38.6833, 6295.82, 21398.2, 3673.08, 1
248, -38.6833, 6301.21, 22326.5, 3628.19, 1
249, -38.6833, 6289.69, 18865.2, 3543.87, 1
