gen, min, avg, max, std, exp_number
152, -39.3491, 154.918, 772.03, 110.766, 1
153, -39.3491, 157.808, 988.195, 116.912, 1
154, -39.3491, 154.968, 882.58, 109.739, 1
155, -39.3491, 152.124, 594.51, 101.535, 1
156, -39.3491, 151.261, 768.845, 104.848, 1
157, -39.3491, 152.454, 670.264, 108.143, 1
158, -39.3491, 154.115, 715.543, 107.085, 1
159, -39.3491, 154.862, 715.543, 107.645, 1
160, -39.3491, 153.431, 715.411, 105.884, 1
161, -39.3491, 153.917, 918.748, 112.809, 1
162, -39.3491, 153.932, 894.823, 110.36, 1
163, -39.3491, 151.456, 852.029, 105.747, 1
164, -39.7746, 152.248, 705.321, 100.548, 1
165, -40.0939, 154.459, 645.675, 105.338, 1
166, -40.9649, 152.582, 695.483, 104.648, 1
167, -40.9649, 153.67, 832.462, 104.786, 1
168, -40.9649, 153.469, 709.353, 107.165, 1
169, -40.9649, 151.832, 709.801, 102.918, 1
170, -40.9649, 151.951, 671.172, 105.138, 1
171, -40.9649, 151.981, 711.51, 103.685, 1
172, -40.9649, 148.359, 684.593, 102.572, 1
173, -40.9649, 148.019, 662.988, 100.464, 1
174, -40.9649, 147.164, 893.921, 105.537, 1
175, -40.9649, 146.134, 714.838, 101.259, 1
176, -40.9649, 145.878, 578.144, 98.3394, 1
177, -40.9649, 144.907, 624.786, 99.21, 1
178, -40.9649, 140.73, 636.853, 94.0302, 1
179, -40.9649, 142.769, 632.013, 98.9286, 1
180, -40.9649, 144.308, 657.76, 102.22, 1
181, -40.9649, 149.204, 803.176, 113.718, 1
182, -40.9649, 146.862, 735.624, 108.459, 1
183, -40.9649, 146.426, 709.481, 106.679, 1
184, -40.9649, 147.732, 735.066, 107.694, 1
185, -42.0653, 146.274, 713.327, 103.368, 1
186, -42.0653, 145.245, 601.07, 102.039, 1
187, -42.0653, 146.346, 600.228, 103.252, 1
188, -42.0653, 148.582, 753.528, 111.878, 1
189, -42.0653, 147.147, 716.236, 109.271, 1
190, -42.0653, 146.905, 707.545, 107.725, 1
191, -42.0653, 144.929, 674.764, 104.857, 1
192, -42.0653, 143.966, 665.148, 106.725, 1
193, -42.0653, 144.175, 710.277, 106.755, 1
194, -42.0653, 141.695, 638.571, 98.1256, 1
195, -42.0653, 141.735, 670.217, 97.9377, 1
196, -42.0653, 141.633, 659.865, 96.6523, 1
197, -42.0653, 143.066, 611.723, 101.603, 1
198, -42.0653, 144.115, 695.559, 104.595, 1
199, -42.0653, 143.944, 803.345, 105.368, 1
200, -42.0653, 144.254, 763.838, 103.209, 1
201, -42.0653, 142.443, 823.141, 103.856, 1
202, -42.0653, 142.215, 822.946, 103.246, 1
203, -42.0653, 143.559, 891.525, 104.699, 1
204, -42.0653, 142.738, 753.206, 105.085, 1
205, -42.0653, 143.4, 628.241, 101.582, 1
206, -42.0653, 142.939, 702.865, 103.224, 1
207, -42.0653, 139.555, 731.885, 100.731, 1
208, -42.0653, 141.295, 664.536, 103.438, 1
209, -42.0653, 137.956, 558.785, 96.1835, 1
210, -42.0653, 140.171, 617.007, 97.2177, 1
211, -42.0653, 142.068, 716.541, 105.852, 1
212, -42.0653, 139.471, 689.143, 101.738, 1
213, -42.0653, 138.093, 739.562, 103.364, 1
214, -42.0653, 136.386, 643.652, 101.032, 1
215, -42.0653, 136.773, 762.648, 101.442, 1
216, -42.0653, 139.434, 643.652, 101.315, 1
217, -42.0653, 137.336, 640.043, 96.6863, 1
218, -42.0653, 138.775, 557.505, 96.2306, 1
219, -42.0653, 141.395, 628.191, 99.6161, 1
220, -42.0653, 141.465, 677.269, 99.7615, 1
221, -42.0653, 141.662, 658.566, 102.043, 1
222, -42.0653, 142.764, 658.566, 103.252, 1
223, -42.0653, 141.34, 686.013, 101.3, 1
224, -42.0653, 143.208, 673.895, 103.805, 1
225, -42.262, 143.416, 632.537, 100.569, 1
226, -42.262, 144.202, 577.664, 101.695, 1
227, -42.262, 144.06, 755.232, 99.2132, 1
228, -42.262, 140.361, 540.429, 95.5775, 1
229, -42.262, 140.774, 671.297, 100.132, 1
230, -42.262, 141.755, 745.512, 106.875, 1
231, -42.262, 140.28, 674.217, 102.541, 1
232, -42.262, 141.996, 733.874, 106.713, 1
233, -42.262, 143.579, 644.258, 102.736, 1
234, -42.262, 143.587, 683.218, 107.243, 1
235, -42.262, 142.111, 623.393, 101.822, 1
236, -42.262, 139.834, 647.796, 100.557, 1
237, -42.262, 141.513, 760.419, 105.435, 1
238, -42.262, 136.477, 700.696, 105.747, 1
239, -42.262, 134.69, 658.111, 101.979, 1
240, -42.262, 136.586, 587.758, 103.413, 1
241, -42.262, 134.224, 512.206, 92.6818, 1
242, -42.262, 135.527, 572.298, 91.3668, 1
243, -42.262, 133.924, 572.8, 91.6852, 1
244, -42.262, 135.37, 497.994, 94.0737, 1
245, -42.262, 138.502, 750.765, 101.367, 1
246, -42.262, 133.766, 687.238, 97.0841, 1
247, -42.262, 134.393, 720.25, 98.101, 1
248, -42.262, 137.443, 653.856, 99.4696, 1
249, -42.262, 134.638, 711.748, 94.5479, 1
