gen, min, avg, max, std, exp_number
191, 9687.83, 809085, 1.9196e+06, 325210, 1
192, 9687.83, 808255, 1.9196e+06, 320784, 1
193, 9687.83, 806893, 1.84443e+06, 311590, 1
194, 9687.83, 806962, 1.73647e+06, 304403, 1
195, 9687.83, 804993, 1.72834e+06, 304414, 1
196, 9649.59, 804179, 1.89208e+06, 312406, 1
197, 9649.59, 803982, 1.91066e+06, 316768, 1
198, 9649.59, 804075, 1.91701e+06, 312786, 1
199, 9649.59, 805547, 1.86843e+06, 308028, 1
200, 9649.59, 805933, 1.71881e+06, 311773, 1
201, 9649.59, 805632, 1.76874e+06, 313821, 1
202, 9649.59, 805597, 1.8406e+06, 313461, 1
203, 9649.59, 807727, 2.05344e+06, 315690, 1
204, 8343.24, 809072, 1.94436e+06, 316166, 1
205, 8343.24, 808125, 1.86537e+06, 324715, 1
206, 8343.24, 808051, 1.9932e+06, 324721, 1
207, 7600.07, 807422, 1.97069e+06, 324632, 1
208, 7600.07, 807624, 2.03158e+06, 339384, 1
209, 7600.07, 807139, 2.00005e+06, 335191, 1
210, 7600.07, 805486, 2.0246e+06, 339680, 1
211, 7600.07, 804431, 2.03314e+06, 341429, 1
212, 7600.07, 803067, 1.94162e+06, 329585, 1
213, 7600.07, 801444, 1.90452e+06, 324074, 1
214, 7600.07, 801010, 1.9599e+06, 326986, 1
215, 7506.16, 802759, 1.93943e+06, 323527, 1
216, 7506.16, 804871, 1.8047e+06, 324177, 1
217, 7506.16, 806223, 1.86679e+06, 325972, 1
218, 7506.16, 805652, 1.93388e+06, 322119, 1
219, 7506.16, 805549, 1.92372e+06, 322879, 1
220, 7506.16, 805642, 1.85678e+06, 318471, 1
221, 7506.16, 804648, 1.90661e+06, 326921, 1
222, 7506.16, 803910, 2.1109e+06, 333011, 1
223, 7506.16, 803570, 2.11081e+06, 328763, 1
224, 7506.16, 803840, 1.93572e+06, 327371, 1
225, 7506.16, 802835, 1.83576e+06, 323652, 1
226, 7506.16, 803536, 1.94762e+06, 326129, 1
227, 7506.16, 801941, 1.90192e+06, 328772, 1
228, 7506.16, 802372, 1.91679e+06, 333385, 1
229, 7435.12, 802854, 1.94945e+06, 330189, 1
230, 7435.12, 800414, 1.96053e+06, 328555, 1
231, 7435.12, 800665, 1.9573e+06, 335998, 1
232, 7435.12, 798367, 1.8943e+06, 333223, 1
233, 7435.12, 799119, 1.99344e+06, 340332, 1
234, 7435.12, 799642, 1.93244e+06, 334484, 1
235, 7435.12, 797309, 1.91384e+06, 335889, 1
236, 7435.12, 796748, 1.95114e+06, 330469, 1
237, 7435.12, 797305, 1.9992e+06, 336330, 1
238, 7435.12, 798199, 1.92668e+06, 335994, 1
239, 7435.12, 796161, 1.86038e+06, 337508, 1
240, 7435.12, 799804, 2.0192e+06, 336683, 1
241, 7435.12, 798789, 2.01132e+06, 344081, 1
242, 7435.12, 799939, 2.01919e+06, 350350, 1
243, 7435.12, 800804, 1.98395e+06, 347222, 1
244, 7298.48, 799351, 1.92844e+06, 335246, 1
245, 7298.48, 799222, 1.87083e+06, 330857, 1
246, 7298.48, 798924, 1.8741e+06, 327990, 1
247, 6262.03, 796714, 1.86307e+06, 322292, 1
248, 6262.03, 796070, 1.86333e+06, 325698, 1
249, 6262.03, 796090, 1.93549e+06, 321324, 1
