gen, min, avg, max, std, exp_number
125, 14241.8, 408078, 1.20294e+06, 184220, 1
126, 14241.8, 408950, 1.26723e+06, 190569, 1
127, 10720.1, 405016, 1.10787e+06, 178448, 1
128, 10720.1, 404163, 1.14535e+06, 179050, 1
129, 10720.1, 405438, 1.1841e+06, 178244, 1
130, 10720.1, 408154, 1.10695e+06, 178821, 1
131, 10720.1, 409741, 1.14012e+06, 186508, 1
132, 10720.1, 412625, 1.20499e+06, 186079, 1
133, 10720.1, 409901, 1.20309e+06, 185015, 1
134, 10720.1, 413608, 1.26545e+06, 194571, 1
135, 10720.1, 414336, 1.31155e+06, 198179, 1
136, 10720.1, 409846, 1.13746e+06, 193120, 1
137, 10720.1, 409472, 1.26381e+06, 192628, 1
138, 10720.1, 409393, 1.47791e+06, 193094, 1
139, 10720.1, 408246, 1.4174e+06, 187600, 1
140, 10720.1, 407484, 1.41099e+06, 192677, 1
141, 10720.1, 406012, 1.24915e+06, 184492, 1
142, 10720.1, 408871, 1.26074e+06, 189086, 1
143, 10720.1, 408410, 1.15916e+06, 183398, 1
144, 10720.1, 415556, 1.31822e+06, 190392, 1
145, 10720.1, 415175, 1.30205e+06, 188500, 1
146, 10720.1, 419475, 1.3446e+06, 194761, 1
147, 10720.1, 420213, 1.20006e+06, 196254, 1
148, 10720.1, 424956, 1.54513e+06, 208780, 1
149, 10720.1, 429423, 1.43576e+06, 211875, 1
150, 10720.1, 425689, 1.23143e+06, 198850, 1
151, 10720.1, 421550, 1.10568e+06, 188386, 1
152, 10720.1, 420489, 1.09079e+06, 183063, 1
153, 10720.1, 417671, 1.16588e+06, 179588, 1
154, 10720.1, 419582, 1.25796e+06, 179389, 1
155, 10720.1, 418192, 1.15832e+06, 177258, 1
156, 10720.1, 416227, 1.17412e+06, 176443, 1
157, 10720.1, 417222, 1.11248e+06, 180785, 1
158, 10720.1, 416761, 1.30821e+06, 185542, 1
159, 10720.1, 415521, 1.14917e+06, 186471, 1
160, 10720.1, 415213, 1.13767e+06, 182817, 1
161, 10720.1, 416202, 1.16961e+06, 189949, 1
162, 10720.1, 408496, 1.15936e+06, 175918, 1
163, 10720.1, 412643, 1.09639e+06, 177654, 1
164, 10720.1, 413452, 1.34866e+06, 179493, 1
165, 10720.1, 414514, 1.29289e+06, 183702, 1
166, 10720.1, 416163, 1.23949e+06, 185178, 1
167, 10720.1, 421602, 1.26211e+06, 188371, 1
168, 10720.1, 424081, 1.10111e+06, 193036, 1
169, 10720.1, 421782, 1.24996e+06, 191280, 1
170, 10720.1, 425177, 1.3392e+06, 197556, 1
171, 10720.1, 425566, 1.19757e+06, 199430, 1
172, 10720.1, 424646, 1.27329e+06, 195765, 1
173, 10720.1, 421122, 1.13199e+06, 188936, 1
174, 10720.1, 422693, 1.31043e+06, 198701, 1
175, 10720.1, 420674, 1.34038e+06, 194579, 1
176, 10720.1, 425773, 1.25619e+06, 199918, 1
177, 10720.1, 426664, 1.31991e+06, 200917, 1
178, 10720.1, 428782, 1.44104e+06, 206337, 1
179, 10720.1, 428606, 1.32449e+06, 199985, 1
180, 10720.1, 430484, 1.39986e+06, 202491, 1
181, 10720.1, 429326, 1.38083e+06, 200899, 1
182, 10720.1, 431634, 1.4017e+06, 202231, 1
183, 10720.1, 433034, 1.37078e+06, 201288, 1
184, 10720.1, 435339, 1.37525e+06, 207080, 1
185, 10232.7, 434417, 1.37525e+06, 206170, 1
186, 10232.7, 433319, 1.20591e+06, 198632, 1
187, 10232.7, 436229, 1.28122e+06, 202634, 1
188, 10232.7, 432486, 1.33535e+06, 197532, 1
189, 10232.7, 433047, 1.23822e+06, 199496, 1
190, 10232.7, 435086, 1.38504e+06, 200593, 1
191, 10232.7, 432493, 1.32861e+06, 197461, 1
192, 10232.7, 429821, 1.27863e+06, 191956, 1
193, 10232.7, 429978, 1.18257e+06, 191912, 1
194, 10232.7, 429267, 1.41503e+06, 195083, 1
195, 10232.7, 431217, 1.37077e+06, 200715, 1
196, 10232.7, 430249, 1.25147e+06, 194933, 1
197, 10232.7, 430203, 1.32178e+06, 199356, 1
198, 10232.7, 429261, 1.37142e+06, 201838, 1
199, 10232.7, 430543, 1.21703e+06, 206118, 1
200, 10232.7, 430453, 1.31577e+06, 210199, 1
201, 10232.7, 432058, 1.47603e+06, 215657, 1
202, 10232.7, 437010, 1.7282e+06, 219192, 1
203, 10232.7, 436026, 1.56323e+06, 217540, 1
204, 10232.7, 432791, 1.2523e+06, 208531, 1
205, 10232.7, 433527, 1.36211e+06, 206917, 1
206, 10232.7, 435083, 1.39194e+06, 214935, 1
207, 10232.7, 441959, 1.45608e+06, 223561, 1
208, 10232.7, 446446, 1.46899e+06, 222837, 1
209, 10232.7, 443784, 1.59425e+06, 217300, 1
210, 10232.7, 438702, 1.37319e+06, 211053, 1
211, 10232.7, 437149, 1.45787e+06, 210485, 1
212, 10232.7, 432748, 1.27054e+06, 197300, 1
213, 10232.7, 427981, 1.21367e+06, 189958, 1
214, 10232.7, 427948, 1.18062e+06, 190959, 1
215, 10232.7, 432452, 1.21404e+06, 200398, 1
216, 10232.7, 436486, 1.30951e+06, 207419, 1
217, 10232.7, 435503, 1.24571e+06, 205300, 1
218, 10232.7, 439797, 1.30898e+06, 211817, 1
219, 10232.7, 434309, 1.28778e+06, 207210, 1
220, 10232.7, 437576, 1.30352e+06, 206758, 1
221, 10232.7, 432918, 1.24613e+06, 197453, 1
222, 10232.7, 437979, 1.65492e+06, 205007, 1
223, 10232.7, 436081, 1.55122e+06, 209359, 1
224, 10232.7, 437693, 1.37391e+06, 215817, 1
225, 10232.7, 432017, 1.29397e+06, 204150, 1
226, 10232.7, 432306, 1.27167e+06, 200665, 1
227, 10232.7, 436263, 1.36093e+06, 209224, 1
228, 10232.7, 435688, 1.33353e+06, 205885, 1
229, 10232.7, 436892, 1.25566e+06, 206814, 1
230, 10232.7, 439832, 1.25753e+06, 208377, 1
231, 8644.31, 441355, 1.26847e+06, 207800, 1
232, 8644.31, 439472, 1.24761e+06, 213459, 1
233, 8644.31, 440716, 1.2824e+06, 210265, 1
234, 8644.31, 443750, 1.5085e+06, 214940, 1
235, 8644.31, 443155, 1.25282e+06, 209582, 1
236, 8644.31, 444572, 1.43541e+06, 218494, 1
237, 8644.31, 444685, 1.45881e+06, 216702, 1
238, 8644.31, 443171, 1.45881e+06, 214077, 1
239, 7680.1, 442861, 1.4616e+06, 218140, 1
240, 7680.1, 444092, 1.24696e+06, 214211, 1
241, 7680.1, 444224, 1.44117e+06, 216263, 1
242, 7680.1, 444465, 1.23063e+06, 215915, 1
243, 7680.1, 446018, 1.35088e+06, 220324, 1
244, 7680.1, 443352, 1.27578e+06, 217992, 1
245, 7680.1, 443345, 1.27578e+06, 213555, 1
246, 7680.1, 444450, 1.27029e+06, 217296, 1
247, 7680.1, 442247, 1.25323e+06, 213470, 1
248, 7680.1, 436535, 1.60366e+06, 212865, 1
249, 7680.1, 438116, 1.76782e+06, 216557, 1
