gen, min, avg, max, std, exp_number
74, 12.8568, 2733.27, 6502.36, 1086.36, 1
75, 12.8568, 2725.65, 6401.8, 1065.11, 1
76, 12.8568, 2723.52, 6733.16, 1083.81, 1
77, 12.8568, 2723.75, 7404.77, 1096.03, 1
78, 12.8568, 2722.55, 7096.97, 1085.87, 1
79, 12.8568, 2717.37, 7183.14, 1066.53, 1
80, 12.8568, 2710.77, 6293.29, 1052.39, 1
81, 12.8568, 2704.27, 6852.77, 1057.49, 1
82, 12.8568, 2700.75, 6596.85, 1063.3, 1
83, 10.2061, 2695.65, 7404.43, 1102.07, 1
84, 10.2061, 2695.58, 6566.99, 1088.43, 1
85, 10.2061, 2692.27, 6515.18, 1091.24, 1
86, 10.2061, 2689.64, 6464.08, 1083.06, 1
87, 10.2061, 2682.9, 6684.46, 1073.08, 1
88, 10.2061, 2678.8, 6426.19, 1043.22, 1
89, 10.2061, 2675.51, 6546.8, 1046.14, 1
90, 10.2061, 2673.12, 6450.96, 1045.28, 1
91, 10.2061, 2672.38, 6451.69, 1052.06, 1
92, 10.2061, 2665.82, 6239.45, 1026.01, 1
93, 10.2061, 2661.6, 6108.13, 1020.84, 1
94, 8.37216, 2657.88, 6162.99, 1017.66, 1
95, 8.37216, 2654.35, 6570.9, 1032.17, 1
96, -0.262101, 2651.23, 6234.49, 1022.47, 1
97, -0.262101, 2646.6, 6186.15, 1016.29, 1
98, -0.262101, 2645.2, 6297.43, 1031.6, 1
99, -0.262101, 2640, 6138.1, 1016.26, 1
100, -0.262101, 2635.78, 6050.6, 1012.97, 1
101, -0.262101, 2634.6, 6046.58, 1022.74, 1
102, -0.262101, 2633.39, 6110.79, 1046.35, 1
103, -0.262101, 2628.07, 6121.83, 1043.28, 1
104, -0.262101, 2627.26, 6121.83, 1059.1, 1
105, -0.262101, 2622.06, 6755.33, 1069.96, 1
106, -0.262101, 2616.34, 7205.7, 1067.28, 1
107, -0.262101, 2619.3, 6587.53, 1048.44, 1
108, -0.262101, 2620.32, 6239.55, 1028.65, 1
109, -0.262101, 2619.04, 6270.4, 1030, 1
110, -0.262101, 2619.16, 6270.4, 1053.82, 1
111, -0.262101, 2613.92, 6038.42, 1048.29, 1
112, -0.262101, 2618.49, 6238.87, 1057.03, 1
113, -0.262101, 2615.11, 6736.41, 1077, 1
114, -0.262101, 2610.74, 7322.33, 1098.31, 1
115, -0.67248, 2605.66, 7041.68, 1072.64, 1
116, -0.67248, 2607.33, 6848.47, 1071.61, 1
117, -0.67248, 2603.91, 6843.04, 1072.3, 1
118, -0.67248, 2601.45, 6414.4, 1058.79, 1
119, -0.67248, 2594.7, 6325.09, 1050.33, 1
120, -0.67248, 2587.71, 6325.09, 1056.82, 1
121, -0.67248, 2580.32, 6305.27, 1062.3, 1
122, -0.67248, 2573.17, 6611.16, 1063.74, 1
123, -0.67248, 2565.1, 6841.97, 1078.19, 1
124, -0.67248, 2561.41, 6785.26, 1068.91, 1
125, -0.67248, 2554.02, 7059.33, 1078.75, 1
126, -0.67248, 2551.2, 6825.45, 1058.5, 1
127, -0.67248, 2544.89, 6751.01, 1037.98, 1
128, -0.67248, 2544.56, 7290.77, 1032.2, 1
129, -0.67248, 2535.8, 6457.87, 1004.85, 1
130, -0.67248, 2537.81, 6507.52, 1011.66, 1
131, -0.67248, 2529.09, 6128.67, 1006.98, 1
132, -0.67248, 2525.44, 6133.75, 1015.93, 1
133, -0.67248, 2519.26, 6041.22, 984.772, 1
134, -0.67248, 2517.48, 6026.33, 975.257, 1
135, -0.67248, 2515.38, 6186.72, 983.026, 1
136, -0.67248, 2512.59, 6008.13, 1007.16, 1
137, -0.67248, 2507.61, 5879.11, 995.049, 1
138, -0.67248, 2505.46, 6269, 976.613, 1
139, -0.67248, 2506.53, 6433.15, 987.777, 1
140, -0.67248, 2504.55, 6296.07, 1000.06, 1
141, -0.67248, 2499.44, 6345.1, 1006.77, 1
142, -0.67248, 2497.39, 6142.26, 1014.25, 1
143, -0.67248, 2491.22, 5918.17, 992.654, 1
144, -0.67248, 2487.8, 5784.9, 967.97, 1
145, -0.67248, 2482.47, 5742.27, 954.191, 1
146, -0.67248, 2472.16, 5779.75, 973.48, 1
147, -0.67248, 2471.08, 6093.26, 980.248, 1
148, -6.76444, 2466.69, 7071.9, 990.898, 1
149, -16.9469, 2465.52, 6917.97, 1012.32, 1
150, -16.9469, 2458.88, 6023.88, 1004.06, 1
151, -16.9469, 2455.6, 6048.59, 1029.03, 1
152, -16.9469, 2451.44, 5890.73, 995.817, 1
153, -16.9469, 2446.97, 6085.25, 1012.59, 1
154, -16.9469, 2441.49, 6189.74, 1018.03, 1
155, -16.9469, 2436.67, 6359.17, 1013.19, 1
156, -16.9469, 2432.96, 5945.11, 1002.31, 1
157, -16.9469, 2428.02, 5822.97, 986.792, 1
158, -16.9469, 2423.97, 5685.56, 996.098, 1
159, -45.6866, 2422.81, 5635.83, 976.311, 1
160, -45.6866, 2417.84, 5723.09, 983.191, 1
161, -45.6866, 2410.15, 5958.03, 981.771, 1
162, -45.6866, 2409.92, 6044.99, 977.644, 1
163, -45.6866, 2411.43, 5724.93, 974.869, 1
164, -45.6866, 2407.82, 5662.28, 966.563, 1
165, -45.6866, 2404.95, 6124.8, 987.888, 1
166, -45.6866, 2401.24, 5984.26, 992.1, 1
167, -45.6866, 2397.02, 5849.95, 960.984, 1
168, -64.0597, 2394.86, 5876.09, 957.291, 1
169, -72.9185, 2395.87, 5983.42, 956.746, 1
170, -72.9185, 2391.84, 5613.32, 937.114, 1
171, -72.9185, 2391.2, 5607.06, 949.454, 1
172, -72.9185, 2391.1, 5423.65, 940.86, 1
173, -72.9185, 2389.7, 5639.07, 956.47, 1
174, -72.9185, 2388.05, 5438.44, 967.411, 1
175, -72.9185, 2382.76, 5556.73, 975.511, 1
176, -72.9185, 2382.56, 5483.28, 985.775, 1
177, -72.9185, 2382.64, 6155.7, 963.082, 1
178, -72.9185, 2379.44, 5610.54, 956.607, 1
179, -72.9185, 2375.68, 5681.18, 952.955, 1
180, -72.9185, 2370.88, 5684.8, 943.259, 1
181, -72.9185, 2367.51, 5525.06, 941.261, 1
182, -72.9185, 2363.9, 5442.51, 940.209, 1
183, -72.9185, 2363.76, 5450.8, 952.924, 1
184, -72.9185, 2359.28, 5562.76, 970.735, 1
185, -72.9185, 2360.52, 6232.7, 970.302, 1
186, -72.9185, 2356.94, 5413.65, 967.094, 1
187, -72.9185, 2353.94, 5382.69, 962.989, 1
188, -72.9185, 2350.07, 5572.37, 960.211, 1
189, -72.9185, 2348.18, 6250.37, 957.879, 1
190, -72.9185, 2343.58, 5976.42, 950.904, 1
191, -90.7484, 2341.99, 6179.06, 950.743, 1
192, -90.7484, 2338.88, 6244.88, 948.682, 1
193, -90.7484, 2336.44, 6273.26, 940.597, 1
194, -90.7484, 2330.43, 6273.26, 957.215, 1
195, -90.7484, 2326.36, 6114.41, 957.508, 1
196, -90.7484, 2321.25, 5846.68, 944.632, 1
197, -90.7484, 2319.48, 5900.13, 939.613, 1
198, -90.7484, 2316.35, 5621.23, 924.153, 1
199, -90.7484, 2314.57, 6152.95, 914.29, 1
200, -90.7484, 2311.42, 5884.88, 930.341, 1
201, -90.7484, 2306.78, 5878.23, 919.883, 1
202, -93.1126, 2298.98, 5920.38, 928.316, 1
203, -93.1126, 2295.43, 5937.84, 939.334, 1
204, -93.1126, 2291.41, 5799.79, 939.246, 1
205, -93.1126, 2286.16, 5730.56, 947.789, 1
206, -93.1126, 2282.03, 5548.76, 944.56, 1
207, -100.655, 2280.17, 5592.41, 952.64, 1
208, -100.655, 2278.48, 5587.58, 967.964, 1
209, -100.655, 2279.41, 6338.62, 962.774, 1
210, -100.655, 2273.25, 6131.93, 964.533, 1
211, -100.655, 2265.54, 6118.22, 948.668, 1
212, -100.655, 2263.97, 5940.07, 941.957, 1
213, -100.655, 2258.85, 5497.43, 930.241, 1
214, -100.655, 2258.36, 5670.28, 932.898, 1
215, -100.655, 2253.3, 5356.2, 917.973, 1
216, -100.655, 2252.14, 5147.95, 903.015, 1
217, -100.655, 2245.95, 5352.22, 915.171, 1
218, -100.655, 2241.03, 5352.22, 913.121, 1
219, -100.655, 2242.98, 5254.14, 916.391, 1
220, -100.655, 2239.04, 5234.33, 915.49, 1
221, -100.655, 2233.83, 5298.5, 922.118, 1
222, -100.655, 2231.97, 5302.6, 910.466, 1
223, -100.655, 2227.63, 6564.92, 928.358, 1
224, -100.655, 2222.26, 5714.43, 898.711, 1
225, -100.655, 2226.14, 5440.17, 920.158, 1
226, -100.655, 2225.22, 5581.96, 912.067, 1
227, -100.655, 2229.25, 5694.56, 945.489, 1
228, -100.655, 2226.28, 5945.6, 948.334, 1
229, -100.655, 2221.81, 5736.15, 927.128, 1
230, -100.655, 2220.49, 5851.68, 921.082, 1
231, -100.655, 2219.07, 5852.67, 930.935, 1
232, -100.655, 2212.38, 5918.69, 896.986, 1
233, -108.217, 2207.19, 5799.31, 907.78, 1
234, -108.217, 2202, 5677.89, 891.546, 1
235, -108.217, 2200.88, 5641.56, 873.98, 1
236, -108.217, 2200.74, 5935.83, 876.318, 1
237, -117.704, 2195.33, 5813.86, 877.147, 1
238, -117.704, 2189.86, 5737.13, 879.174, 1
239, -117.704, 2187.97, 5409.3, 865.481, 1
240, -117.704, 2187.27, 5083.7, 860.552, 1
241, -117.704, 2184.01, 5239.36, 874.99, 1
242, -117.704, 2181.88, 5387.69, 875.747, 1
243, -124.989, 2176.91, 5411.51, 876.104, 1
244, -124.989, 2173.63, 5104.52, 884.184, 1
245, -124.989, 2168.63, 6448.2, 890.52, 1
246, -124.989, 2167.9, 5743.68, 890.5, 1
247, -124.989, 2164.03, 5550.73, 873.045, 1
248, -124.989, 2167.47, 5550.73, 886.908, 1
249, -124.989, 2167.96, 5321.1, 879.654, 1
