gen, min, avg, max, std, exp_number
120, 9.71671, 22.5139, 37.1739, 4.08307, 1
121, 9.71671, 22.123, 35.262, 4.02416, 1
122, 9.71671, 22.1679, 37.2093, 4.4004, 1
123, 9.71671, 22.3748, 36.6382, 4.17393, 1
124, 9.71671, 22.0024, 34.7718, 4.01163, 1
125, 9.71671, 22.1276, 37.8428, 4.11304, 1
126, 9.71671, 22.4097, 36.5082, 4.19439, 1
127, 9.71671, 22.371, 36.2635, 3.9829, 1
128, 9.71671, 22.2763, 36.3489, 4.22085, 1
129, 9.71671, 22.2547, 35.0259, 4.16141, 1
130, 9.71671, 22.2876, 36.171, 4.03202, 1
131, 9.71671, 22.4597, 38.1826, 4.1613, 1
132, 9.71671, 22.2959, 36.146, 4.03638, 1
133, 9.71671, 22.558, 37.1315, 4.22111, 1
134, 9.71671, 22.4707, 36.3986, 4.25819, 1
135, 9.71671, 22.4193, 34.4243, 4.02494, 1
136, 9.71671, 21.9876, 34.4293, 3.87589, 1
137, 9.71671, 22.3016, 36.3527, 4.14631, 1
138, 9.71671, 22.3844, 38.0743, 4.13174, 1
139, 9.71671, 22.2632, 37.063, 4.17138, 1
140, 9.71671, 22.5582, 40.4339, 4.3084, 1
141, 9.71671, 22.2674, 37.7057, 4.0443, 1
142, 9.71671, 22.1873, 38.084, 4.14228, 1
143, 9.71671, 22.5139, 35.9062, 4.21157, 1
144, 9.71671, 22.5135, 37.8661, 4.1003, 1
145, 9.71671, 22.297, 36.8215, 4.1529, 1
146, 9.71671, 22.3725, 35.5165, 4.19329, 1
147, 9.71671, 22.6375, 36.8022, 4.35745, 1
148, 9.71671, 22.511, 36.9468, 4.44594, 1
149, 9.71671, 22.3078, 39.5988, 4.21091, 1
150, 9.71671, 22.5909, 36.038, 4.23086, 1
151, 9.71671, 22.5167, 36.6711, 4.00699, 1
152, 9.71671, 22.4969, 37.6128, 4.42072, 1
153, 9.71671, 22.5768, 35.8813, 4.02197, 1
154, 9.71671, 22.5682, 35.6943, 4.11141, 1
155, 9.71671, 22.6135, 35.7405, 4.34767, 1
156, 9.71671, 22.3079, 37.7456, 4.21989, 1
157, 9.71671, 22.6397, 36.6453, 4.35268, 1
158, 9.71671, 22.2549, 37.9905, 4.25396, 1
159, 9.71671, 22.7464, 37.7175, 4.25786, 1
160, 9.71671, 22.4976, 39.8229, 4.31322, 1
161, 9.71671, 22.5888, 37.7396, 4.28217, 1
162, 9.71671, 22.8158, 37.5001, 4.34231, 1
163, 9.71671, 22.8046, 36.5457, 4.18939, 1
164, 9.71671, 22.7979, 37.6541, 4.29474, 1
165, 9.71671, 22.5213, 37.8912, 4.25909, 1
166, 9.71671, 22.4222, 37.0301, 4.28234, 1
167, 9.71671, 22.5799, 39.3901, 4.29765, 1
168, 9.71671, 22.615, 37.6098, 4.32788, 1
169, 9.71671, 22.6517, 40.184, 4.2448, 1
170, 9.71671, 22.445, 35.994, 4.29017, 1
171, 9.71671, 22.6792, 39.1522, 4.3485, 1
172, 9.71671, 22.7432, 37.8862, 4.19929, 1
173, 9.71671, 22.5099, 37.1459, 4.40918, 1
174, 9.71671, 22.8034, 37.6918, 4.26181, 1
175, 9.71671, 22.8559, 41.5908, 4.45938, 1
176, 9.71671, 22.5756, 36.2491, 4.00008, 1
177, 9.71671, 22.626, 39.7701, 4.3107, 1
178, 9.71671, 23.0385, 41.6074, 4.35309, 1
179, 9.71671, 22.7307, 38.7567, 4.2745, 1
180, 9.71671, 22.6623, 37.6961, 4.30092, 1
181, 9.71671, 22.8081, 36.2143, 4.45724, 1
182, 9.71671, 22.5317, 37.5816, 4.26656, 1
183, 9.71671, 22.6682, 40.1149, 4.39901, 1
184, 9.71671, 22.7681, 39.0164, 4.23683, 1
185, 9.71671, 22.5072, 36.814, 4.2608, 1
186, 9.71671, 22.6425, 38.6931, 4.54061, 1
187, 9.71671, 22.7621, 37.166, 4.49229, 1
188, 9.71671, 22.8347, 39.6881, 4.48083, 1
189, 9.71671, 22.5832, 37.3766, 4.50177, 1
190, 9.71671, 22.6127, 39.3894, 4.2474, 1
191, 9.71671, 22.6598, 37.188, 4.11313, 1
192, 9.71671, 22.8004, 39.2425, 4.50932, 1
193, 9.71671, 22.9307, 39.625, 4.46006, 1
194, 9.71671, 22.8629, 40.8207, 4.53183, 1
195, 9.71671, 22.9476, 38.433, 4.32023, 1
196, 9.71671, 22.5581, 36.7133, 4.41635, 1
197, 9.71671, 22.7568, 37.4058, 4.27781, 1
198, 9.71671, 23.045, 36.474, 4.34932, 1
199, 9.71671, 22.7934, 38.1659, 4.50974, 1
200, 9.71671, 23.0057, 40.1019, 4.40235, 1
201, 9.71671, 22.8643, 35.6599, 4.32825, 1
202, 9.71671, 23.0636, 41.9976, 4.44254, 1
203, 9.71671, 22.805, 38.0871, 4.35905, 1
204, 9.71671, 22.8303, 35.5541, 4.25983, 1
205, 9.71671, 22.8926, 38.7661, 4.37272, 1
206, 9.71671, 22.7633, 36.2766, 4.14898, 1
207, 9.71671, 22.8468, 36.416, 4.08929, 1
208, 9.71671, 22.9153, 39.3925, 4.3213, 1
209, 9.71671, 22.8122, 38.548, 4.28902, 1
210, 9.71671, 22.7682, 38.1959, 4.38805, 1
211, 9.71671, 22.8367, 38.1959, 4.5034, 1
212, 9.71671, 22.9121, 42.4628, 4.5246, 1
213, 9.71671, 22.8479, 40.2533, 4.44209, 1
214, 9.71671, 22.8242, 41.7308, 4.34387, 1
215, 9.71671, 22.6473, 37.5554, 4.2155, 1
216, 9.71671, 22.8773, 37.3901, 4.3547, 1
217, 9.71671, 23.0156, 37.9809, 4.32837, 1
218, 9.71671, 23.0683, 36.1493, 4.35199, 1
219, 9.71671, 23.0768, 40.9563, 4.5648, 1
220, 9.71671, 23.1385, 40.3885, 4.69107, 1
221, 9.71671, 23.0439, 38.442, 4.43486, 1
222, 9.71671, 22.9284, 35.7619, 4.30425, 1
223, 9.71671, 22.824, 37.4205, 4.28537, 1
224, 9.71671, 22.8212, 37.2456, 4.3945, 1
225, 9.71671, 22.978, 38.5237, 4.5499, 1
226, 9.71671, 23.1119, 37.7661, 4.44247, 1
227, 9.71671, 23.0638, 40.1101, 4.5646, 1
228, 9.71671, 22.8569, 39.4585, 4.66628, 1
229, 9.71671, 22.9972, 36.532, 4.36813, 1
230, 9.71671, 23.2455, 37.7374, 4.46493, 1
231, 9.71671, 22.8558, 40.5028, 4.40995, 1
232, 9.71671, 23.2721, 39.7631, 4.45151, 1
233, 9.71671, 22.9175, 39.2896, 4.51081, 1
234, 9.71671, 22.9491, 38.46, 4.51648, 1
235, 9.71671, 23.1875, 40.5679, 4.46077, 1
236, 9.71671, 23.0552, 40.2974, 4.45109, 1
237, 9.71671, 22.9388, 37.0606, 4.39997, 1
238, 9.71671, 23.188, 36.7407, 4.35288, 1
239, 9.71671, 22.9426, 36.7407, 4.52416, 1
240, 9.71671, 23.0766, 38.1453, 4.51513, 1
241, 9.71671, 23.0472, 37.141, 4.30785, 1
242, 9.71671, 22.9062, 36.5258, 4.41507, 1
243, 9.71671, 23.1615, 41.5116, 4.4788, 1
244, 9.71671, 23.2194, 39.4078, 4.66635, 1
245, 9.71671, 23.1353, 39.4078, 4.47754, 1
246, 9.71671, 23.2148, 38.5398, 4.37882, 1
247, 9.71671, 23.181, 42.6909, 4.45231, 1
248, 9.71671, 22.9983, 39.9393, 4.50527, 1
249, 9.71671, 23.2878, 39.3398, 4.50659, 1
