gen, min, avg, max, std, exp_number
58, 1622.74, 4082.14, 7675.85, 878.202, 1
59, 1622.74, 4082.76, 7755.76, 873.573, 1
60, 1622.74, 4087.71, 7755.76, 880.327, 1
61, 1622.74, 4100, 7642.93, 886.637, 1
62, 1622.74, 4089.37, 8076.27, 884.979, 1
63, 1622.74, 4098.59, 8457.16, 882.414, 1
64, 1622.74, 4091.25, 7826.15, 876.083, 1
65, 1622.74, 4105.03, 7635.76, 889.281, 1
66, 1622.74, 4087.36, 7004.39, 835.279, 1
67, 1622.74, 4074.48, 7982.83, 862.027, 1
68, 1622.74, 4074.89, 8000.93, 867.19, 1
69, 1622.74, 4061.46, 6799.21, 848.301, 1
70, 1622.74, 4058.95, 7047.58, 862.303, 1
71, 1622.74, 4076.88, 7469.98, 891.613, 1
72, 1622.74, 4064.16, 7380.09, 861.662, 1
73, 1622.74, 4060.11, 7830.43, 880.798, 1
74, 1622.74, 4057.65, 8076.41, 873.806, 1
75, 1622.74, 4049.33, 8223.95, 852.079, 1
76, 1622.74, 4049.27, 7452.29, 834.722, 1
77, 1622.74, 4067.95, 7724.36, 873.25, 1
78, 1622.74, 4064.46, 8708.76, 898.647, 1
79, 1622.74, 4063.08, 7165.64, 902.709, 1
80, 1622.74, 4061.16, 7886.6, 884.969, 1
81, 1622.74, 4049.37, 7442.89, 868.514, 1
82, 1622.74, 4048.33, 8393.57, 879.227, 1
83, 1622.74, 4063.44, 7560.35, 879.104, 1
84, 1622.74, 4062.89, 7444.12, 878.122, 1
85, 1622.74, 4080.06, 7163.49, 869.911, 1
86, 1622.74, 4066.01, 9302.62, 885.181, 1
87, 1622.74, 4061.22, 7204.11, 878.385, 1
88, 1622.74, 4042.42, 7704.37, 870.392, 1
89, 1622.74, 4036.2, 7272.07, 851.851, 1
90, 1622.74, 4034.21, 7106.94, 866.589, 1
91, 1622.74, 4046.8, 7509.15, 891.813, 1
92, 1622.74, 4045.81, 7293.95, 906.355, 1
93, 1622.74, 4057.42, 8978.44, 912.345, 1
94, 1622.74, 4035.12, 7122.72, 897.173, 1
95, 1622.74, 4033.65, 8347.27, 923.061, 1
96, 1622.74, 4044.99, 8942.93, 946.715, 1
97, 1622.74, 4030.85, 7315.63, 921.109, 1
98, 1622.74, 4034.7, 8226.14, 918.707, 1
99, 1622.74, 4033.1, 7421.21, 911.668, 1
100, 1622.74, 4020.74, 7744.55, 909.615, 1
101, 1622.74, 4006.37, 7512.38, 886.023, 1
102, 1619.22, 4016.85, 6898.06, 891.192, 1
103, 1619.22, 4009.73, 7357.56, 888.906, 1
104, 1619.22, 4015.81, 7941.57, 885.929, 1
105, 1619.22, 4002.72, 7016.13, 859.431, 1
106, 1619.22, 4028.62, 7331.86, 875.621, 1
107, 1619.22, 4017.73, 7489.36, 878.917, 1
108, 1619.22, 4026.59, 7954.38, 890.287, 1
109, 1619.22, 4032.6, 7683.78, 907.251, 1
110, 1619.22, 4029.95, 7683.78, 905.71, 1
111, 1619.22, 4018.35, 7842.21, 902.973, 1
112, 1619.22, 4015.92, 7722.28, 885.624, 1
113, 1619.22, 3996.56, 7378.7, 870.553, 1
114, 1619.22, 3999.45, 8762.35, 896.284, 1
115, 1619.22, 4004.83, 7301.63, 904.468, 1
116, 1619.22, 3998.11, 7202.48, 884.794, 1
117, 1619.22, 3992.4, 7104.32, 888.446, 1
118, 1619.22, 3991.63, 7063.07, 882.343, 1
119, 1619.22, 3980.42, 7795.43, 885.358, 1
120, 1619.22, 3988.16, 8084.62, 880.518, 1
121, 1619.22, 3977.74, 7723.33, 854.336, 1
122, 1619.22, 3989.95, 7535.33, 864.921, 1
123, 1619.22, 3990.05, 7553.33, 866.473, 1
124, 1619.22, 3995.99, 7332.72, 902.374, 1
125, 1619.22, 3983.3, 8054.79, 893.65, 1
126, 1619.22, 3980.52, 8325.29, 891.17, 1
127, 1619.22, 3989.7, 7339.78, 888.4, 1
128, 1619.22, 4007.1, 7555.02, 913.516, 1
129, 1619.22, 3991.64, 7941.68, 896.377, 1
130, 1619.22, 3988.63, 7350.74, 907.238, 1
131, 1619.22, 3983.84, 7549.2, 890.632, 1
132, 1619.22, 3969.2, 7202.52, 873.572, 1
133, 1619.22, 3962.21, 7209.62, 870.532, 1
134, 1619.22, 3975.68, 7358.98, 890.605, 1
135, 1619.22, 3948.66, 7566.55, 870.6, 1
136, 1619.22, 3957.45, 7944.89, 915.288, 1
137, 1619.22, 3966.78, 8340.56, 928.077, 1
138, 1619.22, 3946.99, 7974.24, 923.378, 1
139, 1619.22, 3952.63, 7932.19, 904.522, 1
140, 1619.22, 3953.52, 7588.22, 901.155, 1
141, 1619.22, 3926.23, 6895.42, 851.567, 1
142, 1619.22, 3948.43, 6955.06, 884.564, 1
143, 1619.22, 3941.77, 7080.01, 886.565, 1
144, 1619.22, 3954.2, 7408.39, 911.243, 1
145, 1619.22, 3919.46, 6914.69, 843.794, 1
146, 1619.22, 3906.05, 7116.54, 816.398, 1
147, 1619.22, 3915.04, 7525.48, 813.7, 1
148, 1619.22, 3923.5, 7525.48, 847.995, 1
149, 1619.22, 3920.43, 7607.54, 854.557, 1
150, 1619.22, 3907.85, 7516.5, 826.645, 1
151, 1619.22, 3919.68, 7405.37, 832.301, 1
152, 1619.22, 3900.26, 6808.77, 811.44, 1
153, 1619.22, 3885.08, 6963.63, 814.457, 1
154, 1619.22, 3881.42, 7209.16, 820.155, 1
155, 1619.22, 3897.54, 7892.81, 845.175, 1
156, 1619.22, 3904.51, 7606.39, 862.909, 1
157, 1619.22, 3904.54, 7394.99, 877.79, 1
158, 1619.22, 3910.05, 7288.2, 882.332, 1
159, 1619.22, 3921.54, 7178.18, 886.867, 1
160, 1619.22, 3907.76, 6952.42, 864.109, 1
161, 1619.22, 3909.25, 7632.76, 881.891, 1
162, 1619.22, 3904.94, 7953.45, 878.767, 1
163, 1619.22, 3935.46, 7170.01, 898.35, 1
164, 1619.22, 3915.02, 8612.72, 890.437, 1
165, 1619.22, 3899.38, 8027.96, 889.706, 1
166, 1619.22, 3880, 7698.87, 872.473, 1
167, 1619.22, 3875.19, 7819.15, 849.226, 1
168, 1619.22, 3874.68, 7035.69, 844.426, 1
169, 1619.22, 3873.26, 7735.89, 867.154, 1
170, 1619.22, 3866.4, 7180.91, 849.545, 1
171, 1619.22, 3877.09, 7414.01, 841.234, 1
172, 1619.22, 3865.19, 6911.4, 833.25, 1
173, 1619.22, 3855.32, 6901.11, 841.218, 1
174, 1619.22, 3869.06, 7869.49, 858.557, 1
175, 1619.22, 3867.52, 7243.42, 859.691, 1
176, 1619.22, 3869.64, 7143.7, 860.366, 1
177, 1619.22, 3855.88, 7062.17, 844.807, 1
178, 1619.22, 3876.17, 7019.97, 853.946, 1
179, 1619.22, 3871.25, 7542.79, 858.879, 1
180, 1619.22, 3867.18, 7066.14, 850.108, 1
181, 1619.22, 3880.98, 8210.43, 864.435, 1
182, 1619.22, 3866.99, 7066.14, 831.481, 1
183, 1619.22, 3859.66, 8360.47, 852.555, 1
184, 1619.22, 3855.23, 7335.52, 860.193, 1
185, 1619.22, 3842.81, 8829.46, 848.724, 1
186, 1619.22, 3837.17, 7761.53, 846.538, 1
187, 1619.22, 3845.31, 7716.26, 868.038, 1
188, 1619.22, 3850.51, 7546.13, 884.052, 1
189, 1619.22, 3862.04, 7980.19, 905.761, 1
190, 1615.45, 3845.25, 8761.25, 896.102, 1
191, 1615.45, 3833.49, 8683.71, 855.927, 1
192, 1615.45, 3840.24, 8268.15, 861.356, 1
193, 1615.45, 3835.64, 7510.59, 863.846, 1
194, 1615.45, 3846.61, 7914.61, 870.945, 1
195, 1615.45, 3862.18, 7914.61, 899.616, 1
196, 1615.45, 3855.27, 7890.96, 901.687, 1
197, 1615.45, 3853.22, 7859.91, 906.089, 1
198, 1615.45, 3837.49, 7237.24, 874.293, 1
199, 1615.45, 3831.51, 7416.97, 870.831, 1
200, 1615.45, 3818.69, 7089.14, 837.63, 1
201, 1615.45, 3819.24, 7127.27, 851.936, 1
202, 1615.45, 3814.44, 7149.94, 832.679, 1
203, 1615.45, 3827.46, 7719.02, 853.322, 1
204, 1615.45, 3828.64, 8413.14, 878.36, 1
205, 1615.45, 3832.36, 8111.32, 886.695, 1
206, 1615.45, 3814.23, 7141.39, 871.335, 1
207, 1615.45, 3799.2, 7854.46, 860.719, 1
208, 1615.45, 3799.59, 7123.7, 842.619, 1
209, 1615.45, 3807.02, 6819.81, 856.761, 1
210, 1615.45, 3808.27, 7100.37, 872.71, 1
211, 1615.45, 3797.43, 8221.91, 873.45, 1
212, 1615.45, 3810.01, 7958.28, 875.357, 1
213, 1615.45, 3823.56, 9851.8, 905.565, 1
214, 1615.45, 3801.77, 8317.21, 844.053, 1
215, 1615.45, 3804.51, 7729.61, 848.125, 1
216, 1615.45, 3799.38, 7928.95, 871.248, 1
217, 1615.45, 3814.35, 7458.9, 888.238, 1
218, 1615.45, 3794.5, 7458.9, 867.845, 1
219, 1615.45, 3787.66, 7116.4, 831.247, 1
220, 1615.45, 3768.97, 7132.34, 797.404, 1
221, 1615.45, 3777.02, 7432.49, 834.2, 1
222, 1615.45, 3780.94, 7277.74, 852.869, 1
223, 1615.45, 3783.81, 7660.04, 856.091, 1
224, 1615.45, 3782.57, 7626.89, 847.732, 1
225, 1615.45, 3784.21, 7615.8, 847.429, 1
226, 1615.45, 3784.88, 7757.47, 859.341, 1
227, 1615.45, 3778.41, 7350.58, 855.809, 1
228, 1615.45, 3766.41, 7180.72, 853.758, 1
229, 1615.45, 3756.17, 6711.38, 858.97, 1
230, 1615.45, 3756.3, 7911.95, 859.677, 1
231, 1615.45, 3759.21, 7987.94, 852.817, 1
232, 1615.45, 3775.88, 7987.94, 884.763, 1
233, 1615.45, 3773.77, 7167.12, 882.386, 1
234, 1615.45, 3761.9, 7053.9, 859.751, 1
235, 1615.45, 3758.44, 7078.08, 853.785, 1
236, 1615.45, 3751.34, 7440.03, 867.156, 1
237, 1615.45, 3749.21, 7125.97, 838.453, 1
238, 1615.45, 3738.4, 7244.58, 820.133, 1
239, 1615.45, 3746.16, 6984.7, 823.971, 1
240, 1615.45, 3734.25, 6589.37, 803.353, 1
241, 1615.45, 3743.18, 6888.5, 819.142, 1
242, 1615.45, 3725.75, 6199.49, 787.087, 1
243, 1615.45, 3728.6, 7016.99, 798.766, 1
244, 1615.45, 3718.46, 8087.65, 804.018, 1
245, 1615.45, 3716.16, 7531.86, 795.457, 1
246, 1615.45, 3743.37, 7808.5, 825.643, 1
247, 1615.45, 3752.17, 7576.16, 862.416, 1
248, 1615.45, 3727.72, 6965.98, 850.084, 1
249, 1615.45, 3721.77, 6892.25, 860.565, 1
