gen, min, avg, max, std, exp_number
144, 7930.48, 1.43097e+06, 3.16216e+06, 463752, 1
145, 7930.48, 1.42918e+06, 2.91795e+06, 471322, 1
146, 7930.48, 1.42224e+06, 2.85181e+06, 465309, 1
147, 7930.48, 1.42414e+06, 2.82178e+06, 464119, 1
148, 7930.48, 1.42552e+06, 3.07439e+06, 467090, 1
149, 7930.48, 1.42108e+06, 3.06624e+06, 477589, 1
150, 7930.48, 1.41646e+06, 2.97099e+06, 467716, 1
151, 7930.48, 1.41359e+06, 3.07365e+06, 462073, 1
152, 7930.48, 1.41341e+06, 3.01804e+06, 460111, 1
153, 7507.86, 1.41125e+06, 2.98579e+06, 473856, 1
154, 7507.86, 1.40649e+06, 3.09566e+06, 479027, 1
155, 7507.86, 1.40966e+06, 2.98462e+06, 477194, 1
156, 7507.86, 1.40873e+06, 2.82059e+06, 470104, 1
157, 7507.86, 1.4049e+06, 2.74636e+06, 464999, 1
158, 7507.86, 1.40048e+06, 2.75696e+06, 467516, 1
159, 7507.86, 1.39906e+06, 2.73806e+06, 471506, 1
160, 7507.86, 1.40582e+06, 2.75711e+06, 466780, 1
161, 7507.86, 1.39772e+06, 2.8793e+06, 466726, 1
162, 7507.86, 1.39195e+06, 2.8793e+06, 458395, 1
163, 7507.86, 1.39215e+06, 2.71673e+06, 458423, 1
164, 7507.86, 1.39062e+06, 2.76102e+06, 456928, 1
165, 7507.86, 1.38959e+06, 2.89105e+06, 461602, 1
166, 7507.86, 1.38756e+06, 2.88758e+06, 471555, 1
167, 7507.86, 1.38308e+06, 2.79577e+06, 476931, 1
168, 7507.86, 1.38204e+06, 2.91039e+06, 480403, 1
169, 7507.86, 1.37683e+06, 3.00575e+06, 477242, 1
170, 7507.86, 1.37734e+06, 3.04342e+06, 487346, 1
171, 7507.86, 1.37898e+06, 2.9835e+06, 482667, 1
172, 7507.86, 1.37604e+06, 2.90187e+06, 478031, 1
173, 7507.86, 1.37276e+06, 2.90187e+06, 470822, 1
174, 7507.86, 1.369e+06, 2.80726e+06, 473080, 1
175, 7507.86, 1.37333e+06, 2.79356e+06, 472985, 1
176, 7507.86, 1.3693e+06, 2.9984e+06, 480008, 1
177, 7507.86, 1.368e+06, 3.00748e+06, 474040, 1
178, 7507.86, 1.36555e+06, 2.85421e+06, 482462, 1
179, 7507.86, 1.36848e+06, 2.91939e+06, 481213, 1
180, 7507.86, 1.36912e+06, 2.97346e+06, 482844, 1
181, 7507.86, 1.35929e+06, 2.94123e+06, 473112, 1
182, 7507.86, 1.35757e+06, 2.86881e+06, 471329, 1
183, 7507.86, 1.35345e+06, 2.82005e+06, 466267, 1
184, 7507.86, 1.35537e+06, 2.78202e+06, 467354, 1
185, 7507.86, 1.35675e+06, 2.77834e+06, 464438, 1
186, 7507.86, 1.35415e+06, 2.88603e+06, 474568, 1
187, 7507.86, 1.35406e+06, 2.97757e+06, 479535, 1
188, 7507.86, 1.35301e+06, 2.90671e+06, 470715, 1
189, 7507.86, 1.34656e+06, 2.91393e+06, 456175, 1
190, 7507.86, 1.33832e+06, 2.82879e+06, 452205, 1
191, 7507.86, 1.33808e+06, 2.7661e+06, 450037, 1
192, 7507.86, 1.33951e+06, 2.79645e+06, 451409, 1
193, 7507.86, 1.3364e+06, 2.56024e+06, 443373, 1
194, 7507.86, 1.3284e+06, 2.70848e+06, 442358, 1
195, 7507.86, 1.32763e+06, 2.61441e+06, 452290, 1
196, 7507.86, 1.33597e+06, 2.50281e+06, 457580, 1
197, 7507.86, 1.33408e+06, 2.62775e+06, 458912, 1
198, 7507.86, 1.33361e+06, 2.70475e+06, 453742, 1
199, 7507.86, 1.32516e+06, 2.70434e+06, 458189, 1
200, 7507.86, 1.32895e+06, 2.94777e+06, 467832, 1
201, 7507.86, 1.3269e+06, 2.94044e+06, 477230, 1
202, 7507.86, 1.33526e+06, 2.9371e+06, 469377, 1
203, 7507.86, 1.3263e+06, 2.91495e+06, 468378, 1
204, 7507.86, 1.32388e+06, 2.83712e+06, 471894, 1
205, 7507.86, 1.3179e+06, 2.97742e+06, 461640, 1
206, 7507.86, 1.32551e+06, 2.84526e+06, 449406, 1
207, 7507.86, 1.3195e+06, 2.92035e+06, 453947, 1
208, 7507.86, 1.31181e+06, 3.02116e+06, 461581, 1
209, 7507.86, 1.30548e+06, 2.81724e+06, 451637, 1
210, 7507.86, 1.3048e+06, 2.69965e+06, 448178, 1
211, 7507.86, 1.30361e+06, 2.66961e+06, 450810, 1
212, 7507.86, 1.30179e+06, 2.8699e+06, 458086, 1
213, 7507.86, 1.30439e+06, 2.75324e+06, 464633, 1
214, 7503.2, 1.29969e+06, 2.59385e+06, 460959, 1
215, 7503.2, 1.29881e+06, 2.65749e+06, 460260, 1
216, 7503.2, 1.30008e+06, 2.76275e+06, 447580, 1
217, 7503.2, 1.2994e+06, 2.85939e+06, 455035, 1
218, 7503.2, 1.29965e+06, 2.97875e+06, 458325, 1
219, 7503.2, 1.29168e+06, 3.00027e+06, 464169, 1
220, 7503.2, 1.28482e+06, 2.82677e+06, 462517, 1
221, 7503.2, 1.28466e+06, 2.79026e+06, 458547, 1
222, 7503.2, 1.2818e+06, 2.89549e+06, 462889, 1
223, 7286.5, 1.28011e+06, 2.7153e+06, 451880, 1
224, 7286.5, 1.28004e+06, 2.59018e+06, 454125, 1
225, 7286.5, 1.27661e+06, 2.51755e+06, 451918, 1
226, 7286.5, 1.27192e+06, 2.68165e+06, 449231, 1
227, 7286.5, 1.26757e+06, 2.71213e+06, 442425, 1
228, 7286.5, 1.26033e+06, 2.71213e+06, 432843, 1
229, 7286.5, 1.26109e+06, 2.86896e+06, 439400, 1
230, 7286.5, 1.26145e+06, 2.75789e+06, 444528, 1
231, 7286.5, 1.25858e+06, 2.78621e+06, 435588, 1
232, 7286.5, 1.25466e+06, 2.74312e+06, 441068, 1
233, 7286.5, 1.25583e+06, 2.91872e+06, 447046, 1
234, 7286.5, 1.25196e+06, 2.64185e+06, 447800, 1
235, 7286.5, 1.2611e+06, 2.72969e+06, 449275, 1
236, 7286.5, 1.25943e+06, 2.79236e+06, 449366, 1
237, 7286.5, 1.25841e+06, 2.6798e+06, 446995, 1
238, 7286.5, 1.2492e+06, 2.53199e+06, 437837, 1
239, 7286.5, 1.25372e+06, 2.64497e+06, 430729, 1
240, 7286.5, 1.24694e+06, 2.7597e+06, 428250, 1
241, 7286.5, 1.25001e+06, 2.7597e+06, 426933, 1
242, 7286.5, 1.23969e+06, 2.53597e+06, 430565, 1
243, 7286.5, 1.23649e+06, 2.47921e+06, 433876, 1
244, 7286.5, 1.23851e+06, 2.57782e+06, 443169, 1
245, 7286.5, 1.24294e+06, 2.64298e+06, 441297, 1
246, 7286.5, 1.22745e+06, 2.69247e+06, 432145, 1
247, 7286.5, 1.23888e+06, 2.77909e+06, 440759, 1
248, 7286.5, 1.24016e+06, 2.75305e+06, 444107, 1
249, 7286.5, 1.2333e+06, 2.65741e+06, 446212, 1
