gen, min, avg, max, std, exp_number
38, 706.606, 2040.67, 21569.6, 2209.87, 1
39, 706.606, 2072.95, 21569.6, 2257.12, 1
40, 706.606, 2131.58, 42485.7, 2661.18, 1
41, 706.606, 2152.08, 26718.8, 2455.32, 1
42, 706.606, 2181.24, 26752.6, 2547.33, 1
43, 706.606, 2283.24, 26707, 2812.42, 1
44, 706.606, 2290.67, 26587.3, 2803.15, 1
45, 706.606, 2281.32, 24704, 2669.04, 1
46, 706.606, 2313.47, 24566.2, 2738.98, 1
47, 706.606, 2329.9, 24557.8, 2804.63, 1
48, 706.606, 2334.01, 24570, 2838.72, 1
49, 706.606, 2414.61, 49831.8, 3326.28, 1
50, 706.606, 2325.18, 24435.2, 2805.39, 1
51, 706.606, 2385.41, 44549.8, 3186.33, 1
52, 706.606, 2353.78, 24493.2, 2812.65, 1
53, 706.606, 2436.6, 25592.3, 3026.07, 1
54, 706.606, 2443.89, 25654.5, 3012.5, 1
55, 706.606, 2555.75, 33485.6, 3431.91, 1
56, 706.606, 2577.91, 30602.9, 3381.12, 1
57, 706.606, 2595.26, 30734.4, 3396.98, 1
58, 706.606, 2649.81, 30796.4, 3521.59, 1
59, 706.606, 2690.73, 30728.4, 3616.87, 1
60, 706.606, 2700.45, 29199.6, 3616.05, 1
61, 706.606, 2711.01, 27387.8, 3560.63, 1
62, 706.606, 2794.52, 39939.8, 3892.14, 1
63, 706.606, 2834.79, 40131.4, 3968.74, 1
64, 706.606, 2840.66, 28320.6, 3835.37, 1
65, 706.606, 2862.75, 25419.8, 3769.04, 1
66, 706.606, 2875.04, 25663.3, 3753.45, 1
67, 706.606, 2906.39, 25531.6, 3784, 1
68, 706.606, 2895.36, 25674.3, 3692.57, 1
69, 706.606, 2904.97, 25758.7, 3710.49, 1
70, 706.606, 2942.8, 25490.2, 3770.44, 1
71, 706.606, 2951.46, 24472.1, 3776.07, 1
72, 706.606, 3073.66, 38783.4, 4085.81, 1
73, 706.606, 3250.69, 54786, 4720.57, 1
74, 706.606, 3296.95, 54715.9, 4825.79, 1
75, 706.606, 3344.99, 54803.4, 4833.17, 1
76, 706.606, 3389.84, 38543.7, 4608.44, 1
77, 706.606, 3407.7, 30172.9, 4605.31, 1
78, 706.606, 3461.73, 30112.3, 4606.24, 1
79, 706.606, 3457.62, 29373.8, 4642.78, 1
80, 706.606, 3473.51, 27927.5, 4562.45, 1
81, 706.606, 3464.61, 27889.1, 4529.69, 1
82, 706.606, 3491.21, 27876.8, 4541.25, 1
83, 706.606, 3525.04, 27739.7, 4560.72, 1
84, 706.606, 3552.17, 26491.1, 4534.42, 1
85, 706.606, 3548.76, 26398.3, 4523.18, 1
86, 706.606, 3653.78, 33613.5, 4814.86, 1
87, 706.606, 3739.76, 31383.5, 5005.79, 1
88, 706.606, 3774.36, 29040.8, 5022.82, 1
89, 706.606, 3794.98, 29160.1, 4976.8, 1
90, 706.606, 3796.85, 29699.5, 5005.08, 1
91, 706.606, 3865.05, 29796.9, 5123.76, 1
92, 706.606, 3927.48, 37829.5, 5253.27, 1
93, 706.606, 3922.09, 31989.8, 5126.02, 1
94, 706.606, 3937.34, 29493.7, 5068.04, 1
95, 706.606, 3989.66, 29533.3, 5166.42, 1
96, 706.606, 4033.79, 35625.8, 5313.87, 1
97, 706.606, 4126.06, 38141.7, 5377.59, 1
98, 706.606, 4146.7, 35142.6, 5420.79, 1
99, 706.606, 4200.12, 43348, 5663.31, 1
100, 706.606, 4259.97, 41849, 5711.08, 1
101, 706.606, 4308.97, 48201.1, 5924.52, 1
102, 706.606, 4404.63, 48257.2, 6016.38, 1
103, 706.606, 4538.16, 50448.6, 6331.25, 1
104, 706.606, 4497.93, 43613, 6194.61, 1
105, 706.606, 4597.12, 43696.7, 6320.47, 1
106, 706.606, 4743.16, 61782, 6935.65, 1
107, 706.606, 4744, 52729.6, 6865.93, 1
108, 706.606, 4864.67, 54280, 7167.7, 1
109, 706.606, 4911.03, 57157.7, 7207.98, 1
110, 706.606, 5094.39, 62075.2, 7631.93, 1
111, 706.606, 5037.95, 57060.7, 7187.47, 1
112, 706.606, 5050.91, 57173.2, 7142.57, 1
113, 706.606, 5105.74, 56067, 7057.24, 1
114, 706.606, 5165.05, 61810.1, 7198.78, 1
115, 706.606, 5228.26, 61820.6, 7273.01, 1
116, 706.606, 5258.2, 56238.8, 7265.63, 1
117, 706.606, 5255.09, 56356.7, 7264.57, 1
118, 706.606, 5211.88, 49131.8, 7077.96, 1
119, 706.606, 5284.51, 49197.9, 7243.82, 1
120, 706.606, 5329.83, 43510.7, 7266.17, 1
121, 706.606, 5422.65, 46330.2, 7387.99, 1
122, 706.606, 5532.29, 44323, 7575.5, 1
123, 706.606, 5533.58, 44339.9, 7572.78, 1
124, 706.606, 5608.16, 52833.1, 7726.17, 1
125, 706.606, 5587.97, 52888.6, 7512.45, 1
126, 706.606, 5716.08, 67383.8, 8062.07, 1
127, 706.606, 5939.7, 62184.2, 8543.95, 1
128, 706.606, 6054.71, 56672.7, 8482.41, 1
129, 706.606, 6033.72, 57256.1, 8400.75, 1
130, 706.606, 6074.8, 57289.5, 8313.95, 1
131, 706.606, 6097.69, 57087.9, 8238.94, 1
132, 706.606, 6150.64, 56979, 8196.8, 1
133, 706.606, 6171.29, 49300.5, 8150.29, 1
134, 706.606, 6219.33, 50131, 8141.28, 1
135, 706.606, 6211.75, 60891.3, 8220.68, 1
136, 706.606, 6351.7, 52705.2, 8394.65, 1
137, 706.606, 6468.45, 57306.2, 8705.1, 1
138, 706.606, 6436.64, 52791.6, 8554.27, 1
139, 706.606, 6416.29, 58302.2, 8599.29, 1
140, 706.606, 6518.89, 56842.2, 8803.43, 1
141, 706.606, 6589.8, 56766.4, 8993.74, 1
142, 706.606, 6614.46, 50989.8, 8941.96, 1
143, 706.606, 6760.98, 64170.8, 9273.98, 1
144, 706.606, 6844.18, 66387.6, 9248.93, 1
145, 706.606, 6850, 64230, 9258.04, 1
146, 706.606, 6824.63, 55006.7, 9149.52, 1
147, 706.606, 7012.48, 54965.3, 9376.04, 1
148, 706.606, 7131.79, 58004, 9456.39, 1
149, 706.606, 7207.08, 68946.7, 9798.78, 1
150, 706.606, 7320.89, 74762.2, 10117.7, 1
151, 706.606, 7357.02, 86125.4, 10249.3, 1
152, 706.606, 7311.91, 74863.4, 10060.7, 1
153, 706.606, 7385.22, 68394.5, 10079.3, 1
154, 706.606, 7340.78, 68391.5, 10088.9, 1
155, 706.606, 7425.7, 68378.6, 10128.9, 1
156, 706.606, 7407.42, 68531, 10060.4, 1
157, 706.606, 7508.27, 76126.9, 10368.8, 1
158, 706.606, 7577.73, 74809.2, 10487.3, 1
159, 706.606, 7592.27, 68591.9, 10086.3, 1
160, 706.606, 7558.27, 51390.5, 10026.1, 1
161, 706.606, 7602.64, 53821.5, 10010.6, 1
162, 706.606, 7843.79, 68545.3, 10348.5, 1
163, 706.606, 7927.22, 65079.2, 10654.6, 1
164, 706.606, 7995.17, 60648.2, 10440, 1
165, 706.606, 7973.78, 60402.3, 10354.9, 1
166, 706.606, 7944.87, 60258.9, 10484.4, 1
167, 706.606, 8016, 57830.6, 10367.1, 1
168, 706.606, 8082.56, 52946.4, 10291.7, 1
169, 706.606, 8183.34, 53065.5, 10459.3, 1
170, 706.606, 8370.41, 62112.3, 10686.3, 1
171, 706.606, 8391.39, 57100.9, 10684.2, 1
172, 706.606, 8429.89, 53669.8, 10582.8, 1
173, 706.606, 8557.4, 87140.7, 11295, 1
174, 706.606, 8669.3, 83557.6, 11397.8, 1
175, 706.606, 8609.69, 72201.8, 11108.7, 1
176, 706.606, 8597.27, 66215.7, 11181.6, 1
177, 706.606, 8689.53, 53975.3, 10940.4, 1
178, 706.606, 8784.4, 54130.3, 11168.4, 1
179, 706.606, 8936.11, 72897, 11461.3, 1
180, 706.606, 9028.98, 73024.8, 11676.9, 1
181, 706.606, 9150.72, 83925.5, 11956.7, 1
182, 706.606, 9144.94, 83925.5, 12127, 1
183, 706.606, 9157.73, 76967.4, 11742.9, 1
184, 706.606, 9175.22, 79148, 11896.9, 1
185, 706.606, 9197.51, 84842.9, 12169.9, 1
186, 706.606, 9257.77, 79035.6, 12266.2, 1
187, 706.606, 9190.74, 70792.5, 12139.9, 1
188, 706.606, 9296.23, 66504, 11960.2, 1
189, 706.606, 9304.24, 80457, 12221.6, 1
190, 706.606, 9427.9, 86410.2, 12880.1, 1
191, 706.606, 9524.75, 80226.2, 12872.7, 1
192, 706.606, 9592.16, 80232.5, 12933.7, 1
193, 706.606, 9651.64, 70741.3, 12832.3, 1
194, 706.606, 9633.71, 81552.8, 12995.3, 1
195, 706.606, 9630.1, 80121.7, 12828.3, 1
196, 706.606, 9812.33, 86643.1, 13384.4, 1
197, 706.606, 9751.5, 79858.6, 13042.4, 1
198, 706.606, 9607.66, 79858.6, 12817.5, 1
199, 706.606, 9628.82, 74006.5, 12954.2, 1
200, 706.606, 9620.93, 88140.4, 13095.4, 1
201, 706.606, 9585.75, 88257.4, 12706.2, 1
202, 706.606, 9587.54, 73936.5, 12451.7, 1
203, 706.606, 9625.53, 81266.3, 12417.4, 1
204, 706.606, 9823.83, 81260.2, 12893, 1
205, 706.606, 9890.15, 77467.2, 13159.1, 1
206, 706.606, 9853.23, 77434.5, 13038.8, 1
207, 706.606, 9814.19, 77564.1, 13155.7, 1
208, 706.606, 9903.39, 77510, 13090.6, 1
209, 706.606, 9990.65, 90422.8, 13269.5, 1
210, 706.606, 10233.5, 90476.2, 13792.2, 1
211, 706.606, 10434.3, 119907, 13918, 1
212, 706.606, 10519.4, 86737.4, 13831.4, 1
213, 706.606, 10550.6, 86416.7, 14152.1, 1
214, 706.606, 10566.2, 85637, 13915.7, 1
215, 706.606, 10464.7, 84557.2, 13828.2, 1
216, 706.606, 10513.6, 84427, 14049.3, 1
217, 706.606, 10450.5, 78851.3, 13761.1, 1
218, 706.606, 10384.5, 71334.8, 13390.5, 1
219, 706.606, 10414.1, 70725.7, 13179.6, 1
220, 706.606, 10357.4, 67241.5, 13003.2, 1
221, 706.606, 10523.3, 98560.2, 13612.9, 1
222, 706.606, 10595, 81708, 13513.7, 1
223, 706.606, 10580.2, 71161, 13061.5, 1
224, 706.606, 10637.3, 67428.2, 13277.5, 1
225, 706.606, 10642.9, 74541, 13307, 1
226, 706.606, 10751.9, 93944.1, 13640.7, 1
227, 706.606, 10768.5, 93901, 13612.6, 1
228, 706.606, 10864.6, 81661.5, 13938.3, 1
229, 706.606, 10885.4, 79946.6, 14033.4, 1
230, 706.606, 11125.7, 84718.8, 14563.7, 1
231, 706.606, 11207.8, 86400.1, 14668.5, 1
232, 706.606, 11297.5, 80329, 14720, 1
233, 706.606, 11359.7, 77694.4, 14909.3, 1
234, 706.606, 11457.6, 77490.3, 14749.9, 1
235, 706.606, 11576.7, 101600, 15194.2, 1
236, 706.606, 11569.9, 83766.4, 14830.2, 1
237, 706.606, 11540.3, 83296.2, 14706.9, 1
238, 706.606, 11542, 96334.3, 15006.5, 1
239, 706.606, 11671.6, 100051, 15286, 1
240, 706.606, 11693.7, 88926.1, 14789, 1
241, 706.606, 11933, 85885, 14962.7, 1
242, 706.606, 11990, 85762.6, 15107.9, 1
243, 706.606, 12167.3, 77361.2, 15458.8, 1
244, 706.606, 12285.3, 101880, 15716.3, 1
245, 706.606, 12345.8, 85812.6, 15503, 1
246, 706.606, 12510.5, 82340.6, 15368.4, 1
247, 706.606, 12599.4, 99163.1, 15366.2, 1
248, 706.606, 12678.8, 99163.1, 15462.2, 1
249, 706.606, 12647, 82488, 15070.1, 1
