gen, min, avg, max, std, exp_number
79, 97.7211, 152.023, 210.329, 16.032, 1
80, 97.7211, 151.616, 197.416, 15.574, 1
81, 97.7211, 152.567, 206.125, 16.5133, 1
82, 97.7211, 152.875, 213.067, 15.8269, 1
83, 97.7211, 151.537, 203.227, 15.8511, 1
84, 97.7211, 151.736, 199.952, 15.443, 1
85, 97.7211, 152.591, 208.874, 15.9098, 1
86, 97.7211, 152.246, 205.915, 15.2227, 1
87, 97.7211, 151.619, 199.062, 14.9038, 1
88, 97.7211, 151.679, 204.844, 15.3928, 1
89, 97.7211, 152.937, 211.589, 15.8672, 1
90, 97.7211, 150.906, 205.392, 15.1858, 1
91, 97.7211, 151.787, 206.294, 15.0551, 1
92, 97.7211, 151.794, 216.117, 15.2694, 1
93, 97.7211, 153.215, 211.032, 15.3799, 1
94, 97.7211, 151.436, 201.484, 15.3964, 1
95, 97.7211, 151.656, 204.285, 15.7059, 1
96, 97.7211, 152.98, 200.352, 15.8125, 1
97, 97.7211, 153.27, 206.355, 15.4991, 1
98, 97.7211, 151.951, 209.387, 15.7582, 1
99, 97.7211, 152.495, 201.19, 15.0241, 1
100, 97.7211, 152.758, 208.506, 15.8407, 1
101, 97.7211, 152.557, 200.86, 15.8043, 1
102, 97.7211, 151.436, 196.14, 14.85, 1
103, 97.7211, 151.852, 206.943, 14.6897, 1
104, 97.7211, 151.074, 205.748, 15.573, 1
105, 97.7211, 151.956, 199.443, 15.039, 1
106, 97.7211, 153.264, 202.193, 15.9954, 1
107, 97.7211, 152.57, 198.389, 15.2873, 1
108, 97.7211, 152.717, 205.942, 15.7481, 1
109, 97.7211, 151.965, 205.976, 15.8023, 1
110, 97.7211, 153.247, 209.583, 16.4862, 1
111, 97.7211, 152.661, 201.761, 16.0507, 1
112, 97.7211, 151.359, 200.872, 15.4707, 1
113, 97.7211, 152.391, 199.012, 16.3186, 1
114, 97.7211, 152.624, 199.012, 15.5524, 1
115, 97.7211, 152.103, 199.163, 15.1404, 1
116, 97.7211, 151.99, 209.648, 14.8115, 1
117, 97.7211, 152.557, 200.99, 15.796, 1
118, 97.7211, 151.342, 203.101, 15.7789, 1
119, 97.7211, 151.981, 203.101, 15.9155, 1
120, 97.7211, 152.892, 206.034, 16.0052, 1
121, 97.7211, 152.48, 209.393, 15.8603, 1
122, 97.7211, 152.03, 198.579, 15.1297, 1
123, 97.7211, 152.899, 200.34, 16.0891, 1
124, 97.7211, 152.646, 211.547, 15.705, 1
125, 97.7211, 152.579, 206.275, 15.9583, 1
126, 97.7211, 152.108, 210.584, 15.2097, 1
127, 97.7211, 152.609, 210.104, 15.3635, 1
128, 97.7211, 152.769, 204.119, 14.7823, 1
129, 97.7211, 152.872, 211.299, 16.1604, 1
130, 97.7211, 152.458, 203.991, 15.5684, 1
131, 97.7211, 152.032, 210.373, 15.4412, 1
132, 97.7211, 152.075, 202.151, 15.6917, 1
133, 97.7211, 152.943, 207.193, 15.7249, 1
134, 97.7211, 152.976, 215.763, 16.025, 1
135, 97.7211, 152.021, 206.959, 15.955, 1
136, 97.7211, 153.018, 200.038, 15.9162, 1
137, 97.7211, 152.108, 203.679, 16.2342, 1
138, 97.7211, 151.947, 203.994, 15.6103, 1
139, 97.7211, 151.152, 200.32, 15.3387, 1
140, 97.7211, 152.184, 207.516, 15.4142, 1
141, 97.7211, 151.798, 200.449, 15.088, 1
142, 97.7211, 153.24, 198.766, 15.0076, 1
143, 97.7211, 152.201, 201.699, 15.561, 1
144, 97.7211, 152.327, 201.86, 15.1465, 1
145, 97.7211, 152.762, 202.766, 15.6595, 1
146, 97.7211, 151.675, 194.462, 15.4173, 1
147, 97.7211, 152.239, 200.5, 15.0675, 1
148, 97.7211, 151.925, 196.796, 14.9707, 1
149, 97.7211, 151.622, 196.927, 15.4764, 1
150, 97.7211, 151.52, 202.637, 15.1269, 1
151, 97.7211, 152.346, 209.866, 15.9264, 1
152, 97.7211, 152.687, 200.812, 15.3682, 1
153, 97.7211, 152.838, 205.553, 15.7636, 1
154, 97.7211, 152.107, 199.498, 15.6077, 1
155, 97.7211, 152.279, 204.968, 15.738, 1
156, 97.7211, 152.381, 196.573, 14.7107, 1
157, 97.7211, 153.366, 200.707, 15.7819, 1
158, 97.7211, 151.788, 205.745, 15.3314, 1
159, 97.7211, 152.214, 198.884, 15.2265, 1
160, 97.7211, 152.124, 201.038, 16.6551, 1
161, 97.7211, 152.498, 209.639, 15.5027, 1
162, 97.7211, 153.315, 203.505, 16.482, 1
163, 97.7211, 151.833, 203.142, 15.3814, 1
164, 97.7211, 151.282, 193.958, 15.3494, 1
165, 97.7211, 151.486, 201.053, 15.2237, 1
166, 97.7211, 152.164, 195.974, 15.2478, 1
167, 97.7211, 152.818, 201.385, 15.6892, 1
168, 97.7211, 151.955, 206.654, 15.1967, 1
169, 97.7211, 151.919, 200.643, 15.88, 1
170, 97.7211, 151.292, 205.737, 15.6726, 1
171, 97.7211, 152.461, 213.129, 16.2467, 1
172, 97.7211, 151.798, 195.771, 15.0084, 1
173, 97.7211, 152.831, 203.193, 15.552, 1
174, 97.7211, 152.275, 204.86, 15.6623, 1
175, 97.7211, 152.52, 204.86, 15.5425, 1
176, 97.7211, 151.829, 204.303, 15.9823, 1
177, 97.7211, 153.361, 207.461, 16.1772, 1
178, 97.7211, 153.179, 210.974, 15.5965, 1
179, 97.7211, 152.347, 204.434, 15.2652, 1
180, 97.7211, 152.657, 201.562, 16.1078, 1
181, 97.7211, 152.59, 208.1, 16.3027, 1
182, 97.7211, 152.378, 200.574, 14.9187, 1
183, 97.7211, 153.07, 204.814, 15.9456, 1
184, 97.7211, 152.818, 204.149, 16.3799, 1
185, 97.7211, 152.303, 202.388, 14.9893, 1
186, 97.7211, 152.816, 212.782, 15.687, 1
187, 97.7211, 153.215, 210.855, 15.9904, 1
188, 97.7211, 153.019, 210.659, 16.2754, 1
189, 97.7211, 153.871, 201.138, 15.8999, 1
190, 97.7211, 152.503, 202.953, 15.1869, 1
191, 97.7211, 153.286, 209.455, 15.8433, 1
192, 97.7211, 152.922, 204.15, 15.6348, 1
193, 97.7211, 153.243, 210.09, 15.6064, 1
194, 97.7211, 152.59, 211.968, 15.7414, 1
195, 97.7211, 152.994, 216.274, 15.98, 1
196, 97.7211, 152.772, 205.7, 15.4174, 1
197, 97.7211, 152.259, 202.736, 15.4639, 1
198, 97.7211, 151.633, 209.55, 15.6012, 1
199, 97.7211, 152.88, 207.123, 15.8563, 1
200, 97.7211, 152.605, 203.698, 15.626, 1
201, 97.7211, 152.805, 211.913, 16.1155, 1
202, 97.7211, 153.552, 200.307, 15.8563, 1
203, 97.7211, 152.324, 202.838, 15.6775, 1
204, 97.7211, 151.523, 200.628, 15.5249, 1
205, 97.7211, 151.512, 205.843, 15.4557, 1
206, 97.7211, 151.749, 207.294, 14.6881, 1
207, 97.7211, 152.675, 211.551, 15.3756, 1
208, 97.7211, 152.448, 211.551, 15.2783, 1
209, 97.7211, 151.516, 209.152, 15.2306, 1
210, 97.7211, 152.325, 210.115, 15.9754, 1
211, 97.7211, 153.3, 201.924, 15.7629, 1
212, 97.7211, 152.6, 208.242, 15.8892, 1
213, 97.7211, 153.724, 200.53, 15.5806, 1
214, 97.7211, 153.147, 199.616, 15.6731, 1
215, 97.7211, 153.099, 207.057, 16.8803, 1
216, 97.7211, 151.932, 213.506, 16.4239, 1
217, 97.7211, 152.125, 202.825, 16.0627, 1
218, 97.7211, 152.828, 202.825, 15.8909, 1
219, 97.7211, 153.375, 205.834, 15.8531, 1
220, 97.7211, 152.879, 202.825, 15.665, 1
221, 97.7211, 153.313, 210.8, 15.76, 1
222, 97.7211, 151.089, 202.167, 15.0088, 1
223, 97.7211, 152.505, 202.731, 15.3195, 1
224, 97.7211, 152.338, 211.095, 15.5944, 1
225, 97.7211, 153.211, 209.934, 15.5589, 1
226, 97.7211, 152.564, 198.769, 15.2974, 1
227, 97.7211, 153.192, 209.687, 15.7701, 1
228, 97.7211, 152.847, 209.687, 15.9579, 1
229, 97.7211, 152.727, 205.024, 16.2748, 1
230, 97.7211, 152.147, 208.221, 15.3396, 1
231, 97.7211, 152.808, 210.525, 16.0524, 1
232, 97.7211, 152.621, 207.223, 15.1625, 1
233, 97.7211, 153.156, 208.03, 15.4185, 1
234, 97.7211, 153.063, 211.725, 14.6841, 1
235, 97.7211, 152.933, 202.694, 14.9638, 1
236, 97.7211, 152.949, 203.732, 14.7565, 1
237, 97.7211, 152.321, 202.753, 15.4711, 1
238, 97.7211, 152.724, 208.889, 15.2954, 1
239, 97.7211, 152.514, 198.923, 15.9656, 1
240, 97.7211, 153.164, 210.836, 15.8728, 1
241, 97.7211, 152.609, 203.666, 15.7279, 1
242, 97.7211, 153.138, 198.562, 15.849, 1
243, 97.7211, 154.153, 208.692, 15.9194, 1
244, 97.7211, 152.674, 206.214, 15.8264, 1
245, 97.7211, 152.833, 208.637, 15.5519, 1
246, 97.7211, 153.056, 205.585, 16.3212, 1
247, 97.7211, 152.772, 207.342, 16.049, 1
248, 97.7211, 151.922, 207.342, 15.3571, 1
249, 97.7211, 152.368, 197.858, 15.6358, 1
