gen, min, avg, max, std, exp_number
69, 127.733, 444.405, 647.494, 76.2143, 1
70, 127.733, 444.227, 642.823, 76.9041, 1
71, 127.733, 443.82, 653.745, 75.5314, 1
72, 127.733, 443.774, 665.941, 76.4886, 1
73, 127.733, 443.238, 693.622, 76.6697, 1
74, 127.733, 442.767, 669.147, 75.7131, 1
75, 121.58, 442.563, 685.123, 78.3491, 1
76, 121.58, 442.351, 694.194, 79.061, 1
77, 121.58, 441.993, 663.757, 78.6274, 1
78, 121.58, 441.731, 648.94, 76.6041, 1
79, 121.58, 441.234, 648.94, 76.3001, 1
80, 121.58, 440.857, 652.427, 75.7118, 1
81, 121.58, 440.485, 685.594, 76.3205, 1
82, 121.58, 440.265, 679.809, 77.6192, 1
83, 121.58, 439.885, 658.655, 75.5384, 1
84, 121.58, 439.514, 659.303, 75.9056, 1
85, 112.924, 439.173, 653.049, 76.1506, 1
86, 112.924, 438.821, 653.049, 75.0338, 1
87, 112.924, 438.683, 673.039, 76.6749, 1
88, 112.924, 438.779, 647.945, 77.1847, 1
89, 112.924, 438.376, 665.755, 77.5352, 1
90, 109.727, 437.92, 646.104, 78.8127, 1
91, 109.727, 437.497, 655.322, 77.4829, 1
92, 109.727, 437.171, 677.384, 75.9226, 1
93, 109.727, 436.756, 625.263, 75.5705, 1
94, 109.727, 436.566, 645.286, 75.0149, 1
95, 109.727, 436.162, 662.917, 75.0186, 1
96, 109.727, 435.825, 641.417, 75.9292, 1
97, 109.727, 435.53, 640.539, 75.9708, 1
98, 109.727, 435.236, 639.237, 75.4578, 1
99, 109.727, 434.753, 632.735, 74.6642, 1
100, 109.727, 434.757, 635.678, 75.1189, 1
101, 109.727, 434.372, 648.627, 75.1936, 1
102, 109.727, 434.064, 635.935, 76.0135, 1
103, 109.727, 434.151, 653.054, 75.0116, 1
104, 109.727, 433.908, 649.579, 73.5214, 1
105, 109.727, 433.6, 648.008, 75.2089, 1
106, 109.727, 433.431, 675.418, 74.0781, 1
107, 109.727, 433.112, 658.139, 76.4638, 1
108, 109.727, 432.798, 653.538, 76.0402, 1
109, 109.727, 432.495, 663.213, 75.3603, 1
110, 109.727, 432.34, 625.101, 76.4482, 1
111, 109.727, 432.006, 629.479, 76.7564, 1
112, 109.727, 431.529, 630.183, 76.8125, 1
113, 109.727, 430.86, 698.394, 76.502, 1
114, 109.727, 430.318, 688.94, 76.9195, 1
115, 109.727, 430.207, 630.881, 77.9997, 1
116, 109.727, 429.968, 644.857, 78.1208, 1
117, 109.727, 429.682, 659.494, 77.8583, 1
118, 109.727, 429.25, 648.938, 77.3364, 1
119, 109.727, 428.975, 644.492, 76.6569, 1
120, 109.727, 428.587, 638.755, 77.0381, 1
121, 109.727, 428.267, 624.452, 77.9445, 1
122, 109.727, 427.975, 641.64, 76.2722, 1
123, 109.727, 427.89, 631.059, 77.0354, 1
124, 109.727, 427.522, 658.83, 75.7681, 1
125, 109.727, 427.092, 665.23, 76.5588, 1
126, 109.727, 426.708, 663.217, 77.8665, 1
127, 109.727, 426.598, 624.096, 77.977, 1
128, 109.727, 426.237, 621.443, 78.6409, 1
129, 109.727, 425.985, 635.821, 77.6801, 1
130, 109.727, 425.734, 640.273, 78.8875, 1
131, 109.727, 425.33, 644.11, 79.6946, 1
132, 109.727, 425.004, 651.033, 77.7411, 1
133, 109.727, 424.608, 671.615, 76.7642, 1
134, 109.727, 424.397, 673.194, 76.3995, 1
135, 109.727, 424.223, 644.045, 76.4629, 1
136, 109.727, 423.894, 609.029, 74.9377, 1
137, 109.727, 423.496, 636.005, 75.9894, 1
138, 109.727, 423.298, 645.258, 76.3692, 1
139, 109.727, 423.238, 662.115, 76.4212, 1
140, 109.727, 422.857, 656.838, 76.0409, 1
141, 109.727, 422.556, 632.965, 76.9478, 1
142, 109.727, 422.393, 626.617, 76.9538, 1
143, 109.727, 422.276, 616.939, 77.8274, 1
144, 109.727, 422.047, 660.94, 78.0503, 1
145, 109.727, 421.88, 630.904, 77.1457, 1
146, 109.727, 421.516, 632.302, 75.91, 1
147, 109.727, 421.437, 626.963, 75.3476, 1
148, 109.727, 421.048, 682.021, 76.7916, 1
149, 109.727, 420.764, 634.821, 76.3151, 1
150, 109.727, 420.333, 653.502, 74.8886, 1
151, 109.727, 420.044, 626.245, 73.6217, 1
152, 109.727, 419.561, 625.776, 74.8868, 1
153, 109.727, 419.404, 623.08, 75.1033, 1
154, 109.727, 419.074, 628.203, 75.4485, 1
155, 109.727, 418.908, 634.211, 76.0808, 1
156, 109.727, 418.593, 619.163, 77.6874, 1
157, 109.727, 418.236, 629.559, 78.2433, 1
158, 109.727, 417.782, 662.954, 78.7377, 1
159, 109.727, 417.144, 637.509, 78.7745, 1
160, 109.727, 417.062, 631.406, 77.354, 1
161, 109.727, 416.688, 631.628, 76.235, 1
162, 109.727, 416.323, 638.015, 78.3324, 1
163, 109.727, 415.93, 639.468, 76.0577, 1
164, 109.727, 415.777, 618.234, 77.0615, 1
165, 109.727, 415.399, 619.761, 78.8609, 1
166, 109.727, 415.106, 633.001, 79.5696, 1
167, 109.727, 414.853, 649.493, 79.0807, 1
168, 109.727, 414.593, 647.373, 78.6566, 1
169, 109.048, 414.194, 647.163, 77.5876, 1
170, 109.048, 413.78, 647.779, 78.0472, 1
171, 109.048, 413.678, 649.995, 77.6845, 1
172, 109.048, 413.406, 656.727, 77.2932, 1
173, 109.048, 412.888, 656.727, 78.1585, 1
174, 109.048, 412.683, 664.324, 76.6216, 1
175, 109.048, 412.351, 611.068, 76.1071, 1
176, 109.048, 412.246, 623.62, 76.1878, 1
177, 109.048, 412.112, 615.689, 76.6991, 1
178, 108.83, 411.804, 606.46, 76.5285, 1
179, 108.83, 411.303, 618.621, 76.3453, 1
180, 108.83, 410.932, 608.003, 78.2532, 1
181, 108.83, 410.457, 636.455, 78.3887, 1
182, 108.83, 410.125, 626.43, 79.3591, 1
183, 108.83, 409.865, 626.383, 78.2049, 1
184, 108.83, 409.706, 621.67, 78.5934, 1
185, 108.83, 409.535, 628.203, 79.3949, 1
186, 108.83, 409.273, 628.805, 79.4498, 1
187, 108.83, 409.08, 625.73, 79.9667, 1
188, 108.83, 408.971, 631.821, 77.5558, 1
189, 108.83, 408.848, 631.821, 78.1096, 1
190, 108.83, 408.913, 625.982, 77.4364, 1
191, 108.83, 408.629, 647.629, 80.1793, 1
192, 108.83, 408.336, 648.007, 80.0156, 1
193, 108.83, 408.12, 626.984, 78.5149, 1
194, 108.83, 407.945, 620.37, 76.7418, 1
195, 108.83, 407.669, 625.27, 77.3131, 1
196, 108.83, 407.255, 629.255, 78.9388, 1
197, 108.83, 407.108, 645.786, 80.6119, 1
198, 108.83, 406.899, 640.177, 81.5675, 1
199, 108.83, 406.705, 645.361, 81.9754, 1
200, 108.83, 406.25, 634.025, 80.7553, 1
201, 108.83, 405.952, 631.264, 81.1831, 1
202, 108.83, 405.66, 638.634, 80.0682, 1
203, 108.83, 405.384, 669.664, 80.6283, 1
204, 108.83, 404.983, 653.163, 80.9102, 1
205, 108.83, 404.505, 638.988, 79.5749, 1
206, 108.83, 404.148, 640.574, 76.341, 1
207, 108.83, 403.978, 644.087, 77.1927, 1
208, 108.83, 403.721, 619.522, 76.1175, 1
209, 108.83, 403.33, 638.73, 76.9803, 1
210, 108.83, 403.253, 651.847, 77.4792, 1
211, 108.83, 403.053, 608.579, 76.4882, 1
212, 108.83, 402.722, 656.383, 79.4962, 1
213, 108.83, 402.574, 623.84, 78.9972, 1
214, 108.83, 402.363, 641.87, 77.5017, 1
215, 108.83, 402.104, 611.731, 77.4284, 1
216, 108.83, 402.191, 646.033, 77.5904, 1
217, 108.83, 401.751, 646.033, 78.1322, 1
218, 108.83, 401.259, 642.294, 77.5443, 1
219, 108.83, 401.059, 637.12, 76.9721, 1
220, 108.83, 400.723, 648.017, 78.2721, 1
221, 108.586, 400.304, 621.745, 77.3362, 1
222, 108.586, 400.207, 627.118, 77.832, 1
223, 108.586, 400.014, 628.589, 77.8774, 1
224, 108.586, 400.001, 630.376, 78.7364, 1
225, 108.586, 399.737, 603.23, 79.3852, 1
226, 108.586, 399.456, 614.661, 79.6199, 1
227, 108.586, 399.203, 632.027, 79.8911, 1
228, 108.586, 398.903, 643.302, 79.1064, 1
229, 108.586, 398.674, 636.969, 79.5294, 1
230, 108.586, 398.349, 635.569, 77.7754, 1
231, 108.586, 398.1, 604.955, 76.2194, 1
232, 108.586, 397.895, 619.94, 76.895, 1
233, 108.586, 397.783, 612.923, 77.7542, 1
234, 108.586, 397.39, 633.239, 78.927, 1
235, 108.586, 397.013, 613.619, 78.5424, 1
236, 108.586, 396.798, 612.356, 78.806, 1
237, 108.586, 396.565, 619.73, 77.5218, 1
238, 108.586, 396.168, 618.242, 77.4626, 1
239, 108.586, 395.903, 617.083, 78.245, 1
240, 108.586, 395.691, 601.468, 76.8523, 1
241, 108.586, 395.535, 623.258, 78.9234, 1
242, 107.77, 395.401, 622.687, 79.5844, 1
243, 107.77, 395.013, 617.62, 77.9469, 1
244, 107.77, 394.555, 604.972, 77.3879, 1
245, 107.77, 394.269, 601.073, 76.0784, 1
246, 107.77, 394.064, 612.806, 76.6083, 1
247, 107.77, 393.977, 610.253, 75.1509, 1
248, 107.77, 393.731, 617.365, 75.5399, 1
249, 107.77, 393.375, 630.59, 76.1838, 1
